4xussp,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check internal invoke produces 2 (P2S)",211,67,2,1,41,32800,716,1,0,20,0,7,16,0
ymkj85,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check internal invoke produces 2 (P2SH20)",235,67,2,1,65,52000,1564,1,0,32,2,11,80,0
khvpu8,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check internal invoke produces 2 (P2SH32)",235,79,2,1,65,52000,1588,1,0,32,2,11,104,0
5czpjl,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check equals 0 (P2S)",211,67,2,1,41,32800,917,1,0,20,0,9,17,0
tn0m4y,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check equals 0 (P2SH20)",235,67,2,1,65,52000,1765,1,0,32,2,13,81,0
yu4wsk,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check equals 0 (P2SH32)",235,79,2,1,65,52000,1789,1,0,32,2,13,105,0
ws5dlk,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check equals 3 (P2S)",211,67,2,1,41,32800,918,1,0,20,0,9,18,0
c39vph,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check equals 3 (P2SH20)",235,67,2,1,65,52000,1766,1,0,32,2,13,82,0
88gedf,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check equals 3 (P2SH32)",235,79,2,1,65,52000,1790,1,0,32,2,13,106,0
d0yyqs,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check equals 13 (P2S)",211,67,2,1,41,32800,918,1,0,20,0,9,18,0
u6alf4,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check equals 13 (P2SH20)",235,67,2,1,65,52000,1766,1,0,32,2,13,82,0
564m88,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check equals 13 (P2SH32)",235,79,2,1,65,52000,1790,1,0,32,2,13,106,0
2zvdr3,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check internal invoke produces 2 (P2S)",211,68,2,1,41,32800,817,1,0,20,0,8,17,0
pqkyz8,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check internal invoke produces 2 (P2SH20)",236,67,2,1,66,52800,1666,1,0,33,2,12,82,0
vmwm4d,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0, push 1; invoke max-length id, check internal invoke produces 2 (P2SH32)",236,79,2,1,66,52800,1690,1,0,33,2,12,106,0
qmf9tk,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check equals 0 (P2S)",211,70,2,1,41,32800,1122,1,0,20,0,11,22,0
feppdf,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check equals 0 (P2SH20)",238,67,2,1,68,54400,1973,2,0,34,2,15,89,0
4jdhsu,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check equals 0 (P2SH32)",238,79,2,1,68,54400,1997,2,0,34,2,15,113,0
0n6p7e,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check equals 3 (P2S)",211,70,2,1,41,32800,1123,1,0,20,0,11,23,0
vf69rg,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check equals 3 (P2SH20)",238,67,2,1,68,54400,1974,2,0,34,2,15,90,0
t37794,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check equals 3 (P2SH32)",238,79,2,1,68,54400,1998,2,0,34,2,15,114,0
g7wm7j,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check equals 13 (P2S)",211,70,2,1,41,32800,1123,1,0,20,0,11,23,0
erg9dc,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check equals 13 (P2SH20)",238,67,2,1,68,54400,1974,2,0,34,2,15,90,0
8wpujr,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check equals 13 (P2SH32)",238,79,2,1,68,54400,1998,2,0,34,2,15,114,0
yg8gcy,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check stack has 1 then 0 (P2S)",211,72,2,1,41,32800,1324,1,0,20,0,13,24,0
9s6scy,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check stack has 1 then 0 (P2SH20)",240,67,2,1,70,56000,2177,2,0,35,2,17,93,0
qagjuw,"OP_DEFINE/OP_INVOKE: Define max-length id to define 1 as OP_2 then push 1; invoke max-length id, check stack has 1 then 0 (P2SH32)",240,79,2,1,70,56000,2201,2,0,35,2,17,117,0
jpxm80,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check equals 0 (P2S)",211,68,2,1,41,32800,309,1,0,20,0,3,9,0
d3ggxl,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check equals 0 (P2SH20)",236,67,2,1,66,52800,1158,1,0,33,2,7,74,0
egc2xc,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check equals 0 (P2SH32)",236,79,2,1,66,52800,1182,1,0,33,2,7,98,0
08k35s,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check equals 3 (P2S)",211,68,2,1,41,32800,309,1,0,20,0,3,9,0
ukr9np,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check equals 3 (P2SH20)",236,67,2,1,66,52800,1158,1,0,33,2,7,74,0
npd6nj,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check equals 3 (P2SH32)",236,79,2,1,66,52800,1182,1,0,33,2,7,98,0
h2cgg3,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check equals 13 (P2S)",211,68,2,1,41,32800,309,1,0,20,0,3,9,0
492mny,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check equals 13 (P2SH20)",236,67,2,1,66,52800,1158,1,0,33,2,7,74,0
qlusq3,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check equals 13 (P2SH32)",236,79,2,1,66,52800,1182,1,0,33,2,7,98,0
paxgqe,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check stack has 1 then 0 (P2S)",211,70,2,1,41,32800,309,1,0,20,0,3,9,0
0w8qsf,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check stack has 1 then 0 (P2SH20)",238,67,2,1,68,54400,1160,2,0,34,2,7,76,0
tql2fx,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check stack has 1 then 0 (P2SH32)",238,79,2,1,68,54400,1184,2,0,34,2,7,100,0
skv5lz,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check internal invoke produces 2 (P2S)",211,69,2,1,41,32800,309,1,0,20,0,3,9,0
s2p6he,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check internal invoke produces 2 (P2SH20)",237,67,2,1,67,53600,1159,2,0,33,2,7,75,0
nguz2u,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0; invoke excessive-length id, check internal invoke produces 2 (P2SH32)",237,79,2,1,67,53600,1183,2,0,33,2,7,99,0
egqq56,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check equals 0 (P2S)",211,68,2,1,41,32800,309,1,0,20,0,3,9,0
0y4eed,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check equals 0 (P2SH20)",236,67,2,1,66,52800,1158,1,0,33,2,7,74,0
zawhvc,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check equals 0 (P2SH32)",236,79,2,1,66,52800,1182,1,0,33,2,7,98,0
nnclyf,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check equals 3 (P2S)",211,68,2,1,41,32800,309,1,0,20,0,3,9,0
rn2m49,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check equals 3 (P2SH20)",236,67,2,1,66,52800,1158,1,0,33,2,7,74,0
hg0r0m,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check equals 3 (P2SH32)",236,79,2,1,66,52800,1182,1,0,33,2,7,98,0
2y6555,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check equals 13 (P2S)",211,68,2,1,41,32800,309,1,0,20,0,3,9,0
89d22s,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check equals 13 (P2SH20)",236,67,2,1,66,52800,1158,1,0,33,2,7,74,0
036lvp,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check equals 13 (P2SH32)",236,79,2,1,66,52800,1182,1,0,33,2,7,98,0
m8uem3,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check stack has 1 then 0 (P2S)",211,70,2,1,41,32800,309,1,0,20,0,3,9,0
30ylyc,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check stack has 1 then 0 (P2SH20)",238,67,2,1,68,54400,1160,2,0,34,2,7,76,0
cv2skp,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check stack has 1 then 0 (P2SH32)",238,79,2,1,68,54400,1184,2,0,34,2,7,100,0
4w5d6g,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check internal invoke produces 2 (P2S)",211,69,2,1,41,32800,309,1,0,20,0,3,9,0
ssemya,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check internal invoke produces 2 (P2SH20)",237,67,2,1,67,53600,1159,2,0,33,2,7,75,0
4p5uj3,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 3; invoke excessive-length id, check internal invoke produces 2 (P2SH32)",237,79,2,1,67,53600,1183,2,0,33,2,7,99,0
p5y8w8,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check equals 0 (P2S)",211,68,2,1,41,32800,309,1,0,20,0,3,9,0
a59ffq,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check equals 0 (P2SH20)",236,67,2,1,66,52800,1158,1,0,33,2,7,74,0
w3xq2d,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check equals 0 (P2SH32)",236,79,2,1,66,52800,1182,1,0,33,2,7,98,0
v0sjwn,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check equals 3 (P2S)",211,68,2,1,41,32800,309,1,0,20,0,3,9,0
f09y79,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check equals 3 (P2SH20)",236,67,2,1,66,52800,1158,1,0,33,2,7,74,0
6y3cf8,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check equals 3 (P2SH32)",236,79,2,1,66,52800,1182,1,0,33,2,7,98,0
qycsgh,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check equals 13 (P2S)",211,68,2,1,41,32800,309,1,0,20,0,3,9,0
y03sgv,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check equals 13 (P2SH20)",236,67,2,1,66,52800,1158,1,0,33,2,7,74,0
jq3ge9,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check equals 13 (P2SH32)",236,79,2,1,66,52800,1182,1,0,33,2,7,98,0
n3ysdc,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check stack has 1 then 0 (P2S)",211,70,2,1,41,32800,309,1,0,20,0,3,9,0
jzupha,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check stack has 1 then 0 (P2SH20)",238,67,2,1,68,54400,1160,2,0,34,2,7,76,0
cngm75,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check stack has 1 then 0 (P2SH32)",238,79,2,1,68,54400,1184,2,0,34,2,7,100,0
y4kl9c,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check internal invoke produces 2 (P2S)",211,69,2,1,41,32800,309,1,0,20,0,3,9,0
8pkj8w,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check internal invoke produces 2 (P2SH20)",237,67,2,1,67,53600,1159,2,0,33,2,7,75,0
3f84g6,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 13; invoke excessive-length id, check internal invoke produces 2 (P2SH32)",237,79,2,1,67,53600,1183,2,0,33,2,7,99,0
6y8jcv,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check equals 0 (P2S)",211,69,2,1,41,32800,310,1,0,20,0,3,10,0
actht2,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check equals 0 (P2SH20)",237,67,2,1,67,53600,1160,2,0,33,2,7,76,0
a4lm9h,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check equals 0 (P2SH32)",237,79,2,1,67,53600,1184,2,0,33,2,7,100,0
2wevvn,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check equals 3 (P2S)",211,69,2,1,41,32800,310,1,0,20,0,3,10,0
6wv2sw,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check equals 3 (P2SH20)",237,67,2,1,67,53600,1160,2,0,33,2,7,76,0
50znxg,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check equals 3 (P2SH32)",237,79,2,1,67,53600,1184,2,0,33,2,7,100,0
y2986k,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check equals 13 (P2S)",211,69,2,1,41,32800,310,1,0,20,0,3,10,0
4kdtjq,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check equals 13 (P2SH20)",237,67,2,1,67,53600,1160,2,0,33,2,7,76,0
3ecfnj,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check equals 13 (P2SH32)",237,79,2,1,67,53600,1184,2,0,33,2,7,100,0
36qmgy,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check stack has 1 then 0 (P2S)",211,71,2,1,41,32800,310,1,0,20,0,3,10,0
ep43ln,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check stack has 1 then 0 (P2SH20)",239,67,2,1,69,55200,1162,2,0,34,2,7,78,0
esmvyh,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check stack has 1 then 0 (P2SH32)",239,79,2,1,69,55200,1186,2,0,34,2,7,102,0
m8jmmg,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check internal invoke produces 2 (P2S)",211,70,2,1,41,32800,310,1,0,20,0,3,10,0
kaqnpk,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check internal invoke produces 2 (P2SH20)",238,67,2,1,68,54400,1161,2,0,34,2,7,77,0
rzj7uk,"OP_DEFINE/OP_INVOKE: Define excessive-length id to push 0, push 1; invoke excessive-length id, check internal invoke produces 2 (P2SH32)",238,79,2,1,68,54400,1185,2,0,34,2,7,101,0
nf5vxu,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check equals 0 (P2S)",211,72,2,1,41,32800,313,1,0,20,0,3,13,0
wqc9wq,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check equals 0 (P2SH20)",240,67,2,1,70,56000,1166,2,0,35,2,7,82,0
3t5676,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check equals 0 (P2SH32)",240,79,2,1,70,56000,1190,2,0,35,2,7,106,0
wmq447,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check equals 3 (P2S)",211,72,2,1,41,32800,313,1,0,20,0,3,13,0
gzf9ex,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check equals 3 (P2SH20)",240,67,2,1,70,56000,1166,2,0,35,2,7,82,0
8r9tq9,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check equals 3 (P2SH32)",240,79,2,1,70,56000,1190,2,0,35,2,7,106,0
ef0tzu,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check equals 13 (P2S)",211,72,2,1,41,32800,313,1,0,20,0,3,13,0
m34p8j,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check equals 13 (P2SH20)",240,67,2,1,70,56000,1166,2,0,35,2,7,82,0
qzefxu,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check equals 13 (P2SH32)",240,79,2,1,70,56000,1190,2,0,35,2,7,106,0
u400dz,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check stack has 1 then 0 (P2S)",211,74,2,1,41,32800,313,1,0,20,0,3,13,0
f3d7sd,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check stack has 1 then 0 (P2SH20)",242,67,2,1,72,57600,1168,2,0,36,2,7,84,0
tm29zg,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check stack has 1 then 0 (P2SH32)",242,79,2,1,72,57600,1192,2,0,36,2,7,108,0
8q7ly7,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check internal invoke produces 2 (P2S)",211,73,2,1,41,32800,313,1,0,20,0,3,13,0
wrhf3e,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check internal invoke produces 2 (P2SH20)",241,67,2,1,71,56800,1167,2,0,35,2,7,83,0
d4038e,"OP_DEFINE/OP_INVOKE: Define excessive-length id to define 1 as OP_2 then push 1; invoke excessive-length id, check internal invoke produces 2 (P2SH32)",241,79,2,1,71,56800,1191,2,0,35,2,7,107,0
llaf8a,"OP_DEFINE/OP_INVOKE: Define 0x00010203040506 to do nothing, invoke does not return 3 (P2S)",212,57,2,1,42,33600,715,1,0,21,0,7,15,0
79qmhf,"OP_DEFINE/OP_INVOKE: Define 0x00010203040506 to do nothing, invoke does not return 3 (P2SH20)",226,67,2,1,56,44800,1553,1,0,28,2,11,69,0
rupht6,"OP_DEFINE/OP_INVOKE: Define 0x00010203040506 to do nothing, invoke does not return 3 (P2SH32)",226,79,2,1,56,44800,1577,1,0,28,2,11,93,0
rdrs77,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (zero-byte id) (P2S)",211,47,2,1,41,32800,200,1,0,20,0,2,0,0
4uwegy,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (zero-byte id) (P2SH20)",215,67,2,1,45,36000,1028,1,0,22,2,6,44,0
rryzpv,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (zero-byte id) (P2SH32)",215,79,2,1,45,36000,1052,1,0,22,2,6,68,0
5nuycr,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (max-length id) (P2S)",211,54,2,1,41,32800,207,1,0,20,0,2,7,0
xsgvwr,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (max-length id) (P2SH20)",222,67,2,1,52,41600,1042,1,0,26,2,6,58,0
gpupdl,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (max-length id) (P2SH32)",222,79,2,1,52,41600,1066,1,0,26,2,6,82,0
g4jca4,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, stack preserved (reject) (P2S)",212,61,2,1,42,33600,811,1,0,21,0,8,11,0
8u6wqz,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, stack preserved (reject) (P2SH20)",230,67,2,1,60,48000,1653,1,0,30,2,12,69,0
4hkfdp,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, stack preserved (reject) (P2SH32)",230,79,2,1,60,48000,1677,1,0,30,2,12,93,0
z0vzvt,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, altstack preserved (reject) (P2S)",212,63,2,1,42,33600,1011,1,0,21,0,10,11,0
kteqag,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, altstack preserved (reject) (P2SH20)",232,67,2,1,62,49600,1855,1,0,31,2,14,71,0
rdmfx5,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, altstack preserved (reject) (P2SH32)",232,79,2,1,62,49600,1879,1,0,31,2,14,95,0
rgrng6,"OP_DEFINE/OP_INVOKE: Attempted redefinition of "dup" rejects (P2S)",211,58,2,1,41,32800,608,1,0,20,0,6,8,0
fk2xwy,"OP_DEFINE/OP_INVOKE: Attempted redefinition of "dup" rejects (P2SH20)",226,67,2,1,56,44800,1447,1,0,28,2,10,63,0
p6qchy,"OP_DEFINE/OP_INVOKE: Attempted redefinition of "dup" rejects (P2SH32)",226,79,2,1,56,44800,1471,1,0,28,2,10,87,0
mfk47z,"OP_DEFINE/OP_INVOKE: Shadowed definition rejected (P2S)",212,54,2,1,42,33600,705,1,0,21,0,7,5,0
36e05s,"OP_DEFINE/OP_INVOKE: Shadowed definition rejected (P2SH20)",223,67,2,1,53,42400,1540,1,0,26,2,11,56,0
qccwc8,"OP_DEFINE/OP_INVOKE: Shadowed definition rejected (P2SH32)",223,79,2,1,53,42400,1564,1,0,26,2,11,80,0
ygu02q,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_IF branch, invoke fails (P2S)",212,64,2,1,42,33600,805,1,0,21,0,8,5,0
2n0d6j,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_IF branch, invoke fails (P2SH20)",233,67,2,1,63,50400,1650,1,0,31,2,12,66,0
3fjmt6,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_IF branch, invoke fails (P2SH32)",233,79,2,1,63,50400,1674,1,0,31,2,12,90,0
l0kjxt,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_NOTIF branch, invoke fails (P2S)",212,64,2,1,42,33600,806,1,0,21,0,8,6,0
s6ej4m,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_NOTIF branch, invoke fails (P2SH20)",233,67,2,1,63,50400,1651,1,0,31,2,12,67,0
8w6m0w,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_NOTIF branch, invoke fails (P2SH32)",233,79,2,1,63,50400,1675,1,0,31,2,12,91,0
x573sy,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (P2S)",213,47,2,1,43,34400,503,1,0,21,0,5,3,0
c3jpa3,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (P2SH20)",217,67,2,1,47,37600,1331,1,0,23,2,9,47,0
zngxtz,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (P2SH32)",217,79,2,1,47,37600,1355,1,0,23,2,9,71,0
7cw86u,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (fails despite next byte completing malformed instruction) (P2S)",214,47,2,1,44,35200,604,1,0,22,0,6,4,0
hgts95,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (fails despite next byte completing malformed instruction) (P2SH20)",218,67,2,1,48,38400,1432,1,0,24,2,10,48,0
ehy2cv,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (fails despite next byte completing malformed instruction) (P2SH32)",218,79,2,1,48,38400,1456,1,0,24,2,10,72,0
htszvu,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, then invokes 0, lock checks 3 (invalid if non-push unlocking bytecode is prohibited) (P2S)",217,46,2,1,47,37600,0,1,0,23,0,0,0,0
dlyc63,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, then invokes 0, lock checks 3 (invalid if non-push unlocking bytecode is prohibited) (P2SH20)",220,67,2,1,50,40000,0,1,0,25,0,0,0,0
0gc5ly,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, then invokes 0, lock checks 3 (invalid if non-push unlocking bytecode is prohibited) (P2SH32)",220,79,2,1,50,40000,0,1,0,25,0,0,0,0
25vya0,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, lock invokes 0, checks 3 (remains invalid due to cross-phase function table reset) (P2S)",215,48,2,1,45,36000,0,1,0,22,0,0,0,0
pz28z5,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, lock invokes 0, checks 3 (remains invalid due to cross-phase function table reset) (P2SH20)",220,67,2,1,50,40000,0,1,0,25,0,0,0,0
9dlpvn,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, lock invokes 0, checks 3 (remains invalid due to cross-phase function table reset) (P2SH32)",220,79,2,1,50,40000,0,1,0,25,0,0,0,0
fq9mp9,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on single stack item (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
yd3mvt,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on single stack item (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
6aptfn,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on single stack item (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
mverqz,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on empty stack (P2S)",211,45,2,1,41,32800,100,1,0,20,0,1,0,0
5q4j0j,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on empty stack (P2SH20)",213,67,2,1,43,34400,926,1,0,21,2,5,42,0
mfjwlv,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on empty stack (P2SH32)",213,79,2,1,43,34400,950,1,0,21,2,5,66,0
vf0zs3,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on single stack item (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
xhdq48,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on single stack item (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
498yw2,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on single stack item (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
