Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
5kma84,"Push data operations: OP_PUSHDATA_2 with length 65535, no data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
qdhz4y,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), no data, OP_NOT (P2S)",216,45,2,1,46,36800,100,1,0,161,0,1,0,0
0l33xs,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), no data, OP_NOT (P2SH20)",218,67,2,1,48,38400,100,1,0,168,0,1,0,0
22ttnj,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), no data, OP_NOT (P2SH32)",218,79,2,1,48,38400,100,1,0,168,0,1,0,0
qpzdf3,"Push data operations: OP_PUSHDATA_2 with length 65536, no data, OP_NOT (P2S)",216,45,2,1,46,36800,100,1,0,161,0,1,0,0
dymywt,"Push data operations: OP_PUSHDATA_2 with length 65536, no data, OP_NOT (P2SH20)",218,67,2,1,48,38400,100,1,0,168,0,1,0,0
z99akv,"Push data operations: OP_PUSHDATA_2 with length 65536, no data, OP_NOT (P2SH32)",218,79,2,1,48,38400,100,1,0,168,0,1,0,0
se32fh,"Push data operations: OP_PUSHDATA_2 with length 99990, no data, OP_NOT (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
q56ygs,"Push data operations: OP_PUSHDATA_2 with length 99990, no data, OP_NOT (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
z6adxn,"Push data operations: OP_PUSHDATA_2 with length 99990, no data, OP_NOT (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
uhctle,"Push data operations: OP_PUSHDATA_4 with length (missing length), no data, OP_NOT (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
rkzskz,"Push data operations: OP_PUSHDATA_4 with length (missing length), no data, OP_NOT (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
v9efy7,"Push data operations: OP_PUSHDATA_4 with length (missing length), no data, OP_NOT (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
q6tugd,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
n3gsvd,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
kpqvvf,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
v6zmfm,"Push data operations: OP_PUSHDATA_4 with length 76, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
kvluea,"Push data operations: OP_PUSHDATA_4 with length 76, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
37wfjy,"Push data operations: OP_PUSHDATA_4 with length 76, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
mu9hw3,"Push data operations: OP_PUSHDATA_4 with length 127, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
24kq4s,"Push data operations: OP_PUSHDATA_4 with length 127, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
02rznr,"Push data operations: OP_PUSHDATA_4 with length 127, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
rdkrd6,"Push data operations: OP_PUSHDATA_4 with length 128, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
64mpd9,"Push data operations: OP_PUSHDATA_4 with length 128, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
thvmfq,"Push data operations: OP_PUSHDATA_4 with length 128, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
m2lwjp,"Push data operations: OP_PUSHDATA_4 with length 129, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
ftxgxg,"Push data operations: OP_PUSHDATA_4 with length 129, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
r283yk,"Push data operations: OP_PUSHDATA_4 with length 129, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
0rpgsk,"Push data operations: OP_PUSHDATA_4 with length 255, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
ruyzew,"Push data operations: OP_PUSHDATA_4 with length 255, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
ue6ns0,"Push data operations: OP_PUSHDATA_4 with length 255, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
9dch93,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), no data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
z9tsxz,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), no data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
vq7wyz,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), no data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
l7qftm,"Push data operations: OP_PUSHDATA_4 with length 256, no data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
6xfhuc,"Push data operations: OP_PUSHDATA_4 with length 256, no data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
z9ypmk,"Push data operations: OP_PUSHDATA_4 with length 256, no data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
ku704r,"Push data operations: OP_PUSHDATA_4 with length 65535, no data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
pxuc3h,"Push data operations: OP_PUSHDATA_4 with length 65535, no data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
7vwkr7,"Push data operations: OP_PUSHDATA_4 with length 65535, no data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
yhqtz6,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), no data, OP_NOT (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
cznk5q,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), no data, OP_NOT (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
jr5x7j,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), no data, OP_NOT (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
dm4v89,"Push data operations: OP_PUSHDATA_4 with length 65536, no data, OP_NOT (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
ptmly4,"Push data operations: OP_PUSHDATA_4 with length 65536, no data, OP_NOT (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
lsynl0,"Push data operations: OP_PUSHDATA_4 with length 65536, no data, OP_NOT (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
8crfyz,"Push data operations: OP_PUSHDATA_4 with length 99990, no data, OP_NOT (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
ws2td0,"Push data operations: OP_PUSHDATA_4 with length 99990, no data, OP_NOT (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
59lsaj,"Push data operations: OP_PUSHDATA_4 with length 99990, no data, OP_NOT (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
nt9vzc,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), partial data (P2S)",214,44,2,1,44,35200,100,1,0,154,0,1,0,0
npft3z,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), partial data (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
yq0xg3,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), partial data (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
hpezjg,"Push data operations: OP_PUSHDATA_1 with length 76, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
786ug0,"Push data operations: OP_PUSHDATA_1 with length 76, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
p0azre,"Push data operations: OP_PUSHDATA_1 with length 76, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
45urlk,"Push data operations: OP_PUSHDATA_1 with length 127, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
50wmh8,"Push data operations: OP_PUSHDATA_1 with length 127, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
w2eea4,"Push data operations: OP_PUSHDATA_1 with length 127, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
y6x26j,"Push data operations: OP_PUSHDATA_1 with length 128, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
7phcr4,"Push data operations: OP_PUSHDATA_1 with length 128, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
twqvt9,"Push data operations: OP_PUSHDATA_1 with length 128, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
0jx36l,"Push data operations: OP_PUSHDATA_1 with length 129, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
ng94t6,"Push data operations: OP_PUSHDATA_1 with length 129, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
az8tme,"Push data operations: OP_PUSHDATA_1 with length 129, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
dcqsrv,"Push data operations: OP_PUSHDATA_1 with length 255, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
6ywrzs,"Push data operations: OP_PUSHDATA_1 with length 255, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
hsxmqf,"Push data operations: OP_PUSHDATA_1 with length 255, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
7g765t,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), partial data (P2S)",215,44,2,1,45,36000,100,1,0,157,0,1,0,0
50gcwc,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), partial data (P2SH20)",216,67,2,1,46,36800,100,1,0,161,0,1,0,0
4p6nea,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), partial data (P2SH32)",216,79,2,1,46,36800,100,1,0,161,0,1,0,0
vapgy5,"Push data operations: OP_PUSHDATA_1 with length 256, partial data (P2S)",215,44,2,1,45,36000,100,1,0,157,0,1,0,0
f6z5mv,"Push data operations: OP_PUSHDATA_1 with length 256, partial data (P2SH20)",216,67,2,1,46,36800,100,1,0,161,0,1,0,0
hgh2k7,"Push data operations: OP_PUSHDATA_1 with length 256, partial data (P2SH32)",216,79,2,1,46,36800,100,1,0,161,0,1,0,0
976d57,"Push data operations: OP_PUSHDATA_1 with length 65535, partial data (P2S)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
rllpqw,"Push data operations: OP_PUSHDATA_1 with length 65535, partial data (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
kku0s9,"Push data operations: OP_PUSHDATA_1 with length 65535, partial data (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
ja4pqk,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), partial data (P2S)",217,44,2,1,47,37600,100,1,0,164,0,1,0,0
s9n3a4,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), partial data (P2SH20)",218,67,2,1,48,38400,100,1,0,168,0,1,0,0
p5eeyv,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), partial data (P2SH32)",218,79,2,1,48,38400,100,1,0,168,0,1,0,0
e76580,"Push data operations: OP_PUSHDATA_1 with length 65536, partial data (P2S)",217,44,2,1,47,37600,100,1,0,164,0,1,0,0
wnsmuu,"Push data operations: OP_PUSHDATA_1 with length 65536, partial data (P2SH20)",218,67,2,1,48,38400,100,1,0,168,0,1,0,0
wlhew0,"Push data operations: OP_PUSHDATA_1 with length 65536, partial data (P2SH32)",218,79,2,1,48,38400,100,1,0,168,0,1,0,0
cjufwm,"Push data operations: OP_PUSHDATA_1 with length 99990, partial data (P2S)",217,44,2,1,47,37600,0,1,0,164,0,0,0,0
p6s3dt,"Push data operations: OP_PUSHDATA_1 with length 99990, partial data (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
h3zkpu,"Push data operations: OP_PUSHDATA_1 with length 99990, partial data (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
rt5mhr,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
atu3le,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
f6wkgv,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
wslr7n,"Push data operations: OP_PUSHDATA_2 with length 76, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
n86jzy,"Push data operations: OP_PUSHDATA_2 with length 76, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
mguw2z,"Push data operations: OP_PUSHDATA_2 with length 76, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
mnaysr,"Push data operations: OP_PUSHDATA_2 with length 127, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
hmjul9,"Push data operations: OP_PUSHDATA_2 with length 127, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
nz42l5,"Push data operations: OP_PUSHDATA_2 with length 127, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
wd5d43,"Push data operations: OP_PUSHDATA_2 with length 128, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
uv3xwe,"Push data operations: OP_PUSHDATA_2 with length 128, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
e97l3y,"Push data operations: OP_PUSHDATA_2 with length 128, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
ayuwky,"Push data operations: OP_PUSHDATA_2 with length 129, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
g409q2,"Push data operations: OP_PUSHDATA_2 with length 129, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
2zfs82,"Push data operations: OP_PUSHDATA_2 with length 129, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
mwd24q,"Push data operations: OP_PUSHDATA_2 with length 255, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
ff9lg0,"Push data operations: OP_PUSHDATA_2 with length 255, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
pj0tan,"Push data operations: OP_PUSHDATA_2 with length 255, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
e27jea,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), partial data (P2S)",215,44,2,1,45,36000,100,1,0,157,0,1,0,0
jy5q5x,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), partial data (P2SH20)",216,67,2,1,46,36800,100,1,0,161,0,1,0,0
ugenf3,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), partial data (P2SH32)",216,79,2,1,46,36800,100,1,0,161,0,1,0,0
mkhacs,"Push data operations: OP_PUSHDATA_2 with length 256, partial data (P2S)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
5qplht,"Push data operations: OP_PUSHDATA_2 with length 256, partial data (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
88fcfm,"Push data operations: OP_PUSHDATA_2 with length 256, partial data (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
kshpld,"Push data operations: OP_PUSHDATA_2 with length 65535, partial data (P2S)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
vae885,"Push data operations: OP_PUSHDATA_2 with length 65535, partial data (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
tauxz0,"Push data operations: OP_PUSHDATA_2 with length 65535, partial data (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
phjmz3,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), partial data (P2S)",217,44,2,1,47,37600,100,1,0,164,0,1,0,0
wd76xl,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), partial data (P2SH20)",218,67,2,1,48,38400,100,1,0,168,0,1,0,0
22mjkk,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), partial data (P2SH32)",218,79,2,1,48,38400,100,1,0,168,0,1,0,0
4apdlg,"Push data operations: OP_PUSHDATA_2 with length 65536, partial data (P2S)",217,44,2,1,47,37600,100,1,0,164,0,1,0,0
39rc3c,"Push data operations: OP_PUSHDATA_2 with length 65536, partial data (P2SH20)",218,67,2,1,48,38400,100,1,0,168,0,1,0,0
3fzpsw,"Push data operations: OP_PUSHDATA_2 with length 65536, partial data (P2SH32)",218,79,2,1,48,38400,100,1,0,168,0,1,0,0
qfdhwm,"Push data operations: OP_PUSHDATA_2 with length 99990, partial data (P2S)",217,44,2,1,47,37600,0,1,0,164,0,0,0,0
wl84t2,"Push data operations: OP_PUSHDATA_2 with length 99990, partial data (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
k0yex6,"Push data operations: OP_PUSHDATA_2 with length 99990, partial data (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
m7l89m,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
8plvt4,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
93ewga,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
tl3cwm,"Push data operations: OP_PUSHDATA_4 with length 76, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
yrwvyq,"Push data operations: OP_PUSHDATA_4 with length 76, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
9ftru0,"Push data operations: OP_PUSHDATA_4 with length 76, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
lhmu4n,"Push data operations: OP_PUSHDATA_4 with length 127, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
5mkenp,"Push data operations: OP_PUSHDATA_4 with length 127, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
5lxc9h,"Push data operations: OP_PUSHDATA_4 with length 127, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
5dfws5,"Push data operations: OP_PUSHDATA_4 with length 128, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
0x6k24,"Push data operations: OP_PUSHDATA_4 with length 128, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
8adla6,"Push data operations: OP_PUSHDATA_4 with length 128, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
nxpphd,"Push data operations: OP_PUSHDATA_4 with length 129, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
le283j,"Push data operations: OP_PUSHDATA_4 with length 129, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
vjuyjw,"Push data operations: OP_PUSHDATA_4 with length 129, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
qhwkuw,"Push data operations: OP_PUSHDATA_4 with length 255, partial data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
a8qq6q,"Push data operations: OP_PUSHDATA_4 with length 255, partial data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
y9qdn6,"Push data operations: OP_PUSHDATA_4 with length 255, partial data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
m6d4mk,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), partial data (P2S)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
h8dryf,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), partial data (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
809jgl,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), partial data (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
lazcqq,"Push data operations: OP_PUSHDATA_4 with length 256, partial data (P2S)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
rd00cp,"Push data operations: OP_PUSHDATA_4 with length 256, partial data (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
wy93l2,"Push data operations: OP_PUSHDATA_4 with length 256, partial data (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
uc8sd8,"Push data operations: OP_PUSHDATA_4 with length 65535, partial data (P2S)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
3tltyp,"Push data operations: OP_PUSHDATA_4 with length 65535, partial data (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
nw6ntu,"Push data operations: OP_PUSHDATA_4 with length 65535, partial data (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
p4dqnp,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), partial data (P2S)",217,44,2,1,47,37600,100,1,0,164,0,1,0,0
4qgdn9,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), partial data (P2SH20)",218,67,2,1,48,38400,100,1,0,168,0,1,0,0
cpngn9,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), partial data (P2SH32)",218,79,2,1,48,38400,100,1,0,168,0,1,0,0
svlsvu,"Push data operations: OP_PUSHDATA_4 with length 65536, partial data (P2S)",217,44,2,1,47,37600,0,1,0,164,0,0,0,0
rkrdp8,"Push data operations: OP_PUSHDATA_4 with length 65536, partial data (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
tvl064,"Push data operations: OP_PUSHDATA_4 with length 65536, partial data (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
7wk7j0,"Push data operations: OP_PUSHDATA_4 with length 99990, partial data (P2S)",217,44,2,1,47,37600,0,1,0,164,0,0,0,0
d68gam,"Push data operations: OP_PUSHDATA_4 with length 99990, partial data (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
uzhx4j,"Push data operations: OP_PUSHDATA_4 with length 99990, partial data (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
nkv6c4,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), partial data, OP_NOT (P2S)",214,45,2,1,44,35200,100,1,0,154,0,1,0,0
xm3yg6,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,100,1,0,161,0,1,0,0
03jfdw,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,100,1,0,161,0,1,0,0
z5ncy3,"Push data operations: OP_PUSHDATA_1 with length 76, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
y0wfs3,"Push data operations: OP_PUSHDATA_1 with length 76, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
7trn7x,"Push data operations: OP_PUSHDATA_1 with length 76, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
jvdax4,"Push data operations: OP_PUSHDATA_1 with length 127, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
0z7g9q,"Push data operations: OP_PUSHDATA_1 with length 127, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
hmkkfw,"Push data operations: OP_PUSHDATA_1 with length 127, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
g8475c,"Push data operations: OP_PUSHDATA_1 with length 128, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
95gtav,"Push data operations: OP_PUSHDATA_1 with length 128, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
8r2jjq,"Push data operations: OP_PUSHDATA_1 with length 128, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
cue3qg,"Push data operations: OP_PUSHDATA_1 with length 129, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
fj7v02,"Push data operations: OP_PUSHDATA_1 with length 129, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
feg3zf,"Push data operations: OP_PUSHDATA_1 with length 129, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
845m7m,"Push data operations: OP_PUSHDATA_1 with length 255, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
2ukwtg,"Push data operations: OP_PUSHDATA_1 with length 255, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
9t4umx,"Push data operations: OP_PUSHDATA_1 with length 255, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
70w24g,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), partial data, OP_NOT (P2S)",215,45,2,1,45,36000,100,1,0,157,0,1,0,0
es85kp,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), partial data, OP_NOT (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
pszzq0,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), partial data, OP_NOT (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
v7fms5,"Push data operations: OP_PUSHDATA_1 with length 256, partial data, OP_NOT (P2S)",215,45,2,1,45,36000,100,1,0,157,0,1,0,0
ut337q,"Push data operations: OP_PUSHDATA_1 with length 256, partial data, OP_NOT (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
9r00pe,"Push data operations: OP_PUSHDATA_1 with length 256, partial data, OP_NOT (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
shdq3j,"Push data operations: OP_PUSHDATA_1 with length 65535, partial data, OP_NOT (P2S)",215,45,2,1,45,36000,0,1,0,157,0,0,0,0
0f338d,"Push data operations: OP_PUSHDATA_1 with length 65535, partial data, OP_NOT (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
dlmztr,"Push data operations: OP_PUSHDATA_1 with length 65535, partial data, OP_NOT (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
lt8fjh,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), partial data, OP_NOT (P2S)",217,45,2,1,47,37600,100,1,0,164,0,1,0,0
