Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
gww3g8,"Conditionals: negative zero OP_IFDUP OP_NIP (P2S)",213,46,2,1,43,34400,0,1,0,21,0,3,1,0
h7amct,"Conditionals: negative zero OP_IFDUP OP_NIP (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,7,44,0
l46q4m,"Conditionals: negative zero OP_IFDUP OP_NIP (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,7,68,0
4yz5ce,"Conditionals: padded negative zero OP_IFDUP OP_NIP (P2S)",214,46,2,1,44,35200,0,1,0,22,0,3,2,0
kfsgp5,"Conditionals: padded negative zero OP_IFDUP OP_NIP (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,7,45,0
c3pdy4,"Conditionals: padded negative zero OP_IFDUP OP_NIP (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,7,69,0
k92vch,"Conditionals: one OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,3,0
dfj8qw,"Conditionals: one OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,47,0
pm7lk7,"Conditionals: one OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,71,0
rlf4s5,"Conditionals: padded one OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,5,0
gtl0r9,"Conditionals: padded one OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,49,0
p7mg28,"Conditionals: padded one OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,73,0
zmwed9,"Conditionals: negative one OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,3,0
mgg7nm,"Conditionals: negative one OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,47,0
lfrf2f,"Conditionals: negative one OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,71,0
vrdcr6,"Conditionals: padded negative one OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,5,0
fqkk2t,"Conditionals: padded negative one OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,49,0
8ut34w,"Conditionals: padded negative one OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,73,0
m7yl0s,"Conditionals: padded zero (520 bytes) OP_IFDUP OP_NIP (P2S)",736,46,2,1,564,451200,0,13,0,282,0,3,520,0
sgex8f,"Conditionals: padded zero (520 bytes) OP_IFDUP OP_NIP (P2SH20)",739,67,2,1,567,453600,0,13,0,283,2,7,563,0
lwercs,"Conditionals: padded zero (520 bytes) OP_IFDUP OP_NIP (P2SH32)",739,79,2,1,567,453600,0,13,0,283,2,7,587,0
yqm3g2,"Conditionals: padded negative zero (520 bytes) OP_IFDUP OP_NIP (P2S)",736,46,2,1,564,451200,0,13,0,282,0,3,520,0
89vppz,"Conditionals: padded negative zero (520 bytes) OP_IFDUP OP_NIP (P2SH20)",739,67,2,1,567,453600,0,13,0,283,2,7,563,0
89h0uj,"Conditionals: padded negative zero (520 bytes) OP_IFDUP OP_NIP (P2SH32)",739,79,2,1,567,453600,0,13,0,283,2,7,587,0
75eyv6,"Conditionals: padded zero (521 bytes) OP_IFDUP OP_NIP (P2S)",737,46,2,1,565,452000,0,13,0,282,0,1,0,0
dneudw,"Conditionals: padded zero (521 bytes) OP_IFDUP OP_NIP (P2SH20)",740,67,2,1,568,454400,0,13,0,284,0,1,0,0
ypdpwz,"Conditionals: padded zero (521 bytes) OP_IFDUP OP_NIP (P2SH32)",740,79,2,1,568,454400,0,13,0,284,0,1,0,0
90du9x,"Conditionals: padded zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
8cj4xz,"Conditionals: padded zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
2fh96z,"Conditionals: padded zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
mukkmh,"Conditionals: padded negative zero (521 bytes) OP_IFDUP OP_NIP (P2S)",737,46,2,1,565,452000,0,13,0,282,0,1,0,0
rfgpsa,"Conditionals: padded negative zero (521 bytes) OP_IFDUP OP_NIP (P2SH20)",740,67,2,1,568,454400,0,13,0,284,0,1,0,0
c8ak53,"Conditionals: padded negative zero (521 bytes) OP_IFDUP OP_NIP (P2SH32)",740,79,2,1,568,454400,0,13,0,284,0,1,0,0
2gtl9v,"Conditionals: padded negative zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
s38nj0,"Conditionals: padded negative zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
3s6jv2,"Conditionals: padded negative zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
wn34je,"Conditionals: padded one (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,1041,0
p4s355,"Conditionals: padded one (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,1085,0
uuf4jf,"Conditionals: padded one (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,1109,0
vut2t7,"Conditionals: padded negative one (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,1041,0
j0uf55,"Conditionals: padded negative one (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,1085,0
lgur77,"Conditionals: padded negative one (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,1109,0
arwahk,"Conditionals: padded one (521 bytes) OP_IFDUP OP_NIP (P2S)",737,46,2,1,565,452000,0,13,0,282,0,1,0,0
2gej0f,"Conditionals: padded one (521 bytes) OP_IFDUP OP_NIP (P2SH20)",740,67,2,1,568,454400,0,13,0,284,0,1,0,0
d65d07,"Conditionals: padded one (521 bytes) OP_IFDUP OP_NIP (P2SH32)",740,79,2,1,568,454400,0,13,0,284,0,1,0,0
gvmn2x,"Conditionals: padded one (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
tf3k3g,"Conditionals: padded one (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
ccr33j,"Conditionals: padded one (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
6d2873,"Conditionals: padded negative one (521 bytes) OP_IFDUP OP_NIP (P2S)",737,46,2,1,565,452000,0,13,0,282,0,1,0,0
yu60x4,"Conditionals: padded negative one (521 bytes) OP_IFDUP OP_NIP (P2SH20)",740,67,2,1,568,454400,0,13,0,284,0,1,0,0
kenlxz,"Conditionals: padded negative one (521 bytes) OP_IFDUP OP_NIP (P2SH32)",740,79,2,1,568,454400,0,13,0,284,0,1,0,0
kj3m5x,"Conditionals: padded negative one (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
73z8vc,"Conditionals: padded negative one (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
a8f7hr,"Conditionals: padded negative one (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
evvfqn,"Conditionals: <0xff> OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",213,47,2,1,43,34400,0,1,0,21,0,4,3,0
fsr3c2,"Conditionals: <0xff> OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,8,47,0
p3gkeh,"Conditionals: <0xff> OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,8,71,0
ml54q0,"Conditionals: <0xffff> OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,6,0
dclcc4,"Conditionals: <0xffff> OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,50,0
2eaqnw,"Conditionals: <0xffff> OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,74,0
9hxu6r,"Conditionals: 520 bytes of 0xff OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",736,47,2,1,564,451200,0,13,0,282,0,3,1040,0
ky905w,"Conditionals: 520 bytes of 0xff OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,7,1084,0
5hsfxk,"Conditionals: 520 bytes of 0xff OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,7,1108,0
8m3cze,"Conditionals: 521 bytes of 0xff OP_IFDUP OP_NIP (P2S)",737,46,2,1,565,452000,0,13,0,282,0,1,0,0
5xvsc3,"Conditionals: 521 bytes of 0xff OP_IFDUP OP_NIP (P2SH20)",740,67,2,1,568,454400,0,13,0,284,0,1,0,0
84u7c6,"Conditionals: 521 bytes of 0xff OP_IFDUP OP_NIP (P2SH32)",740,79,2,1,568,454400,0,13,0,284,0,1,0,0
p0un4a,"Conditionals: 521 bytes of 0xff OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
dq55zd,"Conditionals: 521 bytes of 0xff OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
940xj9,"Conditionals: 521 bytes of 0xff OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
90yut6,"Conditionals: <1> OP_IF in unlocking bytecode (unbalanced) (P2S)",213,45,2,1,43,34400,0,1,0,21,0,0,0,0
03mpah,"Conditionals: <1> OP_IF in unlocking bytecode (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
9c22cj,"Conditionals: <1> OP_IF in unlocking bytecode (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
87ezjd,"Conditionals: <1> OP_NOTIF in unlocking bytecode (unbalanced) (P2S)",213,45,2,1,43,34400,0,1,0,21,0,0,0,0
snhxzq,"Conditionals: <1> OP_NOTIF in unlocking bytecode (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
y7yhnf,"Conditionals: <1> OP_NOTIF in unlocking bytecode (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
fpfl30,"Conditionals: <0> OP_IF in unlocking bytecode (unbalanced) (P2S)",213,45,2,1,43,34400,0,1,0,21,0,0,0,0
8f98cw,"Conditionals: <0> OP_IF in unlocking bytecode (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
u3w96q,"Conditionals: <0> OP_IF in unlocking bytecode (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
f0g78n,"Conditionals: <0> OP_NOTIF in unlocking bytecode (unbalanced) (P2S)",213,45,2,1,43,34400,0,1,0,21,0,0,0,0
ceu5j6,"Conditionals: <0> OP_NOTIF in unlocking bytecode (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
eehfcr,"Conditionals: <0> OP_NOTIF in unlocking bytecode (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
4kt3v0,"Conditionals: <1> OP_IF in unlocking bytecode, OP_ENDIF locking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,21,0,0,0,0
r4q727,"Conditionals: <1> OP_IF in unlocking bytecode, OP_ENDIF locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
swuk2j,"Conditionals: <1> OP_IF in unlocking bytecode, OP_ENDIF locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
gs78k2,"Conditionals: <1> OP_NOTIF in unlocking bytecode, OP_ENDIF locking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,21,0,0,0,0
jeg66w,"Conditionals: <1> OP_NOTIF in unlocking bytecode, OP_ENDIF locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
763xun,"Conditionals: <1> OP_NOTIF in unlocking bytecode, OP_ENDIF locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
vg66hh,"Conditionals: <0> OP_IF in unlocking bytecode, OP_ENDIF locking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,21,0,0,0,0
ezzaau,"Conditionals: <0> OP_IF in unlocking bytecode, OP_ENDIF locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
mxs73l,"Conditionals: <0> OP_IF in unlocking bytecode, OP_ENDIF locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
57ll59,"Conditionals: <0> OP_NOTIF in unlocking bytecode, OP_ENDIF locking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,21,0,0,0,0
e3jnf6,"Conditionals: <0> OP_NOTIF in unlocking bytecode, OP_ENDIF locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
xg8638,"Conditionals: <0> OP_NOTIF in unlocking bytecode, OP_ENDIF locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
h40t85,"Conditionals: <1> OP_IF in locking bytecode (unbalanced) (P2S)",211,47,2,1,41,32800,0,1,0,20,0,3,2,0
kuva74,"Conditionals: <1> OP_IF in locking bytecode (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,46,0
cmlwvq,"Conditionals: <1> OP_IF in locking bytecode (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,70,0
cdzxgc,"Conditionals: <1> OP_NOTIF in locking bytecode (unbalanced) (P2S)",211,47,2,1,41,32800,0,1,0,20,0,3,1,0
m9d5lu,"Conditionals: <1> OP_NOTIF in locking bytecode (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,45,0
adnjc8,"Conditionals: <1> OP_NOTIF in locking bytecode (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,69,0
tvy4x2,"Conditionals: <0> OP_IF in locking bytecode (unbalanced) (P2S)",211,47,2,1,41,32800,0,1,0,20,0,3,0,0
h94ye4,"Conditionals: <0> OP_IF in locking bytecode (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,44,0
7pwgka,"Conditionals: <0> OP_IF in locking bytecode (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,68,0
g96cv4,"Conditionals: <0> OP_NOTIF in locking bytecode (unbalanced) (P2S)",211,47,2,1,41,32800,0,1,0,20,0,3,1,0
n9zc5c,"Conditionals: <0> OP_NOTIF in locking bytecode (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,45,0
qz4upd,"Conditionals: <0> OP_NOTIF in locking bytecode (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,69,0
uqtll6,"Conditionals: unlock: <1>, lock: OP_IF (unbalanced) (P2S)",212,46,2,1,42,33600,0,1,0,21,0,3,2,0
dg2j60,"Conditionals: unlock: <1>, lock: OP_IF (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,45,0
d5q4xr,"Conditionals: unlock: <1>, lock: OP_IF (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,69,0
wh55s4,"Conditionals: unlock: <1>, lock: OP_NOTIF (unbalanced) (P2S)",212,46,2,1,42,33600,0,1,0,21,0,3,1,0
dsgxqn,"Conditionals: unlock: <1>, lock: OP_NOTIF (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,44,0
7zjcv2,"Conditionals: unlock: <1>, lock: OP_NOTIF (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,68,0
v4pavd,"Conditionals: unlock: <0>, lock: OP_IF (unbalanced) (P2S)",212,46,2,1,42,33600,0,1,0,21,0,3,0,0
uxjwy2,"Conditionals: unlock: <0>, lock: OP_IF (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,43,0
nrvr5a,"Conditionals: unlock: <0>, lock: OP_IF (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,67,0
t7xnp4,"Conditionals: unlock: <0>, lock: OP_NOTIF (unbalanced) (P2S)",212,46,2,1,42,33600,0,1,0,21,0,3,1,0
uj766v,"Conditionals: unlock: <0>, lock: OP_NOTIF (unbalanced) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,44,0
qu9lwt,"Conditionals: unlock: <0>, lock: OP_NOTIF (unbalanced) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,68,0
j6ck0v,"Conditionals: unlock: <1>, lock: OP_IF OP_RETURN OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,3,1,0
x89u7k,"Conditionals: unlock: <1>, lock: OP_IF OP_RETURN OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,7,45,0
gsqqvl,"Conditionals: unlock: <1>, lock: OP_IF OP_RETURN OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,7,69,0
nkwhrh,"Conditionals: unlock: <1>, lock: OP_IF <1> <1> OP_IF OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,3,0
lezqj8,"Conditionals: unlock: <1>, lock: OP_IF <1> <1> OP_IF OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,49,0
6zxg3q,"Conditionals: unlock: <1>, lock: OP_IF <1> <1> OP_IF OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,73,0
njsc6z,"Conditionals: unlock: <1>, lock: OP_IF OP_NOTIF OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,3,1,0
d8pfqk,"Conditionals: unlock: <1>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,7,45,0
73vl6f,"Conditionals: unlock: <1>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,7,69,0
w8pxhn,"Conditionals: unlock: <1>, lock: OP_IF <1> <0> OP_NOTIF OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,2,0
s4q6d6,"Conditionals: unlock: <1>, lock: OP_IF <1> <0> OP_NOTIF OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,48,0
lz695z,"Conditionals: unlock: <1>, lock: OP_IF <1> <0> OP_NOTIF OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,72,0
kta7xr,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,1,0
e2cnuj,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
w4vwuy,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
wdw7uh,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE <1> OP_ENDIF (P2S)",212,48,2,1,42,33600,0,1,0,21,0,5,1,0
64q2f5,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE <1> OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,46,0
ddn4z8,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE <1> OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,70,0
5xjd6j,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE <1> OP_ELSE OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,1,0
eeftfj,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE <1> OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,47,0
6zpusx,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE <1> OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,71,0
p3n0hm,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,1,0
updz6f,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
uel783,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
swzexl,"Conditionals: unlock: <1>, lock: OP_NOTIF <1> <1> OP_IF OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,1,0
77gvx5,"Conditionals: unlock: <1>, lock: OP_NOTIF <1> <1> OP_IF OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,47,0
ehvugg,"Conditionals: unlock: <1>, lock: OP_NOTIF <1> <1> OP_IF OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,71,0
q48gt5,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,1,0
7cwn2c,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
jwxj8h,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
azl3ve,"Conditionals: unlock: <1>, lock: OP_NOTIF <1> <0> OP_NOTIF OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,1,0
crevm6,"Conditionals: unlock: <1>, lock: OP_NOTIF <1> <0> OP_NOTIF OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,47,0
f6eqmq,"Conditionals: unlock: <1>, lock: OP_NOTIF <1> <0> OP_NOTIF OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,71,0
a54j8l,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,1,0
nyem3e,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
sxlcrw,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
jacaat,"Conditionals: unlock: <1>, lock: OP_NOTIF <1> OP_ELSE OP_ENDIF (P2S)",212,48,2,1,42,33600,0,1,0,21,0,5,1,0
gca52d,"Conditionals: unlock: <1>, lock: OP_NOTIF <1> OP_ELSE OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,46,0
g8s7gy,"Conditionals: unlock: <1>, lock: OP_NOTIF <1> OP_ELSE OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,70,0
wm2g74,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE OP_ELSE <1> OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,1,0
vhrth2,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE OP_ELSE <1> OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,47,0
uv7s39,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE OP_ELSE <1> OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,71,0
ales2c,"Conditionals: unlock: <0>, lock: OP_IF OP_RETURN OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,0,0
75rtu4,"Conditionals: unlock: <0>, lock: OP_IF OP_RETURN OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,44,0
nuckra,"Conditionals: unlock: <0>, lock: OP_IF OP_RETURN OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,68,0
lq9dep,"Conditionals: unlock: <0>, lock: OP_IF <1> <1> OP_IF OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,0,0
ad9amq,"Conditionals: unlock: <0>, lock: OP_IF <1> <1> OP_IF OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,46,0
59vvjl,"Conditionals: unlock: <0>, lock: OP_IF <1> <1> OP_IF OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,70,0
2qm96x,"Conditionals: unlock: <0>, lock: OP_IF OP_NOTIF OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,0,0
nak9up,"Conditionals: unlock: <0>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,44,0
qrrns6,"Conditionals: unlock: <0>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,68,0
k5h3te,"Conditionals: unlock: <0>, lock: OP_IF <1> <0> OP_NOTIF OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,0,0
j6ajtj,"Conditionals: unlock: <0>, lock: OP_IF <1> <0> OP_NOTIF OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,46,0
krnlak,"Conditionals: unlock: <0>, lock: OP_IF <1> <0> OP_NOTIF OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,70,0
j0zfun,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,0,0
dm6pm4,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,44,0
