Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
d8f704,"Basic push operations: OP_PUSHBYTES_65 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
3e83z6,"Basic push operations: OP_PUSHBYTES_65 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
xx0fjg,"Basic push operations: OP_PUSHBYTES_65 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
jz9ypg,"Basic push operations: OP_PUSHBYTES_66 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
dmutqw,"Basic push operations: OP_PUSHBYTES_66 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
ml62kl,"Basic push operations: OP_PUSHBYTES_66 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
tsn2kc,"Basic push operations: OP_PUSHBYTES_67 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
lre8tl,"Basic push operations: OP_PUSHBYTES_67 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
jlc4tq,"Basic push operations: OP_PUSHBYTES_67 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
js4q7h,"Basic push operations: OP_PUSHBYTES_68 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
j0whpk,"Basic push operations: OP_PUSHBYTES_68 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
n762cc,"Basic push operations: OP_PUSHBYTES_68 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
94qm3l,"Basic push operations: OP_PUSHBYTES_69 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
8cvl2s,"Basic push operations: OP_PUSHBYTES_69 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
32ml7l,"Basic push operations: OP_PUSHBYTES_69 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
e9l82f,"Basic push operations: OP_PUSHBYTES_70 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
dhnmsq,"Basic push operations: OP_PUSHBYTES_70 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
dl3e97,"Basic push operations: OP_PUSHBYTES_70 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
dklrnf,"Basic push operations: OP_PUSHBYTES_71 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
rf3gmc,"Basic push operations: OP_PUSHBYTES_71 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
k90uuq,"Basic push operations: OP_PUSHBYTES_71 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
lh9jxq,"Basic push operations: OP_PUSHBYTES_72 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
mea0eg,"Basic push operations: OP_PUSHBYTES_72 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
pzkye8,"Basic push operations: OP_PUSHBYTES_72 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
zx3zwk,"Basic push operations: OP_PUSHBYTES_73 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
gy5f6c,"Basic push operations: OP_PUSHBYTES_73 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
awatep,"Basic push operations: OP_PUSHBYTES_73 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
9hngk8,"Basic push operations: OP_PUSHBYTES_74 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
73hqy5,"Basic push operations: OP_PUSHBYTES_74 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
ql3pzh,"Basic push operations: OP_PUSHBYTES_74 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
33d80s,"Basic push operations: OP_PUSHBYTES_75 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
y4ntvg,"Basic push operations: OP_PUSHBYTES_75 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
dkhe3v,"Basic push operations: OP_PUSHBYTES_75 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
