Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3xeqay,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_10 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
6wprjm,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_11 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
xdw39r,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_11 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
2xny5f,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_11 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
nzzp6p,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_12 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
lycdmn,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_12 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
0q66ae,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_12 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
au352h,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_13 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
tyh0vr,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_13 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
4vk3sl,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_13 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
dtd7hv,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_14 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
p3xq8y,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_14 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
d879dh,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_14 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
qrv7d6,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_15 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
mnx3ft,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_15 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
s9rn0u,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_15 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
qph70f,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_16 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
a8g60a,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_16 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
eujk3t,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_16 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
