Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vrc9dp,"BigInt: OP_NUMNOTEQUAL 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4662,2,1,42,33600,0,1,0,147,0,3,513,0
u4s988,"BigInt: OP_NUMNOTEQUAL 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4833,67,2,1,4661,3728800,0,108,0,16313,0,2,1,0
7nneef,"BigInt: OP_NUMNOTEQUAL 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4833,79,2,1,4661,3728800,0,108,0,16313,0,2,1,0
c3sqqr,"BigInt: OP_NUMNOTEQUAL 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8758,2,1,42,33600,0,1,0,147,0,3,513,0
ehurap,"BigInt: OP_NUMNOTEQUAL 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8929,67,2,1,8757,7005600,0,204,0,30649,0,2,1,0
n4qv5p,"BigInt: OP_NUMNOTEQUAL 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8929,79,2,1,8757,7005600,0,204,0,30649,0,2,1,0
62m6xu,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,4149,2,1,42,33600,0,1,0,147,0,2,1,0
fdszu3,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4320,67,2,1,4148,3318400,0,96,0,14518,0,2,1,0
ltmrd2,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4320,79,2,1,4148,3318400,0,96,0,14518,0,2,1,0
tlrhuu,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4156,2,1,42,33600,0,1,0,147,0,2,1,0
s20aep,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4327,67,2,1,4155,3324000,0,97,0,14542,0,2,1,0
lhsswl,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4327,79,2,1,4155,3324000,0,97,0,14542,0,2,1,0
qzvddf,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4212,2,1,42,33600,0,1,0,147,0,2,1,0
5wc5kp,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4383,67,2,1,4211,3368800,0,98,0,14738,0,2,1,0
zc69ta,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4383,79,2,1,4211,3368800,0,98,0,14738,0,2,1,0
z3egjp,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4662,2,1,42,33600,0,1,0,147,0,2,1,0
75e3kr,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4833,67,2,1,4661,3728800,0,108,0,16313,0,2,1,0
gzxjz0,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4833,79,2,1,4661,3728800,0,108,0,16313,0,2,1,0
vm2tsc,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8246,2,1,42,33600,0,1,0,147,0,2,0,0
3v8jr2,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,28857,0,2,0,0
v8qz2q,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,28857,0,2,0,0
809hlg,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,12342,2,1,42,33600,0,1,0,147,0,0,0,0
t2japh,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",12513,67,2,1,12341,9872800,0,287,0,43193,0,0,0,0
lmf4eu,"BigInt: OP_NUMNOTEQUAL 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",12513,79,2,1,12341,9872800,0,287,0,43193,0,0,0,0
h2r09k,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8245,2,1,42,33600,0,1,0,147,0,2,1,0
gz44n4,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,28854,0,2,1,0
tmxm9q,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,28854,0,2,1,0
4napfu,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8252,2,1,42,33600,0,1,0,147,0,2,1,0
ufjwdp,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8423,67,2,1,8251,6600800,0,192,0,28878,0,2,1,0
l5q2dp,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8423,79,2,1,8251,6600800,0,192,0,28878,0,2,1,0
wgpgpx,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8308,2,1,42,33600,0,1,0,147,0,2,1,0
jctptm,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8479,67,2,1,8307,6645600,0,193,0,29074,0,2,1,0
xykyt4,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8479,79,2,1,8307,6645600,0,193,0,29074,0,2,1,0
tt687w,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8758,2,1,42,33600,0,1,0,147,0,2,1,0
ngd9hs,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8929,67,2,1,8757,7005600,0,204,0,30649,0,2,1,0
25ft8g,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8929,79,2,1,8757,7005600,0,204,0,30649,0,2,1,0
f86me8,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,12342,2,1,42,33600,0,1,0,147,0,0,0,0
jmtz37,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",12513,67,2,1,12341,9872800,0,287,0,43193,0,0,0,0
ud0q47,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",12513,79,2,1,12341,9872800,0,287,0,43193,0,0,0,0
xud4xz,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,16438,2,1,42,33600,0,1,0,147,0,0,0,0
csj0g8,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16609,67,2,1,16437,13149600,0,382,0,57529,0,0,0,0
v676mc,"BigInt: OP_NUMNOTEQUAL 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16609,79,2,1,16437,13149600,0,382,0,57529,0,0,0,0
25hpfe,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,112,2,1,42,33600,0,1,0,147,0,4,66,0
32h4kn,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",281,67,2,1,111,88800,0,3,0,388,3,8,175,0
z2247a,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",281,79,2,1,111,88800,0,3,0,388,3,8,199,0
llu8q3,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,564,2,1,42,33600,0,1,0,147,0,4,514,0
k6upgs,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",735,67,2,1,563,450400,0,13,0,1970,10,8,1073,0
jcp7zw,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",735,79,2,1,563,450400,0,13,0,1970,10,8,1097,0
76swkj,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4148,2,1,42,33600,0,1,0,147,0,3,2,0
x8w85n,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,0,96,0,14514,0,2,1,0
tg5khj,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,0,96,0,14514,0,2,1,0
zrdsfk,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8244,2,1,42,33600,0,1,0,147,0,3,2,0
0q7td7,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,0,192,0,28850,0,2,1,0
u90e4l,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,0,192,0,28850,0,2,1,0
22p5s6,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,120,2,1,42,33600,0,1,0,147,0,4,73,0
lagl4q,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",290,67,2,1,120,96000,0,3,0,420,3,8,190,0
cjem8x,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",290,79,2,1,120,96000,0,3,0,420,3,8,214,0
8wqcam,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,572,2,1,42,33600,0,1,0,147,0,4,521,0
ghc3gs,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",743,67,2,1,571,456800,0,13,0,1998,0,2,1,0
5kx6hu,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",743,79,2,1,571,456800,0,13,0,1998,0,2,1,0
rwc2yw,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4156,2,1,42,33600,0,1,0,147,0,3,9,0
dcdhvr,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4327,67,2,1,4155,3324000,0,97,0,14542,0,2,1,0
nctfxh,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4327,79,2,1,4155,3324000,0,97,0,14542,0,2,1,0
agf4h3,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8252,2,1,42,33600,0,1,0,147,0,3,9,0
yayd5k,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8423,67,2,1,8251,6600800,0,192,0,28878,0,2,1,0
9tfjcg,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8423,79,2,1,8251,6600800,0,192,0,28878,0,2,1,0
ky9e4k,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,112,2,1,42,33600,0,1,0,147,0,4,66,0
d380hd,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",281,67,2,1,111,88800,0,3,0,388,3,8,175,0
hrm760,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",281,79,2,1,111,88800,0,3,0,388,3,8,199,0
t0y64j,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,120,2,1,42,33600,0,1,0,147,0,4,73,0
r7twvk,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",290,67,2,1,120,96000,0,3,0,420,3,8,190,0
lurcdp,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",290,79,2,1,120,96000,0,3,0,420,3,8,214,0
d8xx5l,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,176,2,1,42,33600,0,1,0,147,0,4,128,0
f5emdg,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",346,67,2,1,176,140800,0,4,0,616,4,8,301,0
gdn9hp,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",346,79,2,1,176,140800,0,4,0,616,4,8,325,0
tw9u26,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,628,2,1,42,33600,0,1,0,147,0,4,577,0
8p85vq,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",799,67,2,1,627,501600,0,15,0,2194,0,2,1,0
l8xwl4,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",799,79,2,1,627,501600,0,15,0,2194,0,2,1,0
z0xtn5,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4212,2,1,42,33600,0,1,0,147,0,3,65,0
3638j9,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4383,67,2,1,4211,3368800,0,98,0,14738,0,2,1,0
dj6zrf,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4383,79,2,1,4211,3368800,0,98,0,14738,0,2,1,0
vsxsxa,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8308,2,1,42,33600,0,1,0,147,0,3,65,0
3dx9hk,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8479,67,2,1,8307,6645600,0,193,0,29074,0,2,1,0
tx45qu,"BigInt: OP_NUMNOTEQUAL 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8479,79,2,1,8307,6645600,0,193,0,29074,0,2,1,0
8a36tu,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,564,2,1,42,33600,0,1,0,147,0,4,514,0
80m89c,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",735,67,2,1,563,450400,0,13,0,1970,10,8,1073,0
j3nnru,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",735,79,2,1,563,450400,0,13,0,1970,10,8,1097,0
6294ca,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,572,2,1,42,33600,0,1,0,147,0,4,521,0
7tl3t0,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",743,67,2,1,571,456800,0,13,0,1998,0,2,1,0
ta5mta,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",743,79,2,1,571,456800,0,13,0,1998,0,2,1,0
78v379,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,628,2,1,42,33600,0,1,0,147,0,4,577,0
q2hc2d,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",799,67,2,1,627,501600,0,15,0,2194,0,2,1,0
lhnekf,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",799,79,2,1,627,501600,0,15,0,2194,0,2,1,0
8hxkxy,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,1078,2,1,42,33600,0,1,0,147,0,4,1024,0
fnwnzt,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,0,25,0,3769,0,2,0,0
xhwkjp,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,0,25,0,3769,0,2,0,0
yet9hz,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4662,2,1,42,33600,0,1,0,147,0,3,513,0
pl9qd0,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4833,67,2,1,4661,3728800,0,108,0,16313,0,2,1,0
gpza65,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4833,79,2,1,4661,3728800,0,108,0,16313,0,2,1,0
vc34ck,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8758,2,1,42,33600,0,1,0,147,0,3,513,0
qkctte,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8929,67,2,1,8757,7005600,0,204,0,30649,0,2,1,0
tsn04z,"BigInt: OP_NUMNOTEQUAL 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8929,79,2,1,8757,7005600,0,204,0,30649,0,2,1,0
d7kpud,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4148,2,1,42,33600,0,1,0,147,0,2,1,0
np9rtf,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,0,96,0,14514,0,2,1,0
5mhhqc,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,0,96,0,14514,0,2,1,0
y6t0la,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4156,2,1,42,33600,0,1,0,147,0,2,1,0
zkdd0y,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4327,67,2,1,4155,3324000,0,97,0,14542,0,2,1,0
3n7390,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4327,79,2,1,4155,3324000,0,97,0,14542,0,2,1,0
uvjw3r,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,4212,2,1,42,33600,0,1,0,147,0,2,1,0
2hk7jy,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4383,67,2,1,4211,3368800,0,98,0,14738,0,2,1,0
80fsjr,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4383,79,2,1,4211,3368800,0,98,0,14738,0,2,1,0
5m7v6r,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,4662,2,1,42,33600,0,1,0,147,0,2,1,0
2wqzc9,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",4833,67,2,1,4661,3728800,0,108,0,16313,0,2,1,0
aztpss,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",4833,79,2,1,4661,3728800,0,108,0,16313,0,2,1,0
h76f43,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,8246,2,1,42,33600,0,1,0,147,0,2,0,0
qvjhdc,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,28857,0,2,0,0
58ya8t,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,28857,0,2,0,0
38p2hh,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,12342,2,1,42,33600,0,1,0,147,0,0,0,0
ulgk5f,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",12513,67,2,1,12341,9872800,0,287,0,43193,0,0,0,0
7x8css,"BigInt: OP_NUMNOTEQUAL 4096-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",12513,79,2,1,12341,9872800,0,287,0,43193,0,0,0,0
sffwkz,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8244,2,1,42,33600,0,1,0,147,0,2,1,0
4x4hlk,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,0,192,0,28850,0,2,1,0
mh8fup,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,0,192,0,28850,0,2,1,0
mfvvnq,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8252,2,1,42,33600,0,1,0,147,0,2,1,0
ucvw83,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8423,67,2,1,8251,6600800,0,192,0,28878,0,2,1,0
7v35t4,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8423,79,2,1,8251,6600800,0,192,0,28878,0,2,1,0
r8k8lu,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8308,2,1,42,33600,0,1,0,147,0,2,1,0
yatcz2,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8479,67,2,1,8307,6645600,0,193,0,29074,0,2,1,0
g3np5c,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8479,79,2,1,8307,6645600,0,193,0,29074,0,2,1,0
8n24mj,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,8758,2,1,42,33600,0,1,0,147,0,2,1,0
058kre,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",8929,67,2,1,8757,7005600,0,204,0,30649,0,2,1,0
wyzz7x,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",8929,79,2,1,8757,7005600,0,204,0,30649,0,2,1,0
sx0g0v,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,12342,2,1,42,33600,0,1,0,147,0,0,0,0
evryvy,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",12513,67,2,1,12341,9872800,0,287,0,43193,0,0,0,0
2st26g,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",12513,79,2,1,12341,9872800,0,287,0,43193,0,0,0,0
jv706p,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,16438,2,1,42,33600,0,1,0,147,0,0,0,0
x0lzvs,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",16609,67,2,1,16437,13149600,0,382,0,57529,0,0,0,0
7qm38x,"BigInt: OP_NUMNOTEQUAL 8192-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",16609,79,2,1,16437,13149600,0,382,0,57529,0,0,0,0
lxgdmh,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,120,2,1,42,33600,0,1,0,147,0,4,73,0
p9lfex,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",290,67,2,1,120,96000,0,3,0,420,3,8,190,0
ngkt6r,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",290,79,2,1,120,96000,0,3,0,420,3,8,214,0
5kpzdv,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,572,2,1,42,33600,0,1,0,147,0,4,521,0
30mvpl,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",743,67,2,1,571,456800,0,13,0,1998,0,2,1,0
xurt3n,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",743,79,2,1,571,456800,0,13,0,1998,0,2,1,0
6wuetn,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4156,2,1,42,33600,0,1,0,147,0,3,9,0
yz9dsk,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4327,67,2,1,4155,3324000,0,97,0,14542,0,2,1,0
