Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
8a2fs0,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 14 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
5f8dzs,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 15 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
0lteg9,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 15 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
cghavk,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 15 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
f3l6tl,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 16 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
3x5ypg,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 16 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
zvtl8c,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 16 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
uahl6w,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 17 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
qa2cwl,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 17 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
4lt3gn,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 17 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
dc7xnw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 76 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
pcjk2j,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 76 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
0jtdw6,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 76 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
5czwlt,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 127 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
xyndwl,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 127 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
rude0m,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 127 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
8xuant,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 128 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
j92d48,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 128 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
gag872,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 128 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
nj8rwn,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 255 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
jw8r36,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 255 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
5pm2da,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 255 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
q8fx4d,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 0x0000 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
ysug0p,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 0x0000 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
hqz5hs,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 0x0000 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
q4w9tp,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of -1 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
6xm4rf,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of -1 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
dcth5h,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of -1 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
pr2q5e,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 0x00 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
nv98mv,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 0x00 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
2umal6,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 0x00 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
hmnnau,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 1 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
ztjrxr,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 1 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
nlxuad,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 1 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
wklskr,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 2 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
asphtq,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 2 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
xuuyy6,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 2 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
kmsn6c,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 3 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
rv2yh5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 3 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
u06zyz,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 3 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
l9hg97,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 4 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
6kl86g,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 4 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
4c4v07,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 4 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
v634yx,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 5 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
6rkr30,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 5 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
g6x80a,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 5 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
ktcngs,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 6 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
dw0zj5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 6 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
03l5sn,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 6 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
436zwu,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 7 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
cnmp97,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 7 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
snt07j,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 7 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
dcurge,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 8 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
hu0uz4,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 8 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
jw5dre,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 8 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
gaghs3,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 9 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
gacuje,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 9 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
e0zq78,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 9 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
hsuewr,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 10 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
csycx2,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 10 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
vfdt9h,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 10 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
2x8uc2,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 11 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
fnq4sp,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 11 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
p0m2q4,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 11 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
tdd284,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 12 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
8erusl,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 12 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
djy858,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 12 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
3ururn,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 13 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
5q9srf,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 13 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
x7nvja,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 13 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
7sl4y8,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 14 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
25fwp8,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 14 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
ux94nh,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 14 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
gwq8f3,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 15 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
279f8d,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 15 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
j9m4ym,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 15 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
yamjjt,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 16 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
320dks,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 16 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
6h083g,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 16 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
ttckgr,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 17 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
6haegd,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 17 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
em6pqv,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 17 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
dpf0lc,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 76 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
957jmw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 76 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
adz3yt,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 76 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
lymg3h,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 127 (P2S)",215,44,2,1,45,36000,0,1,0,157,0,1,0,0
z43xe0,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 127 (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,1,0,0
fmc22q,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 127 (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,1,0,0
6qlhax,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 128 (P2S)",216,44,2,1,46,36800,0,1,0,161,0,1,0,0
mrnnph,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 128 (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,1,0,0
936d5t,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 128 (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,1,0,0
etdanl,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 255 (P2S)",216,44,2,1,46,36800,0,1,0,161,0,1,0,0
kjnhev,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 255 (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,1,0,0
shufh7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_2 1 of 255 (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,1,0,0
mrkmw0,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of -1 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
7duzx4,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of -1 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
at3hc7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of -1 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
y8pmy5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 0x00 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
2mfnn0,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 0x00 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
0u9k4t,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 0x00 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
gu9a63,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 1 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
c2nj6c,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 1 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
9hanyy,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 1 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
h0kgau,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 2 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
nz3rh4,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 2 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
txglf7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 2 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
00zwt0,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 3 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
pz2wt5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 3 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
ww8t4l,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 3 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
qyee32,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 4 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
p4dfkn,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 4 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
8kqxnx,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 4 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
wl66v7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 5 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
phls76,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 5 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
zuqa4x,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 5 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
9j8xx5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 6 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
8h3ry7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 6 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
zfkkl3,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 6 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
5sq9je,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 7 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
94m3j6,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 7 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
fw2wtt,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 7 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
69g2m8,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 8 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
3mpyhe,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 8 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
v5vhj7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 8 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
rdvec8,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 9 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
ret2fh,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 9 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
k4gk0m,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 9 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
rvw7pa,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 10 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
qgzeye,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 10 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
36pg97,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 10 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
4d22ng,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 11 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
ap8m7d,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 11 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
memdqx,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 11 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
sq92gw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 12 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
0adnhn,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 12 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
jnqmzf,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 12 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
4xa4cz,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 13 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
l2ygv9,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 13 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
c6s28q,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 13 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
42pxyl,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 14 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
tt3fyu,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 14 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
ds4laa,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 14 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
sh37ng,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 15 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
x56xte,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 15 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
atjnnd,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 15 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
98fm3p,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 16 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
yfeupk,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 16 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
gkr583,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 16 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
jmklch,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 17 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
00p3tq,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 17 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
028tsa,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 17 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
mrjl5s,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 76 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
7u0lam,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 76 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
c2x9ym,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 76 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
hzdmny,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 127 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,1,0,0
mnwy6a,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 127 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,1,0,0
lz8yv0,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 127 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,1,0,0
k54lhx,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 128 (P2S)",218,44,2,1,48,38400,0,1,0,168,0,1,0,0
ttl4vg,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 128 (P2SH20)",219,67,2,1,49,39200,0,1,0,171,0,1,0,0
9sxgu4,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 128 (P2SH32)",219,79,2,1,49,39200,0,1,0,171,0,1,0,0
xj7gr8,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 255 (P2S)",218,44,2,1,48,38400,0,1,0,168,0,1,0,0
makfpq,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 255 (P2SH20)",219,67,2,1,49,39200,0,1,0,171,0,1,0,0
tu6qha,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 255 (P2SH32)",219,79,2,1,49,39200,0,1,0,171,0,1,0,0
r78p4a,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 0x0000 (P2S)",218,44,2,1,48,38400,0,1,0,168,0,1,0,0
jdm2pk,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 0x0000 (P2SH20)",219,67,2,1,49,39200,0,1,0,171,0,1,0,0
hm2zep,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_4 1 of 0x0000 (P2SH32)",219,79,2,1,49,39200,0,1,0,171,0,1,0,0
frelyc,"Push operation minimal data validation: Unexecuted conditional in unlocking bytecode, OP_PUSHBYTES_1 of -1 (P2S)",217,44,2,1,47,37600,0,1,0,164,0,0,0,0
