Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
64r95v,"CHIP-2022-02-CashTokens: attempt to duplicate immutable token (P2SH32)",209,79,1,0,43,34400,0,1,0,150,2,5,67,0
upr2rl,"CHIP-2022-02-CashTokens: attempt to duplicate immutable token (from 2 to 3) (P2S)",226,111,2,0,41,32800,0,1,0,143,0,1,1,0
5y8yfy,"CHIP-2022-02-CashTokens: attempt to duplicate immutable token (from 2 to 3) (P2SH20)",294,133,2,0,43,34400,0,1,0,150,2,5,43,0
55xhn4,"CHIP-2022-02-CashTokens: attempt to duplicate immutable token (from 2 to 3) (P2SH32)",330,145,2,0,43,34400,0,1,0,150,2,5,67,0
9jtpr5,"CHIP-2022-02-CashTokens: attempt to modify immutable token (slice off byte) (P2S)",99,50,1,0,41,32800,0,1,0,143,0,1,1,0
ty26uu,"CHIP-2022-02-CashTokens: attempt to modify immutable token (slice off byte) (P2SH20)",123,72,1,0,43,34400,0,1,0,150,2,5,43,0
a0thn0,"CHIP-2022-02-CashTokens: attempt to modify immutable token (slice off byte) (P2SH32)",135,84,1,0,43,34400,0,1,0,150,2,5,67,0
ex0lyr,"CHIP-2022-02-CashTokens: attempt to modify immutable token (append byte) (P2S)",101,50,1,0,41,32800,0,1,0,143,0,1,1,0
e4yqsx,"CHIP-2022-02-CashTokens: attempt to modify immutable token (append byte) (P2SH20)",125,72,1,0,43,34400,0,1,0,150,2,5,43,0
glpg32,"CHIP-2022-02-CashTokens: attempt to modify immutable token (append byte) (P2SH32)",137,84,1,0,43,34400,0,1,0,150,2,5,67,0
886j8e,"CHIP-2022-02-CashTokens: attempt to upgrade immutable token to mutable (P2S)",100,50,1,0,41,32800,0,1,0,143,0,1,1,0
qlwaw5,"CHIP-2022-02-CashTokens: attempt to upgrade immutable token to mutable (P2SH20)",124,72,1,0,43,34400,0,1,0,150,2,5,43,0
arsygm,"CHIP-2022-02-CashTokens: attempt to upgrade immutable token to mutable (P2SH32)",136,84,1,0,43,34400,0,1,0,150,2,5,67,0
j9z0ue,"CHIP-2022-02-CashTokens: attempt to upgrade immutable token to minting (P2S)",100,50,1,0,41,32800,0,1,0,143,0,1,1,0
umddyf,"CHIP-2022-02-CashTokens: attempt to upgrade immutable token to minting (P2SH20)",124,72,1,0,43,34400,0,1,0,150,2,5,43,0
c787ad,"CHIP-2022-02-CashTokens: attempt to upgrade immutable token to minting (P2SH32)",136,84,1,0,43,34400,0,1,0,150,2,5,67,0
87clsp,"CHIP-2022-02-CashTokens: move multiple immutable tokens with the same commitment (attempt to drop a commitment) (P2S)",273,183,3,1,41,32800,0,1,0,143,0,1,1,0
kkz3y7,"CHIP-2022-02-CashTokens: move multiple immutable tokens with the same commitment (attempt to drop a commitment) (P2SH20)",341,205,3,1,43,34400,0,1,0,150,2,5,43,0
44r74g,"CHIP-2022-02-CashTokens: move multiple immutable tokens with the same commitment (attempt to drop a commitment) (P2SH32)",377,217,3,1,43,34400,0,1,0,150,2,5,67,0
mgx3g7,"CHIP-2022-02-CashTokens: move multiple immutable tokens of multiple categories (attempt to swap categories for duplicate commitments) (P2S)",631,455,7,1,41,32800,0,1,0,143,0,1,1,0
dxddf8,"CHIP-2022-02-CashTokens: move multiple immutable tokens of multiple categories (attempt to swap categories for duplicate commitments) (P2SH20)",787,477,7,1,43,34400,0,1,0,150,2,5,43,0
s64w4t,"CHIP-2022-02-CashTokens: move multiple immutable tokens of multiple categories (attempt to swap categories for duplicate commitments) (P2SH32)",871,489,7,1,43,34400,0,1,0,150,2,5,67,0
wd7jn2,"CHIP-2022-02-CashTokens: move multiple immutable tokens of multiple categories (attempt to swap commitments across categories) (P2S)",631,455,7,1,41,32800,0,1,0,143,0,1,1,0
d7tvy9,"CHIP-2022-02-CashTokens: move multiple immutable tokens of multiple categories (attempt to swap commitments across categories) (P2SH20)",787,477,7,1,43,34400,0,1,0,150,2,5,43,0
keq4el,"CHIP-2022-02-CashTokens: move multiple immutable tokens of multiple categories (attempt to swap commitments across categories) (P2SH32)",871,489,7,1,43,34400,0,1,0,150,2,5,67,0
nte7ze,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY requires an index from the stack (P2S)",95,79,1,0,41,32800,0,1,0,143,0,1,0,0
c4w7js,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY requires an index from the stack (P2SH20)",119,67,1,0,77,61600,0,2,0,269,2,5,76,0
2wfyx9,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY requires an index from the stack (P2SH32)",131,79,1,0,77,61600,0,2,0,269,2,5,100,0
v6ps7y,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY requires a minimally-encoded index from the stack (attempt negative zero) (P2S)",97,79,1,0,43,34400,0,1,0,150,0,2,1,0
arh63c,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY requires a minimally-encoded index from the stack (attempt negative zero) (P2SH20)",121,67,1,0,79,63200,0,2,0,276,2,6,77,0
xq7kzh,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY requires a minimally-encoded index from the stack (attempt negative zero) (P2SH32)",133,79,1,0,79,63200,0,2,0,276,2,6,101,0
znektq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY requires a positive index from the stack (attempt negative one) (P2S)",139,111,2,1,42,33600,0,1,0,147,0,2,1,0
s6s23v,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY requires a positive index from the stack (attempt negative one) (P2SH20)",163,99,2,1,78,62400,0,2,0,273,2,6,77,0
4wx227,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY requires a positive index from the stack (attempt negative one) (P2SH32)",175,111,2,1,78,62400,0,2,0,273,2,6,101,0
e0qg2e,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (excessive index) (P2S)",139,111,2,1,42,33600,0,1,0,147,0,2,1,0
amyen2,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (excessive index) (P2SH20)",163,99,2,1,78,62400,0,2,0,273,2,6,77,0
zzapeq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (excessive index) (P2SH32)",175,111,2,1,78,62400,0,2,0,273,2,6,101,0
dkzrnk,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (transaction without tokens) (P2S)",64,13,1,0,42,33600,0,1,0,147,0,4,1,0
n5753z,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (expect category at index without tokens) (P2S)",139,111,2,1,42,33600,0,1,0,147,0,4,32,0
g9ctws,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (expect category at index without tokens) (P2SH20)",163,99,2,1,78,62400,0,2,0,273,2,8,108,0
25rttv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (expect category at index without tokens) (P2SH32)",175,111,2,1,78,62400,0,2,0,273,2,8,132,0
pczxsm,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at two indexes, expect swapped) (P2S)",143,114,2,1,43,34400,0,1,0,150,0,5,33,0
axsk85,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at two indexes, expect swapped) (P2SH20)",167,99,2,1,82,65600,0,2,0,287,2,9,112,0
40yfdz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at two indexes, expect swapped) (P2SH32)",179,111,2,1,82,65600,0,2,0,287,2,9,136,0
3u4wwh,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 0, expect none) (P2S)",64,48,1,0,42,33600,0,1,0,147,0,4,32,0
pc03l2,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 0, expect none) (P2SH20)",88,68,1,0,46,36800,0,1,0,161,2,8,76,0
jcm9y5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 0, expect none) (P2SH32)",100,80,1,0,46,36800,0,1,0,161,2,8,100,0
f8x3gl,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 0, expect none) (P2S)",64,48,1,0,42,33600,0,1,0,147,0,4,32,0
r9z5d5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 0, expect none) (P2SH20)",88,68,1,0,46,36800,0,1,0,161,2,8,76,0
7ggd0m,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 0, expect none) (P2SH32)",100,80,1,0,46,36800,0,1,0,161,2,8,100,0
9p40f8,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 0, expect no capability) (P2S)",96,79,1,0,42,33600,0,1,0,147,0,4,65,0
dv84dx,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 0, expect no capability) (P2SH20)",120,67,1,0,78,62400,0,2,0,273,2,8,141,0
vtfrs0,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 0, expect no capability) (P2SH32)",132,79,1,0,78,62400,0,2,0,273,2,8,165,0
gzhlg8,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 0, expect none) (P2S)",64,48,1,0,42,33600,0,1,0,147,0,4,33,0
frfs6e,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 0, expect none) (P2SH20)",88,68,1,0,46,36800,0,1,0,161,2,8,77,0
8ysjeg,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 0, expect none) (P2SH32)",100,80,1,0,46,36800,0,1,0,161,2,8,101,0
zujeud,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 0, expect mutable capability) (P2S)",97,80,1,0,42,33600,0,1,0,147,0,4,66,0
fpkjem,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 0, expect mutable capability) (P2SH20)",121,67,1,0,79,63200,0,2,0,276,2,8,143,0
h7y6vv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 0, expect mutable capability) (P2SH32)",133,79,1,0,79,63200,0,2,0,276,2,8,167,0
6mzjm0,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 0, expect none) (P2S)",64,48,1,0,42,33600,0,1,0,147,0,4,33,0
da05v5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 0, expect none) (P2SH20)",88,68,1,0,46,36800,0,1,0,161,2,8,77,0
s3mzqu,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 0, expect none) (P2SH32)",100,80,1,0,46,36800,0,1,0,161,2,8,101,0
y4eg7c,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable result length is 32, expect 33) (P2S)",67,50,1,0,42,33600,0,1,0,147,0,6,34,0
t8jhae,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable result length is 32, expect 33) (P2SH20)",91,67,1,0,49,39200,0,1,0,171,2,10,81,0
53p2wh,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable result length is 32, expect 33) (P2SH32)",103,79,1,0,49,39200,0,1,0,171,2,10,105,0
vv6f6m,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable result length is 33, expect 32) (P2S)",67,50,1,0,42,33600,0,1,0,147,0,6,35,0
mvw0kv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable result length is 33, expect 32) (P2SH20)",91,67,1,0,49,39200,0,1,0,171,2,10,82,0
cjck9a,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable result length is 33, expect 32) (P2SH32)",103,79,1,0,49,39200,0,1,0,171,2,10,106,0
gd33w0,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting result length is 33, expect 32) (P2S)",67,50,1,0,42,33600,0,1,0,147,0,6,35,0
e0lh8c,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting result length is 33, expect 32) (P2SH20)",91,67,1,0,49,39200,0,1,0,171,2,10,82,0
nyp305,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting result length is 33, expect 32) (P2SH32)",103,79,1,0,49,39200,0,1,0,171,2,10,106,0
w97h0h,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at multiple indexes, unordered, expect missing capability) (P2S)",540,625,7,1,48,38400,0,1,0,168,0,28,401,0
twt8pw,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at multiple indexes, unordered, expect missing capability) (P2SH20)",565,433,7,1,265,212000,0,6,0,927,5,32,657,0
4f4zdq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at multiple indexes, unordered, expect missing capability) (P2SH32)",577,445,7,1,265,212000,0,6,0,927,5,32,681,0
3hav83,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY requires an index from the stack (P2S)",129,45,1,0,41,32800,0,1,0,143,0,1,0,0
9a58sn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY requires an index from the stack (P2SH20)",153,33,1,0,77,61600,0,2,0,269,2,5,76,0
duz0zt,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY requires an index from the stack (P2SH32)",165,45,1,0,77,61600,0,2,0,269,2,5,100,0
hd5elg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY requires a minimally-encoded index from the stack (attempt negative zero) (P2S)",131,45,1,0,43,34400,0,1,0,150,0,2,1,0
a506qr,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY requires a minimally-encoded index from the stack (attempt negative zero) (P2SH20)",155,33,1,0,79,63200,0,2,0,276,2,6,77,0
8lnxpq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY requires a minimally-encoded index from the stack (attempt negative zero) (P2SH32)",167,45,1,0,79,63200,0,2,0,276,2,6,101,0
wcljzk,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY requires a positive index from the stack (attempt negative one) (P2S)",174,45,1,0,42,33600,0,1,0,147,0,2,1,0
ptygph,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY requires a positive index from the stack (attempt negative one) (P2SH20)",186,33,1,0,78,62400,0,2,0,273,2,6,77,0
4lh3fg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY requires a positive index from the stack (attempt negative one) (P2SH32)",210,45,1,0,78,62400,0,2,0,273,2,6,101,0
w7fxd0,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (excessive index) (P2S)",174,45,1,0,42,33600,0,1,0,147,0,2,1,0
0lj60r,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (excessive index) (P2SH20)",186,33,1,0,78,62400,0,2,0,273,2,6,77,0
jfqd4p,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (excessive index) (P2SH32)",210,45,1,0,78,62400,0,2,0,273,2,6,101,0
ky9sma,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (transaction without tokens) (P2S)",64,13,1,0,42,33600,0,1,0,147,0,4,1,0
akqn6v,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (expect category at index without tokens) (P2S)",174,45,1,0,42,33600,0,1,0,147,0,4,32,0
vt50je,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (expect category at index without tokens) (P2SH20)",186,33,1,0,78,62400,0,2,0,273,2,8,108,0
7ftxw8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (expect category at index without tokens) (P2SH32)",210,45,1,0,78,62400,0,2,0,273,2,8,132,0
sh2xk3,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, expect category at index without tokens) (P2S)",217,111,2,1,42,33600,0,1,0,147,0,4,32,0
6cxvz8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, expect category at index without tokens) (P2SH20)",229,99,2,1,78,62400,0,2,0,273,2,8,108,0
cnjtj4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, expect category at index without tokens) (P2SH32)",253,111,2,1,78,62400,0,2,0,273,2,8,132,0
0tcfrv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at two indexes, expect swapped) (P2S)",181,48,1,0,43,34400,0,1,0,150,0,5,33,0
d7ac63,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at two indexes, expect swapped) (P2SH20)",190,33,1,0,82,65600,0,2,0,287,2,9,112,0
3srx8p,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at two indexes, expect swapped) (P2SH32)",214,45,1,0,82,65600,0,2,0,287,2,9,136,0
nfcsu8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, at two indexes, expect swapped) (P2S)",224,114,2,1,43,34400,0,1,0,150,0,5,33,0
nzudqu,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, at two indexes, expect swapped) (P2SH20)",233,99,2,1,82,65600,0,2,0,287,2,9,112,0
ccer2s,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, at two indexes, expect swapped) (P2SH32)",257,111,2,1,82,65600,0,2,0,287,2,9,136,0
zhhz5y,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only fungible tokens, index 0, expect none) (P2S)",99,13,1,0,42,33600,0,1,0,147,0,4,32,0
yd6psw,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only fungible tokens, index 0, expect none) (P2SH20)",123,33,1,0,46,36800,0,1,0,161,2,8,76,0
v7f3c5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only fungible tokens, index 0, expect none) (P2SH32)",135,45,1,0,46,36800,0,1,0,161,2,8,100,0
2kgu76,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable and fungible tokens, index 0, expect none) (P2S)",99,13,1,0,42,33600,0,1,0,147,0,4,32,0
jasrd0,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable and fungible tokens, index 0, expect none) (P2SH20)",123,33,1,0,46,36800,0,1,0,161,2,8,76,0
ctea20,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable and fungible tokens, index 0, expect none) (P2SH32)",135,45,1,0,46,36800,0,1,0,161,2,8,100,0
ff0ec0,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only mutable token, index 0, expect no capability) (P2S)",130,45,1,0,42,33600,0,1,0,147,0,4,65,0
0j3a5s,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only mutable token, index 0, expect no capability) (P2SH20)",154,33,1,0,78,62400,0,2,0,273,2,8,141,0
4z60hj,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only mutable token, index 0, expect no capability) (P2SH32)",166,45,1,0,78,62400,0,2,0,273,2,8,165,0
yw50gc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable and fungible tokens, index 0, expect none) (P2S)",99,13,1,0,42,33600,0,1,0,147,0,4,33,0
y09ks7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable and fungible tokens, index 0, expect none) (P2SH20)",123,33,1,0,46,36800,0,1,0,161,2,8,77,0
qytfa9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable and fungible tokens, index 0, expect none) (P2SH32)",135,45,1,0,46,36800,0,1,0,161,2,8,101,0
3kelrv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only minting token, index 0, expect no capability) (P2S)",130,45,1,0,42,33600,0,1,0,147,0,4,65,0
xf64vx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only minting token, index 0, expect no capability) (P2SH20)",154,33,1,0,78,62400,0,2,0,273,2,8,141,0
sjm6dm,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only minting token, index 0, expect no capability) (P2SH32)",166,45,1,0,78,62400,0,2,0,273,2,8,165,0
cysd3w,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting and fungible tokens, index 0, expect none) (P2S)",99,13,1,0,42,33600,0,1,0,147,0,4,33,0
yuxr82,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting and fungible tokens, index 0, expect none) (P2SH20)",123,33,1,0,46,36800,0,1,0,161,2,8,77,0
8snszn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting and fungible tokens, index 0, expect none) (P2SH32)",135,45,1,0,46,36800,0,1,0,161,2,8,101,0
ps022c,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable result length is 32, expect 33) (P2S)",101,16,1,0,42,33600,0,1,0,147,0,6,34,0
2e9v6s,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable result length is 32, expect 33) (P2SH20)",125,33,1,0,49,39200,0,1,0,171,2,10,81,0
jpc304,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable result length is 32, expect 33) (P2SH32)",137,45,1,0,49,39200,0,1,0,171,2,10,105,0
wxuryn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable result length is 33, expect 32) (P2S)",101,16,1,0,42,33600,0,1,0,147,0,6,35,0
j97pss,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable result length is 33, expect 32) (P2SH20)",125,33,1,0,49,39200,0,1,0,171,2,10,82,0
km8p2e,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable result length is 33, expect 32) (P2SH32)",137,45,1,0,49,39200,0,1,0,171,2,10,106,0
nrm9ay,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting result length is 33, expect 32) (P2S)",101,16,1,0,42,33600,0,1,0,147,0,6,35,0
tg2n2g,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting result length is 33, expect 32) (P2SH20)",125,33,1,0,49,39200,0,1,0,171,2,10,82,0
axfpew,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting result length is 33, expect 32) (P2SH32)",137,45,1,0,49,39200,0,1,0,171,2,10,106,0
3ngmgs,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at multiple indexes, unordered, expect missing capability) (P2S)",2092,625,7,1,48,38400,0,1,0,168,0,28,401,0
jvfcsh,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at multiple indexes, unordered, expect missing capability) (P2SH20)",965,433,7,1,265,212000,0,6,0,927,5,32,657,0
stkeey,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at multiple indexes, unordered, expect missing capability) (P2SH32)",1049,445,7,1,265,212000,0,6,0,927,5,32,681,0
vahqkq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment) (P2S)",64,47,1,0,42,33600,0,1,0,147,0,4,1,0
jsqvqa,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment, expect 0x00) (P2S)",65,48,1,0,42,33600,0,1,0,147,0,4,1,0
z9clrv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment, expect 0x00) (P2SH20)",89,67,1,0,47,37600,0,1,0,164,2,8,46,0
yu9e25,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment, expect 0x00) (P2SH32)",101,79,1,0,47,37600,0,1,0,164,2,8,70,0
3g5tvc,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (1-byte commitment) (P2S)",64,49,1,0,42,33600,0,1,0,147,0,4,3,0
rdw3x3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT requires an index from the stack (P2S)",63,49,1,0,41,32800,0,1,0,143,0,1,0,0
vrlarj,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT requires an index from the stack (P2SH20)",87,69,1,0,45,36000,0,1,0,157,2,5,44,0
9jk8pv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT requires an index from the stack (P2SH32)",99,81,1,0,45,36000,0,1,0,157,2,5,68,0
rr902v,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT requires a minimally-encoded index from the stack (attempt negative zero) (P2S)",65,49,1,0,43,34400,0,1,0,150,0,2,1,0
vggmax,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT requires a minimally-encoded index from the stack (attempt negative zero) (P2SH20)",89,69,1,0,47,37600,0,1,0,164,2,6,45,0
xjj0rk,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT requires a minimally-encoded index from the stack (attempt negative zero) (P2SH32)",101,81,1,0,47,37600,0,1,0,164,2,6,69,0
pd9dvr,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (41-byte commitment) (P2S)",105,130,1,0,42,33600,0,1,0,147,0,4,83,0
vhelmv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (41-byte commitment) (P2SH20)",129,109,1,0,87,69600,0,2,0,304,2,8,168,0
0p6lf6,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (41-byte commitment) (P2SH32)",141,121,1,0,87,69600,0,2,0,304,2,8,192,0
hx0kzu,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (128-byte commitment) (P2S)",193,307,1,0,42,33600,0,1,0,147,0,4,257,0
fvjk2k,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (128-byte commitment) (P2SH20)",218,196,1,0,176,140800,0,4,0,616,4,8,430,0
ts9vzq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (128-byte commitment) (P2SH32)",230,208,1,0,176,140800,0,4,0,616,4,8,454,0
e5ssh5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (129-byte commitment: excessive length) (P2S)",194,309,1,0,42,33600,0,1,0,147,0,4,259,0
ft7qhs,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (129-byte commitment: excessive length) (P2SH20)",219,197,1,0,177,141600,0,4,0,619,4,8,433,0
0nr0k6,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (129-byte commitment: excessive length) (P2SH32)",231,209,1,0,177,141600,0,4,0,619,4,8,457,0
