Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6l467z,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
xrz2ur,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
zymsh2,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
thx8gj,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
swwaqh,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
9c3qt4,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
xfuctm,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
hhaewp,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
3srzvc,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ju5vsd,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
fan8f5,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
328gh8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
5krlx4,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
fek0cs,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
3j4t0z,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
q9eyrs,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
h8xqdh,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
zsadwc,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
rz7anq,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
epuj0s,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
y9y25t,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
r9txwf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
dumd0l,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
me8j8a,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
k4zqwh,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
2ere3q,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
crtjzh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
gm7sh5,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
quzpg4,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
9h03hh,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
cw84e7,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
5uuhxf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
g470sx,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
2hdft5,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
ymwlzg,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
hh4hs7,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
cmwqq2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
gagtuh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
pwqqpl,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
sckkyc,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
590ktw,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
zz5vj9,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
xqthzu,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
w27s3g,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
4nwjqy,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
rku0er,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
7zvrmy,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
vu3nph,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
9cnyn3,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
zqn838,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
xv8644,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
hjaceh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
phx2zu,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
kuq6xq,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
gnup2r,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
umn66z,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
8cukwk,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
0f9dym,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
7rw8w2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
h0qm0p,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
73tt46,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
xd2tya,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
qpfcc8,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ytlguq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
ry7027,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
d4rxlt,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
c34y9h,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
8xcxf5,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
e2tr9r,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
0asvkm,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
nu5t8g,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
pf67r3,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
naqxd2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
l46g24,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
0mhqtl,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
nhn53j,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
amjlg8,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
jp7yx6,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
ea0vuv,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
f9kezz,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
2lcgud,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
kg69tr,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
pjryjd,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ktq49t,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
3sn735,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
rzn308,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
7m2tg6,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
tpl0vx,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
wr9vxe,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
j2nva8,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
s8ekds,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
807dkf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
8w0va3,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
g72dpc,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
44julj,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
cmwdjm,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
gmvc6f,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
da8dzc,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
n0qt74,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
05f3kz,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
t4hjm5,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
yr4eqv,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
rylqdx,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
vj9xqt,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
jnhnsr,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ue3ujw,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
hypycv,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
xln0vw,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
vj28ef,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
l2v9mf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
lfvjla,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
f9hzxy,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
kv427u,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
766fwu,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
vj35du,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
mug02p,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
xmmhdz,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
e55ygr,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
adjfwk,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
cnzxcc,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
hxyg3f,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
d7x8m0,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
v3xk4w,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
5hwc5j,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
tsz2hg,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
2mcfjs,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
rqqnde,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
dzs06p,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
wg8dak,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
es67h4,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
2dr35l,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
pt7l20,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ka346d,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
ycr58l,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
5y80cs,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
0s26rt,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
3ptat6,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
04y5wd,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
fl8ema,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
m569dd,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
gvst8a,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
0u7u7w,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
yk49kj,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
a6t0gp,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
g3fp3j,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
k6u780,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
kfw7wm,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ncuj24,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
lkm9tz,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
