Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
8krl3w,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, Schnorr key 2) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
zv2jdp,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, Schnorr key 2) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
wfcpjz,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, ECDSA key 3) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
94dfxy,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, ECDSA key 3) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
faxs0m,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, ECDSA key 3) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
h66w9z,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, Schnorr key 3) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
u44x32,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, Schnorr key 3) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
qwy8pl,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, Schnorr key 3) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
8lgpvn,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
ltlsf5,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
2utmsk,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
w2g0jz,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
9v6qz6,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
djp89q,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
ftej5j,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
ukex4z,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
h5nfq8,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
30zprf,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
xjglx8,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
u9kprz,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
9xrhhf,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
wnhfp2,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
22tr9s,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
cg55n4,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
v2gyf0,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
5uktmr,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 1, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
hgnvtt,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
t6tarp,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
cz349c,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
zm3dje,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
jhggnx,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
rysjzj,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
vpp6du,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
pvxal6,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
llylyj,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
l2zhys,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
n5dmt5,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
r22dnp,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
g98y2w,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
zny5rw,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
r295v7,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
lv24qy,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
nn0nsj,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
4ejrzv,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 2, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
hv8ff4,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
uq53xp,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
ns9lqv,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
r83mq7,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
gmpgxw,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
fkf3g0,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
l76w70,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
ljwheq,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
avdg3n,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
nfqjnh,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
5v2hcs,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
l2k09e,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
5p7ctj,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
0j0a6m,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
2p3hrg,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
22408c,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
dpsjtc,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
4qfkx7,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 2, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
07r8al,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
vdfdrj,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
np3jxt,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
c435w3,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
weexws,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
znjuve,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
rg2d93,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
yxex54,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
xu07l7,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
cs9u8c,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
jj6pgj,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
dquzgn,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
ctjjw5,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
g2kmj0,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
tdetpw,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
nm0ng0,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
3gugfj,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
q6whh6,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 3, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
pn3wm8,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
vxs96q,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
zm7m3t,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
zrard9,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
4rhk7z,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
20hf62,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
mfvadn,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
qjfdss,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
q485aa,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
ct6rkl,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
lk34mu,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
cn6ck7,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
d6nqg7,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
40esjr,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
96vcg6,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
tr5f9z,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
cmmh4g,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
phg5uv,"Signature checking: 2-of-3 multisig with checkBits of key 1 (Schnorr key 3, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
pfhs8r,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, ECDSA key 1) (P2S)",356,149,2,1,186,148800,0,4,0,93,0,9,244,0
zf4ezh,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, ECDSA key 1) (P2SH20)",463,67,2,1,293,234400,0,7,0,146,3,13,390,0
mjcjls,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, ECDSA key 1) (P2SH32)",463,79,2,1,293,234400,0,7,0,146,3,13,414,0
a25yfe,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, Schnorr key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
qpwndp,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, Schnorr key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
vsu6ur,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, Schnorr key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
0f22mc,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, ECDSA key 2) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
lppgnd,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, ECDSA key 2) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
0vp2mv,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, ECDSA key 2) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
s44tw4,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, Schnorr key 2) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
83vapw,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, Schnorr key 2) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
r0g4ta,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, Schnorr key 2) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
0wc2pj,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, ECDSA key 3) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
mkjs4v,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, ECDSA key 3) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
dsh369,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, ECDSA key 3) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
fm8a0k,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, Schnorr key 3) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
szpnny,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, Schnorr key 3) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
2mxxye,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 1, Schnorr key 3) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
zvw5s9,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
j4qja2,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
xed8n0,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
80el3e,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
edv6zl,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
842vhy,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
sx4pnt,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
s363kt,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
fwqfdm,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
vpugl5,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
g8mdlp,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
e3jhdx,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
ge5tz0,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
m4nvgv,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
7agpp2,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
03r5pt,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
0whgm4,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
0vc2qk,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 1, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
l4sugk,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
mklu23,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
qj3z0u,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
c8uw82,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
8q52h4,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
a54psx,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
0gklav,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
hvy2n3,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
g5z0dg,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
gg49vn,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
q2pnjd,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
et40qz,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
ncrdhw,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
6k7w5j,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
764wzt,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
afuzj5,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
ynlttv,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
ym9uql,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 2, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
y8kfrh,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
zehk00,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
07el37,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
deh5d2,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
