Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
7f3ckc,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4336,67,2,1,4164,3331200,0,97,0,14574,0,2,0,0
nduu0x,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4336,79,2,1,4164,3331200,0,97,0,14574,0,2,0,0
4h5lmr,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,0,1,0,147,0,3,8,0
re7793,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4392,67,2,1,4220,3376000,0,98,0,14770,0,2,0,0
3f6amr,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4392,79,2,1,4220,3376000,0,98,0,14770,0,2,0,0
qcylzd,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,0,1,0,147,0,3,8,0
03xxpj,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4842,67,2,1,4670,3736000,0,109,0,16345,0,2,0,0
uu5ep8,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4842,79,2,1,4670,3736000,0,109,0,16345,0,2,0,0
0dz5fu,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8255,2,1,42,33600,0,1,0,147,0,3,8,0
4x9dmz,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8426,67,2,1,8254,6603200,0,192,0,28889,0,2,0,0
zdvshu,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8426,79,2,1,8254,6603200,0,192,0,28889,0,2,0,0
vvra59,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,12351,2,1,42,33600,0,1,0,147,0,0,0,0
2ht348,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,43225,0,0,0,0
3qpuhs,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,43225,0,0,0,0
cnjvk2,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,0,1,0,147,0,3,8,0
tfu4ez,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,0,192,0,28885,0,2,0,0
dvngjc,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,0,192,0,28885,0,2,0,0
cf0j96,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8261,2,1,42,33600,0,1,0,147,0,3,8,0
3nqutz,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8432,67,2,1,8260,6608000,0,192,0,28910,0,2,0,0
2jfynv,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8432,79,2,1,8260,6608000,0,192,0,28910,0,2,0,0
qyw3kq,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,0,1,0,147,0,3,8,0
k9h7ww,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8488,67,2,1,8316,6652800,0,193,0,29106,0,2,0,0
kjdy3v,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8488,79,2,1,8316,6652800,0,193,0,29106,0,2,0,0
uvdac5,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,0,1,0,147,0,3,8,0
mtfcf7,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8938,67,2,1,8766,7012800,0,204,0,30681,0,2,0,0
9rgrfj,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8938,79,2,1,8766,7012800,0,204,0,30681,0,2,0,0
8dym6z,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,12351,2,1,42,33600,0,1,0,147,0,0,0,0
42ta2e,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,43225,0,0,0,0
a9a0kl,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,43225,0,0,0,0
7whs3e,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,16447,2,1,42,33600,0,1,0,147,0,0,0,0
5jqn74,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,57561,0,0,0,0
pz8pul,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,57561,0,0,0,0
a8ykkd,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,115,2,1,42,33600,0,1,0,147,0,5,66,0
aq5vhy,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",284,67,2,1,114,91200,0,3,0,399,3,9,178,0
9ft3qh,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",284,79,2,1,114,91200,0,3,0,399,3,9,202,0
vxj7a5,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,122,2,1,42,33600,0,1,0,147,0,5,73,0
tc3cu2,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,0,3,0,427,3,9,192,0
pw9hw3,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,0,3,0,427,3,9,216,0
senh2y,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,178,2,1,42,33600,0,1,0,147,0,5,129,0
m5g6uu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",348,67,2,1,178,142400,0,4,0,623,4,9,304,0
4scuqu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",348,79,2,1,178,142400,0,4,0,623,4,9,328,0
834mgw,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,0,1,0,147,0,5,578,0
eld3ur,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",801,67,2,1,629,503200,0,15,0,2201,0,2,1,0
sy3xt4,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",801,79,2,1,629,503200,0,15,0,2201,0,2,1,0
2060nj,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4214,2,1,42,33600,0,1,0,147,0,4,66,0
jkeaw7,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4385,67,2,1,4213,3370400,0,98,0,14745,0,2,1,0
wm78hg,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4385,79,2,1,4213,3370400,0,98,0,14745,0,2,1,0
2f2g64,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,0,1,0,147,0,4,66,0
04he9y,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,0,193,0,29081,0,2,1,0
f5v375,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,0,193,0,29081,0,2,1,0
0nlvk4,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,122,2,1,42,33600,0,1,0,147,0,5,73,0
2m77xs,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,0,3,0,427,3,9,192,0
e4ptx7,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,0,3,0,427,3,9,216,0
82n9np,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,129,2,1,42,33600,0,1,0,147,0,5,80,0
h8vd6w,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",299,67,2,1,129,103200,0,3,0,451,3,9,206,0
gm5m2c,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",299,79,2,1,129,103200,0,3,0,451,3,9,230,0
qsrr4z,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,185,2,1,42,33600,0,1,0,147,0,5,136,0
5xmdka,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",355,67,2,1,185,148000,0,4,0,647,4,9,318,0
cuqkdz,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",355,79,2,1,185,148000,0,4,0,647,4,9,342,0
knw2qn,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,0,1,0,147,0,5,585,0
jyrt4w,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",808,67,2,1,636,508800,0,15,0,2226,0,2,1,0
7jqq4p,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",808,79,2,1,636,508800,0,15,0,2226,0,2,1,0
y00mz3,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,0,1,0,147,0,4,73,0
xdycqx,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4392,67,2,1,4220,3376000,0,98,0,14770,0,2,1,0
5ydq2f,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4392,79,2,1,4220,3376000,0,98,0,14770,0,2,1,0
ttps6z,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,0,1,0,147,0,4,73,0
xsc47c,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8488,67,2,1,8316,6652800,0,193,0,29106,0,2,1,0
ycarj3,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8488,79,2,1,8316,6652800,0,193,0,29106,0,2,1,0
f3edn4,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,178,2,1,42,33600,0,1,0,147,0,5,129,0
xcysvp,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",348,67,2,1,178,142400,0,4,0,623,4,9,304,0
d5lj2s,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",348,79,2,1,178,142400,0,4,0,623,4,9,328,0
94szx5,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,185,2,1,42,33600,0,1,0,147,0,5,136,0
w8n047,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",355,67,2,1,185,148000,0,4,0,647,4,9,318,0
7havqn,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",355,79,2,1,185,148000,0,4,0,647,4,9,342,0
kpjqh4,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,241,2,1,42,33600,0,1,0,147,0,5,192,0
wyujed,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",411,67,2,1,241,192800,0,6,0,843,5,9,430,0
x7lm3x,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",411,79,2,1,241,192800,0,6,0,843,5,9,454,0
ecn4vu,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,693,2,1,42,33600,0,1,0,147,0,5,641,0
9km0sq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",864,67,2,1,692,553600,0,16,0,2422,0,2,1,0
rndcxc,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",864,79,2,1,692,553600,0,16,0,2422,0,2,1,0
q0k3y6,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4277,2,1,42,33600,0,1,0,147,0,4,129,0
9rptrh,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4448,67,2,1,4276,3420800,0,99,0,14966,0,2,1,0
m6pl3c,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4448,79,2,1,4276,3420800,0,99,0,14966,0,2,1,0
4eckjh,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8373,2,1,42,33600,0,1,0,147,0,4,129,0
d5phhp,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8544,67,2,1,8372,6697600,0,195,0,29302,0,2,1,0
vcyzqq,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8544,79,2,1,8372,6697600,0,195,0,29302,0,2,1,0
6v7uss,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,0,1,0,147,0,5,577,0
xdny24,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",801,67,2,1,629,503200,0,15,0,2201,0,2,0,0
wduygy,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",801,79,2,1,629,503200,0,15,0,2201,0,2,0,0
wktu5c,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,0,1,0,147,0,5,584,0
wtak03,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",808,67,2,1,636,508800,0,15,0,2226,0,2,0,0
67kad4,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",808,79,2,1,636,508800,0,15,0,2226,0,2,0,0
3nu6t7,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,693,2,1,42,33600,0,1,0,147,0,5,640,0
ptasf3,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",864,67,2,1,692,553600,0,16,0,2422,0,2,0,0
ly7h5w,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",864,79,2,1,692,553600,0,16,0,2422,0,2,0,0
nfex6h,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,1143,2,1,42,33600,0,1,0,147,0,5,1088,0
t0swwd,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",1314,67,2,1,1142,913600,0,27,0,3997,0,2,0,0
u7edp3,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",1314,79,2,1,1142,913600,0,27,0,3997,0,2,0,0
4efqm0,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,0,1,0,147,0,4,576,0
3wlyu6,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4898,67,2,1,4726,3780800,0,110,0,16541,0,2,0,0
93xr82,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4898,79,2,1,4726,3780800,0,110,0,16541,0,2,0,0
xwf0qv,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,0,1,0,147,0,4,576,0
32ckwn,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8994,67,2,1,8822,7057600,0,205,0,30877,0,2,0,0
gyvd73,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8994,79,2,1,8822,7057600,0,205,0,30877,0,2,0,0
l98z3d,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4214,2,1,42,33600,0,1,0,147,0,3,64,0
k3mtsl,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4385,67,2,1,4213,3370400,0,98,0,14745,0,2,0,0
csnxar,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4385,79,2,1,4213,3370400,0,98,0,14745,0,2,0,0
j4yttz,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,0,1,0,147,0,3,64,0
ztyzay,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4392,67,2,1,4220,3376000,0,98,0,14770,0,2,0,0
8sw5g0,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4392,79,2,1,4220,3376000,0,98,0,14770,0,2,0,0
vtjq7k,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4277,2,1,42,33600,0,1,0,147,0,3,64,0
7v5kx9,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4448,67,2,1,4276,3420800,0,99,0,14966,0,2,0,0
eprfff,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4448,79,2,1,4276,3420800,0,99,0,14966,0,2,0,0
tyxy2h,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,0,1,0,147,0,3,64,0
vfh8zp,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4898,67,2,1,4726,3780800,0,110,0,16541,0,2,0,0
hwewvz,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4898,79,2,1,4726,3780800,0,110,0,16541,0,2,0,0
4aqzeq,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8311,2,1,42,33600,0,1,0,147,0,3,64,0
4xmark,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8482,67,2,1,8310,6648000,0,193,0,29085,0,2,0,0
d3jepe,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8482,79,2,1,8310,6648000,0,193,0,29085,0,2,0,0
xdp9qs,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,12407,2,1,42,33600,0,1,0,147,0,0,0,0
00q9xz,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,43421,0,0,0,0
drcygu,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,43421,0,0,0,0
w473ds,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,0,1,0,147,0,3,64,0
jl4sn9,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,0,193,0,29081,0,2,0,0
6paqql,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,0,193,0,29081,0,2,0,0
dnm203,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,0,1,0,147,0,3,64,0
5sjfm0,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8488,67,2,1,8316,6652800,0,193,0,29106,0,2,0,0
wcqlxv,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8488,79,2,1,8316,6652800,0,193,0,29106,0,2,0,0
0xcc9g,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8373,2,1,42,33600,0,1,0,147,0,3,64,0
dylqae,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8544,67,2,1,8372,6697600,0,195,0,29302,0,2,0,0
ajpzwz,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8544,79,2,1,8372,6697600,0,195,0,29302,0,2,0,0
nya68j,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,0,1,0,147,0,3,64,0
076xuq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8994,67,2,1,8822,7057600,0,205,0,30877,0,2,0,0
ayrjzx,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8994,79,2,1,8822,7057600,0,205,0,30877,0,2,0,0
