Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
76sal3,"Basic push operations: OP_PUSHBYTES_59 split across unlocking and locking bytecode (nonP2SH)",212,103,2,1,42,33600,0,1,0,21,0,0,0,0
kjz4c9,"Basic push operations: OP_PUSHBYTES_59 split across unlocking and locking bytecode (P2SH20)",272,67,2,1,102,81600,0,2,0,51,2,5,99,0
qjac3j,"Basic push operations: OP_PUSHBYTES_59 split across unlocking and locking bytecode (P2SH32)",272,79,2,1,102,81600,0,2,0,51,2,5,123,0
uqtax9,"Basic push operations: OP_PUSHBYTES_60 split across unlocking and locking bytecode (nonP2SH)",212,104,2,1,42,33600,0,1,0,21,0,0,0,0
pdz5cl,"Basic push operations: OP_PUSHBYTES_60 split across unlocking and locking bytecode (P2SH20)",273,67,2,1,103,82400,0,2,0,51,2,5,100,0
tnyldj,"Basic push operations: OP_PUSHBYTES_60 split across unlocking and locking bytecode (P2SH32)",273,79,2,1,103,82400,0,2,0,51,2,5,124,0
ez8px5,"Basic push operations: OP_PUSHBYTES_61 split across unlocking and locking bytecode (nonP2SH)",212,105,2,1,42,33600,0,1,0,21,0,0,0,0
qsq3um,"Basic push operations: OP_PUSHBYTES_61 split across unlocking and locking bytecode (P2SH20)",274,67,2,1,104,83200,0,2,0,52,2,5,101,0
nvc5pk,"Basic push operations: OP_PUSHBYTES_61 split across unlocking and locking bytecode (P2SH32)",274,79,2,1,104,83200,0,2,0,52,2,5,125,0
q4kt93,"Basic push operations: OP_PUSHBYTES_62 split across unlocking and locking bytecode (nonP2SH)",212,106,2,1,42,33600,0,1,0,21,0,0,0,0
35ls9r,"Basic push operations: OP_PUSHBYTES_62 split across unlocking and locking bytecode (P2SH20)",275,67,2,1,105,84000,0,2,0,52,2,5,102,0
e67ysk,"Basic push operations: OP_PUSHBYTES_62 split across unlocking and locking bytecode (P2SH32)",275,79,2,1,105,84000,0,2,0,52,2,5,126,0
v5hqft,"Basic push operations: OP_PUSHBYTES_63 split across unlocking and locking bytecode (nonP2SH)",212,107,2,1,42,33600,0,1,0,21,0,0,0,0
4em7hx,"Basic push operations: OP_PUSHBYTES_63 split across unlocking and locking bytecode (P2SH20)",276,67,2,1,106,84800,0,2,0,53,2,5,103,0
tmwzn0,"Basic push operations: OP_PUSHBYTES_63 split across unlocking and locking bytecode (P2SH32)",276,79,2,1,106,84800,0,2,0,53,2,5,127,0
t4lcxs,"Basic push operations: OP_PUSHBYTES_64 split across unlocking and locking bytecode (nonP2SH)",212,108,2,1,42,33600,0,1,0,21,0,0,0,0
eyz7xh,"Basic push operations: OP_PUSHBYTES_64 split across unlocking and locking bytecode (P2SH20)",277,67,2,1,107,85600,0,2,0,53,2,5,104,0
lv609p,"Basic push operations: OP_PUSHBYTES_64 split across unlocking and locking bytecode (P2SH32)",277,79,2,1,107,85600,0,2,0,53,2,5,128,0
25hlxh,"Basic push operations: OP_PUSHBYTES_65 split across unlocking and locking bytecode (nonP2SH)",212,109,2,1,42,33600,0,1,0,21,0,0,0,0
dk0eve,"Basic push operations: OP_PUSHBYTES_65 split across unlocking and locking bytecode (P2SH20)",278,67,2,1,108,86400,0,2,0,54,2,5,105,0
3sm6kw,"Basic push operations: OP_PUSHBYTES_65 split across unlocking and locking bytecode (P2SH32)",278,79,2,1,108,86400,0,2,0,54,2,5,129,0
6u4k6q,"Basic push operations: OP_PUSHBYTES_66 split across unlocking and locking bytecode (nonP2SH)",212,110,2,1,42,33600,0,1,0,21,0,0,0,0
zxeh3k,"Basic push operations: OP_PUSHBYTES_66 split across unlocking and locking bytecode (P2SH20)",279,67,2,1,109,87200,0,2,0,54,2,5,106,0
myjezh,"Basic push operations: OP_PUSHBYTES_66 split across unlocking and locking bytecode (P2SH32)",279,79,2,1,109,87200,0,2,0,54,2,5,130,0
m90f7q,"Basic push operations: OP_PUSHBYTES_67 split across unlocking and locking bytecode (nonP2SH)",212,111,2,1,42,33600,0,1,0,21,0,0,0,0
jqvq75,"Basic push operations: OP_PUSHBYTES_67 split across unlocking and locking bytecode (P2SH20)",280,67,2,1,110,88000,0,3,0,55,2,5,107,0
5jllm5,"Basic push operations: OP_PUSHBYTES_67 split across unlocking and locking bytecode (P2SH32)",280,79,2,1,110,88000,0,3,0,55,2,5,131,0
daqsqh,"Basic push operations: OP_PUSHBYTES_68 split across unlocking and locking bytecode (nonP2SH)",212,112,2,1,42,33600,0,1,0,21,0,0,0,0
0gfz5p,"Basic push operations: OP_PUSHBYTES_68 split across unlocking and locking bytecode (P2SH20)",281,67,2,1,111,88800,0,3,0,55,2,5,108,0
vgnem5,"Basic push operations: OP_PUSHBYTES_68 split across unlocking and locking bytecode (P2SH32)",281,79,2,1,111,88800,0,3,0,55,2,5,132,0
6gs03q,"Basic push operations: OP_PUSHBYTES_69 split across unlocking and locking bytecode (nonP2SH)",212,113,2,1,42,33600,0,1,0,21,0,0,0,0
z49p4w,"Basic push operations: OP_PUSHBYTES_69 split across unlocking and locking bytecode (P2SH20)",282,67,2,1,112,89600,0,3,0,56,2,5,109,0
uj6yn9,"Basic push operations: OP_PUSHBYTES_69 split across unlocking and locking bytecode (P2SH32)",282,79,2,1,112,89600,0,3,0,56,2,5,133,0
96mzt3,"Basic push operations: OP_PUSHBYTES_70 split across unlocking and locking bytecode (nonP2SH)",212,114,2,1,42,33600,0,1,0,21,0,0,0,0
lvz3fc,"Basic push operations: OP_PUSHBYTES_70 split across unlocking and locking bytecode (P2SH20)",283,67,2,1,113,90400,0,3,0,56,2,5,110,0
l8ucgc,"Basic push operations: OP_PUSHBYTES_70 split across unlocking and locking bytecode (P2SH32)",283,79,2,1,113,90400,0,3,0,56,2,5,134,0
4w4gtr,"Basic push operations: OP_PUSHBYTES_71 split across unlocking and locking bytecode (nonP2SH)",212,115,2,1,42,33600,0,1,0,21,0,0,0,0
czgl5w,"Basic push operations: OP_PUSHBYTES_71 split across unlocking and locking bytecode (P2SH20)",284,67,2,1,114,91200,0,3,0,57,2,5,111,0
2xw2dt,"Basic push operations: OP_PUSHBYTES_71 split across unlocking and locking bytecode (P2SH32)",284,79,2,1,114,91200,0,3,0,57,2,5,135,0
vfnx05,"Basic push operations: OP_PUSHBYTES_72 split across unlocking and locking bytecode (nonP2SH)",212,116,2,1,42,33600,0,1,0,21,0,0,0,0
n92cpc,"Basic push operations: OP_PUSHBYTES_72 split across unlocking and locking bytecode (P2SH20)",285,67,2,1,115,92000,0,3,0,57,2,5,112,0
xk5657,"Basic push operations: OP_PUSHBYTES_72 split across unlocking and locking bytecode (P2SH32)",285,79,2,1,115,92000,0,3,0,57,2,5,136,0
zghwh9,"Basic push operations: OP_PUSHBYTES_73 split across unlocking and locking bytecode (nonP2SH)",212,117,2,1,42,33600,0,1,0,21,0,0,0,0
thprpm,"Basic push operations: OP_PUSHBYTES_73 split across unlocking and locking bytecode (P2SH20)",286,67,2,1,116,92800,0,3,0,58,2,5,113,0
qfzsg3,"Basic push operations: OP_PUSHBYTES_73 split across unlocking and locking bytecode (P2SH32)",286,79,2,1,116,92800,0,3,0,58,2,5,137,0
unddxz,"Basic push operations: OP_PUSHBYTES_74 split across unlocking and locking bytecode (nonP2SH)",212,118,2,1,42,33600,0,1,0,21,0,0,0,0
94xkkw,"Basic push operations: OP_PUSHBYTES_74 split across unlocking and locking bytecode (P2SH20)",287,67,2,1,117,93600,0,3,0,58,2,5,114,0
rzcrux,"Basic push operations: OP_PUSHBYTES_74 split across unlocking and locking bytecode (P2SH32)",287,79,2,1,117,93600,0,3,0,58,2,5,138,0
dejaq8,"Basic push operations: OP_PUSHBYTES_75 split across unlocking and locking bytecode (nonP2SH)",212,119,2,1,42,33600,0,1,0,21,0,0,0,0
melrww,"Basic push operations: OP_PUSHBYTES_75 split across unlocking and locking bytecode (P2SH20)",288,67,2,1,118,94400,0,3,0,59,2,5,115,0
zmd0av,"Basic push operations: OP_PUSHBYTES_75 split across unlocking and locking bytecode (P2SH32)",288,79,2,1,118,94400,0,3,0,59,2,5,139,0
3m72nu,"Basic push operations: OP_PUSHBYTES_2 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
svgflg,"Basic push operations: OP_PUSHBYTES_2 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,4,42,0
s296wh,"Basic push operations: OP_PUSHBYTES_2 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,4,66,0
8d997h,"Basic push operations: OP_PUSHBYTES_3 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
xljsmf,"Basic push operations: OP_PUSHBYTES_3 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
lglw3x,"Basic push operations: OP_PUSHBYTES_3 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
4tux80,"Basic push operations: OP_PUSHBYTES_4 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
rel87j,"Basic push operations: OP_PUSHBYTES_4 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
e4mp23,"Basic push operations: OP_PUSHBYTES_4 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
4g7h84,"Basic push operations: OP_PUSHBYTES_5 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
63jpv0,"Basic push operations: OP_PUSHBYTES_5 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
r5jphg,"Basic push operations: OP_PUSHBYTES_5 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
j88pk4,"Basic push operations: OP_PUSHBYTES_6 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
dfe7h5,"Basic push operations: OP_PUSHBYTES_6 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
wvarpl,"Basic push operations: OP_PUSHBYTES_6 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
rlf998,"Basic push operations: OP_PUSHBYTES_7 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
5fpskw,"Basic push operations: OP_PUSHBYTES_7 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
pkqptk,"Basic push operations: OP_PUSHBYTES_7 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
rh6rxx,"Basic push operations: OP_PUSHBYTES_8 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
5aer64,"Basic push operations: OP_PUSHBYTES_8 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
gq7nuv,"Basic push operations: OP_PUSHBYTES_8 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
2mukfw,"Basic push operations: OP_PUSHBYTES_9 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
7ksgxg,"Basic push operations: OP_PUSHBYTES_9 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
chplrd,"Basic push operations: OP_PUSHBYTES_9 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
pud329,"Basic push operations: OP_PUSHBYTES_10 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
cse5qd,"Basic push operations: OP_PUSHBYTES_10 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
kvfnkm,"Basic push operations: OP_PUSHBYTES_10 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
0x790g,"Basic push operations: OP_PUSHBYTES_11 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
e5xggh,"Basic push operations: OP_PUSHBYTES_11 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
llt4y6,"Basic push operations: OP_PUSHBYTES_11 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
ra7zku,"Basic push operations: OP_PUSHBYTES_12 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
sgdw6k,"Basic push operations: OP_PUSHBYTES_12 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
j4g6tr,"Basic push operations: OP_PUSHBYTES_12 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
sqmj0g,"Basic push operations: OP_PUSHBYTES_13 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
qve6fw,"Basic push operations: OP_PUSHBYTES_13 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
a87kn0,"Basic push operations: OP_PUSHBYTES_13 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
3e3vd3,"Basic push operations: OP_PUSHBYTES_14 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
k6gg93,"Basic push operations: OP_PUSHBYTES_14 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
qxulr5,"Basic push operations: OP_PUSHBYTES_14 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
58uxdm,"Basic push operations: OP_PUSHBYTES_15 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
9uz0fl,"Basic push operations: OP_PUSHBYTES_15 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
hzly48,"Basic push operations: OP_PUSHBYTES_15 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
f09jyl,"Basic push operations: OP_PUSHBYTES_16 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
mumhpy,"Basic push operations: OP_PUSHBYTES_16 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
zag5ed,"Basic push operations: OP_PUSHBYTES_16 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
nqrcpt,"Basic push operations: OP_PUSHBYTES_17 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
t2lxqt,"Basic push operations: OP_PUSHBYTES_17 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
4epqkk,"Basic push operations: OP_PUSHBYTES_17 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
gusjdr,"Basic push operations: OP_PUSHBYTES_18 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
rttm0s,"Basic push operations: OP_PUSHBYTES_18 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
em37dd,"Basic push operations: OP_PUSHBYTES_18 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
2epgdl,"Basic push operations: OP_PUSHBYTES_19 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
9ym47d,"Basic push operations: OP_PUSHBYTES_19 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
66zslq,"Basic push operations: OP_PUSHBYTES_19 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
tt7dwq,"Basic push operations: OP_PUSHBYTES_20 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
3s9ydk,"Basic push operations: OP_PUSHBYTES_20 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
37sg5a,"Basic push operations: OP_PUSHBYTES_20 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
dpnfh5,"Basic push operations: OP_PUSHBYTES_21 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
zxel3r,"Basic push operations: OP_PUSHBYTES_21 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
tcns3q,"Basic push operations: OP_PUSHBYTES_21 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
nm5csv,"Basic push operations: OP_PUSHBYTES_22 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
ftqw3s,"Basic push operations: OP_PUSHBYTES_22 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
0hpcy5,"Basic push operations: OP_PUSHBYTES_22 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
dxyejm,"Basic push operations: OP_PUSHBYTES_23 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
3k3pxq,"Basic push operations: OP_PUSHBYTES_23 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
6s4a86,"Basic push operations: OP_PUSHBYTES_23 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
6gemqc,"Basic push operations: OP_PUSHBYTES_24 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
ted7x7,"Basic push operations: OP_PUSHBYTES_24 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
nqtq9m,"Basic push operations: OP_PUSHBYTES_24 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
vff8xg,"Basic push operations: OP_PUSHBYTES_25 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
hxwc70,"Basic push operations: OP_PUSHBYTES_25 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
c320ar,"Basic push operations: OP_PUSHBYTES_25 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
5a3uyj,"Basic push operations: OP_PUSHBYTES_26 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
09xwud,"Basic push operations: OP_PUSHBYTES_26 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
ut2u09,"Basic push operations: OP_PUSHBYTES_26 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
zt5tfh,"Basic push operations: OP_PUSHBYTES_27 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
ft3l0m,"Basic push operations: OP_PUSHBYTES_27 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
w4yyx6,"Basic push operations: OP_PUSHBYTES_27 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
uc9d7g,"Basic push operations: OP_PUSHBYTES_28 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
7ms0k0,"Basic push operations: OP_PUSHBYTES_28 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
rpcn2h,"Basic push operations: OP_PUSHBYTES_28 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
9musep,"Basic push operations: OP_PUSHBYTES_29 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
j5rkxa,"Basic push operations: OP_PUSHBYTES_29 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
h2xjp5,"Basic push operations: OP_PUSHBYTES_29 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
923up7,"Basic push operations: OP_PUSHBYTES_30 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
xdfmy4,"Basic push operations: OP_PUSHBYTES_30 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
78c4px,"Basic push operations: OP_PUSHBYTES_30 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
sznmgd,"Basic push operations: OP_PUSHBYTES_31 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
smr9sc,"Basic push operations: OP_PUSHBYTES_31 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
ynrcuh,"Basic push operations: OP_PUSHBYTES_31 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
3gyamq,"Basic push operations: OP_PUSHBYTES_32 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
qzw488,"Basic push operations: OP_PUSHBYTES_32 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
udsfzv,"Basic push operations: OP_PUSHBYTES_32 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
s3r9dc,"Basic push operations: OP_PUSHBYTES_33 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
6qc4v0,"Basic push operations: OP_PUSHBYTES_33 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
kdzmqs,"Basic push operations: OP_PUSHBYTES_33 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
38gpmj,"Basic push operations: OP_PUSHBYTES_34 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
t4z0s3,"Basic push operations: OP_PUSHBYTES_34 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
ht5acl,"Basic push operations: OP_PUSHBYTES_34 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
ln6uej,"Basic push operations: OP_PUSHBYTES_35 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
rwg37w,"Basic push operations: OP_PUSHBYTES_35 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
nyrpwx,"Basic push operations: OP_PUSHBYTES_35 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
v64xxx,"Basic push operations: OP_PUSHBYTES_36 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
7ergl5,"Basic push operations: OP_PUSHBYTES_36 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
d977xc,"Basic push operations: OP_PUSHBYTES_36 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
jj6cak,"Basic push operations: OP_PUSHBYTES_37 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
nmufap,"Basic push operations: OP_PUSHBYTES_37 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
krpkp3,"Basic push operations: OP_PUSHBYTES_37 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
vhuqaz,"Basic push operations: OP_PUSHBYTES_38 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
atc0g6,"Basic push operations: OP_PUSHBYTES_38 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
