Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xjujf0,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4335,79,2,1,4163,3330400,0,97,0,2081,0,2,8,0
mspfrd,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",276,4212,2,1,106,84800,0,2,0,53,0,2,64,0
th6q2t,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4447,67,2,1,4275,3420000,0,99,0,2137,0,2,64,0
02yf2d,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4447,79,2,1,4275,3420000,0,99,0,2137,0,2,64,0
kave92,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",728,4662,2,1,556,444800,0,13,0,278,0,2,512,0
ht5xxs,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",5347,67,2,1,5175,4140000,0,120,0,2587,0,2,512,0
6kwuyv,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",5347,79,2,1,5175,4140000,0,120,0,2587,0,2,512,0
ypdmn7,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",4312,8246,2,1,4140,3312000,0,96,0,2070,0,1,0,0
tzhrhe,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
f92kvx,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
z08j55,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
0mkcqw,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
g6ffjh,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
hexxp4,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",213,8245,2,1,43,34400,0,1,0,21,0,2,1,0
tkt7vc,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,4122,0,2,1,0
m3e6vm,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,4122,0,2,1,0
rlzglm,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",220,8252,2,1,50,40000,0,1,0,25,0,2,8,0
2m08ks,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8431,67,2,1,8259,6607200,0,192,0,4129,0,2,8,0
2lyfdp,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8431,79,2,1,8259,6607200,0,192,0,4129,0,2,8,0
t6gj7j,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",276,8308,2,1,106,84800,0,2,0,53,0,2,64,0
lz9n5p,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8543,67,2,1,8371,6696800,0,195,0,4185,0,2,64,0
q6ttnu,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8543,79,2,1,8371,6696800,0,195,0,4185,0,2,64,0
0w6mpy,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",728,8758,2,1,556,444800,0,13,0,278,0,2,512,0
jffz0v,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",9443,67,2,1,9271,7416800,0,216,0,4635,0,2,512,0
rpyy7c,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",9443,79,2,1,9271,7416800,0,216,0,4635,0,2,512,0
0j0yxj,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
res2e3,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
80whuz,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
8skxzj,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",8408,16438,2,1,8236,6588800,0,191,0,4118,0,0,0,0
wr29nv,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",24803,67,2,1,24631,19704800,0,573,0,12315,0,0,0,0
4kmjll,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",24803,79,2,1,24631,19704800,0,573,0,12315,0,0,0,0
c4equ5,"BigInt: OP_MIN 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,112,2,1,42,33600,0,1,0,21,0,4,66,0
9zage4,"BigInt: OP_MIN 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",281,67,2,1,111,88800,0,3,0,55,3,8,175,0
x3tfrg,"BigInt: OP_MIN 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",281,79,2,1,111,88800,0,3,0,55,3,8,199,0
89xzfr,"BigInt: OP_MIN 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,564,2,1,42,33600,0,1,0,21,0,4,514,0
f35gkm,"BigInt: OP_MIN 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",735,67,2,1,563,450400,0,13,0,281,10,8,1073,0
xk5csw,"BigInt: OP_MIN 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",735,79,2,1,563,450400,0,13,0,281,10,8,1097,0
zmmjzy,"BigInt: OP_MIN 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (nonP2SH)",212,4148,2,1,42,33600,0,1,0,21,0,3,2,0
h339k8,"BigInt: OP_MIN 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,0,96,0,2073,0,2,1,0
c4t67r,"BigInt: OP_MIN 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,0,96,0,2073,0,2,1,0
r7ees2,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (nonP2SH)",212,8244,2,1,42,33600,0,1,0,21,0,3,2,0
l948w7,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,0,192,0,4121,0,2,1,0
mlplcz,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,0,192,0,4121,0,2,1,0
7uqvpk,"BigInt: OP_MIN 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",220,120,2,1,50,40000,0,1,0,25,0,4,80,0
yfmse8,"BigInt: OP_MIN 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",298,67,2,1,128,102400,0,3,0,64,3,8,197,0
px0anz,"BigInt: OP_MIN 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",298,79,2,1,128,102400,0,3,0,64,3,8,221,0
fxtfm4,"BigInt: OP_MIN 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",220,572,2,1,50,40000,0,1,0,25,0,4,528,0
7lprfv,"BigInt: OP_MIN 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",751,67,2,1,579,463200,0,13,0,289,0,2,8,0
zxnw56,"BigInt: OP_MIN 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",751,79,2,1,579,463200,0,13,0,289,0,2,8,0
grgrkl,"BigInt: OP_MIN 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (nonP2SH)",220,4156,2,1,50,40000,0,1,0,25,0,3,16,0
w8j4dz,"BigInt: OP_MIN 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4335,67,2,1,4163,3330400,0,97,0,2081,0,2,8,0
jut2ws,"BigInt: OP_MIN 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4335,79,2,1,4163,3330400,0,97,0,2081,0,2,8,0
6nw5zw,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (nonP2SH)",220,8252,2,1,50,40000,0,1,0,25,0,3,16,0
2eelu9,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8431,67,2,1,8259,6607200,0,192,0,4129,0,2,8,0
pceyfy,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8431,79,2,1,8259,6607200,0,192,0,4129,0,2,8,0
8ynwj0,"BigInt: OP_MIN 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,112,2,1,42,33600,0,1,0,21,0,4,66,0
h07fla,"BigInt: OP_MIN 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",281,67,2,1,111,88800,0,3,0,55,3,8,175,0
pn8y5k,"BigInt: OP_MIN 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",281,79,2,1,111,88800,0,3,0,55,3,8,199,0
rwv5sm,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",220,120,2,1,50,40000,0,1,0,25,0,4,80,0
26mtyx,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",298,67,2,1,128,102400,0,3,0,64,3,8,197,0
ywf9l2,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",298,79,2,1,128,102400,0,3,0,64,3,8,221,0
gg9mkp,"BigInt: OP_MIN 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",276,176,2,1,106,84800,0,2,0,53,0,4,192,0
rudtax,"BigInt: OP_MIN 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",410,67,2,1,240,192000,0,6,0,120,4,8,365,0
w2u29v,"BigInt: OP_MIN 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",410,79,2,1,240,192000,0,6,0,120,4,8,389,0
w5zg0z,"BigInt: OP_MIN 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",276,628,2,1,106,84800,0,2,0,53,0,4,640,0
d39qdq,"BigInt: OP_MIN 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",863,67,2,1,691,552800,0,16,0,345,0,2,64,0
d8zu0t,"BigInt: OP_MIN 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",863,79,2,1,691,552800,0,16,0,345,0,2,64,0
mcyakm,"BigInt: OP_MIN 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (nonP2SH)",276,4212,2,1,106,84800,0,2,0,53,0,3,128,0
eg93pr,"BigInt: OP_MIN 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4447,67,2,1,4275,3420000,0,99,0,2137,0,2,64,0
an0ywj,"BigInt: OP_MIN 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4447,79,2,1,4275,3420000,0,99,0,2137,0,2,64,0
ff0fqm,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (nonP2SH)",276,8308,2,1,106,84800,0,2,0,53,0,3,128,0
5wv2ah,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8543,67,2,1,8371,6696800,0,195,0,4185,0,2,64,0
faj35r,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8543,79,2,1,8371,6696800,0,195,0,4185,0,2,64,0
yatazt,"BigInt: OP_MIN 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,564,2,1,42,33600,0,1,0,21,0,4,514,0
sdtveg,"BigInt: OP_MIN 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",735,67,2,1,563,450400,0,13,0,281,10,8,1073,0
9lnm2w,"BigInt: OP_MIN 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",735,79,2,1,563,450400,0,13,0,281,10,8,1097,0
ayq5tv,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",220,572,2,1,50,40000,0,1,0,25,0,4,528,0
g8ue2f,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",751,67,2,1,579,463200,0,13,0,289,0,2,8,0
cq43k5,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",751,79,2,1,579,463200,0,13,0,289,0,2,8,0
9njurk,"BigInt: OP_MIN 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",276,628,2,1,106,84800,0,2,0,53,0,4,640,0
07qcrv,"BigInt: OP_MIN 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",863,67,2,1,691,552800,0,16,0,345,0,2,64,0
5hz0xe,"BigInt: OP_MIN 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",863,79,2,1,691,552800,0,16,0,345,0,2,64,0
h8ak7w,"BigInt: OP_MIN 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",728,1078,2,1,556,444800,0,13,0,278,0,4,1536,0
l96nzl,"BigInt: OP_MIN 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1763,67,2,1,1591,1272800,0,37,0,795,0,2,512,0
99kjf9,"BigInt: OP_MIN 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1763,79,2,1,1591,1272800,0,37,0,795,0,2,512,0
c7eqf6,"BigInt: OP_MIN 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (nonP2SH)",728,4662,2,1,556,444800,0,13,0,278,0,3,1024,0
ts7tfw,"BigInt: OP_MIN 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",5347,67,2,1,5175,4140000,0,120,0,2587,0,2,512,0
rejtev,"BigInt: OP_MIN 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",5347,79,2,1,5175,4140000,0,120,0,2587,0,2,512,0
4advma,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (nonP2SH)",728,8758,2,1,556,444800,0,13,0,278,0,3,1024,0
3dv89w,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",9443,67,2,1,9271,7416800,0,216,0,4635,0,2,512,0
20xvye,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",9443,79,2,1,9271,7416800,0,216,0,4635,0,2,512,0
d3hvtc,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,4148,2,1,42,33600,0,1,0,21,0,2,1,0
7hwk4p,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,0,96,0,2073,0,2,1,0
9vy64t,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,0,96,0,2073,0,2,1,0
6arvj3,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",220,4156,2,1,50,40000,0,1,0,25,0,2,8,0
a6vu9a,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4335,67,2,1,4163,3330400,0,97,0,2081,0,2,8,0
vy3mcp,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4335,79,2,1,4163,3330400,0,97,0,2081,0,2,8,0
7wllgu,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",276,4212,2,1,106,84800,0,2,0,53,0,2,64,0
zpua57,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4447,67,2,1,4275,3420000,0,99,0,2137,0,2,64,0
pp84fs,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4447,79,2,1,4275,3420000,0,99,0,2137,0,2,64,0
kk6fy6,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",728,4662,2,1,556,444800,0,13,0,278,0,2,512,0
8fd8hz,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",5347,67,2,1,5175,4140000,0,120,0,2587,0,2,512,0
27lpdp,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",5347,79,2,1,5175,4140000,0,120,0,2587,0,2,512,0
pfjnlk,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (nonP2SH)",4312,8246,2,1,4140,3312000,0,96,0,2070,0,1,0,0
pthzzc,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
3l69gy,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
epku73,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8192-byte number (highest-bit set) (nonP2SH)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
zza78j,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
m2hxvu,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
anvucf,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8244,2,1,42,33600,0,1,0,21,0,2,1,0
yjc0cq,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,0,192,0,4121,0,2,1,0
pz0nd7,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,0,192,0,4121,0,2,1,0
4y0587,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",220,8252,2,1,50,40000,0,1,0,25,0,2,8,0
ul4dze,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8431,67,2,1,8259,6607200,0,192,0,4129,0,2,8,0
tlg35m,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8431,79,2,1,8259,6607200,0,192,0,4129,0,2,8,0
qmcwxn,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",276,8308,2,1,106,84800,0,2,0,53,0,2,64,0
28a9n4,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8543,67,2,1,8371,6696800,0,195,0,4185,0,2,64,0
j9gl4s,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8543,79,2,1,8371,6696800,0,195,0,4185,0,2,64,0
lpv0mc,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",728,8758,2,1,556,444800,0,13,0,278,0,2,512,0
le4v8y,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",9443,67,2,1,9271,7416800,0,216,0,4635,0,2,512,0
u7yae9,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",9443,79,2,1,9271,7416800,0,216,0,4635,0,2,512,0
3nq20z,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 4096-byte number (highest-bit set) (nonP2SH)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
rjs8c8,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
eecdqr,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
t0hnpv,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8192-byte number (highest-bit set) (nonP2SH)",8408,16438,2,1,8236,6588800,0,191,0,4118,0,0,0,0
5yrkhn,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",24803,67,2,1,24631,19704800,0,573,0,12315,0,0,0,0
zryree,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",24803,79,2,1,24631,19704800,0,573,0,12315,0,0,0,0
cjrsql,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",220,120,2,1,50,40000,0,1,0,25,0,4,80,0
9czz2c,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",298,67,2,1,128,102400,0,3,0,64,3,8,197,0
gcxnhu,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",298,79,2,1,128,102400,0,3,0,64,3,8,221,0
lsahwp,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",220,572,2,1,50,40000,0,1,0,25,0,4,528,0
yv8uxx,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",751,67,2,1,579,463200,0,13,0,289,0,2,8,0
kcj75y,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",751,79,2,1,579,463200,0,13,0,289,0,2,8,0
ta9m3t,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",220,4156,2,1,50,40000,0,1,0,25,0,3,16,0
8t5dv2,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4335,67,2,1,4163,3330400,0,97,0,2081,0,2,8,0
zp96y6,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4335,79,2,1,4163,3330400,0,97,0,2081,0,2,8,0
aplk7q,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",220,8252,2,1,50,40000,0,1,0,25,0,3,16,0
6anyrv,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8431,67,2,1,8259,6607200,0,192,0,4129,0,2,8,0
4wym7f,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8431,79,2,1,8259,6607200,0,192,0,4129,0,2,8,0
w9845y,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",212,112,2,1,42,33600,0,1,0,21,0,4,66,0
weaxhx,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",281,67,2,1,111,88800,0,3,0,55,3,8,175,0
t2k65l,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",281,79,2,1,111,88800,0,3,0,55,3,8,199,0
wfcc22,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",220,120,2,1,50,40000,0,1,0,25,0,4,80,0
eqxvmu,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",298,67,2,1,128,102400,0,3,0,64,3,8,197,0
dnfzfs,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",298,79,2,1,128,102400,0,3,0,64,3,8,221,0
4c46me,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",276,176,2,1,106,84800,0,2,0,53,0,4,192,0
7tdxs0,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",410,67,2,1,240,192000,0,6,0,120,4,8,365,0
gs9wjk,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",410,79,2,1,240,192000,0,6,0,120,4,8,389,0
lsrp0s,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",276,628,2,1,106,84800,0,2,0,53,0,4,640,0
q43yh7,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",863,67,2,1,691,552800,0,16,0,345,0,2,64,0
pu66fv,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",863,79,2,1,691,552800,0,16,0,345,0,2,64,0
vjzjxv,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",276,4212,2,1,106,84800,0,2,0,53,0,3,128,0
llme5j,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4447,67,2,1,4275,3420000,0,99,0,2137,0,2,64,0
045s6c,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4447,79,2,1,4275,3420000,0,99,0,2137,0,2,64,0
y86dus,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",276,8308,2,1,106,84800,0,2,0,53,0,3,128,0
6qajwg,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8543,67,2,1,8371,6696800,0,195,0,4185,0,2,64,0
fd4et7,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8543,79,2,1,8371,6696800,0,195,0,4185,0,2,64,0
