Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
7jd7hf,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,0,16,0,339,0,1,0,0
s7rj80,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
2x3t69,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
37xe7u,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
5g8e30,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,53,2,1,669,535200,0,16,0,334,0,1,0,0
ulhyhc,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,0,16,0,339,0,1,0,0
w50p0r,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,0,16,0,339,0,1,0,0
cgd879,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
5zm0zf,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
yrjmmf,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
v2nwvh,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0xff (nonP2SH)",841,53,2,1,669,535200,0,16,0,334,0,1,0,0
65av36,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,0,16,0,339,0,1,0,0
5ef8s9,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,0,16,0,339,0,1,0,0
gsq38y,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
86mq9y,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
6srytf,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
