Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6t385q,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 47 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,259,0
z78dvs,"Data signatures: OP_CHECKDATASIG for 48 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,234,0
7zetqw,"Data signatures: OP_CHECKDATASIG for 48 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,258,0
2ktwzs,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 48 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,236,0
9qelc4,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 48 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,260,0
c4z65f,"Data signatures: OP_CHECKDATASIG for 49 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,234,0
y4qzgq,"Data signatures: OP_CHECKDATASIG for 49 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,258,0
3jcugr,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 49 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,236,0
n486zs,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 49 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,260,0
gfq9jt,"Data signatures: OP_CHECKDATASIG for 50 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,236,0
csvrhk,"Data signatures: OP_CHECKDATASIG for 50 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,260,0
jjfmyt,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 50 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,238,0
u8xxcp,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 50 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,262,0
rzapj2,"Data signatures: OP_CHECKDATASIG for 51 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,237,0
v3fx30,"Data signatures: OP_CHECKDATASIG for 51 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,261,0
vl4plx,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 51 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,239,0
4y5qa0,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 51 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,263,0
r54mkc,"Data signatures: OP_CHECKDATASIG for 52 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,237,0
2fucgp,"Data signatures: OP_CHECKDATASIG for 52 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,261,0
5t2ygj,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 52 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,239,0
ayp3uw,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 52 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,263,0
q95ues,"Data signatures: OP_CHECKDATASIG for 53 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,238,0
hk9j0p,"Data signatures: OP_CHECKDATASIG for 53 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,262,0
fcdcdl,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 53 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,240,0
e2lrkx,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 53 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,264,0
dqck8h,"Data signatures: OP_CHECKDATASIG for 54 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,239,0
pmkpwa,"Data signatures: OP_CHECKDATASIG for 54 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,263,0
sex378,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 54 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,241,0
0jwxl0,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 54 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,265,0
0ydl6v,"Data signatures: OP_CHECKDATASIG for 55 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,240,0
06mncj,"Data signatures: OP_CHECKDATASIG for 55 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,264,0
jyvadt,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 55 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,242,0
ca47y3,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 55 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,266,0
6qct7q,"Data signatures: OP_CHECKDATASIG for 56 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,4,10,241,0
z6e3lq,"Data signatures: OP_CHECKDATASIG for 56 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,4,10,265,0
5vx5lm,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 56 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,4,11,243,0
uvtkuu,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 56 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,4,11,267,0
scezfg,"Data signatures: OP_CHECKDATASIG for 64 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,4,10,250,0
qvym2r,"Data signatures: OP_CHECKDATASIG for 64 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,4,10,274,0
uvuhwn,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 64 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,4,11,252,0
rfe323,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 64 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,4,11,276,0
d727lm,"Data signatures: OP_CHECKDATASIG for 119 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,4,10,305,0
e5wjfn,"Data signatures: OP_CHECKDATASIG for 119 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,4,10,329,0
twad76,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 119 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,4,11,307,0
ne7p4m,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 119 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,4,11,331,0
rgng5v,"Data signatures: OP_CHECKDATASIG for 120 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,5,10,305,0
hjy099,"Data signatures: OP_CHECKDATASIG for 120 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,5,10,329,0
58hxje,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 120 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,5,11,307,0
9t6lr7,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 120 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,5,11,331,0
ctzx7q,"Data signatures: OP_CHECKDATASIG for 183 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,5,10,370,0
ue2s4y,"Data signatures: OP_CHECKDATASIG for 183 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,5,10,394,0
76xzl2,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 183 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,5,11,372,0
pfuqqd,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 183 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,5,11,396,0
uxuzx2,"Data signatures: OP_CHECKDATASIG for 184 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,6,10,371,0
vucqhq,"Data signatures: OP_CHECKDATASIG for 184 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,6,10,395,0
pvx0v0,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 184 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,6,11,373,0
v98czw,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 184 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,6,11,397,0
xfz5j2,"Data signatures: OP_CHECKDATASIG for 247 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,6,10,434,0
8pqkcj,"Data signatures: OP_CHECKDATASIG for 247 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,6,10,458,0
9vm0zc,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 247 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,6,11,436,0
jj77y7,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 247 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,6,11,460,0
xthlna,"Data signatures: OP_CHECKDATASIG for 248 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,7,10,435,0
p6jp0x,"Data signatures: OP_CHECKDATASIG for 248 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,7,10,459,0
2e3056,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 248 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,7,11,437,0
9ussz7,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 248 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,7,11,461,0
3yck6k,"Data signatures: OP_CHECKDATASIG for 488 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,10,10,675,0
7kkcae,"Data signatures: OP_CHECKDATASIG for 488 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,10,10,699,0
y5kqmq,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 488 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,10,11,677,0
5y2rke,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 488 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,10,11,701,0
k7x8vs,"Data signatures: OP_CHECKDATASIG for 503 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,10,10,691,0
5x7nh7,"Data signatures: OP_CHECKDATASIG for 503 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,10,10,715,0
zxnjr6,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 503 byte message (P2SH20)",325,67,2,1,155,124000,0,4,1,542,10,11,693,0
qtxy07,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 503 byte message (P2SH32)",325,79,2,1,155,124000,0,4,1,542,10,11,717,0
cukk0m,"Data signatures: OP_CHECKDATASIG for 504 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,11,10,691,0
0knhgk,"Data signatures: OP_CHECKDATASIG for 504 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,11,10,715,0
6q6zdy,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 504 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,11,11,693,0
sldldc,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 504 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,11,11,717,0
mg2hnp,"Data signatures: OP_CHECKDATASIG for 520 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,11,10,707,0
2s7j0d,"Data signatures: OP_CHECKDATASIG for 520 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,11,10,731,0
0lzdhx,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 520 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,11,11,709,0
f40uyq,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 520 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,11,11,733,0
