Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ylcxde,"OP_RSHIFTNUM: 0 >> 80001 == 0 (accept) (P2SH32)",220,79,2,1,50,40000,899,1,0,175,2,7,71,0
a00qrm,"OP_RSHIFTNUM: 0 >> max_number == 0 (accept) (P2S)",212,56,2,1,42,33600,10501,1,0,147,0,5,10001,0
muw2mv,"OP_RSHIFTNUM: 0 >> max_number == 0 (accept) (P2SH20)",225,67,2,1,55,44000,11082,1,0,192,2,9,10054,0
6w365s,"OP_RSHIFTNUM: 0 >> max_number == 0 (accept) (P2SH32)",225,79,2,1,55,44000,11106,1,0,192,2,9,10078,0
y258d7,"OP_RSHIFTNUM: min_number >> 0 == min_number (accept) (P2S)",247,60,2,1,77,61600,10637,2,0,269,0,6,10037,0
l5mc5g,"OP_RSHIFTNUM: min_number >> 0 == min_number (accept) (P2SH20)",264,67,2,1,94,75200,11222,2,0,329,2,10,10094,0
6z87px,"OP_RSHIFTNUM: min_number >> 0 == min_number (accept) (P2SH32)",264,79,2,1,94,75200,11246,2,0,329,2,10,10118,0
z9w4a3,"OP_RSHIFTNUM: max_number >> 0 == max_number (accept) (P2S)",273,66,2,1,103,82400,10662,2,0,360,0,6,10062,0
mhhkqs,"OP_RSHIFTNUM: max_number >> 0 == max_number (accept) (P2SH20)",296,67,2,1,126,100800,11253,3,0,441,2,10,10125,0
w6npjc,"OP_RSHIFTNUM: max_number >> 0 == max_number (accept) (P2SH32)",296,79,2,1,126,100800,11277,3,0,441,2,10,10149,0
swk7u9,"OP_RSHIFTNUM: max_number >> 0 == max_number (excessive cost) (P2S)",272,66,2,1,102,81600,10661,2,0,357,0,6,10061,0
zt5ndm,"OP_RSHIFTNUM: max_number >> 0 == max_number (excessive cost) (P2SH20)",295,67,2,1,125,100000,11252,3,0,437,2,10,10124,0
w4389z,"OP_RSHIFTNUM: max_number >> 0 == max_number (excessive cost) (P2SH32)",295,79,2,1,125,100000,11276,3,0,437,2,10,10148,0
avh99v,"OP_RSHIFTNUM: min_number >> max_number == -1 (accept) (P2S)",247,63,2,1,77,61600,10637,2,0,269,0,6,10037,0
dtrn7c,"OP_RSHIFTNUM: min_number >> max_number == -1 (accept) (P2SH20)",267,67,2,1,97,77600,11225,2,0,339,2,10,10097,0
u9e6pe,"OP_RSHIFTNUM: min_number >> max_number == -1 (accept) (P2SH32)",267,79,2,1,97,77600,11249,2,0,339,2,10,10121,0
lvpu4n,"OP_RSHIFTNUM: max_number >> max_number == 0 (accept) (P2S)",222,58,2,1,52,41600,10611,1,0,182,0,6,10011,0
tde5ns,"OP_RSHIFTNUM: max_number >> max_number == 0 (accept) (P2SH20)",237,67,2,1,67,53600,11194,2,0,234,2,10,10066,0
dv447k,"OP_RSHIFTNUM: max_number >> max_number == 0 (accept) (P2SH32)",237,79,2,1,67,53600,11218,2,0,234,2,10,10090,0
p5kc8d,"OP_LSHIFTBIN: works (P2S)",213,45,2,1,43,34400,300,1,0,150,0,3,0,0
7yh4f3,"OP_LSHIFTBIN: works (P2SH20)",215,67,2,1,45,36000,870,1,0,157,2,7,42,0
umxy7t,"OP_LSHIFTBIN: works (P2SH32)",215,79,2,1,45,36000,894,1,0,157,2,7,66,0
lz4e6q,"OP_LSHIFTBIN: accepts non-numbers (P2S)",214,45,2,1,44,35200,302,1,0,154,0,3,2,0
pufymp,"OP_LSHIFTBIN: accepts non-numbers (P2SH20)",216,67,2,1,46,36800,872,1,0,161,2,7,44,0
zpy222,"OP_LSHIFTBIN: accepts non-numbers (P2SH32)",216,79,2,1,46,36800,896,1,0,161,2,7,68,0
l2staq,"OP_LSHIFTBIN: fails on single stack item (P2S)",212,45,2,1,42,33600,200,1,0,147,0,2,0,0
xp0j4z,"OP_LSHIFTBIN: fails on single stack item (P2SH20)",214,67,2,1,44,35200,770,1,0,154,2,6,42,0
3x3zup,"OP_LSHIFTBIN: fails on single stack item (P2SH32)",214,79,2,1,44,35200,794,1,0,154,2,6,66,0
vgq9ua,"OP_LSHIFTBIN: fails on empty stack (P2S)",211,45,2,1,41,32800,100,1,0,143,0,1,0,0
fux8wx,"OP_LSHIFTBIN: fails on empty stack (P2SH20)",213,67,2,1,43,34400,670,1,0,150,2,5,42,0
54kc3t,"OP_LSHIFTBIN: fails on empty stack (P2SH32)",213,79,2,1,43,34400,694,1,0,150,2,5,66,0
9far9c,"OP_LSHIFTBIN: -1 bits (P2S)",213,45,2,1,43,34400,301,1,0,150,0,3,1,0
8f8uvq,"OP_LSHIFTBIN: -1 bits (P2SH20)",215,67,2,1,45,36000,871,1,0,157,2,7,43,0
06qp5a,"OP_LSHIFTBIN: -1 bits (P2SH32)",215,79,2,1,45,36000,895,1,0,157,2,7,67,0
du2zpy,"OP_LSHIFTBIN: 0 bits (P2S)",215,49,2,1,45,36000,302,1,0,157,0,3,2,0
s6wya7,"OP_LSHIFTBIN: 0 bits (P2SH20)",221,67,2,1,51,40800,876,1,0,178,2,7,48,0
w2lq4a,"OP_LSHIFTBIN: 0 bits (P2SH32)",221,79,2,1,51,40800,900,1,0,178,2,7,72,0
7zwtg5,"OP_LSHIFTBIN: 1 bit (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
gutk95,"OP_LSHIFTBIN: 1 bit (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
cc5ppm,"OP_LSHIFTBIN: 1 bit (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
pt6e5w,"OP_LSHIFTBIN: 2 bits (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
nuyh53,"OP_LSHIFTBIN: 2 bits (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
gxg0pv,"OP_LSHIFTBIN: 2 bits (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
p2wgmn,"OP_LSHIFTBIN: 3 bits (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
3phd6a,"OP_LSHIFTBIN: 3 bits (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
9tkm7y,"OP_LSHIFTBIN: 3 bits (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
7guwaj,"OP_LSHIFTBIN: 4 bits (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
v2kr5h,"OP_LSHIFTBIN: 4 bits (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
kugca9,"OP_LSHIFTBIN: 4 bits (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
x3ptcp,"OP_LSHIFTBIN: 5 bits (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
xyucxp,"OP_LSHIFTBIN: 5 bits (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
5z8ls6,"OP_LSHIFTBIN: 5 bits (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
79zxk2,"OP_LSHIFTBIN: 6 bits (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
mevym9,"OP_LSHIFTBIN: 6 bits (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
ygmlfr,"OP_LSHIFTBIN: 6 bits (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
8d696m,"OP_LSHIFTBIN: 7 bits (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
htgl4y,"OP_LSHIFTBIN: 7 bits (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
37qkx9,"OP_LSHIFTBIN: 7 bits (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
4sgxwz,"OP_LSHIFTBIN: 8 bits (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
ua427d,"OP_LSHIFTBIN: 8 bits (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
694p0c,"OP_LSHIFTBIN: 8 bits (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
6kdr70,"OP_LSHIFTBIN: 9 bits (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
k6e232,"OP_LSHIFTBIN: 9 bits (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
ae85rn,"OP_LSHIFTBIN: 9 bits (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
u6azdm,"OP_RSHIFTBIN: 1 bit (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
845gr4,"OP_RSHIFTBIN: 1 bit (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
drkdfq,"OP_RSHIFTBIN: 1 bit (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
u6azdm,"OP_RSHIFTBIN: 2 bit (P2S)",215,49,2,1,45,36000,303,1,0,157,0,3,3,0
845gr4,"OP_RSHIFTBIN: 2 bit (P2SH20)",221,67,2,1,51,40800,877,1,0,178,2,7,49,0
drkdfq,"OP_RSHIFTBIN: 2 bit (P2SH32)",221,79,2,1,51,40800,901,1,0,178,2,7,73,0
