Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
m2r22j,"BigInt: OP_BIN2NUM padded negative one is padded one (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
z8ls2p,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded one (nonP2SH)",214,571,2,1,44,35200,822,1,0,154,0,4,522,0
l4axn6,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded one (P2SH20)",744,67,2,1,572,457600,2428,13,0,2002,10,8,1088,0
l6daa4,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded one (P2SH32)",744,79,2,1,572,457600,2452,13,0,2002,10,8,1112,0
eyz4ss,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded one (nonP2SH)",214,571,2,1,44,35200,822,1,0,154,0,4,522,0
3wxc9q,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded one (P2SH20)",744,67,2,1,572,457600,2428,13,0,2002,10,8,1088,0
hxgjzh,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded one (P2SH32)",744,79,2,1,572,457600,2452,13,0,2002,10,8,1112,0
v26e5n,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded one (nonP2SH)",214,572,2,1,44,35200,823,1,0,154,0,4,523,0
fn895x,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded one (P2SH20)",745,67,2,1,573,458400,2430,13,0,2005,10,8,1090,0
sl3f8y,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded one (P2SH32)",745,79,2,1,573,458400,2454,13,0,2005,10,8,1114,0
vxv3c9,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded one (nonP2SH)",214,572,2,1,44,35200,823,1,0,154,0,4,523,0
dg57nj,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded one (P2SH20)",745,67,2,1,573,458400,2430,13,0,2005,10,8,1090,0
dk7mag,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded one (P2SH32)",745,79,2,1,573,458400,2454,13,0,2005,10,8,1114,0
2t72q6,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded one (nonP2SH)",214,571,2,1,44,35200,823,1,0,154,0,4,523,0
taev2f,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded one (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
lntt97,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded one (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
utgz6g,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded one (nonP2SH)",214,571,2,1,44,35200,823,1,0,154,0,4,523,0
s5swj9,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded one (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
w6vz4v,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded one (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
thkpwe,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded one (nonP2SH)",214,572,2,1,44,35200,824,1,0,154,0,4,524,0
njwjw0,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded one (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
4aez24,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded one (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
s4t92n,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded one (nonP2SH)",214,572,2,1,44,35200,824,1,0,154,0,4,524,0
p8h0v9,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded one (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
6amj5f,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded one (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
c8952s,"BigInt: OP_BIN2NUM zero is negative one (nonP2SH)",212,47,2,1,42,33600,301,1,0,147,0,4,1,0
ukpc7y,"BigInt: OP_BIN2NUM zero is negative one (P2SH20)",216,67,2,1,46,36800,873,1,0,161,2,8,45,0
pex4wa,"BigInt: OP_BIN2NUM zero is negative one (P2SH32)",216,79,2,1,46,36800,897,1,0,161,2,8,69,0
wxp4uh,"BigInt: OP_BIN2NUM padded zero is negative one (nonP2SH)",212,48,2,1,42,33600,302,1,0,147,0,4,2,0
w4c85y,"BigInt: OP_BIN2NUM padded zero is negative one (P2SH20)",217,67,2,1,47,37600,875,1,0,164,2,8,47,0
jhjraw,"BigInt: OP_BIN2NUM padded zero is negative one (P2SH32)",217,79,2,1,47,37600,899,1,0,164,2,8,71,0
m39e4h,"BigInt: OP_BIN2NUM negative zero is negative one (nonP2SH)",212,48,2,1,42,33600,302,1,0,147,0,4,2,0
smxf7h,"BigInt: OP_BIN2NUM negative zero is negative one (P2SH20)",217,67,2,1,47,37600,875,1,0,164,2,8,47,0
ayvz7n,"BigInt: OP_BIN2NUM negative zero is negative one (P2SH32)",217,79,2,1,47,37600,899,1,0,164,2,8,71,0
prty3r,"BigInt: OP_BIN2NUM padded negative zero is negative one (nonP2SH)",212,49,2,1,42,33600,303,1,0,147,0,4,3,0
4r95j6,"BigInt: OP_BIN2NUM padded negative zero is negative one (P2SH20)",218,67,2,1,48,38400,877,1,0,168,2,8,49,0
dl0fha,"BigInt: OP_BIN2NUM padded negative zero is negative one (P2SH32)",218,79,2,1,48,38400,901,1,0,168,2,8,73,0
v963gw,"BigInt: OP_BIN2NUM one is negative one (nonP2SH)",212,47,2,1,42,33600,303,1,0,147,0,4,3,0
6j4lxm,"BigInt: OP_BIN2NUM one is negative one (P2SH20)",216,67,2,1,46,36800,875,1,0,161,2,8,47,0
nsjqmc,"BigInt: OP_BIN2NUM one is negative one (P2SH32)",216,79,2,1,46,36800,899,1,0,161,2,8,71,0
aufac7,"BigInt: OP_BIN2NUM padded one is negative one (nonP2SH)",212,49,2,1,42,33600,304,1,0,147,0,4,4,0
t0tunp,"BigInt: OP_BIN2NUM padded one is negative one (P2SH20)",218,67,2,1,48,38400,878,1,0,168,2,8,50,0
2ml96d,"BigInt: OP_BIN2NUM padded one is negative one (P2SH32)",218,79,2,1,48,38400,902,1,0,168,2,8,74,0
hmlzum,"BigInt: OP_BIN2NUM padded zero (520 bytes) is negative one (nonP2SH)",212,571,2,1,42,33600,821,1,0,147,0,4,521,0
qm7akv,"BigInt: OP_BIN2NUM padded zero (520 bytes) is negative one (P2SH20)",742,67,2,1,570,456000,2427,13,0,1995,10,8,1087,0
8tlm28,"BigInt: OP_BIN2NUM padded zero (520 bytes) is negative one (P2SH32)",742,79,2,1,570,456000,2451,13,0,1995,10,8,1111,0
uj2nz6,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is negative one (nonP2SH)",212,571,2,1,42,33600,821,1,0,147,0,4,521,0
rt8zl9,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is negative one (P2SH20)",742,67,2,1,570,456000,2427,13,0,1995,10,8,1087,0
mqrclr,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is negative one (P2SH32)",742,79,2,1,570,456000,2451,13,0,1995,10,8,1111,0
302nqs,"BigInt: OP_BIN2NUM padded zero (521 bytes) is negative one (nonP2SH)",212,572,2,1,42,33600,822,1,0,147,0,4,522,0
2dcgtf,"BigInt: OP_BIN2NUM padded zero (521 bytes) is negative one (P2SH20)",743,67,2,1,571,456800,2429,13,0,1998,10,8,1089,0
lygnyh,"BigInt: OP_BIN2NUM padded zero (521 bytes) is negative one (P2SH32)",743,79,2,1,571,456800,2453,13,0,1998,10,8,1113,0
8a0nsn,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is negative one (nonP2SH)",212,572,2,1,42,33600,822,1,0,147,0,4,522,0
kxv4hu,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is negative one (P2SH20)",743,67,2,1,571,456800,2429,13,0,1998,10,8,1089,0
jh9626,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is negative one (P2SH32)",743,79,2,1,571,456800,2453,13,0,1998,10,8,1113,0
q83d2f,"BigInt: OP_BIN2NUM padded one (520 bytes) is negative one (nonP2SH)",212,571,2,1,42,33600,822,1,0,147,0,4,522,0
8tlvqa,"BigInt: OP_BIN2NUM padded one (520 bytes) is negative one (P2SH20)",742,67,2,1,570,456000,2428,13,0,1995,10,8,1088,0
x7cjxu,"BigInt: OP_BIN2NUM padded one (520 bytes) is negative one (P2SH32)",742,79,2,1,570,456000,2452,13,0,1995,10,8,1112,0
faj09n,"BigInt: OP_BIN2NUM padded one (521 bytes) is negative one (nonP2SH)",212,572,2,1,42,33600,823,1,0,147,0,4,523,0
vlzcfq,"BigInt: OP_BIN2NUM padded one (521 bytes) is negative one (P2SH20)",743,67,2,1,571,456800,2430,13,0,1998,10,8,1090,0
9dgxjn,"BigInt: OP_BIN2NUM padded one (521 bytes) is negative one (P2SH32)",743,79,2,1,571,456800,2454,13,0,1998,10,8,1114,0
qsemtu,"BigInt: OP_BIN2NUM zero is padded negative one (nonP2SH)",214,47,2,1,44,35200,302,1,0,154,0,4,2,0
mrrkl3,"BigInt: OP_BIN2NUM zero is padded negative one (P2SH20)",218,67,2,1,48,38400,874,1,0,168,2,8,46,0
53lw9k,"BigInt: OP_BIN2NUM zero is padded negative one (P2SH32)",218,79,2,1,48,38400,898,1,0,168,2,8,70,0
8jg96k,"BigInt: OP_BIN2NUM padded zero is padded negative one (nonP2SH)",214,48,2,1,44,35200,303,1,0,154,0,4,3,0
atn953,"BigInt: OP_BIN2NUM padded zero is padded negative one (P2SH20)",219,67,2,1,49,39200,876,1,0,171,2,8,48,0
sj0uj6,"BigInt: OP_BIN2NUM padded zero is padded negative one (P2SH32)",219,79,2,1,49,39200,900,1,0,171,2,8,72,0
v9lr66,"BigInt: OP_BIN2NUM negative zero is padded negative one (nonP2SH)",214,48,2,1,44,35200,303,1,0,154,0,4,3,0
7ys9qv,"BigInt: OP_BIN2NUM negative zero is padded negative one (P2SH20)",219,67,2,1,49,39200,876,1,0,171,2,8,48,0
hmgxxq,"BigInt: OP_BIN2NUM negative zero is padded negative one (P2SH32)",219,79,2,1,49,39200,900,1,0,171,2,8,72,0
r2jjxm,"BigInt: OP_BIN2NUM padded negative zero is padded negative one (nonP2SH)",214,49,2,1,44,35200,304,1,0,154,0,4,4,0
cch747,"BigInt: OP_BIN2NUM padded negative zero is padded negative one (P2SH20)",220,67,2,1,50,40000,878,1,0,175,2,8,50,0
df4rqv,"BigInt: OP_BIN2NUM padded negative zero is padded negative one (P2SH32)",220,79,2,1,50,40000,902,1,0,175,2,8,74,0
l8ggfa,"BigInt: OP_BIN2NUM one is padded negative one (nonP2SH)",214,47,2,1,44,35200,304,1,0,154,0,4,4,0
hyy4ks,"BigInt: OP_BIN2NUM one is padded negative one (P2SH20)",218,67,2,1,48,38400,876,1,0,168,2,8,48,0
33lzn7,"BigInt: OP_BIN2NUM one is padded negative one (P2SH32)",218,79,2,1,48,38400,900,1,0,168,2,8,72,0
gxnuy7,"BigInt: OP_BIN2NUM padded one is padded negative one (nonP2SH)",214,49,2,1,44,35200,305,1,0,154,0,4,5,0
2jafm3,"BigInt: OP_BIN2NUM padded one is padded negative one (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
cn28qp,"BigInt: OP_BIN2NUM padded one is padded negative one (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
djqgy8,"BigInt: OP_BIN2NUM negative one is padded negative one (nonP2SH)",214,47,2,1,44,35200,304,1,0,154,0,4,4,0
f80shf,"BigInt: OP_BIN2NUM negative one is padded negative one (P2SH20)",218,67,2,1,48,38400,876,1,0,168,2,8,48,0
rhd5ms,"BigInt: OP_BIN2NUM negative one is padded negative one (P2SH32)",218,79,2,1,48,38400,900,1,0,168,2,8,72,0
qmtfa5,"BigInt: OP_BIN2NUM padded negative one is padded negative one (nonP2SH)",214,49,2,1,44,35200,305,1,0,154,0,4,5,0
w34em7,"BigInt: OP_BIN2NUM padded negative one is padded negative one (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
wg0saz,"BigInt: OP_BIN2NUM padded negative one is padded negative one (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
w63s83,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded negative one (nonP2SH)",214,571,2,1,44,35200,822,1,0,154,0,4,522,0
3e7l6a,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded negative one (P2SH20)",744,67,2,1,572,457600,2428,13,0,2002,10,8,1088,0
vqsfs8,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded negative one (P2SH32)",744,79,2,1,572,457600,2452,13,0,2002,10,8,1112,0
m9nq6h,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded negative one (nonP2SH)",214,571,2,1,44,35200,822,1,0,154,0,4,522,0
fd6eyx,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded negative one (P2SH20)",744,67,2,1,572,457600,2428,13,0,2002,10,8,1088,0
9e55p0,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded negative one (P2SH32)",744,79,2,1,572,457600,2452,13,0,2002,10,8,1112,0
jtuptj,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded negative one (nonP2SH)",214,572,2,1,44,35200,823,1,0,154,0,4,523,0
k23qqk,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded negative one (P2SH20)",745,67,2,1,573,458400,2430,13,0,2005,10,8,1090,0
h3ulqh,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded negative one (P2SH32)",745,79,2,1,573,458400,2454,13,0,2005,10,8,1114,0
u6ahqh,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded negative one (nonP2SH)",214,572,2,1,44,35200,823,1,0,154,0,4,523,0
cg5n6w,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded negative one (P2SH20)",745,67,2,1,573,458400,2430,13,0,2005,10,8,1090,0
k75vjx,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded negative one (P2SH32)",745,79,2,1,573,458400,2454,13,0,2005,10,8,1114,0
c9e0zd,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded negative one (nonP2SH)",214,571,2,1,44,35200,823,1,0,154,0,4,523,0
5rldwa,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded negative one (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
angv53,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded negative one (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
3sa6sp,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded negative one (nonP2SH)",214,571,2,1,44,35200,823,1,0,154,0,4,523,0
feq28r,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded negative one (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
n4apx5,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded negative one (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
4tkkrg,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded negative one (nonP2SH)",214,572,2,1,44,35200,824,1,0,154,0,4,524,0
tulfar,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded negative one (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
grgzar,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded negative one (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
2nxyya,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded negative one (nonP2SH)",214,572,2,1,44,35200,824,1,0,154,0,4,524,0
sh6z29,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded negative one (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
nqcest,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded negative one (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
5fwruy,"BigInt: OP_BIN2NUM zero is truthy (nonP2SH)",212,45,2,1,42,33600,100,1,0,147,0,2,0,0
7kjk4n,"BigInt: OP_BIN2NUM zero is truthy (P2SH20)",213,67,2,1,43,34400,670,1,0,150,2,6,42,0
gwkjf3,"BigInt: OP_BIN2NUM zero is truthy (P2SH32)",213,79,2,1,43,34400,694,1,0,150,2,6,66,0
fjqw5a,"BigInt: OP_BIN2NUM padded zero is truthy (nonP2SH)",213,45,2,1,43,34400,101,1,0,150,0,2,1,0
g4mw5x,"BigInt: OP_BIN2NUM padded zero is truthy (P2SH20)",214,67,2,1,44,35200,671,1,0,154,2,6,43,0
qzm94x,"BigInt: OP_BIN2NUM padded zero is truthy (P2SH32)",214,79,2,1,44,35200,695,1,0,154,2,6,67,0
mq02uy,"BigInt: OP_BIN2NUM negative zero is truthy (nonP2SH)",213,45,2,1,43,34400,101,1,0,150,0,2,1,0
zqudtz,"BigInt: OP_BIN2NUM negative zero is truthy (P2SH20)",214,67,2,1,44,35200,671,1,0,154,2,6,43,0
3ddslx,"BigInt: OP_BIN2NUM negative zero is truthy (P2SH32)",214,79,2,1,44,35200,695,1,0,154,2,6,67,0
qgez2p,"BigInt: OP_BIN2NUM padded negative zero is truthy (nonP2SH)",214,45,2,1,44,35200,102,1,0,154,0,2,2,0
qdz0rg,"BigInt: OP_BIN2NUM padded negative zero is truthy (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
4xplum,"BigInt: OP_BIN2NUM padded negative zero is truthy (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
nr8mgp,"BigInt: OP_BIN2NUM padded zero (520 bytes) is truthy (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
zjln4a,"BigInt: OP_BIN2NUM padded zero (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1190,13,0,1977,2,6,562,0
rddzc6,"BigInt: OP_BIN2NUM padded zero (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1214,13,0,1977,2,6,586,0
7q7ugu,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is truthy (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
dpwxl4,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1190,13,0,1977,2,6,562,0
53kp6y,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1214,13,0,1977,2,6,586,0
58563m,"BigInt: OP_BIN2NUM padded zero (521 bytes) is truthy (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
k7mnup,"BigInt: OP_BIN2NUM padded zero (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1191,13,0,1981,2,6,563,0
s2g0rw,"BigInt: OP_BIN2NUM padded zero (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1215,13,0,1981,2,6,587,0
wkvctw,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is truthy (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
fzzyuc,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1191,13,0,1981,2,6,563,0
pcztlq,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1215,13,0,1981,2,6,587,0
68yqpm,"BigInt: OP_NOT padded zero is truthy (without OP_BIN2NUM) (nonP2SH)",213,45,2,1,43,34400,101,1,0,150,0,2,1,0
rdmh9y,"BigInt: OP_NOT padded zero is truthy (without OP_BIN2NUM) (P2SH20)",215,67,2,1,45,36000,671,1,0,157,2,6,43,0
cg87jt,"BigInt: OP_NOT padded zero is truthy (without OP_BIN2NUM) (P2SH32)",215,79,2,1,45,36000,695,1,0,157,2,6,67,0
a0ggza,"BigInt: OP_NOT negative zero is truthy (without OP_BIN2NUM) (nonP2SH)",213,45,2,1,43,34400,101,1,0,150,0,2,1,0
s84lxu,"BigInt: OP_NOT negative zero is truthy (without OP_BIN2NUM) (P2SH20)",215,67,2,1,45,36000,671,1,0,157,2,6,43,0
2c63lv,"BigInt: OP_NOT negative zero is truthy (without OP_BIN2NUM) (P2SH32)",215,79,2,1,45,36000,695,1,0,157,2,6,67,0
75galv,"BigInt: OP_NOT padded negative zero is truthy (without OP_BIN2NUM) (nonP2SH)",214,45,2,1,44,35200,102,1,0,154,0,2,2,0
jazrd3,"BigInt: OP_NOT padded negative zero is truthy (without OP_BIN2NUM) (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,6,44,0
h3x3rt,"BigInt: OP_NOT padded negative zero is truthy (without OP_BIN2NUM) (P2SH32)",216,79,2,1,46,36800,696,1,0,161,2,6,68,0
aql8au,"BigInt: OP_NOT one is truthy (without OP_BIN2NUM) (nonP2SH)",212,45,2,1,42,33600,101,1,0,147,0,2,1,0
77gh4n,"BigInt: OP_NOT one is truthy (without OP_BIN2NUM) (P2SH20)",214,67,2,1,44,35200,671,1,0,154,2,6,43,0
lu5fvr,"BigInt: OP_NOT one is truthy (without OP_BIN2NUM) (P2SH32)",214,79,2,1,44,35200,695,1,0,154,2,6,67,0
thrdu2,"BigInt: OP_NOT padded one is truthy (without OP_BIN2NUM) (nonP2SH)",214,45,2,1,44,35200,102,1,0,154,0,2,2,0
pmzh6f,"BigInt: OP_NOT padded one is truthy (without OP_BIN2NUM) (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,6,44,0
mqvajq,"BigInt: OP_NOT padded one is truthy (without OP_BIN2NUM) (P2SH32)",216,79,2,1,46,36800,696,1,0,161,2,6,68,0
t7wy9c,"BigInt: OP_NOT negative one is truthy (without OP_BIN2NUM) (nonP2SH)",212,45,2,1,42,33600,101,1,0,147,0,2,1,0
zxvg0r,"BigInt: OP_NOT negative one is truthy (without OP_BIN2NUM) (P2SH20)",214,67,2,1,44,35200,671,1,0,154,2,6,43,0
culcmm,"BigInt: OP_NOT negative one is truthy (without OP_BIN2NUM) (P2SH32)",214,79,2,1,44,35200,695,1,0,154,2,6,67,0
shmppr,"BigInt: OP_NOT padded negative one is truthy (without OP_BIN2NUM) (nonP2SH)",214,45,2,1,44,35200,102,1,0,154,0,2,2,0
2dc6zn,"BigInt: OP_NOT padded negative one is truthy (without OP_BIN2NUM) (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,6,44,0
rs6v89,"BigInt: OP_NOT padded negative one is truthy (without OP_BIN2NUM) (P2SH32)",216,79,2,1,46,36800,696,1,0,161,2,6,68,0
25jzym,"BigInt: OP_NOT padded zero (520 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
ctl69k,"BigInt: OP_NOT padded zero (520 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",738,67,2,1,566,452800,1190,13,0,1981,2,6,562,0
nm2c65,"BigInt: OP_NOT padded zero (520 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",738,79,2,1,566,452800,1214,13,0,1981,2,6,586,0
35txc7,"BigInt: OP_NOT padded negative zero (520 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
t7qfnw,"BigInt: OP_NOT padded negative zero (520 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",738,67,2,1,566,452800,1190,13,0,1981,2,6,562,0
4rezt5,"BigInt: OP_NOT padded negative zero (520 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",738,79,2,1,566,452800,1214,13,0,1981,2,6,586,0
8nze97,"BigInt: OP_NOT padded zero (521 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
nlg229,"BigInt: OP_NOT padded zero (521 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
5exls7,"BigInt: OP_NOT padded zero (521 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
33jq0k,"BigInt: OP_NOT padded negative zero (521 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
evj6xy,"BigInt: OP_NOT padded negative zero (521 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
z9avqz,"BigInt: OP_NOT padded negative zero (521 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
fmrgmf,"BigInt: OP_NOT padded one (520 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
0e88p6,"BigInt: OP_NOT padded one (520 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",738,67,2,1,566,452800,1190,13,0,1981,2,6,562,0
36vavu,"BigInt: OP_NOT padded one (520 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",738,79,2,1,566,452800,1214,13,0,1981,2,6,586,0
3t6r65,"BigInt: OP_NOT padded negative one (520 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
4947cy,"BigInt: OP_NOT padded negative one (520 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",738,67,2,1,566,452800,1190,13,0,1981,2,6,562,0
45750r,"BigInt: OP_NOT padded negative one (520 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",738,79,2,1,566,452800,1214,13,0,1981,2,6,586,0
svlsjh,"BigInt: OP_NOT padded one (521 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
zf6qpu,"BigInt: OP_NOT padded one (521 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
9tdag5,"BigInt: OP_NOT padded one (521 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
fhqfuv,"BigInt: OP_NOT padded negative one (521 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
5g0vlp,"BigInt: OP_NOT padded negative one (521 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
pn02nk,"BigInt: OP_NOT padded negative one (521 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
5mtrte,"BigInt: OP_NOT OP_BIN2NUM padded zero is truthy (nonP2SH)",213,46,2,1,43,34400,101,1,0,150,0,2,1,0
76kxgs,"BigInt: OP_NOT OP_BIN2NUM padded zero is truthy (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,6,44,0
5a2wg8,"BigInt: OP_NOT OP_BIN2NUM padded zero is truthy (P2SH32)",216,79,2,1,46,36800,696,1,0,161,2,6,68,0
fy3vm0,"BigInt: OP_NOT OP_BIN2NUM negative zero is truthy (nonP2SH)",213,46,2,1,43,34400,101,1,0,150,0,2,1,0
844mgn,"BigInt: OP_NOT OP_BIN2NUM negative zero is truthy (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,6,44,0
