Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ftyp66,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (P2SH32)",572,45,1,0,541,432800,137190,13,5,1893,34,39,1113,1
lwfuf9,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (nonP2SH)",506,211,1,0,475,380000,189891,11,7,1662,49,37,1054,1
tc8chc,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (P2SH20)",709,33,1,0,678,542400,190853,16,7,2373,54,41,1296,1
x8vuwr,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (P2SH32)",709,45,1,0,678,542400,190877,16,7,2373,54,41,1320,1
w9eemh,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, check failure (nonP2SH)",348,61,1,0,317,253600,27224,7,1,1109,5,5,404,0
s60ddr,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, check failure (P2SH20)",400,33,1,0,369,295200,27844,9,1,1291,7,9,496,0
2zl9gh,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, check failure (P2SH32)",400,45,1,0,369,295200,27868,9,1,1291,7,9,520,0
2hc3vk,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, check failure (nonP2SH)",360,73,1,0,329,263200,27839,8,1,1151,5,11,419,0
wduaq2,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, check failure (P2SH20)",424,33,1,0,393,314400,28535,9,1,1375,8,15,523,0
ke9ut6,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, check failure (P2SH32)",424,45,1,0,393,314400,28559,9,1,1375,8,15,547,0
rfz59y,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (nonP2SH)",431,143,1,0,400,320000,28206,9,1,1400,6,13,522,0
ctc74t,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (P2SH20)",566,33,1,0,535,428000,29036,12,1,1872,10,17,696,0
8jjcj5,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (P2SH32)",566,45,1,0,535,428000,29060,12,1,1872,10,17,720,0
anshl2,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (nonP2SH)",499,211,1,0,468,374400,28471,11,1,1638,7,14,623,0
807ujk,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (P2SH20)",702,33,1,0,671,536800,29433,16,1,2348,12,18,865,0
py5wn9,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (P2SH32)",702,45,1,0,671,536800,29457,16,1,2348,12,18,889,0
rfx572,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, check failure (nonP2SH)",355,61,1,0,324,259200,27238,7,1,1134,5,5,418,0
lcgjmw,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, check failure (P2SH20)",407,33,1,0,376,300800,27858,9,1,1316,7,9,510,0
7p84q7,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, check failure (P2SH32)",407,45,1,0,376,300800,27882,9,1,1316,7,9,534,0
rsnyds,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (nonP2SH)",366,73,1,0,335,268000,27850,8,1,1172,5,11,430,0
nrttj4,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (P2SH20)",430,33,1,0,399,319200,28546,9,1,1396,8,15,534,0
53n26a,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (P2SH32)",430,45,1,0,399,319200,28570,9,1,1396,8,15,558,0
73ahjg,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (nonP2SH)",437,143,1,0,406,324800,136336,9,5,1421,30,35,915,1
hrg6a0,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (P2SH20)",572,33,1,0,541,432800,137166,13,5,1893,34,39,1089,1
dftfdh,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (P2SH32)",572,45,1,0,541,432800,137190,13,5,1893,34,39,1113,1
5u5j4a,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (nonP2SH)",505,211,1,0,474,379200,189886,11,7,1659,49,37,1049,1
kjardj,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (P2SH20)",708,33,1,0,677,541600,190848,16,7,2369,54,41,1291,1
c5enlr,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (P2SH32)",708,45,1,0,677,541600,190872,16,7,2369,54,41,1315,1
j9tcm2,"Signing serializations: verify algorithm - all_outputs_all_utxos test without SIGHASH_FORKID (invalid) (A.K.A. SIGHASH_ALL|SIGHASH_UTXOS) (nonP2SH)",375,56,1,0,344,275200,931,8,0,1204,0,5,431,0
alu4x8,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, check failure (with P2PKH input) (nonP2SH)",521,95,2,1,349,279200,27256,8,1,1221,5,5,436,0
n7qczm,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, check failure (with P2PKH input) (P2SH20)",573,67,2,1,401,320800,27876,9,1,1403,7,9,528,0
67fy0n,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, check failure (with P2PKH input) (P2SH32)",573,79,2,1,401,320800,27900,9,1,1403,7,9,552,0
hs573f,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, check failure (with P2PKH input) (nonP2SH)",533,107,2,1,361,288800,27935,8,1,1263,6,11,451,0
uhz88d,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, check failure (with P2PKH input) (P2SH20)",597,67,2,1,425,340000,28631,10,1,1487,9,15,555,0
ysxtk3,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, check failure (with P2PKH input) (P2SH32)",597,79,2,1,425,340000,28655,10,1,1487,9,15,579,0
gdnzfq,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (with P2PKH input) (nonP2SH)",604,177,2,1,432,345600,28302,10,1,1512,7,13,554,0
sgp80j,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (with P2PKH input) (P2SH20)",739,67,2,1,567,453600,29132,13,1,1984,11,17,728,0
2l7rhl,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (with P2PKH input) (P2SH32)",739,79,2,1,567,453600,29156,13,1,1984,11,17,752,0
8jms3r,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (with P2PKH input) (nonP2SH)",672,245,2,1,500,400000,28567,12,1,1750,8,14,655,0
gqrw3d,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (with P2PKH input) (P2SH20)",875,67,2,1,703,562400,29529,16,1,2460,13,18,897,0
7n4dlt,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (with P2PKH input) (P2SH32)",875,79,2,1,703,562400,29553,16,1,2460,13,18,921,0
0lqmjk,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, check failure (with P2PKH input) (nonP2SH)",528,95,2,1,356,284800,27270,8,1,1246,5,5,450,0
lznn8c,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, check failure (with P2PKH input) (P2SH20)",580,67,2,1,408,326400,27890,9,1,1428,7,9,542,0
zf7rh8,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, check failure (with P2PKH input) (P2SH32)",579,79,2,1,407,325600,27912,9,1,1424,7,9,564,0
8aha7q,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (with P2PKH input) (nonP2SH)",539,107,2,1,367,293600,27946,8,1,1284,6,11,462,0
3957kf,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (with P2PKH input) (P2SH20)",603,67,2,1,431,344800,28642,10,1,1508,9,15,566,0
u972lq,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (with P2PKH input) (P2SH32)",603,79,2,1,431,344800,28666,10,1,1508,9,15,590,0
cp3ur8,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (with P2PKH input) (nonP2SH)",610,177,2,1,438,350400,136688,10,5,1533,35,35,947,1
6et4k2,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (with P2PKH input) (P2SH20)",746,67,2,1,574,459200,137523,13,5,2009,39,39,1126,1
v3dtdt,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (with P2PKH input) (P2SH32)",746,79,2,1,574,459200,137547,13,5,2009,39,39,1150,1
xk3tp8,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (with P2PKH input) (nonP2SH)",679,245,2,1,507,405600,190371,12,7,1774,56,37,1086,1
z4zuy4,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (with P2PKH input) (P2SH20)",881,67,2,1,709,567200,191328,16,7,2481,61,41,1323,1
vgpd8m,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (with P2PKH input) (P2SH32)",882,79,2,1,710,568000,191357,16,7,2485,61,41,1352,1
dp6gmz,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (nonP2SH)",521,95,2,1,349,279200,936,8,0,1221,0,5,436,0
f5tq95,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",573,67,2,1,401,320800,1556,9,0,1403,2,9,528,0
dardju,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",573,79,2,1,401,320800,1580,9,0,1403,2,9,552,0
z6z278,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, check failure (with P2PKH input) (nonP2SH)",521,95,2,1,349,279200,936,8,0,1221,0,5,436,0
vfxlml,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, check failure (with P2PKH input) (P2SH20)",573,67,2,1,401,320800,1556,9,0,1403,2,9,528,0
tz64mg,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, check failure (with P2PKH input) (P2SH32)",573,79,2,1,401,320800,1580,9,0,1403,2,9,552,0
yw7eak,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (nonP2SH)",533,107,2,1,361,288800,1551,8,0,1263,0,11,451,0
7n5cwh,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",597,67,2,1,425,340000,2247,10,0,1487,3,15,555,0
nw0h0k,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",597,79,2,1,425,340000,2271,10,0,1487,3,15,579,0
hpxs3u,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, check failure (with P2PKH input) (nonP2SH)",533,107,2,1,361,288800,1551,8,0,1263,0,11,451,0
l606lt,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, check failure (with P2PKH input) (P2SH20)",597,67,2,1,425,340000,2247,10,0,1487,3,15,555,0
pkgkkf,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, check failure (with P2PKH input) (P2SH32)",597,79,2,1,425,340000,2271,10,0,1487,3,15,579,0
nujg5l,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (nonP2SH)",604,177,2,1,432,345600,1854,10,0,1512,0,13,554,0
ca67jj,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",739,67,2,1,567,453600,2684,13,0,1984,4,17,728,0
ntdz7l,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",739,79,2,1,567,453600,2708,13,0,1984,4,17,752,0
jdmkd5,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (with P2PKH input) (nonP2SH)",604,177,2,1,432,345600,1854,10,0,1512,0,13,554,0
mvqjqp,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (with P2PKH input) (P2SH20)",739,67,2,1,567,453600,2684,13,0,1984,4,17,728,0
xmem50,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (with P2PKH input) (P2SH32)",739,79,2,1,567,453600,2708,13,0,1984,4,17,752,0
e3y9nf,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (nonP2SH)",672,245,2,1,500,400000,2055,12,0,1750,0,14,655,0
d6rm8p,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",875,67,2,1,703,562400,3017,16,0,2460,5,18,897,0
eeufs2,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",875,79,2,1,703,562400,3041,16,0,2460,5,18,921,0
gk3j72,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (with P2PKH input) (nonP2SH)",672,245,2,1,500,400000,2055,12,0,1750,0,14,655,0
hqww2l,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (with P2PKH input) (P2SH20)",875,67,2,1,703,562400,3017,16,0,2460,5,18,897,0
mgnp4g,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (with P2PKH input) (P2SH32)",875,79,2,1,703,562400,3041,16,0,2460,5,18,921,0
ygxnjm,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (nonP2SH)",527,95,2,1,355,284000,948,8,0,1242,0,5,448,0
7smnd9,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",579,67,2,1,407,325600,1568,9,0,1424,2,9,540,0
7my5fz,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH32)",579,79,2,1,407,325600,1592,9,0,1424,2,9,564,0
udxpjz,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, check failure (with P2PKH input) (nonP2SH)",527,95,2,1,355,284000,948,8,0,1242,0,5,448,0
7sxwsg,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, check failure (with P2PKH input) (P2SH20)",580,67,2,1,408,326400,1570,9,0,1428,2,9,542,0
c00jqk,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, check failure (with P2PKH input) (P2SH32)",579,79,2,1,407,325600,1592,9,0,1424,2,9,564,0
tla9ma,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (nonP2SH)",540,107,2,1,368,294400,1564,9,0,1288,0,11,464,0
8mcm85,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH20)",603,67,2,1,431,344800,2258,10,0,1508,3,15,566,0
95hhd6,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH32)",604,79,2,1,432,345600,2284,10,0,1512,3,15,592,0
ryk8uk,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (with P2PKH input) (nonP2SH)",540,107,2,1,368,294400,1564,9,0,1288,0,11,464,0
lz9g2y,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (with P2PKH input) (P2SH20)",603,67,2,1,431,344800,2258,10,0,1508,3,15,566,0
cm53ya,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (with P2PKH input) (P2SH32)",603,79,2,1,431,344800,2282,10,0,1508,3,15,590,0
k06ga7,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (nonP2SH)",610,177,2,1,438,350400,1865,10,0,1533,0,13,565,0
srmf6p,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH20)",746,67,2,1,574,459200,2697,13,0,2009,4,17,741,0
cj3dpd,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH32)",745,79,2,1,573,458400,2719,13,0,2005,4,17,763,0
6et02t,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (with P2PKH input) (nonP2SH)",611,177,2,1,439,351200,1867,10,0,1536,0,13,567,0
nd8zym,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (with P2PKH input) (P2SH20)",745,67,2,1,573,458400,2695,13,0,2005,4,17,739,0
ltr2x6,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (with P2PKH input) (P2SH32)",746,79,2,1,574,459200,2721,13,0,2009,4,17,765,0
