Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
hjjjuw,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
edyx9p,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
42t7yk,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
kcq0zf,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,16440,2,1,42,33600,0,1,0,21,0,0,0,0
694pm6,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
pc75nn,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
vvra59,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
2ht348,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
3qpuhs,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
8dym6z,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
42ta2e,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
a9a0kl,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
7whs3e,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,16447,2,1,42,33600,0,1,0,21,0,0,0,0
5jqn74,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,8223,0,0,0,0
pz8pul,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,8223,0,0,0,0
xdp9qs,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
00q9xz,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
drcygu,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
3guan3,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
64gy5y,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
7xgcxl,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
w9aah6,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,16503,2,1,42,33600,0,1,0,21,0,0,0,0
pwtekj,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",16674,67,2,1,16502,13201600,0,384,0,8251,0,0,0,0
2mnx68,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",16674,79,2,1,16502,13201600,0,384,0,8251,0,0,0,0
5npxph,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
c3ypdt,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
mzzz9t,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
62c74p,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
q806vx,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
rs2rqr,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
t84st9,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,16953,2,1,42,33600,0,1,0,21,0,0,0,0
9sx8w6,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",17124,67,2,1,16952,13561600,0,394,0,8476,0,0,0,0
hya5ef,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",17124,79,2,1,16952,13561600,0,394,0,8476,0,0,0,0
qfq0t0,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
ju2ddd,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
4zld4r,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
q07zsy,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
dmkh64,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
a0nx4f,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
xfp3vd,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
3schmg,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
5t2ykz,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
p7uz4s,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
rxfm2d,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
nx0n5l,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
jvhrj8,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,12345,2,1,42,33600,0,1,0,21,0,0,0,0
jswfz3,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",12516,67,2,1,12344,9875200,0,287,0,6172,0,0,0,0
6vsjtc,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",12516,79,2,1,12344,9875200,0,287,0,6172,0,0,0,0
w3u87k,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,16441,2,1,42,33600,0,1,0,21,0,0,0,0
njxgs8,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",16612,67,2,1,16440,13152000,0,382,0,8220,0,0,0,0
8c3g3t,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",16612,79,2,1,16440,13152000,0,382,0,8220,0,0,0,0
exagjv,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
tsru6x,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
cjfm97,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
j3uahk,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
drcu5s,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
ry6zzw,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
24euvt,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
3uu588,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
0qpf87,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
tn7tm7,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
e4hfzq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
yglr53,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
jk7vzf,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,16441,2,1,42,33600,0,1,0,21,0,0,0,0
smkhth,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",16612,67,2,1,16440,13152000,0,382,0,8220,0,0,0,0
9mzmtw,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",16612,79,2,1,16440,13152000,0,382,0,8220,0,0,0,0
yl3h9s,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,20537,2,1,42,33600,0,1,0,21,0,0,0,0
lmpgfq,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",20708,67,2,1,20536,16428800,0,478,0,10268,0,0,0,0
0v8svt,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",20708,79,2,1,20536,16428800,0,478,0,10268,0,0,0,0
a0zm9j,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
rlcutr,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
88grc4,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
rjnuu6,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,16440,2,1,42,33600,0,1,0,21,0,0,0,0
7snlny,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
jj70fa,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
04mm3l,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
sjqwhz,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
85pppc,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
76xhky,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,16447,2,1,42,33600,0,1,0,21,0,0,0,0
r7glm8,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,8223,0,0,0,0
4ynlhy,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,8223,0,0,0,0
tsr9uh,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
dwh02j,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
tgc7qn,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
7zx728,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,16503,2,1,42,33600,0,1,0,21,0,0,0,0
2ry3ra,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16674,67,2,1,16502,13201600,0,384,0,8251,0,0,0,0
fdr7mq,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16674,79,2,1,16502,13201600,0,384,0,8251,0,0,0,0
g5thtp,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
gn5m2x,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
yuned2,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
8k98wa,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,16953,2,1,42,33600,0,1,0,21,0,0,0,0
04l0l6,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",17124,67,2,1,16952,13561600,0,394,0,8476,0,0,0,0
dmzzuv,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",17124,79,2,1,16952,13561600,0,394,0,8476,0,0,0,0
y4cwna,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
xu2gua,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
92zuve,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
2zjmgf,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
34fmz6,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
vtd94w,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
3gp0us,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
vz4eh0,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
q6205l,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
c48adh,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
e8dtjz,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
s5sr5e,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
0uu3kq,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,16441,2,1,42,33600,0,1,0,21,0,0,0,0
dkyts8,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16612,67,2,1,16440,13152000,0,382,0,8220,0,0,0,0
r602pd,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16612,79,2,1,16440,13152000,0,382,0,8220,0,0,0,0
slk3h3,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,20537,2,1,42,33600,0,1,0,21,0,0,0,0
87r5sx,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",20708,67,2,1,20536,16428800,0,478,0,10268,0,0,0,0
u8wy5w,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",20708,79,2,1,20536,16428800,0,478,0,10268,0,0,0,0
zkumvh,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,16440,2,1,42,33600,0,1,0,21,0,0,0,0
35uf5v,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
fy6ne6,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
2v9lqu,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,16447,2,1,42,33600,0,1,0,21,0,0,0,0
uxjfux,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,8223,0,0,0,0
jmzcr2,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,8223,0,0,0,0
cp59gg,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,16503,2,1,42,33600,0,1,0,21,0,0,0,0
da7f6e,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16674,67,2,1,16502,13201600,0,384,0,8251,0,0,0,0
putwcd,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16674,79,2,1,16502,13201600,0,384,0,8251,0,0,0,0
wfv92s,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,16953,2,1,42,33600,0,1,0,21,0,0,0,0
3esl9p,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",17124,67,2,1,16952,13561600,0,394,0,8476,0,0,0,0
9peu2m,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",17124,79,2,1,16952,13561600,0,394,0,8476,0,0,0,0
fn2xf5,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,20537,2,1,42,33600,0,1,0,21,0,0,0,0
ct09dn,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",20708,67,2,1,20536,16428800,0,478,0,10268,0,0,0,0
t40fjd,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",20708,79,2,1,20536,16428800,0,478,0,10268,0,0,0,0
vpp7sa,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,24633,2,1,42,33600,0,1,0,21,0,0,0,0
uc4mug,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",24804,67,2,1,24632,19705600,0,573,0,12316,0,0,0,0
yadxwr,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",24804,79,2,1,24632,19705600,0,573,0,12316,0,0,0,0
