Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
5w62w7,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (nonP2SH)",610,177,2,1,438,350400,0,10,6,1533,22,36,1020,1
8lc6t3,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (nonP2SH)",678,245,2,1,506,404800,0,12,8,1771,41,38,1154,1
zgfgm0,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (nonP2SH)",489,95,2,1,317,253600,0,7,4,1109,16,20,800,1
wh4u3v,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (nonP2SH)",501,107,2,1,329,263200,0,8,4,1151,16,32,818,1
d42ace,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (nonP2SH)",572,177,2,1,400,320000,0,9,4,1400,19,36,954,1
reqgtf,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (nonP2SH)",640,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
sehlq9,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (nonP2SH)",495,95,2,1,323,258400,0,7,4,1130,16,20,836,1
c2vu69,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (nonP2SH)",507,107,2,1,335,268000,0,8,4,1172,16,32,852,1
n53zpd,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (nonP2SH)",578,177,2,1,406,324800,0,9,6,1421,19,36,988,1
jfvzck,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (nonP2SH)",647,245,2,1,475,380000,0,11,8,1662,36,38,1128,1
exnjmq,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (nonP2SH)",489,95,2,1,317,253600,0,7,4,1109,16,20,800,1
ld7xcc,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (nonP2SH)",501,107,2,1,329,263200,0,8,4,1151,16,32,818,1
zykht8,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (nonP2SH)",572,177,2,1,400,320000,0,9,4,1400,19,36,954,1
rq873r,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (nonP2SH)",640,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
k8aste,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (nonP2SH)",495,95,2,1,323,258400,0,7,4,1130,16,20,836,1
uh9f4n,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (nonP2SH)",508,107,2,1,336,268800,0,8,4,1176,16,32,858,1
p2uqt2,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (nonP2SH)",578,177,2,1,406,324800,0,9,6,1421,19,36,988,1
s8xfud,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (nonP2SH)",646,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
g3ym3t,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (nonP2SH)",521,95,2,1,349,279200,0,8,4,1221,16,20,832,1
47rsrt,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (nonP2SH)",533,107,2,1,361,288800,0,8,4,1263,19,32,850,1
dfn7sd,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (nonP2SH)",604,177,2,1,432,345600,0,10,4,1512,22,36,986,1
8ggvng,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (nonP2SH)",672,245,2,1,500,400000,0,12,4,1750,25,38,1120,1
ql8nje,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (nonP2SH)",528,95,2,1,356,284800,0,8,4,1246,16,20,874,1
v8n6jq,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (nonP2SH)",540,107,2,1,368,294400,0,9,4,1288,19,32,890,1
qqcls7,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (nonP2SH)",611,177,2,1,439,351200,0,10,6,1536,22,36,1026,1
6wmuwc,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (nonP2SH)",678,245,2,1,506,404800,0,12,8,1771,41,38,1154,1
4w74hc,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (nonP2SH)",489,95,2,1,317,253600,0,7,4,1109,16,20,800,1
g45mp9,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (nonP2SH)",501,107,2,1,329,263200,0,8,4,1151,16,32,818,1
4tw7fv,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (nonP2SH)",572,177,2,1,400,320000,0,9,4,1400,19,36,954,1
d8750k,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (nonP2SH)",640,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
phpxhk,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (nonP2SH)",496,95,2,1,324,259200,0,7,4,1134,16,20,842,1
9l0w9c,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (nonP2SH)",507,107,2,1,335,268000,0,8,4,1172,16,32,852,1
rm22kg,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (nonP2SH)",579,177,2,1,407,325600,0,9,6,1424,19,36,994,1
zx07wc,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (nonP2SH)",646,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
73qhq5,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (nonP2SH)",489,95,2,1,317,253600,0,7,4,1109,16,20,800,1
mgaa00,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (nonP2SH)",501,107,2,1,329,263200,0,8,4,1151,16,32,818,1
sa3ck2,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (nonP2SH)",572,177,2,1,400,320000,0,9,4,1400,19,36,954,1
yvrga4,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (nonP2SH)",640,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
3y6rk7,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (nonP2SH)",496,95,2,1,324,259200,0,7,4,1134,16,20,842,1
vt6va4,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (nonP2SH)",508,107,2,1,336,268800,0,8,4,1176,16,32,858,1
jtl6vv,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (nonP2SH)",578,177,2,1,406,324800,0,9,6,1421,19,36,988,1
yrruj2,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (nonP2SH)",646,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
4ze23h,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",536,95,2,1,349,279200,0,8,4,1221,16,20,832,1
s6sm8a,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",548,107,2,1,361,288800,0,8,4,1263,19,32,850,1
gjy8js,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",619,177,2,1,432,345600,0,10,4,1512,22,36,986,1
er4vmk,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",687,245,2,1,500,400000,0,12,4,1750,25,38,1120,1
ekzrh9,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",542,95,2,1,355,284000,0,8,4,1242,16,20,868,1
9xcnyn,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",554,107,2,1,367,293600,0,8,4,1284,19,32,884,1
aydc24,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",625,177,2,1,438,350400,0,10,6,1533,22,36,1020,1
qmu5s2,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",693,245,2,1,506,404800,0,12,8,1771,41,38,1154,1
8cws5r,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",504,95,2,1,317,253600,0,7,4,1109,16,20,800,1
nrvna7,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",516,107,2,1,329,263200,0,8,4,1151,16,32,818,1
amru4l,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",587,177,2,1,400,320000,0,9,4,1400,19,36,954,1
mrz29j,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",655,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
mnrh9w,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",511,95,2,1,324,259200,0,7,4,1134,16,20,842,1
eh6mga,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",523,107,2,1,336,268800,0,8,4,1176,16,32,858,1
yst5a4,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",593,177,2,1,406,324800,0,9,6,1421,19,36,988,1
f63sfu,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",662,245,2,1,475,380000,0,11,8,1662,36,38,1128,1
fedmxg,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",504,95,2,1,317,253600,0,7,4,1109,16,20,800,1
kdqhsw,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",516,107,2,1,329,263200,0,8,4,1151,16,32,818,1
faxgwg,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",587,177,2,1,400,320000,0,9,4,1400,19,36,954,1
p8knn5,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",655,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
trktpu,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",510,95,2,1,323,258400,0,7,4,1130,16,20,836,1
t64pwq,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",523,107,2,1,336,268800,0,8,4,1176,16,32,858,1
qe0v5v,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",593,177,2,1,406,324800,0,9,6,1421,19,36,988,1
7t9jm4,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",662,245,2,1,475,380000,0,11,8,1662,36,38,1128,1
5muqeu,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",536,95,2,1,349,279200,0,8,4,1221,16,20,832,1
gwxfu8,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",548,107,2,1,361,288800,0,8,4,1263,19,32,850,1
rja2c3,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",619,177,2,1,432,345600,0,10,4,1512,22,36,986,1
xz8guu,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",687,245,2,1,500,400000,0,12,4,1750,25,38,1120,1
tvykr9,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",543,95,2,1,356,284800,0,8,4,1246,16,20,874,1
fq36d8,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",554,107,2,1,367,293600,0,8,4,1284,19,32,884,1
q4ryup,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",625,177,2,1,438,350400,0,10,6,1533,22,36,1020,1
9wf2u4,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",693,245,2,1,506,404800,0,12,8,1771,41,38,1154,1
6n38hr,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",504,95,2,1,317,253600,0,7,4,1109,16,20,800,1
rrk84l,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",516,107,2,1,329,263200,0,8,4,1151,16,32,818,1
czvwd9,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",587,177,2,1,400,320000,0,9,4,1400,19,36,954,1
d024ac,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",655,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
qrjpqy,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",510,95,2,1,323,258400,0,7,4,1130,16,20,836,1
t5cjj0,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",522,107,2,1,335,268000,0,8,4,1172,16,32,852,1
glcn6p,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",593,177,2,1,406,324800,0,9,6,1421,19,36,988,1
s9qrvz,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",662,245,2,1,475,380000,0,11,8,1662,36,38,1128,1
dg396r,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",504,95,2,1,317,253600,0,7,4,1109,16,20,800,1
sxdzdu,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",516,107,2,1,329,263200,0,8,4,1151,16,32,818,1
9zzqwf,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",587,177,2,1,400,320000,0,9,4,1400,19,36,954,1
rr5k2s,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",655,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
wstd8l,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",510,95,2,1,323,258400,0,7,4,1130,16,20,836,1
k4r3p5,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",523,107,2,1,336,268800,0,8,4,1176,16,32,858,1
9gkhyn,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",593,177,2,1,406,324800,0,9,6,1421,19,36,988,1
yyn9rp,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",661,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
3fczrd,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",536,95,2,1,349,279200,0,8,4,1221,16,20,832,1
mfrzzf,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",548,107,2,1,361,288800,0,8,4,1263,19,32,850,1
yxd5ly,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",619,177,2,1,432,345600,0,10,4,1512,22,36,986,1
3dzvmg,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",687,245,2,1,500,400000,0,12,4,1750,25,38,1120,1
ej0t5u,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",543,95,2,1,356,284800,0,8,4,1246,16,20,874,1
dnssre,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",555,107,2,1,368,294400,0,9,4,1288,19,32,890,1
a6dypn,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",626,177,2,1,439,351200,0,10,6,1536,22,36,1026,1
