Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
azxhud,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",573,67,2,1,401,320800,108377,9,4,1403,18,24,924,1
766kkh,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",573,79,2,1,401,320800,108401,9,4,1403,18,24,948,1
qr4lew,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",597,67,2,1,425,340000,109863,10,4,1487,22,36,954,1
jsj2j2,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",597,79,2,1,425,340000,109887,10,4,1487,22,36,978,1
kvy56t,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",739,67,2,1,567,453600,110725,13,4,1984,26,40,1160,1
xq8lnd,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",739,79,2,1,567,453600,110749,13,4,1984,26,40,1184,1
parc72,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",875,67,2,1,703,562400,111383,16,4,2460,30,42,1362,1
3atr3w,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",875,79,2,1,703,562400,111407,16,4,2460,30,42,1386,1
5p3ewr,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",579,67,2,1,407,325600,108413,9,4,1424,18,24,960,1
yxkq69,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH32)",580,79,2,1,408,326400,108443,9,4,1428,18,24,990,1
gknna7,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH20)",603,67,2,1,431,344800,109897,10,4,1508,22,36,988,1
varkmf,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH32)",604,79,2,1,432,345600,109927,10,4,1512,22,36,1018,1
t7qzmj,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH20)",745,67,2,1,573,458400,162759,13,6,2005,26,40,1194,1
gfza93,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH32)",746,79,2,1,574,459200,162789,13,6,2009,26,40,1224,1
nugu5e,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH20)",882,67,2,1,710,568000,216447,16,8,2485,46,42,1402,1
spye9e,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH32)",881,79,2,1,709,567200,216465,16,8,2481,46,42,1420,1
5vxa03,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",541,67,2,1,369,295200,108345,9,4,1291,18,24,892,1
k6lf0x,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",541,79,2,1,369,295200,108369,9,4,1291,18,24,916,1
fr5xem,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",565,67,2,1,393,314400,109639,9,4,1375,19,36,922,1
v06j4k,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",565,79,2,1,393,314400,109663,9,4,1375,19,36,946,1
f86nfa,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",707,67,2,1,535,428000,110501,12,4,1872,23,40,1128,1
0zfse0,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",707,79,2,1,535,428000,110525,12,4,1872,23,40,1152,1
wxd7kp,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",843,67,2,1,671,536800,111159,16,4,2348,27,42,1330,1
gjxh6p,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",843,79,2,1,671,536800,111183,16,4,2348,27,42,1354,1
lx50j0,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",548,67,2,1,376,300800,108387,9,4,1316,18,24,934,1
pttk6t,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH32)",548,79,2,1,376,300800,108411,9,4,1316,18,24,958,1
r2ux3t,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH20)",571,67,2,1,399,319200,109673,9,4,1396,19,36,956,1
3r6d4c,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH32)",571,79,2,1,399,319200,109697,9,4,1396,19,36,980,1
fld7wk,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH20)",714,67,2,1,542,433600,162541,13,6,1897,23,40,1168,1
evcc6c,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH32)",714,79,2,1,542,433600,162565,13,6,1897,23,40,1192,1
z5xrra,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH20)",849,67,2,1,677,541600,216089,16,8,2369,41,42,1364,1
vu4ja8,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH32)",849,79,2,1,677,541600,216113,16,8,2369,41,42,1388,1
zv5rqx,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",541,67,2,1,369,295200,108345,9,4,1291,18,24,892,1
xva7n9,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",541,79,2,1,369,295200,108369,9,4,1291,18,24,916,1
5x63d0,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",565,67,2,1,393,314400,109639,9,4,1375,19,36,922,1
qgmzzn,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",565,79,2,1,393,314400,109663,9,4,1375,19,36,946,1
5hsj9k,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",707,67,2,1,535,428000,110501,12,4,1872,23,40,1128,1
cchhhc,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",707,79,2,1,535,428000,110525,12,4,1872,23,40,1152,1
s26tsj,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",843,67,2,1,671,536800,111159,16,4,2348,27,42,1330,1
kgfsql,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",843,79,2,1,671,536800,111183,16,4,2348,27,42,1354,1
5lky8q,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",548,67,2,1,376,300800,108387,9,4,1316,18,24,934,1
2xxuva,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH32)",548,79,2,1,376,300800,108411,9,4,1316,18,24,958,1
s7frsp,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH20)",572,67,2,1,400,320000,109679,9,4,1400,19,36,962,1
9x90rc,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH32)",572,79,2,1,400,320000,109703,9,4,1400,19,36,986,1
gmjkdn,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH20)",713,67,2,1,541,432800,162535,13,6,1893,23,40,1162,1
hsyn9d,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH32)",713,79,2,1,541,432800,162559,13,6,1893,23,40,1186,1
h3738c,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH20)",849,67,2,1,677,541600,216089,16,8,2369,41,42,1364,1
9y3tw6,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH32)",849,79,2,1,677,541600,216113,16,8,2369,41,42,1388,1
ukcwjl,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",588,67,2,1,401,320800,108377,9,4,1403,18,24,924,1
jxmrp4,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",588,79,2,1,401,320800,108401,9,4,1403,18,24,948,1
zex39z,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",612,67,2,1,425,340000,109863,10,4,1487,22,36,954,1
7grl95,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",612,79,2,1,425,340000,109887,10,4,1487,22,36,978,1
jl6lce,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",754,67,2,1,567,453600,110725,13,4,1984,26,40,1160,1
5zvzqf,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",754,79,2,1,567,453600,110749,13,4,1984,26,40,1184,1
jvq80c,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",890,67,2,1,703,562400,111383,16,4,2460,30,42,1362,1
xucym2,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",890,79,2,1,703,562400,111407,16,4,2460,30,42,1386,1
7zen4w,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",594,67,2,1,407,325600,108413,9,4,1424,18,24,960,1
tszdgc,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",595,79,2,1,408,326400,108443,9,4,1428,18,24,990,1
6dv3zw,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",619,67,2,1,432,345600,109903,10,4,1512,22,36,994,1
kncrhj,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",619,79,2,1,432,345600,109927,10,4,1512,22,36,1018,1
mz267a,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",760,67,2,1,573,458400,162759,13,6,2005,26,40,1194,1
htkql0,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",760,79,2,1,573,458400,162783,13,6,2005,26,40,1218,1
yvzq3l,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",896,67,2,1,709,567200,216441,16,8,2481,46,42,1396,1
xn3egw,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",897,79,2,1,710,568000,216471,16,8,2485,46,42,1426,1
lw5gzc,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",556,67,2,1,369,295200,108345,9,4,1291,18,24,892,1
ahf4zz,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",556,79,2,1,369,295200,108369,9,4,1291,18,24,916,1
cqq54p,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",580,67,2,1,393,314400,109639,9,4,1375,19,36,922,1
utsnpr,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",580,79,2,1,393,314400,109663,9,4,1375,19,36,946,1
ukjxmq,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",722,67,2,1,535,428000,110501,12,4,1872,23,40,1128,1
a8a962,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",722,79,2,1,535,428000,110525,12,4,1872,23,40,1152,1
delrvc,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",858,67,2,1,671,536800,111159,16,4,2348,27,42,1330,1
04w0d5,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",858,79,2,1,671,536800,111183,16,4,2348,27,42,1354,1
fv9gyx,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",563,67,2,1,376,300800,108387,9,4,1316,18,24,934,1
szpt0d,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",563,79,2,1,376,300800,108411,9,4,1316,18,24,958,1
693fjh,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",587,67,2,1,400,320000,109679,9,4,1400,19,36,962,1
lmwflr,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",587,79,2,1,400,320000,109703,9,4,1400,19,36,986,1
tyzu57,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",728,67,2,1,541,432800,162535,13,6,1893,23,40,1162,1
209ry0,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",728,79,2,1,541,432800,162559,13,6,1893,23,40,1186,1
6805uf,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",865,67,2,1,678,542400,216095,16,8,2373,41,42,1370,1
08wqfe,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",865,79,2,1,678,542400,216119,16,8,2373,41,42,1394,1
rcw5ks,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",556,67,2,1,369,295200,108345,9,4,1291,18,24,892,1
yrzauj,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",556,79,2,1,369,295200,108369,9,4,1291,18,24,916,1
sjt6q0,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",580,67,2,1,393,314400,109639,9,4,1375,19,36,922,1
vcpvar,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",580,79,2,1,393,314400,109663,9,4,1375,19,36,946,1
xj8hkh,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",722,67,2,1,535,428000,110501,12,4,1872,23,40,1128,1
00kmpz,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",722,79,2,1,535,428000,110525,12,4,1872,23,40,1152,1
v8ga3x,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",858,67,2,1,671,536800,111159,16,4,2348,27,42,1330,1
20kvlh,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",858,79,2,1,671,536800,111183,16,4,2348,27,42,1354,1
mlrs2z,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",562,67,2,1,375,300000,108381,9,4,1312,18,24,928,1
9hth72,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",562,79,2,1,375,300000,108405,9,4,1312,18,24,952,1
j4d6js,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",587,67,2,1,400,320000,109679,9,4,1400,19,36,962,1
3fqd5p,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",587,79,2,1,400,320000,109703,9,4,1400,19,36,986,1
t027uf,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",728,67,2,1,541,432800,162535,13,6,1893,23,40,1162,1
fmzkzq,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",728,79,2,1,541,432800,162559,13,6,1893,23,40,1186,1
eh8gk5,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",865,67,2,1,678,542400,216095,16,8,2373,41,42,1370,1
mp4yfv,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",865,79,2,1,678,542400,216119,16,8,2373,41,42,1394,1
88zqxa,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",588,67,2,1,401,320800,108377,9,4,1403,18,24,924,1
nydue5,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",588,79,2,1,401,320800,108401,9,4,1403,18,24,948,1
cl9q63,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",612,67,2,1,425,340000,109863,10,4,1487,22,36,954,1
