Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ar6q58,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,1669,3,0,61,3,10,193,0
lqqxrr,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,1693,3,0,61,3,10,217,0
g4tkew,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",745,67,2,1,573,458400,3911,13,0,286,10,10,1091,0
6ddqh3,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",745,79,2,1,573,458400,3935,13,0,286,10,10,1115,0
gwtj4e,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",284,67,2,1,114,91200,1655,3,0,57,3,10,179,0
22uks2,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",284,79,2,1,114,91200,1679,3,0,57,3,10,203,0
uazphm,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,1669,3,0,61,3,10,193,0
a05zw9,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,1693,3,0,61,3,10,217,0
evk9gn,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",348,67,2,1,178,142400,1973,4,0,89,4,10,305,0
twc5tf,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",348,79,2,1,178,142400,1997,4,0,89,4,10,329,0
cc0dcu,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",801,67,2,1,629,503200,4215,15,0,314,11,10,1203,0
252pec,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",801,79,2,1,629,503200,4239,15,0,314,11,10,1227,0
hfyfd6,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",738,67,2,1,566,452800,3897,13,0,283,10,10,1077,0
ys03vy,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",738,79,2,1,566,452800,3921,13,0,283,10,10,1101,0
3q6733,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",745,67,2,1,573,458400,3911,13,0,286,10,10,1091,0
wjjduv,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",745,79,2,1,573,458400,3935,13,0,286,10,10,1115,0
eyr3pf,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",801,67,2,1,629,503200,4215,15,0,314,11,10,1203,0
kdd5v7,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",801,79,2,1,629,503200,4239,15,0,314,11,10,1227,0
c5grfk,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",1251,67,2,1,1079,863200,6457,25,0,539,18,10,2101,0
46gsrg,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",1251,79,2,1,1079,863200,6481,25,0,539,18,10,2125,0
u79vsj,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",228,67,2,1,58,46400,1351,1,0,29,2,10,67,0
s03cku,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",228,79,2,1,58,46400,1375,1,0,29,2,10,91,0
lp3yak,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",235,67,2,1,65,52000,1365,1,0,32,2,10,81,0
3qd6y0,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",235,79,2,1,65,52000,1389,1,0,32,2,10,105,0
erta9s,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,1671,3,0,61,3,10,195,0
63r5we,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,1695,3,0,61,3,10,219,0
dmzhd7,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",745,67,2,1,573,458400,3913,13,0,286,10,10,1093,0
prscv4,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",745,79,2,1,573,458400,3937,13,0,286,10,10,1117,0
yklec9,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",235,67,2,1,65,52000,1365,1,0,32,2,10,81,0
gaz3n8,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",235,79,2,1,65,52000,1389,1,0,32,2,10,105,0
yzhjap,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",242,67,2,1,72,57600,1379,2,0,36,2,10,95,0
vdnu6m,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",242,79,2,1,72,57600,1403,2,0,36,2,10,119,0
pwzg7g,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",299,67,2,1,129,103200,1685,3,0,64,3,10,209,0
pv5eyy,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",299,79,2,1,129,103200,1709,3,0,64,3,10,233,0
64qrdq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",752,67,2,1,580,464000,3927,13,0,290,10,10,1107,0
pu3r6v,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",752,79,2,1,580,464000,3951,13,0,290,10,10,1131,0
k0pprl,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,1669,3,0,61,3,10,193,0
wrdhew,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,1693,3,0,61,3,10,217,0
mhhhte,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",299,67,2,1,129,103200,1683,3,0,64,3,10,207,0
g9f5fk,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",299,79,2,1,129,103200,1707,3,0,64,3,10,231,0
n84zpu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
l2c5ll,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
u3ahx5,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
rdvpx8,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
m78fdj,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",745,67,2,1,573,458400,3911,13,0,286,10,10,1091,0
gexkht,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",745,79,2,1,573,458400,3935,13,0,286,10,10,1115,0
kfr70m,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",752,67,2,1,580,464000,3925,13,0,290,10,10,1105,0
2u7a62,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",752,79,2,1,580,464000,3949,13,0,290,10,10,1129,0
gxvtwk,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
4a8n38,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
mem7hw,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
czv7t7,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
aq5vhy,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",284,67,2,1,114,91200,1655,3,0,57,3,10,179,0
9ft3qh,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",284,79,2,1,114,91200,1679,3,0,57,3,10,203,0
tc3cu2,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,1669,3,0,61,3,10,193,0
pw9hw3,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,1693,3,0,61,3,10,217,0
m5g6uu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",348,67,2,1,178,142400,1973,4,0,89,4,10,305,0
4scuqu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",348,79,2,1,178,142400,1997,4,0,89,4,10,329,0
eld3ur,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",801,67,2,1,629,503200,4217,15,0,314,11,10,1205,0
sy3xt4,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",801,79,2,1,629,503200,4241,15,0,314,11,10,1229,0
2m77xs,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,1669,3,0,61,3,10,193,0
e4ptx7,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,1693,3,0,61,3,10,217,0
h8vd6w,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",299,67,2,1,129,103200,1683,3,0,64,3,10,207,0
gm5m2c,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",299,79,2,1,129,103200,1707,3,0,64,3,10,231,0
5xmdka,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
cuqkdz,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
jyrt4w,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",808,67,2,1,636,508800,4231,15,0,318,11,10,1219,0
7jqq4p,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",808,79,2,1,636,508800,4255,15,0,318,11,10,1243,0
xcysvp,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",348,67,2,1,178,142400,1973,4,0,89,4,10,305,0
d5lj2s,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",348,79,2,1,178,142400,1997,4,0,89,4,10,329,0
w8n047,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
7havqn,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
wyujed,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",411,67,2,1,241,192800,2291,6,0,120,5,10,431,0
x7lm3x,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",411,79,2,1,241,192800,2315,6,0,120,5,10,455,0
9km0sq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",864,67,2,1,692,553600,4535,16,0,346,12,10,1331,0
rndcxc,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",864,79,2,1,692,553600,4559,16,0,346,12,10,1355,0
xdny24,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",801,67,2,1,629,503200,4215,15,0,314,11,10,1203,0
wduygy,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",801,79,2,1,629,503200,4239,15,0,314,11,10,1227,0
wtak03,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
67kad4,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
ptasf3,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",864,67,2,1,692,553600,4533,16,0,346,12,10,1329,0
ly7h5w,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",864,79,2,1,692,553600,4557,16,0,346,12,10,1353,0
t0swwd,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
u7edp3,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
mc56ue,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",738,67,2,1,566,452800,3897,13,0,283,10,10,1077,0
8hzpyl,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",738,79,2,1,566,452800,3921,13,0,283,10,10,1101,0
cmhm67,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",745,67,2,1,573,458400,3911,13,0,286,10,10,1091,0
40gupq,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",745,79,2,1,573,458400,3935,13,0,286,10,10,1115,0
hrt5qu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",801,67,2,1,629,503200,4215,15,0,314,11,10,1203,0
6cmssj,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",801,79,2,1,629,503200,4239,15,0,314,11,10,1227,0
awzl7h,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1251,67,2,1,1079,863200,6457,25,0,539,18,10,2101,0
qrh9g8,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1251,79,2,1,1079,863200,6481,25,0,539,18,10,2125,0
4sjyc7,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",745,67,2,1,573,458400,3911,13,0,286,10,10,1091,0
axpxrh,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",745,79,2,1,573,458400,3935,13,0,286,10,10,1115,0
edy6px,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",752,67,2,1,580,464000,3925,13,0,290,10,10,1105,0
wz0z6u,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",752,79,2,1,580,464000,3949,13,0,290,10,10,1129,0
y0734r,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
zy9kc2,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
0lkdlu,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
80upcf,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
cm0qvu,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",801,67,2,1,629,503200,4215,15,0,314,11,10,1203,0
ernnue,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",801,79,2,1,629,503200,4239,15,0,314,11,10,1227,0
agpjwe,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
8av9f7,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
fzkajk,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",864,67,2,1,692,553600,4533,16,0,346,12,10,1329,0
xa89sq,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",864,79,2,1,692,553600,4557,16,0,346,12,10,1353,0
mmsnun,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
ea8p0x,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
t8flp9,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1251,67,2,1,1079,863200,6457,25,0,539,18,10,2101,0
msdch0,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1251,79,2,1,1079,863200,6481,25,0,539,18,10,2125,0
p6g4tg,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
mcjfmm,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
vg3y38,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
q6feaa,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
k9qpyd,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1764,67,2,1,1592,1273600,9017,37,0,796,26,10,3125,0
38s5k9,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1764,79,2,1,1592,1273600,9041,37,0,796,26,10,3149,0
jauc4h,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",218,67,2,1,48,38400,1334,1,0,24,2,10,50,0
0pfpya,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",218,79,2,1,48,38400,1358,1,0,24,2,10,74,0
gsk4hg,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",226,67,2,1,56,44800,1351,1,0,28,2,10,67,0
fye4vw,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",226,79,2,1,56,44800,1375,1,0,28,2,10,91,0
uf74u8,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",282,67,2,1,112,89600,1655,3,0,56,3,10,179,0
jzyjqe,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",282,79,2,1,112,89600,1679,3,0,56,3,10,203,0
jjp473,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",736,67,2,1,564,451200,3897,13,0,282,10,10,1077,0
mg70km,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",736,79,2,1,564,451200,3921,13,0,282,10,10,1101,0
dxgsem,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",226,67,2,1,56,44800,1349,1,0,28,2,10,65,0
h4lle5,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",226,79,2,1,56,44800,1373,1,0,28,2,10,89,0
ssy40e,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",234,67,2,1,64,51200,1364,1,0,32,2,10,80,0
qflm4x,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",234,79,2,1,64,51200,1388,1,0,32,2,10,104,0
7qxndu,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",291,67,2,1,121,96800,1668,3,0,60,3,10,192,0
xgf7pm,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",291,79,2,1,121,96800,1692,3,0,60,3,10,216,0
9zq9tw,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,10,1090,0
dcwa0k,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,10,1114,0
r3kc78,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",282,67,2,1,112,89600,1653,3,0,56,3,10,177,0
jxphef,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",282,79,2,1,112,89600,1677,3,0,56,3,10,201,0
