Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
pynclf,"Hashing operations: OP_RIPEMD160 1016 bytes (P2SH20)",240,67,2,1,70,56000,5756,2,0,35,19,10,1108,0
vmqrva,"Hashing operations: OP_RIPEMD160 1016 bytes (P2SH32)",240,79,2,1,70,56000,5780,2,0,35,19,10,1132,0
8lhdkm,"Hashing operations: OP_SHA1 1 bytes (P2SH20)",238,67,2,1,68,54400,1666,2,0,34,3,10,90,0
8qqn7w,"Hashing operations: OP_SHA1 1 bytes (P2SH32)",238,79,2,1,68,54400,1690,2,0,34,3,10,114,0
mylfpy,"Hashing operations: OP_SHA1 2 bytes (P2SH20)",238,67,2,1,68,54400,1667,2,0,34,3,10,91,0
qq4ddx,"Hashing operations: OP_SHA1 2 bytes (P2SH32)",238,79,2,1,68,54400,1691,2,0,34,3,10,115,0
539gc7,"Hashing operations: OP_SHA1 3 bytes (P2SH20)",238,67,2,1,68,54400,1668,2,0,34,3,10,92,0
f7wz0y,"Hashing operations: OP_SHA1 3 bytes (P2SH32)",238,79,2,1,68,54400,1692,2,0,34,3,10,116,0
ma8r27,"Hashing operations: OP_SHA1 4 bytes (P2SH20)",238,67,2,1,68,54400,1669,2,0,34,3,10,93,0
kr4djm,"Hashing operations: OP_SHA1 4 bytes (P2SH32)",238,79,2,1,68,54400,1693,2,0,34,3,10,117,0
sdclum,"Hashing operations: OP_SHA1 5 bytes (P2SH20)",238,67,2,1,68,54400,1670,2,0,34,3,10,94,0
82t4m0,"Hashing operations: OP_SHA1 5 bytes (P2SH32)",238,79,2,1,68,54400,1694,2,0,34,3,10,118,0
8svc9f,"Hashing operations: OP_SHA1 6 bytes (P2SH20)",238,67,2,1,68,54400,1671,2,0,34,3,10,95,0
lva8dx,"Hashing operations: OP_SHA1 6 bytes (P2SH32)",238,79,2,1,68,54400,1695,2,0,34,3,10,119,0
yj3z9p,"Hashing operations: OP_SHA1 7 bytes (P2SH20)",238,67,2,1,68,54400,1672,2,0,34,3,10,96,0
5d5kcf,"Hashing operations: OP_SHA1 7 bytes (P2SH32)",238,79,2,1,68,54400,1696,2,0,34,3,10,120,0
3xm40p,"Hashing operations: OP_SHA1 8 bytes (P2SH20)",238,67,2,1,68,54400,1673,2,0,34,3,10,97,0
n26920,"Hashing operations: OP_SHA1 8 bytes (P2SH32)",238,79,2,1,68,54400,1697,2,0,34,3,10,121,0
wxwz2g,"Hashing operations: OP_SHA1 9 bytes (P2SH20)",238,67,2,1,68,54400,1674,2,0,34,3,10,98,0
jyx7c6,"Hashing operations: OP_SHA1 9 bytes (P2SH32)",238,79,2,1,68,54400,1698,2,0,34,3,10,122,0
xuydh0,"Hashing operations: OP_SHA1 10 bytes (P2SH20)",238,67,2,1,68,54400,1675,2,0,34,3,10,99,0
fxcjhd,"Hashing operations: OP_SHA1 10 bytes (P2SH32)",238,79,2,1,68,54400,1699,2,0,34,3,10,123,0
vqpglj,"Hashing operations: OP_SHA1 11 bytes (P2SH20)",238,67,2,1,68,54400,1676,2,0,34,3,10,100,0
qsgn4q,"Hashing operations: OP_SHA1 11 bytes (P2SH32)",238,79,2,1,68,54400,1700,2,0,34,3,10,124,0
3vfu9h,"Hashing operations: OP_SHA1 12 bytes (P2SH20)",238,67,2,1,68,54400,1677,2,0,34,3,10,101,0
9v7vnc,"Hashing operations: OP_SHA1 12 bytes (P2SH32)",238,79,2,1,68,54400,1701,2,0,34,3,10,125,0
ufd7kq,"Hashing operations: OP_SHA1 13 bytes (P2SH20)",238,67,2,1,68,54400,1678,2,0,34,3,10,102,0
z8aggy,"Hashing operations: OP_SHA1 13 bytes (P2SH32)",238,79,2,1,68,54400,1702,2,0,34,3,10,126,0
pae0c4,"Hashing operations: OP_SHA1 14 bytes (P2SH20)",238,67,2,1,68,54400,1679,2,0,34,3,10,103,0
7ms89t,"Hashing operations: OP_SHA1 14 bytes (P2SH32)",238,79,2,1,68,54400,1703,2,0,34,3,10,127,0
ept0us,"Hashing operations: OP_SHA1 15 bytes (P2SH20)",238,67,2,1,68,54400,1680,2,0,34,3,10,104,0
4sapfn,"Hashing operations: OP_SHA1 15 bytes (P2SH32)",238,79,2,1,68,54400,1704,2,0,34,3,10,128,0
yxsslw,"Hashing operations: OP_SHA1 16 bytes (P2SH20)",238,67,2,1,68,54400,1681,2,0,34,3,10,105,0
cddjde,"Hashing operations: OP_SHA1 16 bytes (P2SH32)",238,79,2,1,68,54400,1705,2,0,34,3,10,129,0
vxykgy,"Hashing operations: OP_SHA1 17 bytes (P2SH20)",239,67,2,1,69,55200,1683,2,0,34,3,10,107,0
anvccd,"Hashing operations: OP_SHA1 17 bytes (P2SH32)",239,79,2,1,69,55200,1707,2,0,34,3,10,131,0
kegx29,"Hashing operations: OP_SHA1 18 bytes (P2SH20)",239,67,2,1,69,55200,1684,2,0,34,3,10,108,0
7r27u7,"Hashing operations: OP_SHA1 18 bytes (P2SH32)",239,79,2,1,69,55200,1708,2,0,34,3,10,132,0
9ydywc,"Hashing operations: OP_SHA1 19 bytes (P2SH20)",239,67,2,1,69,55200,1685,2,0,34,3,10,109,0
q2t0ud,"Hashing operations: OP_SHA1 19 bytes (P2SH32)",239,79,2,1,69,55200,1709,2,0,34,3,10,133,0
96s85u,"Hashing operations: OP_SHA1 20 bytes (P2SH20)",239,67,2,1,69,55200,1686,2,0,34,3,10,110,0
2f8k9r,"Hashing operations: OP_SHA1 20 bytes (P2SH32)",239,79,2,1,69,55200,1710,2,0,34,3,10,134,0
0rjde3,"Hashing operations: OP_SHA1 21 bytes (P2SH20)",239,67,2,1,69,55200,1687,2,0,34,3,10,111,0
tmtqye,"Hashing operations: OP_SHA1 21 bytes (P2SH32)",239,79,2,1,69,55200,1711,2,0,34,3,10,135,0
h4fcux,"Hashing operations: OP_SHA1 22 bytes (P2SH20)",239,67,2,1,69,55200,1688,2,0,34,3,10,112,0
ppktzg,"Hashing operations: OP_SHA1 22 bytes (P2SH32)",239,79,2,1,69,55200,1712,2,0,34,3,10,136,0
p3u20n,"Hashing operations: OP_SHA1 23 bytes (P2SH20)",239,67,2,1,69,55200,1689,2,0,34,3,10,113,0
sgyyph,"Hashing operations: OP_SHA1 23 bytes (P2SH32)",239,79,2,1,69,55200,1713,2,0,34,3,10,137,0
agaua6,"Hashing operations: OP_SHA1 24 bytes (P2SH20)",239,67,2,1,69,55200,1690,2,0,34,3,10,114,0
87ztpa,"Hashing operations: OP_SHA1 24 bytes (P2SH32)",239,79,2,1,69,55200,1714,2,0,34,3,10,138,0
zw5j8k,"Hashing operations: OP_SHA1 25 bytes (P2SH20)",239,67,2,1,69,55200,1691,2,0,34,3,10,115,0
2apwun,"Hashing operations: OP_SHA1 25 bytes (P2SH32)",239,79,2,1,69,55200,1715,2,0,34,3,10,139,0
n6dz75,"Hashing operations: OP_SHA1 26 bytes (P2SH20)",239,67,2,1,69,55200,1692,2,0,34,3,10,116,0
l2uqk6,"Hashing operations: OP_SHA1 26 bytes (P2SH32)",239,79,2,1,69,55200,1716,2,0,34,3,10,140,0
vhj2cy,"Hashing operations: OP_SHA1 27 bytes (P2SH20)",239,67,2,1,69,55200,1693,2,0,34,3,10,117,0
zwe3rf,"Hashing operations: OP_SHA1 27 bytes (P2SH32)",239,79,2,1,69,55200,1717,2,0,34,3,10,141,0
pkp5u7,"Hashing operations: OP_SHA1 28 bytes (P2SH20)",239,67,2,1,69,55200,1694,2,0,34,3,10,118,0
wlxaux,"Hashing operations: OP_SHA1 28 bytes (P2SH32)",239,79,2,1,69,55200,1718,2,0,34,3,10,142,0
nnl5z4,"Hashing operations: OP_SHA1 29 bytes (P2SH20)",239,67,2,1,69,55200,1695,2,0,34,3,10,119,0
k9q0pr,"Hashing operations: OP_SHA1 29 bytes (P2SH32)",239,79,2,1,69,55200,1719,2,0,34,3,10,143,0
n32g5l,"Hashing operations: OP_SHA1 30 bytes (P2SH20)",239,67,2,1,69,55200,1696,2,0,34,3,10,120,0
n83g7f,"Hashing operations: OP_SHA1 30 bytes (P2SH32)",239,79,2,1,69,55200,1720,2,0,34,3,10,144,0
s2fxt8,"Hashing operations: OP_SHA1 31 bytes (P2SH20)",239,67,2,1,69,55200,1697,2,0,34,3,10,121,0
q3l3w2,"Hashing operations: OP_SHA1 31 bytes (P2SH32)",239,79,2,1,69,55200,1721,2,0,34,3,10,145,0
zr7hd7,"Hashing operations: OP_SHA1 32 bytes (P2SH20)",239,67,2,1,69,55200,1698,2,0,34,3,10,122,0
0rrk0y,"Hashing operations: OP_SHA1 32 bytes (P2SH32)",239,79,2,1,69,55200,1722,2,0,34,3,10,146,0
e749h7,"Hashing operations: OP_SHA1 33 bytes (P2SH20)",239,67,2,1,69,55200,1699,2,0,34,3,10,123,0
pnvm7q,"Hashing operations: OP_SHA1 33 bytes (P2SH32)",239,79,2,1,69,55200,1723,2,0,34,3,10,147,0
0hmuhq,"Hashing operations: OP_SHA1 34 bytes (P2SH20)",239,67,2,1,69,55200,1700,2,0,34,3,10,124,0
mhvpkr,"Hashing operations: OP_SHA1 34 bytes (P2SH32)",239,79,2,1,69,55200,1724,2,0,34,3,10,148,0
cp7uvn,"Hashing operations: OP_SHA1 35 bytes (P2SH20)",239,67,2,1,69,55200,1701,2,0,34,3,10,125,0
94ffa9,"Hashing operations: OP_SHA1 35 bytes (P2SH32)",239,79,2,1,69,55200,1725,2,0,34,3,10,149,0
c5cxk6,"Hashing operations: OP_SHA1 36 bytes (P2SH20)",239,67,2,1,69,55200,1702,2,0,34,3,10,126,0
d2zps7,"Hashing operations: OP_SHA1 36 bytes (P2SH32)",239,79,2,1,69,55200,1726,2,0,34,3,10,150,0
mja596,"Hashing operations: OP_SHA1 37 bytes (P2SH20)",239,67,2,1,69,55200,1703,2,0,34,3,10,127,0
z6pyca,"Hashing operations: OP_SHA1 37 bytes (P2SH32)",239,79,2,1,69,55200,1727,2,0,34,3,10,151,0
a70d8v,"Hashing operations: OP_SHA1 38 bytes (P2SH20)",239,67,2,1,69,55200,1704,2,0,34,3,10,128,0
mumu3v,"Hashing operations: OP_SHA1 38 bytes (P2SH32)",239,79,2,1,69,55200,1728,2,0,34,3,10,152,0
vy602q,"Hashing operations: OP_SHA1 39 bytes (P2SH20)",239,67,2,1,69,55200,1705,2,0,34,3,10,129,0
kmwxa5,"Hashing operations: OP_SHA1 39 bytes (P2SH32)",239,79,2,1,69,55200,1729,2,0,34,3,10,153,0
p2e9v2,"Hashing operations: OP_SHA1 40 bytes (P2SH20)",239,67,2,1,69,55200,1706,2,0,34,3,10,130,0
p6uut6,"Hashing operations: OP_SHA1 40 bytes (P2SH32)",239,79,2,1,69,55200,1730,2,0,34,3,10,154,0
zszu43,"Hashing operations: OP_SHA1 41 bytes (P2SH20)",239,67,2,1,69,55200,1707,2,0,34,3,10,131,0
rpzvwy,"Hashing operations: OP_SHA1 41 bytes (P2SH32)",239,79,2,1,69,55200,1731,2,0,34,3,10,155,0
kxx0kc,"Hashing operations: OP_SHA1 42 bytes (P2SH20)",239,67,2,1,69,55200,1708,2,0,34,3,10,132,0
f6dtek,"Hashing operations: OP_SHA1 42 bytes (P2SH32)",239,79,2,1,69,55200,1732,2,0,34,3,10,156,0
n5h4r3,"Hashing operations: OP_SHA1 43 bytes (P2SH20)",239,67,2,1,69,55200,1709,2,0,34,3,10,133,0
9nevf3,"Hashing operations: OP_SHA1 43 bytes (P2SH32)",239,79,2,1,69,55200,1733,2,0,34,3,10,157,0
vpdcm9,"Hashing operations: OP_SHA1 44 bytes (P2SH20)",239,67,2,1,69,55200,1710,2,0,34,3,10,134,0
w53vz2,"Hashing operations: OP_SHA1 44 bytes (P2SH32)",239,79,2,1,69,55200,1734,2,0,34,3,10,158,0
3rkvdf,"Hashing operations: OP_SHA1 45 bytes (P2SH20)",239,67,2,1,69,55200,1711,2,0,34,3,10,135,0
xnv43u,"Hashing operations: OP_SHA1 45 bytes (P2SH32)",239,79,2,1,69,55200,1735,2,0,34,3,10,159,0
2wyxd3,"Hashing operations: OP_SHA1 46 bytes (P2SH20)",239,67,2,1,69,55200,1712,2,0,34,3,10,136,0
s2f7vr,"Hashing operations: OP_SHA1 46 bytes (P2SH32)",239,79,2,1,69,55200,1736,2,0,34,3,10,160,0
kxh8tl,"Hashing operations: OP_SHA1 47 bytes (P2SH20)",239,67,2,1,69,55200,1713,2,0,34,3,10,137,0
pmztmx,"Hashing operations: OP_SHA1 47 bytes (P2SH32)",239,79,2,1,69,55200,1737,2,0,34,3,10,161,0
20ac4r,"Hashing operations: OP_SHA1 48 bytes (P2SH20)",239,67,2,1,69,55200,1714,2,0,34,3,10,138,0
yxpr66,"Hashing operations: OP_SHA1 48 bytes (P2SH32)",239,79,2,1,69,55200,1738,2,0,34,3,10,162,0
z56auz,"Hashing operations: OP_SHA1 49 bytes (P2SH20)",239,67,2,1,69,55200,1715,2,0,34,3,10,139,0
5s2q2h,"Hashing operations: OP_SHA1 49 bytes (P2SH32)",239,79,2,1,69,55200,1739,2,0,34,3,10,163,0
nhf7g3,"Hashing operations: OP_SHA1 50 bytes (P2SH20)",239,67,2,1,69,55200,1716,2,0,34,3,10,140,0
skv0kv,"Hashing operations: OP_SHA1 50 bytes (P2SH32)",239,79,2,1,69,55200,1740,2,0,34,3,10,164,0
d3dwp7,"Hashing operations: OP_SHA1 51 bytes (P2SH20)",239,67,2,1,69,55200,1717,2,0,34,3,10,141,0
nqwyzd,"Hashing operations: OP_SHA1 51 bytes (P2SH32)",239,79,2,1,69,55200,1741,2,0,34,3,10,165,0
32a3q8,"Hashing operations: OP_SHA1 52 bytes (P2SH20)",239,67,2,1,69,55200,1718,2,0,34,3,10,142,0
xh0k8a,"Hashing operations: OP_SHA1 52 bytes (P2SH32)",239,79,2,1,69,55200,1742,2,0,34,3,10,166,0
urq6ly,"Hashing operations: OP_SHA1 53 bytes (P2SH20)",239,67,2,1,69,55200,1719,2,0,34,3,10,143,0
j2qhcw,"Hashing operations: OP_SHA1 53 bytes (P2SH32)",239,79,2,1,69,55200,1743,2,0,34,3,10,167,0
dhpv57,"Hashing operations: OP_SHA1 54 bytes (P2SH20)",239,67,2,1,69,55200,1720,2,0,34,3,10,144,0
l3uwfl,"Hashing operations: OP_SHA1 54 bytes (P2SH32)",239,79,2,1,69,55200,1744,2,0,34,3,10,168,0
872406,"Hashing operations: OP_SHA1 55 bytes (P2SH20)",239,67,2,1,69,55200,1721,2,0,34,3,10,145,0
fkegcu,"Hashing operations: OP_SHA1 55 bytes (P2SH32)",239,79,2,1,69,55200,1745,2,0,34,3,10,169,0
993jef,"Hashing operations: OP_SHA1 56 bytes (P2SH20)",239,67,2,1,69,55200,1914,2,0,34,4,10,146,0
5aj7na,"Hashing operations: OP_SHA1 56 bytes (P2SH32)",239,79,2,1,69,55200,1938,2,0,34,4,10,170,0
6j7d3y,"Hashing operations: OP_SHA1 64 bytes (P2SH20)",239,67,2,1,69,55200,1922,2,0,34,4,10,154,0
grdy7e,"Hashing operations: OP_SHA1 64 bytes (P2SH32)",239,79,2,1,69,55200,1946,2,0,34,4,10,178,0
nqsn0t,"Hashing operations: OP_SHA1 119 bytes (P2SH20)",239,67,2,1,69,55200,1977,2,0,34,4,10,209,0
plup7w,"Hashing operations: OP_SHA1 119 bytes (P2SH32)",239,79,2,1,69,55200,2001,2,0,34,4,10,233,0
jywcuz,"Hashing operations: OP_SHA1 120 bytes (P2SH20)",239,67,2,1,69,55200,2170,2,0,34,5,10,210,0
s7an7u,"Hashing operations: OP_SHA1 120 bytes (P2SH32)",239,79,2,1,69,55200,2194,2,0,34,5,10,234,0
jpwdh0,"Hashing operations: OP_SHA1 183 bytes (P2SH20)",240,67,2,1,70,56000,2235,2,0,35,5,10,275,0
z5l5h3,"Hashing operations: OP_SHA1 183 bytes (P2SH32)",240,79,2,1,70,56000,2259,2,0,35,5,10,299,0
hzqexv,"Hashing operations: OP_SHA1 184 bytes (P2SH20)",240,67,2,1,70,56000,2428,2,0,35,6,10,276,0
92nth2,"Hashing operations: OP_SHA1 184 bytes (P2SH32)",240,79,2,1,70,56000,2452,2,0,35,6,10,300,0
n04ady,"Hashing operations: OP_SHA1 247 bytes (P2SH20)",240,67,2,1,70,56000,2491,2,0,35,6,10,339,0
l7v2aj,"Hashing operations: OP_SHA1 247 bytes (P2SH32)",240,79,2,1,70,56000,2515,2,0,35,6,10,363,0
xxpr7x,"Hashing operations: OP_SHA1 248 bytes (P2SH20)",240,67,2,1,70,56000,2684,2,0,35,7,10,340,0
3wjkfu,"Hashing operations: OP_SHA1 248 bytes (P2SH32)",240,79,2,1,70,56000,2708,2,0,35,7,10,364,0
48tvs3,"Hashing operations: OP_SHA1 488 bytes (P2SH20)",240,67,2,1,70,56000,3500,2,0,35,10,10,580,0
uv9z9x,"Hashing operations: OP_SHA1 488 bytes (P2SH32)",240,79,2,1,70,56000,3524,2,0,35,10,10,604,0
93jezu,"Hashing operations: OP_SHA1 503 bytes (P2SH20)",240,67,2,1,70,56000,3515,2,0,35,10,10,595,0
gshz9l,"Hashing operations: OP_SHA1 503 bytes (P2SH32)",240,79,2,1,70,56000,3539,2,0,35,10,10,619,0
7m3psa,"Hashing operations: OP_SHA1 504 bytes (P2SH20)",240,67,2,1,70,56000,3708,2,0,35,11,10,596,0
4rhrjh,"Hashing operations: OP_SHA1 504 bytes (P2SH32)",240,79,2,1,70,56000,3732,2,0,35,11,10,620,0
7flwq0,"Hashing operations: OP_SHA1 520 bytes (P2SH20)",240,67,2,1,70,56000,3724,2,0,35,11,10,612,0
0rwaxn,"Hashing operations: OP_SHA1 520 bytes (P2SH32)",240,79,2,1,70,56000,3748,2,0,35,11,10,636,0
hjakak,"Hashing operations: OP_SHA1 521 bytes (P2SH20)",240,67,2,1,70,56000,3725,2,0,35,11,10,613,0
6zzuuj,"Hashing operations: OP_SHA1 521 bytes (P2SH32)",240,79,2,1,70,56000,3749,2,0,35,11,10,637,0
w2gss5,"Hashing operations: OP_SHA1 1015 bytes (P2SH20)",240,67,2,1,70,56000,5563,2,0,35,18,10,1107,0
93pav9,"Hashing operations: OP_SHA1 1015 bytes (P2SH32)",240,79,2,1,70,56000,5587,2,0,35,18,10,1131,0
35vyth,"Hashing operations: OP_SHA1 1016 bytes (P2SH20)",240,67,2,1,70,56000,5756,2,0,35,19,10,1108,0
kgt8mw,"Hashing operations: OP_SHA1 1016 bytes (P2SH32)",240,79,2,1,70,56000,5780,2,0,35,19,10,1132,0
japr9z,"Hashing operations: OP_SHA256 1 bytes (P2SH20)",250,67,2,1,80,64000,1690,2,0,40,3,10,114,0
h0d43w,"Hashing operations: OP_SHA256 1 bytes (P2SH32)",250,79,2,1,80,64000,1714,2,0,40,3,10,138,0
3e38hu,"Hashing operations: OP_SHA256 2 bytes (P2SH20)",250,67,2,1,80,64000,1691,2,0,40,3,10,115,0
j9r38c,"Hashing operations: OP_SHA256 2 bytes (P2SH32)",250,79,2,1,80,64000,1715,2,0,40,3,10,139,0
a7m89p,"Hashing operations: OP_SHA256 3 bytes (P2SH20)",250,67,2,1,80,64000,1692,2,0,40,3,10,116,0
e2f8uv,"Hashing operations: OP_SHA256 3 bytes (P2SH32)",250,79,2,1,80,64000,1716,2,0,40,3,10,140,0
c6v77s,"Hashing operations: OP_SHA256 4 bytes (P2SH20)",250,67,2,1,80,64000,1693,2,0,40,3,10,117,0
j0qqcs,"Hashing operations: OP_SHA256 4 bytes (P2SH32)",250,79,2,1,80,64000,1717,2,0,40,3,10,141,0
2xtg5y,"Hashing operations: OP_SHA256 5 bytes (P2SH20)",250,67,2,1,80,64000,1694,2,0,40,3,10,118,0
smtc2k,"Hashing operations: OP_SHA256 5 bytes (P2SH32)",250,79,2,1,80,64000,1718,2,0,40,3,10,142,0
3nr84k,"Hashing operations: OP_SHA256 6 bytes (P2SH20)",250,67,2,1,80,64000,1695,2,0,40,3,10,119,0
kkkl69,"Hashing operations: OP_SHA256 6 bytes (P2SH32)",250,79,2,1,80,64000,1719,2,0,40,3,10,143,0
jjamwn,"Hashing operations: OP_SHA256 7 bytes (P2SH20)",250,67,2,1,80,64000,1696,2,0,40,3,10,120,0
jfznny,"Hashing operations: OP_SHA256 7 bytes (P2SH32)",250,79,2,1,80,64000,1720,2,0,40,3,10,144,0
jj92ne,"Hashing operations: OP_SHA256 8 bytes (P2SH20)",250,67,2,1,80,64000,1697,2,0,40,3,10,121,0
fuzmhk,"Hashing operations: OP_SHA256 8 bytes (P2SH32)",250,79,2,1,80,64000,1721,2,0,40,3,10,145,0
d5tm28,"Hashing operations: OP_SHA256 9 bytes (P2SH20)",250,67,2,1,80,64000,1698,2,0,40,3,10,122,0
yrje8u,"Hashing operations: OP_SHA256 9 bytes (P2SH32)",250,79,2,1,80,64000,1722,2,0,40,3,10,146,0
qu8c9l,"Hashing operations: OP_SHA256 10 bytes (P2SH20)",250,67,2,1,80,64000,1699,2,0,40,3,10,123,0
4vdg2w,"Hashing operations: OP_SHA256 10 bytes (P2SH32)",250,79,2,1,80,64000,1723,2,0,40,3,10,147,0
8kdhna,"Hashing operations: OP_SHA256 11 bytes (P2SH20)",250,67,2,1,80,64000,1700,2,0,40,3,10,124,0
mle7kv,"Hashing operations: OP_SHA256 11 bytes (P2SH32)",250,79,2,1,80,64000,1724,2,0,40,3,10,148,0
gcdud9,"Hashing operations: OP_SHA256 12 bytes (P2SH20)",250,67,2,1,80,64000,1701,2,0,40,3,10,125,0
zu2u4c,"Hashing operations: OP_SHA256 12 bytes (P2SH32)",250,79,2,1,80,64000,1725,2,0,40,3,10,149,0
aqump6,"Hashing operations: OP_SHA256 13 bytes (P2SH20)",250,67,2,1,80,64000,1702,2,0,40,3,10,126,0
e95603,"Hashing operations: OP_SHA256 13 bytes (P2SH32)",250,79,2,1,80,64000,1726,2,0,40,3,10,150,0
nm962c,"Hashing operations: OP_SHA256 14 bytes (P2SH20)",250,67,2,1,80,64000,1703,2,0,40,3,10,127,0
znlne2,"Hashing operations: OP_SHA256 14 bytes (P2SH32)",250,79,2,1,80,64000,1727,2,0,40,3,10,151,0
8z82lw,"Hashing operations: OP_SHA256 15 bytes (P2SH20)",250,67,2,1,80,64000,1704,2,0,40,3,10,128,0
mh5x5p,"Hashing operations: OP_SHA256 15 bytes (P2SH32)",250,79,2,1,80,64000,1728,2,0,40,3,10,152,0
x8udac,"Hashing operations: OP_SHA256 16 bytes (P2SH20)",250,67,2,1,80,64000,1705,2,0,40,3,10,129,0
5n5mur,"Hashing operations: OP_SHA256 16 bytes (P2SH32)",250,79,2,1,80,64000,1729,2,0,40,3,10,153,0
uasy82,"Hashing operations: OP_SHA256 17 bytes (P2SH20)",251,67,2,1,81,64800,1707,2,0,40,3,10,131,0
9e4lw6,"Hashing operations: OP_SHA256 17 bytes (P2SH32)",251,79,2,1,81,64800,1731,2,0,40,3,10,155,0
acxrg6,"Hashing operations: OP_SHA256 18 bytes (P2SH20)",251,67,2,1,81,64800,1708,2,0,40,3,10,132,0
4d9enf,"Hashing operations: OP_SHA256 18 bytes (P2SH32)",251,79,2,1,81,64800,1732,2,0,40,3,10,156,0
a69az3,"Hashing operations: OP_SHA256 19 bytes (P2SH20)",251,67,2,1,81,64800,1709,2,0,40,3,10,133,0
hgnvt4,"Hashing operations: OP_SHA256 19 bytes (P2SH32)",251,79,2,1,81,64800,1733,2,0,40,3,10,157,0
jdjkk7,"Hashing operations: OP_SHA256 20 bytes (P2SH20)",251,67,2,1,81,64800,1710,2,0,40,3,10,134,0
d0p27z,"Hashing operations: OP_SHA256 20 bytes (P2SH32)",251,79,2,1,81,64800,1734,2,0,40,3,10,158,0
6ldksu,"Hashing operations: OP_SHA256 21 bytes (P2SH20)",251,67,2,1,81,64800,1711,2,0,40,3,10,135,0
4kpwjm,"Hashing operations: OP_SHA256 21 bytes (P2SH32)",251,79,2,1,81,64800,1735,2,0,40,3,10,159,0
6az4zt,"Hashing operations: OP_SHA256 22 bytes (P2SH20)",251,67,2,1,81,64800,1712,2,0,40,3,10,136,0
g0zrhk,"Hashing operations: OP_SHA256 22 bytes (P2SH32)",251,79,2,1,81,64800,1736,2,0,40,3,10,160,0
t44k9h,"Hashing operations: OP_SHA256 23 bytes (P2SH20)",251,67,2,1,81,64800,1713,2,0,40,3,10,137,0
80enuj,"Hashing operations: OP_SHA256 23 bytes (P2SH32)",251,79,2,1,81,64800,1737,2,0,40,3,10,161,0
8cgyuv,"Hashing operations: OP_SHA256 24 bytes (P2SH20)",251,67,2,1,81,64800,1714,2,0,40,3,10,138,0
sgvpch,"Hashing operations: OP_SHA256 24 bytes (P2SH32)",251,79,2,1,81,64800,1738,2,0,40,3,10,162,0
8mrsyv,"Hashing operations: OP_SHA256 25 bytes (P2SH20)",251,67,2,1,81,64800,1715,2,0,40,3,10,139,0
9cq0g7,"Hashing operations: OP_SHA256 25 bytes (P2SH32)",251,79,2,1,81,64800,1739,2,0,40,3,10,163,0
m5tskf,"Hashing operations: OP_SHA256 26 bytes (P2SH20)",251,67,2,1,81,64800,1716,2,0,40,3,10,140,0
8vmlqp,"Hashing operations: OP_SHA256 26 bytes (P2SH32)",251,79,2,1,81,64800,1740,2,0,40,3,10,164,0
wj7gan,"Hashing operations: OP_SHA256 27 bytes (P2SH20)",251,67,2,1,81,64800,1717,2,0,40,3,10,141,0
vsmt8t,"Hashing operations: OP_SHA256 27 bytes (P2SH32)",251,79,2,1,81,64800,1741,2,0,40,3,10,165,0
rg073t,"Hashing operations: OP_SHA256 28 bytes (P2SH20)",251,67,2,1,81,64800,1718,2,0,40,3,10,142,0
uxfjcl,"Hashing operations: OP_SHA256 28 bytes (P2SH32)",251,79,2,1,81,64800,1742,2,0,40,3,10,166,0
zwpzam,"Hashing operations: OP_SHA256 29 bytes (P2SH20)",251,67,2,1,81,64800,1719,2,0,40,3,10,143,0
a552lj,"Hashing operations: OP_SHA256 29 bytes (P2SH32)",251,79,2,1,81,64800,1743,2,0,40,3,10,167,0
8x7sd8,"Hashing operations: OP_SHA256 30 bytes (P2SH20)",251,67,2,1,81,64800,1720,2,0,40,3,10,144,0
ch5kug,"Hashing operations: OP_SHA256 30 bytes (P2SH32)",251,79,2,1,81,64800,1744,2,0,40,3,10,168,0
3kzq9s,"Hashing operations: OP_SHA256 31 bytes (P2SH20)",251,67,2,1,81,64800,1721,2,0,40,3,10,145,0
4fkttd,"Hashing operations: OP_SHA256 31 bytes (P2SH32)",251,79,2,1,81,64800,1745,2,0,40,3,10,169,0
lxhrax,"Hashing operations: OP_SHA256 32 bytes (P2SH20)",251,67,2,1,81,64800,1722,2,0,40,3,10,146,0
3aedzq,"Hashing operations: OP_SHA256 32 bytes (P2SH32)",251,79,2,1,81,64800,1746,2,0,40,3,10,170,0
ncvc20,"Hashing operations: OP_SHA256 33 bytes (P2SH20)",251,67,2,1,81,64800,1723,2,0,40,3,10,147,0
tud3pc,"Hashing operations: OP_SHA256 33 bytes (P2SH32)",251,79,2,1,81,64800,1747,2,0,40,3,10,171,0
tlkmzg,"Hashing operations: OP_SHA256 34 bytes (P2SH20)",251,67,2,1,81,64800,1724,2,0,40,3,10,148,0
vkmw55,"Hashing operations: OP_SHA256 34 bytes (P2SH32)",251,79,2,1,81,64800,1748,2,0,40,3,10,172,0
zgkd09,"Hashing operations: OP_SHA256 35 bytes (P2SH20)",251,67,2,1,81,64800,1725,2,0,40,3,10,149,0
kn6cja,"Hashing operations: OP_SHA256 35 bytes (P2SH32)",251,79,2,1,81,64800,1749,2,0,40,3,10,173,0
