Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
suc3ja,"Basic push operations: OP_PUSHBYTES_17 in unlocking bytecode (P2SH20)",230,67,2,1,60,48000,942,1,0,30,2,5,58,0
9vk4eg,"Basic push operations: OP_PUSHBYTES_17 in unlocking bytecode (P2SH32)",230,79,2,1,60,48000,966,1,0,30,2,5,82,0
wcltts,"Basic push operations: OP_PUSHBYTES_18 in unlocking bytecode (P2SH20)",231,67,2,1,61,48800,943,1,0,30,2,5,59,0
qfahf4,"Basic push operations: OP_PUSHBYTES_18 in unlocking bytecode (P2SH32)",231,79,2,1,61,48800,967,1,0,30,2,5,83,0
h78jf9,"Basic push operations: OP_PUSHBYTES_19 in unlocking bytecode (P2SH20)",232,67,2,1,62,49600,944,1,0,31,2,5,60,0
w2zprd,"Basic push operations: OP_PUSHBYTES_19 in unlocking bytecode (P2SH32)",232,79,2,1,62,49600,968,1,0,31,2,5,84,0
xhrysz,"Basic push operations: OP_PUSHBYTES_20 in unlocking bytecode (P2SH20)",233,67,2,1,63,50400,945,1,0,31,2,5,61,0
ty433l,"Basic push operations: OP_PUSHBYTES_20 in unlocking bytecode (P2SH32)",233,79,2,1,63,50400,969,1,0,31,2,5,85,0
ffn7mk,"Basic push operations: OP_PUSHBYTES_21 in unlocking bytecode (P2SH20)",234,67,2,1,64,51200,946,1,0,32,2,5,62,0
c29x0g,"Basic push operations: OP_PUSHBYTES_21 in unlocking bytecode (P2SH32)",234,79,2,1,64,51200,970,1,0,32,2,5,86,0
p2mt82,"Basic push operations: OP_PUSHBYTES_22 in unlocking bytecode (P2SH20)",235,67,2,1,65,52000,947,1,0,32,2,5,63,0
nwq39k,"Basic push operations: OP_PUSHBYTES_22 in unlocking bytecode (P2SH32)",235,79,2,1,65,52000,971,1,0,32,2,5,87,0
43kzr0,"Basic push operations: OP_PUSHBYTES_23 in unlocking bytecode (P2SH20)",236,67,2,1,66,52800,948,1,0,33,2,5,64,0
7mmtnw,"Basic push operations: OP_PUSHBYTES_23 in unlocking bytecode (P2SH32)",236,79,2,1,66,52800,972,1,0,33,2,5,88,0
jagr9h,"Basic push operations: OP_PUSHBYTES_24 in unlocking bytecode (P2SH20)",237,67,2,1,67,53600,949,2,0,33,2,5,65,0
lt2rjf,"Basic push operations: OP_PUSHBYTES_24 in unlocking bytecode (P2SH32)",237,79,2,1,67,53600,973,2,0,33,2,5,89,0
nvzdl3,"Basic push operations: OP_PUSHBYTES_25 in unlocking bytecode (P2SH20)",238,67,2,1,68,54400,950,2,0,34,2,5,66,0
h4jwak,"Basic push operations: OP_PUSHBYTES_25 in unlocking bytecode (P2SH32)",238,79,2,1,68,54400,974,2,0,34,2,5,90,0
ah2lz0,"Basic push operations: OP_PUSHBYTES_26 in unlocking bytecode (P2SH20)",239,67,2,1,69,55200,951,2,0,34,2,5,67,0
k6h5fy,"Basic push operations: OP_PUSHBYTES_26 in unlocking bytecode (P2SH32)",239,79,2,1,69,55200,975,2,0,34,2,5,91,0
vkgpg3,"Basic push operations: OP_PUSHBYTES_27 in unlocking bytecode (P2SH20)",240,67,2,1,70,56000,952,2,0,35,2,5,68,0
sjgxku,"Basic push operations: OP_PUSHBYTES_27 in unlocking bytecode (P2SH32)",240,79,2,1,70,56000,976,2,0,35,2,5,92,0
0ryyf5,"Basic push operations: OP_PUSHBYTES_28 in unlocking bytecode (P2SH20)",241,67,2,1,71,56800,953,2,0,35,2,5,69,0
9t2ev7,"Basic push operations: OP_PUSHBYTES_28 in unlocking bytecode (P2SH32)",241,79,2,1,71,56800,977,2,0,35,2,5,93,0
5dtzvl,"Basic push operations: OP_PUSHBYTES_29 in unlocking bytecode (P2SH20)",242,67,2,1,72,57600,954,2,0,36,2,5,70,0
el8z0r,"Basic push operations: OP_PUSHBYTES_29 in unlocking bytecode (P2SH32)",242,79,2,1,72,57600,978,2,0,36,2,5,94,0
e4q03t,"Basic push operations: OP_PUSHBYTES_30 in unlocking bytecode (P2SH20)",243,67,2,1,73,58400,955,2,0,36,2,5,71,0
3mpk59,"Basic push operations: OP_PUSHBYTES_30 in unlocking bytecode (P2SH32)",243,79,2,1,73,58400,979,2,0,36,2,5,95,0
f2vqge,"Basic push operations: OP_PUSHBYTES_31 in unlocking bytecode (P2SH20)",244,67,2,1,74,59200,956,2,0,37,2,5,72,0
suwule,"Basic push operations: OP_PUSHBYTES_31 in unlocking bytecode (P2SH32)",244,79,2,1,74,59200,980,2,0,37,2,5,96,0
rf83we,"Basic push operations: OP_PUSHBYTES_32 in unlocking bytecode (P2SH20)",245,67,2,1,75,60000,957,2,0,37,2,5,73,0
he3c0t,"Basic push operations: OP_PUSHBYTES_32 in unlocking bytecode (P2SH32)",245,79,2,1,75,60000,981,2,0,37,2,5,97,0
n3qw38,"Basic push operations: OP_PUSHBYTES_33 in unlocking bytecode (P2SH20)",246,67,2,1,76,60800,958,2,0,38,2,5,74,0
k660hk,"Basic push operations: OP_PUSHBYTES_33 in unlocking bytecode (P2SH32)",246,79,2,1,76,60800,982,2,0,38,2,5,98,0
282h3y,"Basic push operations: OP_PUSHBYTES_34 in unlocking bytecode (P2SH20)",247,67,2,1,77,61600,959,2,0,38,2,5,75,0
su7eg7,"Basic push operations: OP_PUSHBYTES_34 in unlocking bytecode (P2SH32)",247,79,2,1,77,61600,983,2,0,38,2,5,99,0
esc9lt,"Basic push operations: OP_PUSHBYTES_35 in unlocking bytecode (P2SH20)",248,67,2,1,78,62400,960,2,0,39,2,5,76,0
0u6aja,"Basic push operations: OP_PUSHBYTES_35 in unlocking bytecode (P2SH32)",248,79,2,1,78,62400,984,2,0,39,2,5,100,0
jj4wez,"Basic push operations: OP_PUSHBYTES_36 in unlocking bytecode (P2SH20)",249,67,2,1,79,63200,961,2,0,39,2,5,77,0
yr0q66,"Basic push operations: OP_PUSHBYTES_36 in unlocking bytecode (P2SH32)",249,79,2,1,79,63200,985,2,0,39,2,5,101,0
wkmpef,"Basic push operations: OP_PUSHBYTES_37 in unlocking bytecode (P2SH20)",250,67,2,1,80,64000,962,2,0,40,2,5,78,0
kdspk0,"Basic push operations: OP_PUSHBYTES_37 in unlocking bytecode (P2SH32)",250,79,2,1,80,64000,986,2,0,40,2,5,102,0
rkxn8d,"Basic push operations: OP_PUSHBYTES_38 in unlocking bytecode (P2SH20)",251,67,2,1,81,64800,963,2,0,40,2,5,79,0
r9zuqs,"Basic push operations: OP_PUSHBYTES_38 in unlocking bytecode (P2SH32)",251,79,2,1,81,64800,987,2,0,40,2,5,103,0
9mqk6z,"Basic push operations: OP_PUSHBYTES_39 in unlocking bytecode (P2SH20)",252,67,2,1,82,65600,964,2,0,41,2,5,80,0
rkzu50,"Basic push operations: OP_PUSHBYTES_39 in unlocking bytecode (P2SH32)",252,79,2,1,82,65600,988,2,0,41,2,5,104,0
uvzpkk,"Basic push operations: OP_PUSHBYTES_40 in unlocking bytecode (P2SH20)",253,67,2,1,83,66400,965,2,0,41,2,5,81,0
ypq5vx,"Basic push operations: OP_PUSHBYTES_40 in unlocking bytecode (P2SH32)",253,79,2,1,83,66400,989,2,0,41,2,5,105,0
6rsehv,"Basic push operations: OP_PUSHBYTES_41 in unlocking bytecode (P2SH20)",254,67,2,1,84,67200,966,2,0,42,2,5,82,0
njddwn,"Basic push operations: OP_PUSHBYTES_41 in unlocking bytecode (P2SH32)",254,79,2,1,84,67200,990,2,0,42,2,5,106,0
nvrc4m,"Basic push operations: OP_PUSHBYTES_42 in unlocking bytecode (P2SH20)",255,67,2,1,85,68000,967,2,0,42,2,5,83,0
yuyp59,"Basic push operations: OP_PUSHBYTES_42 in unlocking bytecode (P2SH32)",255,79,2,1,85,68000,991,2,0,42,2,5,107,0
kerrfx,"Basic push operations: OP_PUSHBYTES_43 in unlocking bytecode (P2SH20)",256,67,2,1,86,68800,968,2,0,43,2,5,84,0
vnn32y,"Basic push operations: OP_PUSHBYTES_43 in unlocking bytecode (P2SH32)",256,79,2,1,86,68800,992,2,0,43,2,5,108,0
xcxlvx,"Basic push operations: OP_PUSHBYTES_44 in unlocking bytecode (P2SH20)",257,67,2,1,87,69600,969,2,0,43,2,5,85,0
yzkhlh,"Basic push operations: OP_PUSHBYTES_44 in unlocking bytecode (P2SH32)",257,79,2,1,87,69600,993,2,0,43,2,5,109,0
8dnwm6,"Basic push operations: OP_PUSHBYTES_45 in unlocking bytecode (P2SH20)",258,67,2,1,88,70400,970,2,0,44,2,5,86,0
nerk5p,"Basic push operations: OP_PUSHBYTES_45 in unlocking bytecode (P2SH32)",258,79,2,1,88,70400,994,2,0,44,2,5,110,0
ewdsu5,"Basic push operations: OP_PUSHBYTES_46 in unlocking bytecode (P2SH20)",259,67,2,1,89,71200,971,2,0,44,2,5,87,0
23s79t,"Basic push operations: OP_PUSHBYTES_46 in unlocking bytecode (P2SH32)",259,79,2,1,89,71200,995,2,0,44,2,5,111,0
zpfzt4,"Basic push operations: OP_PUSHBYTES_47 in unlocking bytecode (P2SH20)",260,67,2,1,90,72000,972,2,0,45,2,5,88,0
89v76r,"Basic push operations: OP_PUSHBYTES_47 in unlocking bytecode (P2SH32)",260,79,2,1,90,72000,996,2,0,45,2,5,112,0
0nu2w9,"Basic push operations: OP_PUSHBYTES_48 in unlocking bytecode (P2SH20)",261,67,2,1,91,72800,973,2,0,45,2,5,89,0
ljze8s,"Basic push operations: OP_PUSHBYTES_48 in unlocking bytecode (P2SH32)",261,79,2,1,91,72800,997,2,0,45,2,5,113,0
f0edhn,"Basic push operations: OP_PUSHBYTES_49 in unlocking bytecode (P2SH20)",262,67,2,1,92,73600,974,2,0,46,2,5,90,0
yra2l7,"Basic push operations: OP_PUSHBYTES_49 in unlocking bytecode (P2SH32)",262,79,2,1,92,73600,998,2,0,46,2,5,114,0
vzws5v,"Basic push operations: OP_PUSHBYTES_50 in unlocking bytecode (P2SH20)",263,67,2,1,93,74400,975,2,0,46,2,5,91,0
dnhs86,"Basic push operations: OP_PUSHBYTES_50 in unlocking bytecode (P2SH32)",263,79,2,1,93,74400,999,2,0,46,2,5,115,0
cxlhvt,"Basic push operations: OP_PUSHBYTES_51 in unlocking bytecode (P2SH20)",264,67,2,1,94,75200,976,2,0,47,2,5,92,0
rxk8hy,"Basic push operations: OP_PUSHBYTES_51 in unlocking bytecode (P2SH32)",264,79,2,1,94,75200,1000,2,0,47,2,5,116,0
x3k9tc,"Basic push operations: OP_PUSHBYTES_52 in unlocking bytecode (P2SH20)",265,67,2,1,95,76000,977,2,0,47,2,5,93,0
xwmy72,"Basic push operations: OP_PUSHBYTES_52 in unlocking bytecode (P2SH32)",265,79,2,1,95,76000,1001,2,0,47,2,5,117,0
46fwvq,"Basic push operations: OP_PUSHBYTES_53 in unlocking bytecode (P2SH20)",266,67,2,1,96,76800,978,2,0,48,2,5,94,0
4dvw4d,"Basic push operations: OP_PUSHBYTES_53 in unlocking bytecode (P2SH32)",266,79,2,1,96,76800,1002,2,0,48,2,5,118,0
dwt6j2,"Basic push operations: OP_PUSHBYTES_54 in unlocking bytecode (P2SH20)",267,67,2,1,97,77600,979,2,0,48,2,5,95,0
v5q3k9,"Basic push operations: OP_PUSHBYTES_54 in unlocking bytecode (P2SH32)",267,79,2,1,97,77600,1003,2,0,48,2,5,119,0
dzghgj,"Basic push operations: OP_PUSHBYTES_55 in unlocking bytecode (P2SH20)",268,67,2,1,98,78400,980,2,0,49,2,5,96,0
a0wvh2,"Basic push operations: OP_PUSHBYTES_55 in unlocking bytecode (P2SH32)",268,79,2,1,98,78400,1004,2,0,49,2,5,120,0
trxhgp,"Basic push operations: OP_PUSHBYTES_56 in unlocking bytecode (P2SH20)",269,67,2,1,99,79200,981,2,0,49,2,5,97,0
fkvrdk,"Basic push operations: OP_PUSHBYTES_56 in unlocking bytecode (P2SH32)",269,79,2,1,99,79200,1005,2,0,49,2,5,121,0
4lq5uw,"Basic push operations: OP_PUSHBYTES_57 in unlocking bytecode (P2SH20)",270,67,2,1,100,80000,982,2,0,50,2,5,98,0
ltgxh8,"Basic push operations: OP_PUSHBYTES_57 in unlocking bytecode (P2SH32)",270,79,2,1,100,80000,1006,2,0,50,2,5,122,0
upavw0,"Basic push operations: OP_PUSHBYTES_58 in unlocking bytecode (P2SH20)",271,67,2,1,101,80800,983,2,0,50,2,5,99,0
rlxqc4,"Basic push operations: OP_PUSHBYTES_58 in unlocking bytecode (P2SH32)",271,79,2,1,101,80800,1007,2,0,50,2,5,123,0
awqm3q,"Basic push operations: OP_PUSHBYTES_59 in unlocking bytecode (P2SH20)",272,67,2,1,102,81600,984,2,0,51,2,5,100,0
0c2tpx,"Basic push operations: OP_PUSHBYTES_59 in unlocking bytecode (P2SH32)",272,79,2,1,102,81600,1008,2,0,51,2,5,124,0
7zgvfd,"Basic push operations: OP_PUSHBYTES_60 in unlocking bytecode (P2SH20)",273,67,2,1,103,82400,985,2,0,51,2,5,101,0
jg224g,"Basic push operations: OP_PUSHBYTES_60 in unlocking bytecode (P2SH32)",273,79,2,1,103,82400,1009,2,0,51,2,5,125,0
nl8hqt,"Basic push operations: OP_PUSHBYTES_61 in unlocking bytecode (P2SH20)",274,67,2,1,104,83200,986,2,0,52,2,5,102,0
gtkhs3,"Basic push operations: OP_PUSHBYTES_61 in unlocking bytecode (P2SH32)",274,79,2,1,104,83200,1010,2,0,52,2,5,126,0
mlvtv2,"Basic push operations: OP_PUSHBYTES_62 in unlocking bytecode (P2SH20)",275,67,2,1,105,84000,987,2,0,52,2,5,103,0
fjrkda,"Basic push operations: OP_PUSHBYTES_62 in unlocking bytecode (P2SH32)",275,79,2,1,105,84000,1011,2,0,52,2,5,127,0
4talr3,"Basic push operations: OP_PUSHBYTES_63 in unlocking bytecode (P2SH20)",276,67,2,1,106,84800,988,2,0,53,2,5,104,0
2fsq7m,"Basic push operations: OP_PUSHBYTES_63 in unlocking bytecode (P2SH32)",276,79,2,1,106,84800,1012,2,0,53,2,5,128,0
ek6ddv,"Basic push operations: OP_PUSHBYTES_64 in unlocking bytecode (P2SH20)",277,67,2,1,107,85600,989,2,0,53,2,5,105,0
33jkwz,"Basic push operations: OP_PUSHBYTES_64 in unlocking bytecode (P2SH32)",277,79,2,1,107,85600,1013,2,0,53,2,5,129,0
7724t3,"Basic push operations: OP_PUSHBYTES_65 in unlocking bytecode (P2SH20)",278,67,2,1,108,86400,990,2,0,54,2,5,106,0
3kur0n,"Basic push operations: OP_PUSHBYTES_65 in unlocking bytecode (P2SH32)",278,79,2,1,108,86400,1014,2,0,54,2,5,130,0
xgz3f7,"Basic push operations: OP_PUSHBYTES_66 in unlocking bytecode (P2SH20)",279,67,2,1,109,87200,991,2,0,54,2,5,107,0
7d7vlf,"Basic push operations: OP_PUSHBYTES_66 in unlocking bytecode (P2SH32)",279,79,2,1,109,87200,1015,2,0,54,2,5,131,0
u2r4td,"Basic push operations: OP_PUSHBYTES_67 in unlocking bytecode (P2SH20)",280,67,2,1,110,88000,992,3,0,55,2,5,108,0
5q09ft,"Basic push operations: OP_PUSHBYTES_67 in unlocking bytecode (P2SH32)",280,79,2,1,110,88000,1016,3,0,55,2,5,132,0
fp7swx,"Basic push operations: OP_PUSHBYTES_68 in unlocking bytecode (P2SH20)",281,67,2,1,111,88800,993,3,0,55,2,5,109,0
g5vnl0,"Basic push operations: OP_PUSHBYTES_68 in unlocking bytecode (P2SH32)",281,79,2,1,111,88800,1017,3,0,55,2,5,133,0
p9q2uv,"Basic push operations: OP_PUSHBYTES_69 in unlocking bytecode (P2SH20)",282,67,2,1,112,89600,994,3,0,56,2,5,110,0
7gtfzm,"Basic push operations: OP_PUSHBYTES_69 in unlocking bytecode (P2SH32)",282,79,2,1,112,89600,1018,3,0,56,2,5,134,0
35x2wc,"Basic push operations: OP_PUSHBYTES_70 in unlocking bytecode (P2SH20)",283,67,2,1,113,90400,995,3,0,56,2,5,111,0
03lxyu,"Basic push operations: OP_PUSHBYTES_70 in unlocking bytecode (P2SH32)",283,79,2,1,113,90400,1019,3,0,56,2,5,135,0
nae26z,"Basic push operations: OP_PUSHBYTES_71 in unlocking bytecode (P2SH20)",284,67,2,1,114,91200,996,3,0,57,2,5,112,0
gzlc3r,"Basic push operations: OP_PUSHBYTES_71 in unlocking bytecode (P2SH32)",284,79,2,1,114,91200,1020,3,0,57,2,5,136,0
a7mqzm,"Basic push operations: OP_PUSHBYTES_72 in unlocking bytecode (P2SH20)",285,67,2,1,115,92000,997,3,0,57,2,5,113,0
mtygr9,"Basic push operations: OP_PUSHBYTES_72 in unlocking bytecode (P2SH32)",285,79,2,1,115,92000,1021,3,0,57,2,5,137,0
uejsxp,"Basic push operations: OP_PUSHBYTES_73 in unlocking bytecode (P2SH20)",286,67,2,1,116,92800,998,3,0,58,2,5,114,0
uzx0e9,"Basic push operations: OP_PUSHBYTES_73 in unlocking bytecode (P2SH32)",286,79,2,1,116,92800,1022,3,0,58,2,5,138,0
03p7qf,"Basic push operations: OP_PUSHBYTES_74 in unlocking bytecode (P2SH20)",287,67,2,1,117,93600,999,3,0,58,2,5,115,0
qmlnuq,"Basic push operations: OP_PUSHBYTES_74 in unlocking bytecode (P2SH32)",287,79,2,1,117,93600,1023,3,0,58,2,5,139,0
ag3x89,"Basic push operations: OP_PUSHBYTES_75 in unlocking bytecode (P2SH20)",288,67,2,1,118,94400,1000,3,0,59,2,5,116,0
h2u3fe,"Basic push operations: OP_PUSHBYTES_75 in unlocking bytecode (P2SH32)",288,79,2,1,118,94400,1024,3,0,59,2,5,140,0
evgsl5,"Basic push operations: OP_PUSHBYTES_2 in locking bytecode (P2SH20)",215,67,2,1,45,36000,930,1,0,22,2,5,46,0
kqkkv4,"Basic push operations: OP_PUSHBYTES_2 in locking bytecode (P2SH32)",215,79,2,1,45,36000,954,1,0,22,2,5,70,0
zrjc2h,"Basic push operations: OP_PUSHBYTES_3 in locking bytecode (P2SH20)",216,67,2,1,46,36800,932,1,0,23,2,5,48,0
az8qez,"Basic push operations: OP_PUSHBYTES_3 in locking bytecode (P2SH32)",216,79,2,1,46,36800,956,1,0,23,2,5,72,0
357mjy,"Basic push operations: OP_PUSHBYTES_4 in locking bytecode (P2SH20)",217,67,2,1,47,37600,934,1,0,23,2,5,50,0
ys8drj,"Basic push operations: OP_PUSHBYTES_4 in locking bytecode (P2SH32)",217,79,2,1,47,37600,958,1,0,23,2,5,74,0
0rxa2w,"Basic push operations: OP_PUSHBYTES_5 in locking bytecode (P2SH20)",218,67,2,1,48,38400,936,1,0,24,2,5,52,0
6jgq8t,"Basic push operations: OP_PUSHBYTES_5 in locking bytecode (P2SH32)",218,79,2,1,48,38400,960,1,0,24,2,5,76,0
gu9mug,"Basic push operations: OP_PUSHBYTES_6 in locking bytecode (P2SH20)",219,67,2,1,49,39200,938,1,0,24,2,5,54,0
z80sav,"Basic push operations: OP_PUSHBYTES_6 in locking bytecode (P2SH32)",219,79,2,1,49,39200,962,1,0,24,2,5,78,0
xtz259,"Basic push operations: OP_PUSHBYTES_7 in locking bytecode (P2SH20)",220,67,2,1,50,40000,940,1,0,25,2,5,56,0
p4y275,"Basic push operations: OP_PUSHBYTES_7 in locking bytecode (P2SH32)",220,79,2,1,50,40000,964,1,0,25,2,5,80,0
8dtkxd,"Basic push operations: OP_PUSHBYTES_8 in locking bytecode (P2SH20)",221,67,2,1,51,40800,942,1,0,25,2,5,58,0
vhkj5e,"Basic push operations: OP_PUSHBYTES_8 in locking bytecode (P2SH32)",221,79,2,1,51,40800,966,1,0,25,2,5,82,0
ye3jaj,"Basic push operations: OP_PUSHBYTES_9 in locking bytecode (P2SH20)",222,67,2,1,52,41600,944,1,0,26,2,5,60,0
dfkxap,"Basic push operations: OP_PUSHBYTES_9 in locking bytecode (P2SH32)",222,79,2,1,52,41600,968,1,0,26,2,5,84,0
2rfar3,"Basic push operations: OP_PUSHBYTES_10 in locking bytecode (P2SH20)",223,67,2,1,53,42400,946,1,0,26,2,5,62,0
hdfvwy,"Basic push operations: OP_PUSHBYTES_10 in locking bytecode (P2SH32)",223,79,2,1,53,42400,970,1,0,26,2,5,86,0
wksm6n,"Basic push operations: OP_PUSHBYTES_11 in locking bytecode (P2SH20)",224,67,2,1,54,43200,948,1,0,27,2,5,64,0
ynfv8k,"Basic push operations: OP_PUSHBYTES_11 in locking bytecode (P2SH32)",224,79,2,1,54,43200,972,1,0,27,2,5,88,0
wgwmnx,"Basic push operations: OP_PUSHBYTES_12 in locking bytecode (P2SH20)",225,67,2,1,55,44000,950,1,0,27,2,5,66,0
c7fp0h,"Basic push operations: OP_PUSHBYTES_12 in locking bytecode (P2SH32)",225,79,2,1,55,44000,974,1,0,27,2,5,90,0
jty5jy,"Basic push operations: OP_PUSHBYTES_13 in locking bytecode (P2SH20)",226,67,2,1,56,44800,952,1,0,28,2,5,68,0
5svukq,"Basic push operations: OP_PUSHBYTES_13 in locking bytecode (P2SH32)",226,79,2,1,56,44800,976,1,0,28,2,5,92,0
tu83uf,"Basic push operations: OP_PUSHBYTES_14 in locking bytecode (P2SH20)",227,67,2,1,57,45600,954,1,0,28,2,5,70,0
7v0mgf,"Basic push operations: OP_PUSHBYTES_14 in locking bytecode (P2SH32)",227,79,2,1,57,45600,978,1,0,28,2,5,94,0
5ckwz5,"Basic push operations: OP_PUSHBYTES_15 in locking bytecode (P2SH20)",228,67,2,1,58,46400,956,1,0,29,2,5,72,0
8daq7g,"Basic push operations: OP_PUSHBYTES_15 in locking bytecode (P2SH32)",228,79,2,1,58,46400,980,1,0,29,2,5,96,0
x0k3eq,"Basic push operations: OP_PUSHBYTES_16 in locking bytecode (P2SH20)",229,67,2,1,59,47200,958,1,0,29,2,5,74,0
jfcnav,"Basic push operations: OP_PUSHBYTES_16 in locking bytecode (P2SH32)",229,79,2,1,59,47200,982,1,0,29,2,5,98,0
zf6yge,"Basic push operations: OP_PUSHBYTES_17 in locking bytecode (P2SH20)",230,67,2,1,60,48000,960,1,0,30,2,5,76,0
8wmldj,"Basic push operations: OP_PUSHBYTES_17 in locking bytecode (P2SH32)",230,79,2,1,60,48000,984,1,0,30,2,5,100,0
dlrwvf,"Basic push operations: OP_PUSHBYTES_18 in locking bytecode (P2SH20)",231,67,2,1,61,48800,962,1,0,30,2,5,78,0
qztqsv,"Basic push operations: OP_PUSHBYTES_18 in locking bytecode (P2SH32)",231,79,2,1,61,48800,986,1,0,30,2,5,102,0
ge9cxk,"Basic push operations: OP_PUSHBYTES_19 in locking bytecode (P2SH20)",232,67,2,1,62,49600,964,1,0,31,2,5,80,0
ea06n2,"Basic push operations: OP_PUSHBYTES_19 in locking bytecode (P2SH32)",232,79,2,1,62,49600,988,1,0,31,2,5,104,0
nessj9,"Basic push operations: OP_PUSHBYTES_20 in locking bytecode (P2SH20)",233,67,2,1,63,50400,966,1,0,31,2,5,82,0
kfsk95,"Basic push operations: OP_PUSHBYTES_20 in locking bytecode (P2SH32)",233,79,2,1,63,50400,990,1,0,31,2,5,106,0
yl5l65,"Basic push operations: OP_PUSHBYTES_21 in locking bytecode (P2SH20)",234,67,2,1,64,51200,968,1,0,32,2,5,84,0
euj2s3,"Basic push operations: OP_PUSHBYTES_21 in locking bytecode (P2SH32)",234,79,2,1,64,51200,992,1,0,32,2,5,108,0
u6pz93,"Basic push operations: OP_PUSHBYTES_22 in locking bytecode (P2SH20)",235,67,2,1,65,52000,970,1,0,32,2,5,86,0
kjzpxl,"Basic push operations: OP_PUSHBYTES_22 in locking bytecode (P2SH32)",235,79,2,1,65,52000,994,1,0,32,2,5,110,0
55v2yg,"Basic push operations: OP_PUSHBYTES_23 in locking bytecode (P2SH20)",236,67,2,1,66,52800,972,1,0,33,2,5,88,0
v5lad7,"Basic push operations: OP_PUSHBYTES_23 in locking bytecode (P2SH32)",236,79,2,1,66,52800,996,1,0,33,2,5,112,0
raw3l8,"Basic push operations: OP_PUSHBYTES_24 in locking bytecode (P2SH20)",237,67,2,1,67,53600,974,2,0,33,2,5,90,0
urj5xm,"Basic push operations: OP_PUSHBYTES_24 in locking bytecode (P2SH32)",237,79,2,1,67,53600,998,2,0,33,2,5,114,0
fagkcx,"Basic push operations: OP_PUSHBYTES_25 in locking bytecode (P2SH20)",238,67,2,1,68,54400,976,2,0,34,2,5,92,0
r8447x,"Basic push operations: OP_PUSHBYTES_25 in locking bytecode (P2SH32)",238,79,2,1,68,54400,1000,2,0,34,2,5,116,0
w5evda,"Basic push operations: OP_PUSHBYTES_26 in locking bytecode (P2SH20)",239,67,2,1,69,55200,978,2,0,34,2,5,94,0
8ms9ne,"Basic push operations: OP_PUSHBYTES_26 in locking bytecode (P2SH32)",239,79,2,1,69,55200,1002,2,0,34,2,5,118,0
rpyxav,"Basic push operations: OP_PUSHBYTES_27 in locking bytecode (P2SH20)",240,67,2,1,70,56000,980,2,0,35,2,5,96,0
hh7gpd,"Basic push operations: OP_PUSHBYTES_27 in locking bytecode (P2SH32)",240,79,2,1,70,56000,1004,2,0,35,2,5,120,0
7wm29v,"Basic push operations: OP_PUSHBYTES_28 in locking bytecode (P2SH20)",241,67,2,1,71,56800,982,2,0,35,2,5,98,0
xn62wl,"Basic push operations: OP_PUSHBYTES_28 in locking bytecode (P2SH32)",241,79,2,1,71,56800,1006,2,0,35,2,5,122,0
q0pqmx,"Basic push operations: OP_PUSHBYTES_29 in locking bytecode (P2SH20)",242,67,2,1,72,57600,984,2,0,36,2,5,100,0
0w2qdm,"Basic push operations: OP_PUSHBYTES_29 in locking bytecode (P2SH32)",242,79,2,1,72,57600,1008,2,0,36,2,5,124,0
73zjaj,"Basic push operations: OP_PUSHBYTES_30 in locking bytecode (P2SH20)",243,67,2,1,73,58400,986,2,0,36,2,5,102,0
4slp9s,"Basic push operations: OP_PUSHBYTES_30 in locking bytecode (P2SH32)",243,79,2,1,73,58400,1010,2,0,36,2,5,126,0
g970fh,"Basic push operations: OP_PUSHBYTES_31 in locking bytecode (P2SH20)",244,67,2,1,74,59200,988,2,0,37,2,5,104,0
t7unc5,"Basic push operations: OP_PUSHBYTES_31 in locking bytecode (P2SH32)",244,79,2,1,74,59200,1012,2,0,37,2,5,128,0
sm7598,"Basic push operations: OP_PUSHBYTES_32 in locking bytecode (P2SH20)",245,67,2,1,75,60000,990,2,0,37,2,5,106,0
87zvh0,"Basic push operations: OP_PUSHBYTES_32 in locking bytecode (P2SH32)",245,79,2,1,75,60000,1014,2,0,37,2,5,130,0
wk28l0,"Basic push operations: OP_PUSHBYTES_33 in locking bytecode (P2SH20)",246,67,2,1,76,60800,992,2,0,38,2,5,108,0
799ypf,"Basic push operations: OP_PUSHBYTES_33 in locking bytecode (P2SH32)",246,79,2,1,76,60800,1016,2,0,38,2,5,132,0
h9unrl,"Basic push operations: OP_PUSHBYTES_34 in locking bytecode (P2SH20)",247,67,2,1,77,61600,994,2,0,38,2,5,110,0
9k9qtf,"Basic push operations: OP_PUSHBYTES_34 in locking bytecode (P2SH32)",247,79,2,1,77,61600,1018,2,0,38,2,5,134,0
xtlu0x,"Basic push operations: OP_PUSHBYTES_35 in locking bytecode (P2SH20)",248,67,2,1,78,62400,996,2,0,39,2,5,112,0
w3l4s5,"Basic push operations: OP_PUSHBYTES_35 in locking bytecode (P2SH32)",248,79,2,1,78,62400,1020,2,0,39,2,5,136,0
0aq4kc,"Basic push operations: OP_PUSHBYTES_36 in locking bytecode (P2SH20)",249,67,2,1,79,63200,998,2,0,39,2,5,114,0
xzh7j7,"Basic push operations: OP_PUSHBYTES_36 in locking bytecode (P2SH32)",249,79,2,1,79,63200,1022,2,0,39,2,5,138,0
