Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ka69th,"CHIP-2022-02-CashTokens: mint 2 immutable tokens while moving an mutable token (of the same category, burn minting token) (P2SH20)",294,133,2,1,43,34400,927,1,0,21,2,5,43,0
2uw5kx,"CHIP-2022-02-CashTokens: mint 2 immutable tokens while moving an mutable token (of the same category, burn minting token) (P2SH32)",330,145,2,1,43,34400,951,1,0,21,2,5,67,0
acmrr6,"CHIP-2022-02-CashTokens: mint 3 immutable tokens while dropping an immutable token (of the same category, burn minting token) (P2SH20)",294,137,2,1,43,34400,927,1,0,21,2,5,43,0
x7zk5s,"CHIP-2022-02-CashTokens: mint 3 immutable tokens while dropping an immutable token (of the same category, burn minting token) (P2SH32)",330,149,2,1,43,34400,951,1,0,21,2,5,67,0
53ctcg,"CHIP-2022-02-CashTokens: mint an immutable token while splitting fungible token outputs (of the same category) (P2SH20)",300,138,2,1,43,34400,927,1,0,21,2,5,43,0
20a7gw,"CHIP-2022-02-CashTokens: mint an immutable token while splitting fungible token outputs (of the same category) (P2SH32)",336,150,2,1,43,34400,951,1,0,21,2,5,67,0
tdeyym,"CHIP-2022-02-CashTokens: mint an immutable token while minting fungible and minting tokens (genesis transaction) of a new category (P2SH20)",320,67,1,0,43,34400,927,1,0,21,2,5,43,0
mj79hh,"CHIP-2022-02-CashTokens: mint an immutable token while minting fungible and minting tokens (genesis transaction) of a new category (P2SH32)",368,79,1,0,43,34400,951,1,0,21,2,5,67,0
wqafsy,"CHIP-2022-02-CashTokens: mint an immutable token while modifying a mutable token of another category (P2SH20)",298,137,2,1,43,34400,927,1,0,21,2,5,43,0
lq4wn0,"CHIP-2022-02-CashTokens: mint an immutable token while modifying a mutable token of another category (P2SH32)",334,149,2,1,43,34400,951,1,0,21,2,5,67,0
mhp7at,"CHIP-2022-02-CashTokens: mint an immutable token while downgrading a mutable token of another category (P2SH20)",298,137,2,1,43,34400,927,1,0,21,2,5,43,0
0fuypm,"CHIP-2022-02-CashTokens: mint an immutable token while downgrading a mutable token of another category (P2SH32)",334,149,2,1,43,34400,951,1,0,21,2,5,67,0
waeq2z,"CHIP-2022-02-CashTokens: implicitly destroy mutable token (P2SH20)",117,67,1,0,43,34400,927,1,0,21,2,5,43,0
r5648c,"CHIP-2022-02-CashTokens: implicitly destroy mutable token (P2SH32)",141,79,1,0,43,34400,951,1,0,21,2,5,67,0
4p3d25,"CHIP-2022-02-CashTokens: move mutable token (P2SH20)",119,67,1,0,43,34400,927,1,0,21,2,5,43,0
uyf69x,"CHIP-2022-02-CashTokens: move mutable token (P2SH32)",131,79,1,0,43,34400,951,1,0,21,2,5,67,0
cw9sk4,"CHIP-2022-02-CashTokens: modify mutable token (P2SH20)",121,67,1,0,43,34400,927,1,0,21,2,5,43,0
nqup52,"CHIP-2022-02-CashTokens: modify mutable token (P2SH32)",133,79,1,0,43,34400,951,1,0,21,2,5,67,0
jxs5tm,"CHIP-2022-02-CashTokens: downgrade mutable token to immutable token (P2SH20)",119,67,1,0,43,34400,927,1,0,21,2,5,43,0
w0kg8y,"CHIP-2022-02-CashTokens: downgrade mutable token to immutable token (P2SH32)",131,79,1,0,43,34400,951,1,0,21,2,5,67,0
jupfk2,"CHIP-2022-02-CashTokens: modify and downgrade mutable token to immutable token (P2SH20)",121,67,1,0,43,34400,927,1,0,21,2,5,43,0
huyarc,"CHIP-2022-02-CashTokens: modify and downgrade mutable token to immutable token (P2SH32)",133,79,1,0,43,34400,951,1,0,21,2,5,67,0
uy4cae,"CHIP-2022-02-CashTokens: modify 2 mutable tokens of the same category (P2SH20)",228,141,2,1,43,34400,927,1,0,21,2,5,43,0
a7l6g7,"CHIP-2022-02-CashTokens: modify 2 mutable tokens of the same category (P2SH32)",252,153,2,1,43,34400,951,1,0,21,2,5,67,0
g3mhjp,"CHIP-2022-02-CashTokens: modify 1 of 2 mutable tokens of the same category (P2SH20)",232,141,2,1,43,34400,927,1,0,21,2,5,43,0
xgpjdd,"CHIP-2022-02-CashTokens: modify 1 of 2 mutable tokens of the same category (P2SH32)",256,153,2,1,43,34400,951,1,0,21,2,5,67,0
uklxtr,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify one) (P2SH20)",232,141,2,1,43,34400,927,1,0,21,2,5,43,0
rd9wa2,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify one) (P2SH32)",256,153,2,1,43,34400,951,1,0,21,2,5,67,0
k6zsdl,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify both) (P2SH20)",238,141,2,1,43,34400,927,1,0,21,2,5,43,0
y00czl,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify both) (P2SH32)",262,153,2,1,43,34400,951,1,0,21,2,5,67,0
payptc,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of the same category) (P2SH20)",237,141,2,1,43,34400,927,1,0,21,2,5,43,0
zncft7,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of the same category) (P2SH32)",261,153,2,1,43,34400,951,1,0,21,2,5,67,0
ptulsk,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of another category) (P2SH20)",237,141,2,1,43,34400,927,1,0,21,2,5,43,0
pl58uf,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of another category) (P2SH32)",261,153,2,1,43,34400,951,1,0,21,2,5,67,0
e463t3,"CHIP-2022-02-CashTokens: modify 2 mutable tokens while dropping 1 immutable token of the same category (P2SH20)",311,203,3,2,43,34400,927,1,0,21,2,5,43,0
gw3qyl,"CHIP-2022-02-CashTokens: modify 2 mutable tokens while dropping 1 immutable token of the same category (P2SH32)",347,215,3,2,43,34400,951,1,0,21,2,5,67,0
la40fw,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens while moving 1 immutable token of the same category (P2SH20)",341,203,3,2,43,34400,927,1,0,21,2,5,43,0
ysuqjv,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens while moving 1 immutable token of the same category (P2SH32)",377,215,3,2,43,34400,951,1,0,21,2,5,67,0
uxphtx,"CHIP-2022-02-CashTokens: modify, downgrade, and/or destroy mutable tokens of multiple categories (P2SH20)",696,537,8,7,43,34400,927,1,0,21,2,5,43,0
3rw0kh,"CHIP-2022-02-CashTokens: modify, downgrade, and/or destroy mutable tokens of multiple categories (P2SH32)",756,549,8,7,43,34400,951,1,0,21,2,5,67,0
j0qy5d,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (4-byte commitment) (P2SH20)",117,72,1,0,43,34400,927,1,0,21,2,5,43,0
zp9t8q,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (4-byte commitment) (P2SH32)",141,84,1,0,43,34400,951,1,0,21,2,5,67,0
u64x5k,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (zero-length commitment) (P2SH20)",117,67,1,0,43,34400,927,1,0,21,2,5,43,0
r0j2ld,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (zero-length commitment) (P2SH32)",141,79,1,0,43,34400,951,1,0,21,2,5,67,0
jff2kk,"CHIP-2022-02-CashTokens: move immutable token (P2SH20)",124,72,1,0,43,34400,927,1,0,21,2,5,43,0
mj5x2h,"CHIP-2022-02-CashTokens: move immutable token (P2SH32)",136,84,1,0,43,34400,951,1,0,21,2,5,67,0
8wrxaz,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 dust, 657) (P2SH20)",124,72,1,0,43,34400,927,1,0,21,2,5,43,0
cx2c94,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 dust, 692) (P2SH20)",124,72,1,0,43,34400,927,1,0,21,2,5,43,0
quch3p,"CHIP-2022-02-CashTokens: move multiple immutable tokens with different commitments (P2SH20)",343,205,3,1,43,34400,927,1,0,21,2,5,43,0
lxe69k,"CHIP-2022-02-CashTokens: move multiple immutable tokens with different commitments (P2SH32)",379,217,3,1,43,34400,951,1,0,21,2,5,67,0
3z0s4r,"CHIP-2022-02-CashTokens: move multiple immutable tokens with the same commitment (P2SH20)",343,205,3,1,43,34400,927,1,0,21,2,5,43,0
lmvg5k,"CHIP-2022-02-CashTokens: move multiple immutable tokens with the same commitment (P2SH32)",379,217,3,1,43,34400,951,1,0,21,2,5,67,0
qmyswc,"CHIP-2022-02-CashTokens: move 2 immutable tokens, drop 1 of the same category (P2SH20)",311,211,3,1,43,34400,927,1,0,21,2,5,43,0
8pthcf,"CHIP-2022-02-CashTokens: move 2 immutable tokens, drop 1 of the same category (P2SH32)",347,223,3,1,43,34400,951,1,0,21,2,5,67,0
upphru,"CHIP-2022-02-CashTokens: move multiple immutable tokens of multiple categories (P2SH20)",787,477,7,1,43,34400,927,1,0,21,2,5,43,0
gapqtj,"CHIP-2022-02-CashTokens: move multiple immutable tokens of multiple categories (P2SH32)",871,489,7,1,43,34400,951,1,0,21,2,5,67,0
hqg5q0,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY accepts an index and returns the category and capability (palindrome category to test without endianness) (P2SH20)",120,67,1,0,78,62400,1325,2,0,39,2,8,141,0
uuykzp,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY accepts an index and returns the category and capability (palindrome category to test without endianness) (P2SH32)",132,79,1,0,78,62400,1349,2,0,39,2,8,165,0
p4026w,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY accepts an index and returns the category and capability (expect correct endianness) (P2SH20)",120,67,1,0,78,62400,1325,2,0,39,2,8,141,0
p06eqg,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY accepts an index and returns the category and capability (expect correct endianness) (P2SH32)",132,79,1,0,78,62400,1349,2,0,39,2,8,165,0
s4m8py,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY endianness matches OP_OUTPOINTTXHASH (P2SH20)",126,67,1,0,84,67200,2027,2,0,42,2,14,243,0
22hxwx,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY endianness matches OP_OUTPOINTTXHASH (P2SH32)",138,79,1,0,84,67200,2051,2,0,42,2,14,267,0
yr4u0k,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at index 1) (P2SH20)",163,99,2,1,78,62400,1326,2,0,39,2,8,142,0
umsnrp,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at index 1) (P2SH32)",175,111,2,1,78,62400,1350,2,0,39,2,8,166,0
ws2s03,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (transaction without tokens) (P2SH20)",88,33,1,0,46,36800,1229,1,0,23,2,8,45,0
ka3rtt,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (transaction without tokens) (P2SH32)",100,45,1,0,46,36800,1253,1,0,23,2,8,69,0
kxayz3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at index without tokens) (P2SH20)",131,99,2,1,46,36800,1229,1,0,23,2,8,45,0
z8fr4c,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at index without tokens) (P2SH32)",143,111,2,1,46,36800,1253,1,0,23,2,8,69,0
8463qg,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at two indexes) (P2SH20)",167,99,2,1,82,65600,1730,2,0,41,2,12,146,0
zu043q,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at two indexes) (P2SH32)",179,111,2,1,82,65600,1754,2,0,41,2,12,170,0
z5p8jp,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 0) (P2SH20)",120,68,1,0,78,62400,1325,2,0,39,2,8,141,0
l3rr8f,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 0) (P2SH32)",132,80,1,0,78,62400,1349,2,0,39,2,8,165,0
jky6ed,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 1) (P2SH20)",163,100,2,1,78,62400,1326,2,0,39,2,8,142,0
3h8jjn,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 1) (P2SH32)",175,112,2,1,78,62400,1350,2,0,39,2,8,166,0
2anxq4,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 1, category 0x00...03) (P2SH20)",163,100,2,1,78,62400,1326,2,0,39,2,8,142,0
xyrhur,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 1, category 0x00...03) (P2SH32)",175,112,2,1,78,62400,1350,2,0,39,2,8,166,0
w7n535,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 0) (P2SH20)",120,68,1,0,78,62400,1325,2,0,39,2,8,141,0
30kq3g,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 0) (P2SH32)",132,80,1,0,78,62400,1349,2,0,39,2,8,165,0
9ekqrp,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 1) (P2SH20)",163,100,2,1,78,62400,1326,2,0,39,2,8,142,0
6zu06u,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 1) (P2SH32)",175,112,2,1,78,62400,1350,2,0,39,2,8,166,0
5l2la3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",163,100,2,1,78,62400,1326,2,0,39,2,8,142,0
zfa0r8,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",175,112,2,1,78,62400,1350,2,0,39,2,8,166,0
qlmvvt,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 0) (P2SH20)",121,67,1,0,79,63200,1328,2,0,39,2,8,144,0
c43gce,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 0) (P2SH32)",133,79,1,0,79,63200,1352,2,0,39,2,8,168,0
2cmyga,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 1) (P2SH20)",164,99,2,1,79,63200,1329,2,0,39,2,8,145,0
q3z79a,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 1) (P2SH32)",176,111,2,1,79,63200,1353,2,0,39,2,8,169,0
knyjyh,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 1, category 0x00...03) (P2SH20)",164,99,2,1,79,63200,1329,2,0,39,2,8,145,0
cv7kkw,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 1, category 0x00...03) (P2SH32)",176,111,2,1,79,63200,1353,2,0,39,2,8,169,0
y0m66l,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 0) (P2SH20)",121,68,1,0,79,63200,1328,2,0,39,2,8,144,0
6exy0a,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 0) (P2SH32)",133,80,1,0,79,63200,1352,2,0,39,2,8,168,0
7gf45p,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 1) (P2SH20)",164,100,2,1,79,63200,1329,2,0,39,2,8,145,0
a5gazz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 1) (P2SH32)",176,112,2,1,79,63200,1353,2,0,39,2,8,169,0
j7c6j3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",164,100,2,1,79,63200,1329,2,0,39,2,8,145,0
dcgmz3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",176,112,2,1,79,63200,1353,2,0,39,2,8,169,0
s7prh3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 0) (P2SH20)",121,67,1,0,79,63200,1328,2,0,39,2,8,144,0
7m6z44,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 0) (P2SH32)",133,79,1,0,79,63200,1352,2,0,39,2,8,168,0
jtr69d,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 1) (P2SH20)",164,99,2,1,79,63200,1329,2,0,39,2,8,145,0
g6547t,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 1) (P2SH32)",176,111,2,1,79,63200,1353,2,0,39,2,8,169,0
zhxel5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 1, category 0x00...03) (P2SH20)",164,99,2,1,79,63200,1329,2,0,39,2,8,145,0
spu94g,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 1, category 0x00...03) (P2SH32)",176,111,2,1,79,63200,1353,2,0,39,2,8,169,0
h6j5sy,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 0) (P2SH20)",121,68,1,0,79,63200,1328,2,0,39,2,8,144,0
fzqewl,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 0) (P2SH32)",133,80,1,0,79,63200,1352,2,0,39,2,8,168,0
8q3hzn,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 1) (P2SH20)",164,100,2,1,79,63200,1329,2,0,39,2,8,145,0
scp58v,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 1) (P2SH32)",176,112,2,1,79,63200,1353,2,0,39,2,8,169,0
svaalw,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 1, category 0x00...03) (P2SH20)",164,100,2,1,79,63200,1329,2,0,39,2,8,145,0
9haxtn,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 1, category 0x00...03) (P2SH32)",176,112,2,1,79,63200,1353,2,0,39,2,8,169,0
qd6w6s,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable result length is 32) (P2SH20)",91,67,1,0,49,39200,1466,1,0,24,2,10,82,0
2r4wpz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable result length is 32) (P2SH32)",103,79,1,0,49,39200,1490,1,0,24,2,10,106,0
3t4mfu,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable result length is 33) (P2SH20)",91,67,1,0,49,39200,1467,1,0,24,2,10,83,0
z636q5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable result length is 33) (P2SH32)",103,79,1,0,49,39200,1491,1,0,24,2,10,107,0
cdj0tv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting result length is 33) (P2SH20)",91,67,1,0,49,39200,1467,1,0,24,2,10,83,0
d9wcs7,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting result length is 33) (P2SH32)",103,79,1,0,49,39200,1491,1,0,24,2,10,107,0
kprq70,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at multiple indexes, unordered) (P2SH20)",566,433,7,1,266,212800,4820,6,0,133,5,32,660,0
94v8hm,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at multiple indexes, unordered) (P2SH32)",578,445,7,1,266,212800,4844,6,0,133,5,32,684,0
v5asxw,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY accepts an index and returns the category and capability (palindrome category to test without endianness) (P2SH20)",154,33,1,0,78,62400,1325,2,0,39,2,8,141,0
kzktkx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY accepts an index and returns the category and capability (palindrome category to test without endianness) (P2SH32)",166,45,1,0,78,62400,1349,2,0,39,2,8,165,0
ufh4rk,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY accepts an index and returns the category and capability (expect correct endianness) (P2SH20)",154,33,1,0,78,62400,1325,2,0,39,2,8,141,0
hhaggx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY accepts an index and returns the category and capability (expect correct endianness) (P2SH32)",166,45,1,0,78,62400,1349,2,0,39,2,8,165,0
egqd2f,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY endianness matches OP_OUTPOINTTXHASH (in a genesis transaction) (P2SH20)",160,33,1,0,84,67200,2027,2,0,42,2,14,243,0
7p6z3y,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY endianness matches OP_OUTPOINTTXHASH (in a genesis transaction) (P2SH32)",172,45,1,0,84,67200,2051,2,0,42,2,14,267,0
qs4amz,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at index 1) (P2SH20)",186,33,1,0,78,62400,1326,2,0,39,2,8,142,0
28zvln,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at index 1) (P2SH32)",210,45,1,0,78,62400,1350,2,0,39,2,8,166,0
yhf8v6,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (transaction without tokens) (P2SH20)",88,33,1,0,46,36800,1229,1,0,23,2,8,45,0
5kgn2c,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (transaction without tokens) (P2SH32)",100,45,1,0,46,36800,1253,1,0,23,2,8,69,0
pplvda,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at index without tokens) (P2SH20)",154,33,1,0,46,36800,1229,1,0,23,2,8,45,0
7uq0ww,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at index without tokens) (P2SH32)",178,45,1,0,46,36800,1253,1,0,23,2,8,69,0
dy5mhy,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, index 1) (P2SH20)",229,99,2,1,78,62400,1326,2,0,39,2,8,142,0
uy6ayv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, index 1) (P2SH32)",253,111,2,1,78,62400,1350,2,0,39,2,8,166,0
wffgp4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, at index without tokens) (P2SH20)",197,99,2,1,46,36800,1229,1,0,23,2,8,45,0
mxtcnf,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, at index without tokens) (P2SH32)",221,111,2,1,46,36800,1253,1,0,23,2,8,69,0
pv4dke,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at two indexes) (P2SH20)",190,33,1,0,82,65600,1730,2,0,41,2,12,146,0
jayge9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at two indexes) (P2SH32)",214,45,1,0,82,65600,1754,2,0,41,2,12,170,0
clsrv3,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, at two indexes) (P2SH20)",233,99,2,1,82,65600,1730,2,0,41,2,12,146,0
x8ykr9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, at two indexes) (P2SH32)",257,111,2,1,82,65600,1754,2,0,41,2,12,170,0
9c0wz5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only fungible tokens, index 0) (P2SH20)",155,33,1,0,78,62400,1325,2,0,39,2,8,141,0
8p285l,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only fungible tokens, index 0) (P2SH32)",167,45,1,0,78,62400,1349,2,0,39,2,8,165,0
vmza74,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only fungible tokens, index 1) (P2SH20)",230,100,2,1,78,62400,1326,2,0,39,2,8,142,0
gg0n7a,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only fungible tokens, index 1) (P2SH32)",254,112,2,1,78,62400,1350,2,0,39,2,8,166,0
xrjra7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only fungible tokens, index 1, category 0x00...03) (P2SH20)",230,100,2,1,78,62400,1326,2,0,39,2,8,142,0
c0k7af,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only fungible tokens, index 1, category 0x00...03) (P2SH32)",254,112,2,1,78,62400,1350,2,0,39,2,8,166,0
zndyt0,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable and fungible tokens, index 0) (P2SH20)",155,33,1,0,78,62400,1325,2,0,39,2,8,141,0
0ex6va,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable and fungible tokens, index 0) (P2SH32)",167,45,1,0,78,62400,1349,2,0,39,2,8,165,0
jdv6s3,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, immutable and fungible tokens, index 1) (P2SH20)",230,100,2,1,78,62400,1326,2,0,39,2,8,142,0
pm7e2h,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, immutable and fungible tokens, index 1) (P2SH32)",254,112,2,1,78,62400,1350,2,0,39,2,8,166,0
edamyc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, immutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",230,100,2,1,78,62400,1326,2,0,39,2,8,142,0
u362ma,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, immutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",254,112,2,1,78,62400,1350,2,0,39,2,8,166,0
ft5z32,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only mutable token, index 0) (P2SH20)",155,33,1,0,79,63200,1328,2,0,39,2,8,144,0
urwtk9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only mutable token, index 0) (P2SH32)",167,45,1,0,79,63200,1352,2,0,39,2,8,168,0
rtawdd,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only mutable token, index 1) (P2SH20)",230,99,2,1,79,63200,1329,2,0,39,2,8,145,0
mnwagy,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only mutable token, index 1) (P2SH32)",254,111,2,1,79,63200,1353,2,0,39,2,8,169,0
896eea,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only mutable token, index 1, category 0x00...03) (P2SH20)",230,99,2,1,79,63200,1329,2,0,39,2,8,145,0
3a8mqc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only mutable token, index 1, category 0x00...03) (P2SH32)",254,111,2,1,79,63200,1353,2,0,39,2,8,169,0
8fddz4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable and fungible tokens, index 0) (P2SH20)",156,33,1,0,79,63200,1328,2,0,39,2,8,144,0
dpgywl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable and fungible tokens, index 0) (P2SH32)",168,45,1,0,79,63200,1352,2,0,39,2,8,168,0
