Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
h8axup,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, no_outputs_single_input) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
m3du5f,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, no_outputs_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
78zaj0,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, all_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
mh0agd,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, all_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
cykg4q,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, all_outputs) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
nh7cqf,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, all_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
4es7cp,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, all_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
6u8mp2,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, all_outputs_all_utxos) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
gwrlj0,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, all_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
x79m6d,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, all_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
fg8dsq,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, all_outputs_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
5z3jw2,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, corresponding_output) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
j6gf37,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, corresponding_output) (P2SH20)",463,67,2,1,293,234400,83722,7,3,146,21,13,390,0
g6xutl,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, corresponding_output) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
snqczl,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, corresponding_output_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
a5l05z,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, corresponding_output_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
36e7vt,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, corresponding_output_all_utxos) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
c9f5ax,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, corresponding_output_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
tyf5qm,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, corresponding_output_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
fvcgmu,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, corresponding_output_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
y0hy5j,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, no_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
9a2evj,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, no_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
yytvyf,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, no_outputs) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
hrpz9u,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, no_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
xswmqf,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, no_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
u9zgvc,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, no_outputs_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
3ws093,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, no_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
zffgg3,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, no_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
p44af0,"Signature checking: 2-of-3 ECDSA multisig (no_outputs, no_outputs_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
0avmm6,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, all_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
vwvmmn,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, all_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
97epzd,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, all_outputs) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
3uueux,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, all_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
e9y6ew,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, all_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
as4alj,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, all_outputs_all_utxos) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
zdg79w,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, all_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
zuwqf6,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, all_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
atnwfh,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, all_outputs_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
qeaz2k,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, corresponding_output) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
hv0k72,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, corresponding_output) (P2SH20)",463,67,2,1,293,234400,83722,7,3,146,21,13,390,0
7tl93v,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, corresponding_output) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
t6t2nk,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, corresponding_output_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
lvxhaa,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, corresponding_output_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
jcjtdn,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, corresponding_output_all_utxos) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
6hh3ws,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, corresponding_output_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
rrn4jg,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, corresponding_output_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
djm2c5,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, corresponding_output_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
2exjzl,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, no_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
4ycjak,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, no_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
lpj7je,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, no_outputs) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
pvrne2,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, no_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
3ddr0x,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, no_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
z7uvz9,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, no_outputs_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
2vzxrz,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, no_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
g6zrhj,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, no_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
vgvznp,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_all_utxos, no_outputs_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
sv5kzl,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, all_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
3q00n0,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, all_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
8v93pk,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, all_outputs) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
gh02rn,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, all_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
ez3gdc,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, all_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
ws5lcj,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, all_outputs_all_utxos) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
hlqass,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, all_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
f89zda,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, all_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
ha3g8q,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, all_outputs_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
qlq2l6,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, corresponding_output) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
8guqc2,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, corresponding_output) (P2SH20)",463,67,2,1,293,234400,83722,7,3,146,21,13,390,0
gwmh9s,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, corresponding_output) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
g0jzam,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, corresponding_output_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
p37qht,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, corresponding_output_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
7rwhxm,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, corresponding_output_all_utxos) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
gv5arl,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, corresponding_output_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
m2acuu,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, corresponding_output_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
un35fj,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, corresponding_output_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
5hz63v,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, no_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
rzkxem,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, no_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
xe35je,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, no_outputs) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
9umw4j,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, no_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
ndmtxe,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, no_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
z3sdk0,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, no_outputs_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
mg5zxk,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, no_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
s8mqmf,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, no_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
cw8cc8,"Signature checking: 2-of-3 ECDSA multisig (no_outputs_single_input, no_outputs_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
7xw9su,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, all_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
2f09fm,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, all_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
9deyf5,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, all_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
u92ast,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, all_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
5lgqza,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, all_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
cwzect,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, all_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
l63q7a,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, corresponding_output) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
7y3qtq,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, corresponding_output) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
58e4xe,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, corresponding_output) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
vlej87,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, corresponding_output_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
8qt9fd,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, corresponding_output_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
va28n9,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, corresponding_output_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
8x4qww,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, corresponding_output_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
cf2e54,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, corresponding_output_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
pnd260,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, corresponding_output_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
0v2u3a,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, no_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
jjkhvs,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, no_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
lk9yg4,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, no_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
758ws7,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, no_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
wcfsz7,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, no_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
x0zlfw,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, no_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
3vedl5,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, no_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
tzan05,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, no_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
ae8qeu,"Signature checking: 2-of-3 Schnorr multisig (all_outputs, no_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
eqm6gp,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, all_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
syrzxs,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, all_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
uc5xld,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, all_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
6zjd7e,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, all_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
erpfaz,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, all_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
544cdn,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, all_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
722mu9,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, all_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
hqyk36,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, all_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
qsrw45,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, all_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
5ta0t3,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, corresponding_output) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
4kxa4j,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, corresponding_output) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
yrhjma,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, corresponding_output) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
h866yp,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, corresponding_output_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
g3fqsl,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, corresponding_output_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
chefea,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, corresponding_output_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
rselew,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, corresponding_output_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
wwwk99,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, corresponding_output_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
2knqn6,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, corresponding_output_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
zqvvaj,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, no_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
tl3zrt,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, no_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
a0m09d,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, no_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
tl90gk,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, no_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
vzyeeg,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, no_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
ldchhk,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, no_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
4s4nxw,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, no_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
vzq7gt,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, no_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
747phm,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_all_utxos, no_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
skcamf,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, all_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
d76u32,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, all_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
l0v2yw,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, all_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
n2dshp,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, all_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
3eat5y,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, all_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
pfpyp8,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, all_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
7l3hu6,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, all_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
m6qpd8,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, all_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
yq0mc3,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, all_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
ytygqq,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, corresponding_output) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
kp82lg,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, corresponding_output) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
jwdna3,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, corresponding_output) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
v3qgre,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, corresponding_output_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
5ks5g9,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, corresponding_output_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
2apqla,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, corresponding_output_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
8dk2h9,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, corresponding_output_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
d3kh83,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, corresponding_output_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
lhfgk5,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, corresponding_output_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
n684tw,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, no_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
0ttpm0,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, no_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
tzmgg8,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, no_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
y5yfjq,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, no_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
vfvw7a,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, no_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
xqwkgp,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, no_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
kqzym8,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, no_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
