Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
pynclf,"Hashing operations: OP_RIPEMD160 1016 bytes (P2SH20)",240,67,2,1,70,56000,3324,2,0,245,19,10,1108,0
vmqrva,"Hashing operations: OP_RIPEMD160 1016 bytes (P2SH32)",240,79,2,1,70,56000,3348,2,0,245,19,10,1132,0
8lhdkm,"Hashing operations: OP_SHA1 1 bytes (P2SH20)",238,67,2,1,68,54400,1282,2,0,238,3,10,90,0
8qqn7w,"Hashing operations: OP_SHA1 1 bytes (P2SH32)",238,79,2,1,68,54400,1306,2,0,238,3,10,114,0
mylfpy,"Hashing operations: OP_SHA1 2 bytes (P2SH20)",238,67,2,1,68,54400,1283,2,0,238,3,10,91,0
qq4ddx,"Hashing operations: OP_SHA1 2 bytes (P2SH32)",238,79,2,1,68,54400,1307,2,0,238,3,10,115,0
539gc7,"Hashing operations: OP_SHA1 3 bytes (P2SH20)",238,67,2,1,68,54400,1284,2,0,238,3,10,92,0
f7wz0y,"Hashing operations: OP_SHA1 3 bytes (P2SH32)",238,79,2,1,68,54400,1308,2,0,238,3,10,116,0
ma8r27,"Hashing operations: OP_SHA1 4 bytes (P2SH20)",238,67,2,1,68,54400,1285,2,0,238,3,10,93,0
kr4djm,"Hashing operations: OP_SHA1 4 bytes (P2SH32)",238,79,2,1,68,54400,1309,2,0,238,3,10,117,0
sdclum,"Hashing operations: OP_SHA1 5 bytes (P2SH20)",238,67,2,1,68,54400,1286,2,0,238,3,10,94,0
82t4m0,"Hashing operations: OP_SHA1 5 bytes (P2SH32)",238,79,2,1,68,54400,1310,2,0,238,3,10,118,0
8svc9f,"Hashing operations: OP_SHA1 6 bytes (P2SH20)",238,67,2,1,68,54400,1287,2,0,238,3,10,95,0
lva8dx,"Hashing operations: OP_SHA1 6 bytes (P2SH32)",238,79,2,1,68,54400,1311,2,0,238,3,10,119,0
yj3z9p,"Hashing operations: OP_SHA1 7 bytes (P2SH20)",238,67,2,1,68,54400,1288,2,0,238,3,10,96,0
5d5kcf,"Hashing operations: OP_SHA1 7 bytes (P2SH32)",238,79,2,1,68,54400,1312,2,0,238,3,10,120,0
3xm40p,"Hashing operations: OP_SHA1 8 bytes (P2SH20)",238,67,2,1,68,54400,1289,2,0,238,3,10,97,0
n26920,"Hashing operations: OP_SHA1 8 bytes (P2SH32)",238,79,2,1,68,54400,1313,2,0,238,3,10,121,0
wxwz2g,"Hashing operations: OP_SHA1 9 bytes (P2SH20)",238,67,2,1,68,54400,1290,2,0,238,3,10,98,0
jyx7c6,"Hashing operations: OP_SHA1 9 bytes (P2SH32)",238,79,2,1,68,54400,1314,2,0,238,3,10,122,0
xuydh0,"Hashing operations: OP_SHA1 10 bytes (P2SH20)",238,67,2,1,68,54400,1291,2,0,238,3,10,99,0
fxcjhd,"Hashing operations: OP_SHA1 10 bytes (P2SH32)",238,79,2,1,68,54400,1315,2,0,238,3,10,123,0
vqpglj,"Hashing operations: OP_SHA1 11 bytes (P2SH20)",238,67,2,1,68,54400,1292,2,0,238,3,10,100,0
qsgn4q,"Hashing operations: OP_SHA1 11 bytes (P2SH32)",238,79,2,1,68,54400,1316,2,0,238,3,10,124,0
3vfu9h,"Hashing operations: OP_SHA1 12 bytes (P2SH20)",238,67,2,1,68,54400,1293,2,0,238,3,10,101,0
9v7vnc,"Hashing operations: OP_SHA1 12 bytes (P2SH32)",238,79,2,1,68,54400,1317,2,0,238,3,10,125,0
ufd7kq,"Hashing operations: OP_SHA1 13 bytes (P2SH20)",238,67,2,1,68,54400,1294,2,0,238,3,10,102,0
z8aggy,"Hashing operations: OP_SHA1 13 bytes (P2SH32)",238,79,2,1,68,54400,1318,2,0,238,3,10,126,0
pae0c4,"Hashing operations: OP_SHA1 14 bytes (P2SH20)",238,67,2,1,68,54400,1295,2,0,238,3,10,103,0
7ms89t,"Hashing operations: OP_SHA1 14 bytes (P2SH32)",238,79,2,1,68,54400,1319,2,0,238,3,10,127,0
ept0us,"Hashing operations: OP_SHA1 15 bytes (P2SH20)",238,67,2,1,68,54400,1296,2,0,238,3,10,104,0
4sapfn,"Hashing operations: OP_SHA1 15 bytes (P2SH32)",238,79,2,1,68,54400,1320,2,0,238,3,10,128,0
yxsslw,"Hashing operations: OP_SHA1 16 bytes (P2SH20)",238,67,2,1,68,54400,1297,2,0,238,3,10,105,0
cddjde,"Hashing operations: OP_SHA1 16 bytes (P2SH32)",238,79,2,1,68,54400,1321,2,0,238,3,10,129,0
vxykgy,"Hashing operations: OP_SHA1 17 bytes (P2SH20)",239,67,2,1,69,55200,1299,2,0,241,3,10,107,0
anvccd,"Hashing operations: OP_SHA1 17 bytes (P2SH32)",239,79,2,1,69,55200,1323,2,0,241,3,10,131,0
kegx29,"Hashing operations: OP_SHA1 18 bytes (P2SH20)",239,67,2,1,69,55200,1300,2,0,241,3,10,108,0
7r27u7,"Hashing operations: OP_SHA1 18 bytes (P2SH32)",239,79,2,1,69,55200,1324,2,0,241,3,10,132,0
9ydywc,"Hashing operations: OP_SHA1 19 bytes (P2SH20)",239,67,2,1,69,55200,1301,2,0,241,3,10,109,0
q2t0ud,"Hashing operations: OP_SHA1 19 bytes (P2SH32)",239,79,2,1,69,55200,1325,2,0,241,3,10,133,0
96s85u,"Hashing operations: OP_SHA1 20 bytes (P2SH20)",239,67,2,1,69,55200,1302,2,0,241,3,10,110,0
2f8k9r,"Hashing operations: OP_SHA1 20 bytes (P2SH32)",239,79,2,1,69,55200,1326,2,0,241,3,10,134,0
0rjde3,"Hashing operations: OP_SHA1 21 bytes (P2SH20)",239,67,2,1,69,55200,1303,2,0,241,3,10,111,0
tmtqye,"Hashing operations: OP_SHA1 21 bytes (P2SH32)",239,79,2,1,69,55200,1327,2,0,241,3,10,135,0
h4fcux,"Hashing operations: OP_SHA1 22 bytes (P2SH20)",239,67,2,1,69,55200,1304,2,0,241,3,10,112,0
ppktzg,"Hashing operations: OP_SHA1 22 bytes (P2SH32)",239,79,2,1,69,55200,1328,2,0,241,3,10,136,0
p3u20n,"Hashing operations: OP_SHA1 23 bytes (P2SH20)",239,67,2,1,69,55200,1305,2,0,241,3,10,113,0
sgyyph,"Hashing operations: OP_SHA1 23 bytes (P2SH32)",239,79,2,1,69,55200,1329,2,0,241,3,10,137,0
agaua6,"Hashing operations: OP_SHA1 24 bytes (P2SH20)",239,67,2,1,69,55200,1306,2,0,241,3,10,114,0
87ztpa,"Hashing operations: OP_SHA1 24 bytes (P2SH32)",239,79,2,1,69,55200,1330,2,0,241,3,10,138,0
zw5j8k,"Hashing operations: OP_SHA1 25 bytes (P2SH20)",239,67,2,1,69,55200,1307,2,0,241,3,10,115,0
2apwun,"Hashing operations: OP_SHA1 25 bytes (P2SH32)",239,79,2,1,69,55200,1331,2,0,241,3,10,139,0
n6dz75,"Hashing operations: OP_SHA1 26 bytes (P2SH20)",239,67,2,1,69,55200,1308,2,0,241,3,10,116,0
l2uqk6,"Hashing operations: OP_SHA1 26 bytes (P2SH32)",239,79,2,1,69,55200,1332,2,0,241,3,10,140,0
vhj2cy,"Hashing operations: OP_SHA1 27 bytes (P2SH20)",239,67,2,1,69,55200,1309,2,0,241,3,10,117,0
zwe3rf,"Hashing operations: OP_SHA1 27 bytes (P2SH32)",239,79,2,1,69,55200,1333,2,0,241,3,10,141,0
pkp5u7,"Hashing operations: OP_SHA1 28 bytes (P2SH20)",239,67,2,1,69,55200,1310,2,0,241,3,10,118,0
wlxaux,"Hashing operations: OP_SHA1 28 bytes (P2SH32)",239,79,2,1,69,55200,1334,2,0,241,3,10,142,0
nnl5z4,"Hashing operations: OP_SHA1 29 bytes (P2SH20)",239,67,2,1,69,55200,1311,2,0,241,3,10,119,0
k9q0pr,"Hashing operations: OP_SHA1 29 bytes (P2SH32)",239,79,2,1,69,55200,1335,2,0,241,3,10,143,0
n32g5l,"Hashing operations: OP_SHA1 30 bytes (P2SH20)",239,67,2,1,69,55200,1312,2,0,241,3,10,120,0
n83g7f,"Hashing operations: OP_SHA1 30 bytes (P2SH32)",239,79,2,1,69,55200,1336,2,0,241,3,10,144,0
s2fxt8,"Hashing operations: OP_SHA1 31 bytes (P2SH20)",239,67,2,1,69,55200,1313,2,0,241,3,10,121,0
q3l3w2,"Hashing operations: OP_SHA1 31 bytes (P2SH32)",239,79,2,1,69,55200,1337,2,0,241,3,10,145,0
zr7hd7,"Hashing operations: OP_SHA1 32 bytes (P2SH20)",239,67,2,1,69,55200,1314,2,0,241,3,10,122,0
0rrk0y,"Hashing operations: OP_SHA1 32 bytes (P2SH32)",239,79,2,1,69,55200,1338,2,0,241,3,10,146,0
e749h7,"Hashing operations: OP_SHA1 33 bytes (P2SH20)",239,67,2,1,69,55200,1315,2,0,241,3,10,123,0
pnvm7q,"Hashing operations: OP_SHA1 33 bytes (P2SH32)",239,79,2,1,69,55200,1339,2,0,241,3,10,147,0
0hmuhq,"Hashing operations: OP_SHA1 34 bytes (P2SH20)",239,67,2,1,69,55200,1316,2,0,241,3,10,124,0
mhvpkr,"Hashing operations: OP_SHA1 34 bytes (P2SH32)",239,79,2,1,69,55200,1340,2,0,241,3,10,148,0
cp7uvn,"Hashing operations: OP_SHA1 35 bytes (P2SH20)",239,67,2,1,69,55200,1317,2,0,241,3,10,125,0
94ffa9,"Hashing operations: OP_SHA1 35 bytes (P2SH32)",239,79,2,1,69,55200,1341,2,0,241,3,10,149,0
c5cxk6,"Hashing operations: OP_SHA1 36 bytes (P2SH20)",239,67,2,1,69,55200,1318,2,0,241,3,10,126,0
d2zps7,"Hashing operations: OP_SHA1 36 bytes (P2SH32)",239,79,2,1,69,55200,1342,2,0,241,3,10,150,0
mja596,"Hashing operations: OP_SHA1 37 bytes (P2SH20)",239,67,2,1,69,55200,1319,2,0,241,3,10,127,0
z6pyca,"Hashing operations: OP_SHA1 37 bytes (P2SH32)",239,79,2,1,69,55200,1343,2,0,241,3,10,151,0
a70d8v,"Hashing operations: OP_SHA1 38 bytes (P2SH20)",239,67,2,1,69,55200,1320,2,0,241,3,10,128,0
mumu3v,"Hashing operations: OP_SHA1 38 bytes (P2SH32)",239,79,2,1,69,55200,1344,2,0,241,3,10,152,0
vy602q,"Hashing operations: OP_SHA1 39 bytes (P2SH20)",239,67,2,1,69,55200,1321,2,0,241,3,10,129,0
kmwxa5,"Hashing operations: OP_SHA1 39 bytes (P2SH32)",239,79,2,1,69,55200,1345,2,0,241,3,10,153,0
p2e9v2,"Hashing operations: OP_SHA1 40 bytes (P2SH20)",239,67,2,1,69,55200,1322,2,0,241,3,10,130,0
p6uut6,"Hashing operations: OP_SHA1 40 bytes (P2SH32)",239,79,2,1,69,55200,1346,2,0,241,3,10,154,0
zszu43,"Hashing operations: OP_SHA1 41 bytes (P2SH20)",239,67,2,1,69,55200,1323,2,0,241,3,10,131,0
rpzvwy,"Hashing operations: OP_SHA1 41 bytes (P2SH32)",239,79,2,1,69,55200,1347,2,0,241,3,10,155,0
kxx0kc,"Hashing operations: OP_SHA1 42 bytes (P2SH20)",239,67,2,1,69,55200,1324,2,0,241,3,10,132,0
f6dtek,"Hashing operations: OP_SHA1 42 bytes (P2SH32)",239,79,2,1,69,55200,1348,2,0,241,3,10,156,0
n5h4r3,"Hashing operations: OP_SHA1 43 bytes (P2SH20)",239,67,2,1,69,55200,1325,2,0,241,3,10,133,0
9nevf3,"Hashing operations: OP_SHA1 43 bytes (P2SH32)",239,79,2,1,69,55200,1349,2,0,241,3,10,157,0
vpdcm9,"Hashing operations: OP_SHA1 44 bytes (P2SH20)",239,67,2,1,69,55200,1326,2,0,241,3,10,134,0
w53vz2,"Hashing operations: OP_SHA1 44 bytes (P2SH32)",239,79,2,1,69,55200,1350,2,0,241,3,10,158,0
3rkvdf,"Hashing operations: OP_SHA1 45 bytes (P2SH20)",239,67,2,1,69,55200,1327,2,0,241,3,10,135,0
xnv43u,"Hashing operations: OP_SHA1 45 bytes (P2SH32)",239,79,2,1,69,55200,1351,2,0,241,3,10,159,0
2wyxd3,"Hashing operations: OP_SHA1 46 bytes (P2SH20)",239,67,2,1,69,55200,1328,2,0,241,3,10,136,0
s2f7vr,"Hashing operations: OP_SHA1 46 bytes (P2SH32)",239,79,2,1,69,55200,1352,2,0,241,3,10,160,0
kxh8tl,"Hashing operations: OP_SHA1 47 bytes (P2SH20)",239,67,2,1,69,55200,1329,2,0,241,3,10,137,0
pmztmx,"Hashing operations: OP_SHA1 47 bytes (P2SH32)",239,79,2,1,69,55200,1353,2,0,241,3,10,161,0
20ac4r,"Hashing operations: OP_SHA1 48 bytes (P2SH20)",239,67,2,1,69,55200,1330,2,0,241,3,10,138,0
yxpr66,"Hashing operations: OP_SHA1 48 bytes (P2SH32)",239,79,2,1,69,55200,1354,2,0,241,3,10,162,0
z56auz,"Hashing operations: OP_SHA1 49 bytes (P2SH20)",239,67,2,1,69,55200,1331,2,0,241,3,10,139,0
5s2q2h,"Hashing operations: OP_SHA1 49 bytes (P2SH32)",239,79,2,1,69,55200,1355,2,0,241,3,10,163,0
nhf7g3,"Hashing operations: OP_SHA1 50 bytes (P2SH20)",239,67,2,1,69,55200,1332,2,0,241,3,10,140,0
skv0kv,"Hashing operations: OP_SHA1 50 bytes (P2SH32)",239,79,2,1,69,55200,1356,2,0,241,3,10,164,0
d3dwp7,"Hashing operations: OP_SHA1 51 bytes (P2SH20)",239,67,2,1,69,55200,1333,2,0,241,3,10,141,0
nqwyzd,"Hashing operations: OP_SHA1 51 bytes (P2SH32)",239,79,2,1,69,55200,1357,2,0,241,3,10,165,0
32a3q8,"Hashing operations: OP_SHA1 52 bytes (P2SH20)",239,67,2,1,69,55200,1334,2,0,241,3,10,142,0
xh0k8a,"Hashing operations: OP_SHA1 52 bytes (P2SH32)",239,79,2,1,69,55200,1358,2,0,241,3,10,166,0
urq6ly,"Hashing operations: OP_SHA1 53 bytes (P2SH20)",239,67,2,1,69,55200,1335,2,0,241,3,10,143,0
j2qhcw,"Hashing operations: OP_SHA1 53 bytes (P2SH32)",239,79,2,1,69,55200,1359,2,0,241,3,10,167,0
dhpv57,"Hashing operations: OP_SHA1 54 bytes (P2SH20)",239,67,2,1,69,55200,1336,2,0,241,3,10,144,0
l3uwfl,"Hashing operations: OP_SHA1 54 bytes (P2SH32)",239,79,2,1,69,55200,1360,2,0,241,3,10,168,0
872406,"Hashing operations: OP_SHA1 55 bytes (P2SH20)",239,67,2,1,69,55200,1337,2,0,241,3,10,145,0
fkegcu,"Hashing operations: OP_SHA1 55 bytes (P2SH32)",239,79,2,1,69,55200,1361,2,0,241,3,10,169,0
993jef,"Hashing operations: OP_SHA1 56 bytes (P2SH20)",239,67,2,1,69,55200,1402,2,0,241,4,10,146,0
5aj7na,"Hashing operations: OP_SHA1 56 bytes (P2SH32)",239,79,2,1,69,55200,1426,2,0,241,4,10,170,0
6j7d3y,"Hashing operations: OP_SHA1 64 bytes (P2SH20)",239,67,2,1,69,55200,1410,2,0,241,4,10,154,0
grdy7e,"Hashing operations: OP_SHA1 64 bytes (P2SH32)",239,79,2,1,69,55200,1434,2,0,241,4,10,178,0
nqsn0t,"Hashing operations: OP_SHA1 119 bytes (P2SH20)",239,67,2,1,69,55200,1465,2,0,241,4,10,209,0
plup7w,"Hashing operations: OP_SHA1 119 bytes (P2SH32)",239,79,2,1,69,55200,1489,2,0,241,4,10,233,0
jywcuz,"Hashing operations: OP_SHA1 120 bytes (P2SH20)",239,67,2,1,69,55200,1530,2,0,241,5,10,210,0
s7an7u,"Hashing operations: OP_SHA1 120 bytes (P2SH32)",239,79,2,1,69,55200,1554,2,0,241,5,10,234,0
jpwdh0,"Hashing operations: OP_SHA1 183 bytes (P2SH20)",240,67,2,1,70,56000,1595,2,0,245,5,10,275,0
z5l5h3,"Hashing operations: OP_SHA1 183 bytes (P2SH32)",240,79,2,1,70,56000,1619,2,0,245,5,10,299,0
hzqexv,"Hashing operations: OP_SHA1 184 bytes (P2SH20)",240,67,2,1,70,56000,1660,2,0,245,6,10,276,0
92nth2,"Hashing operations: OP_SHA1 184 bytes (P2SH32)",240,79,2,1,70,56000,1684,2,0,245,6,10,300,0
n04ady,"Hashing operations: OP_SHA1 247 bytes (P2SH20)",240,67,2,1,70,56000,1723,2,0,245,6,10,339,0
l7v2aj,"Hashing operations: OP_SHA1 247 bytes (P2SH32)",240,79,2,1,70,56000,1747,2,0,245,6,10,363,0
xxpr7x,"Hashing operations: OP_SHA1 248 bytes (P2SH20)",240,67,2,1,70,56000,1788,2,0,245,7,10,340,0
3wjkfu,"Hashing operations: OP_SHA1 248 bytes (P2SH32)",240,79,2,1,70,56000,1812,2,0,245,7,10,364,0
48tvs3,"Hashing operations: OP_SHA1 488 bytes (P2SH20)",240,67,2,1,70,56000,2220,2,0,245,10,10,580,0
uv9z9x,"Hashing operations: OP_SHA1 488 bytes (P2SH32)",240,79,2,1,70,56000,2244,2,0,245,10,10,604,0
93jezu,"Hashing operations: OP_SHA1 503 bytes (P2SH20)",240,67,2,1,70,56000,2235,2,0,245,10,10,595,0
gshz9l,"Hashing operations: OP_SHA1 503 bytes (P2SH32)",240,79,2,1,70,56000,2259,2,0,245,10,10,619,0
7m3psa,"Hashing operations: OP_SHA1 504 bytes (P2SH20)",240,67,2,1,70,56000,2300,2,0,245,11,10,596,0
4rhrjh,"Hashing operations: OP_SHA1 504 bytes (P2SH32)",240,79,2,1,70,56000,2324,2,0,245,11,10,620,0
7flwq0,"Hashing operations: OP_SHA1 520 bytes (P2SH20)",240,67,2,1,70,56000,2316,2,0,245,11,10,612,0
0rwaxn,"Hashing operations: OP_SHA1 520 bytes (P2SH32)",240,79,2,1,70,56000,2340,2,0,245,11,10,636,0
hjakak,"Hashing operations: OP_SHA1 521 bytes (P2SH20)",240,67,2,1,70,56000,2317,2,0,245,11,10,613,0
6zzuuj,"Hashing operations: OP_SHA1 521 bytes (P2SH32)",240,79,2,1,70,56000,2341,2,0,245,11,10,637,0
w2gss5,"Hashing operations: OP_SHA1 1015 bytes (P2SH20)",240,67,2,1,70,56000,3259,2,0,245,18,10,1107,0
93pav9,"Hashing operations: OP_SHA1 1015 bytes (P2SH32)",240,79,2,1,70,56000,3283,2,0,245,18,10,1131,0
35vyth,"Hashing operations: OP_SHA1 1016 bytes (P2SH20)",240,67,2,1,70,56000,3324,2,0,245,19,10,1108,0
kgt8mw,"Hashing operations: OP_SHA1 1016 bytes (P2SH32)",240,79,2,1,70,56000,3348,2,0,245,19,10,1132,0
japr9z,"Hashing operations: OP_SHA256 1 bytes (P2SH20)",250,67,2,1,80,64000,1306,2,0,280,3,10,114,0
h0d43w,"Hashing operations: OP_SHA256 1 bytes (P2SH32)",250,79,2,1,80,64000,1330,2,0,280,3,10,138,0
3e38hu,"Hashing operations: OP_SHA256 2 bytes (P2SH20)",250,67,2,1,80,64000,1307,2,0,280,3,10,115,0
j9r38c,"Hashing operations: OP_SHA256 2 bytes (P2SH32)",250,79,2,1,80,64000,1331,2,0,280,3,10,139,0
a7m89p,"Hashing operations: OP_SHA256 3 bytes (P2SH20)",250,67,2,1,80,64000,1308,2,0,280,3,10,116,0
e2f8uv,"Hashing operations: OP_SHA256 3 bytes (P2SH32)",250,79,2,1,80,64000,1332,2,0,280,3,10,140,0
c6v77s,"Hashing operations: OP_SHA256 4 bytes (P2SH20)",250,67,2,1,80,64000,1309,2,0,280,3,10,117,0
j0qqcs,"Hashing operations: OP_SHA256 4 bytes (P2SH32)",250,79,2,1,80,64000,1333,2,0,280,3,10,141,0
2xtg5y,"Hashing operations: OP_SHA256 5 bytes (P2SH20)",250,67,2,1,80,64000,1310,2,0,280,3,10,118,0
smtc2k,"Hashing operations: OP_SHA256 5 bytes (P2SH32)",250,79,2,1,80,64000,1334,2,0,280,3,10,142,0
3nr84k,"Hashing operations: OP_SHA256 6 bytes (P2SH20)",250,67,2,1,80,64000,1311,2,0,280,3,10,119,0
kkkl69,"Hashing operations: OP_SHA256 6 bytes (P2SH32)",250,79,2,1,80,64000,1335,2,0,280,3,10,143,0
jjamwn,"Hashing operations: OP_SHA256 7 bytes (P2SH20)",250,67,2,1,80,64000,1312,2,0,280,3,10,120,0
jfznny,"Hashing operations: OP_SHA256 7 bytes (P2SH32)",250,79,2,1,80,64000,1336,2,0,280,3,10,144,0
jj92ne,"Hashing operations: OP_SHA256 8 bytes (P2SH20)",250,67,2,1,80,64000,1313,2,0,280,3,10,121,0
fuzmhk,"Hashing operations: OP_SHA256 8 bytes (P2SH32)",250,79,2,1,80,64000,1337,2,0,280,3,10,145,0
d5tm28,"Hashing operations: OP_SHA256 9 bytes (P2SH20)",250,67,2,1,80,64000,1314,2,0,280,3,10,122,0
yrje8u,"Hashing operations: OP_SHA256 9 bytes (P2SH32)",250,79,2,1,80,64000,1338,2,0,280,3,10,146,0
qu8c9l,"Hashing operations: OP_SHA256 10 bytes (P2SH20)",250,67,2,1,80,64000,1315,2,0,280,3,10,123,0
4vdg2w,"Hashing operations: OP_SHA256 10 bytes (P2SH32)",250,79,2,1,80,64000,1339,2,0,280,3,10,147,0
8kdhna,"Hashing operations: OP_SHA256 11 bytes (P2SH20)",250,67,2,1,80,64000,1316,2,0,280,3,10,124,0
mle7kv,"Hashing operations: OP_SHA256 11 bytes (P2SH32)",250,79,2,1,80,64000,1340,2,0,280,3,10,148,0
gcdud9,"Hashing operations: OP_SHA256 12 bytes (P2SH20)",250,67,2,1,80,64000,1317,2,0,280,3,10,125,0
zu2u4c,"Hashing operations: OP_SHA256 12 bytes (P2SH32)",250,79,2,1,80,64000,1341,2,0,280,3,10,149,0
aqump6,"Hashing operations: OP_SHA256 13 bytes (P2SH20)",250,67,2,1,80,64000,1318,2,0,280,3,10,126,0
e95603,"Hashing operations: OP_SHA256 13 bytes (P2SH32)",250,79,2,1,80,64000,1342,2,0,280,3,10,150,0
nm962c,"Hashing operations: OP_SHA256 14 bytes (P2SH20)",250,67,2,1,80,64000,1319,2,0,280,3,10,127,0
znlne2,"Hashing operations: OP_SHA256 14 bytes (P2SH32)",250,79,2,1,80,64000,1343,2,0,280,3,10,151,0
8z82lw,"Hashing operations: OP_SHA256 15 bytes (P2SH20)",250,67,2,1,80,64000,1320,2,0,280,3,10,128,0
mh5x5p,"Hashing operations: OP_SHA256 15 bytes (P2SH32)",250,79,2,1,80,64000,1344,2,0,280,3,10,152,0
x8udac,"Hashing operations: OP_SHA256 16 bytes (P2SH20)",250,67,2,1,80,64000,1321,2,0,280,3,10,129,0
5n5mur,"Hashing operations: OP_SHA256 16 bytes (P2SH32)",250,79,2,1,80,64000,1345,2,0,280,3,10,153,0
uasy82,"Hashing operations: OP_SHA256 17 bytes (P2SH20)",251,67,2,1,81,64800,1323,2,0,283,3,10,131,0
9e4lw6,"Hashing operations: OP_SHA256 17 bytes (P2SH32)",251,79,2,1,81,64800,1347,2,0,283,3,10,155,0
acxrg6,"Hashing operations: OP_SHA256 18 bytes (P2SH20)",251,67,2,1,81,64800,1324,2,0,283,3,10,132,0
4d9enf,"Hashing operations: OP_SHA256 18 bytes (P2SH32)",251,79,2,1,81,64800,1348,2,0,283,3,10,156,0
a69az3,"Hashing operations: OP_SHA256 19 bytes (P2SH20)",251,67,2,1,81,64800,1325,2,0,283,3,10,133,0
hgnvt4,"Hashing operations: OP_SHA256 19 bytes (P2SH32)",251,79,2,1,81,64800,1349,2,0,283,3,10,157,0
jdjkk7,"Hashing operations: OP_SHA256 20 bytes (P2SH20)",251,67,2,1,81,64800,1326,2,0,283,3,10,134,0
d0p27z,"Hashing operations: OP_SHA256 20 bytes (P2SH32)",251,79,2,1,81,64800,1350,2,0,283,3,10,158,0
6ldksu,"Hashing operations: OP_SHA256 21 bytes (P2SH20)",251,67,2,1,81,64800,1327,2,0,283,3,10,135,0
4kpwjm,"Hashing operations: OP_SHA256 21 bytes (P2SH32)",251,79,2,1,81,64800,1351,2,0,283,3,10,159,0
6az4zt,"Hashing operations: OP_SHA256 22 bytes (P2SH20)",251,67,2,1,81,64800,1328,2,0,283,3,10,136,0
g0zrhk,"Hashing operations: OP_SHA256 22 bytes (P2SH32)",251,79,2,1,81,64800,1352,2,0,283,3,10,160,0
t44k9h,"Hashing operations: OP_SHA256 23 bytes (P2SH20)",251,67,2,1,81,64800,1329,2,0,283,3,10,137,0
80enuj,"Hashing operations: OP_SHA256 23 bytes (P2SH32)",251,79,2,1,81,64800,1353,2,0,283,3,10,161,0
8cgyuv,"Hashing operations: OP_SHA256 24 bytes (P2SH20)",251,67,2,1,81,64800,1330,2,0,283,3,10,138,0
sgvpch,"Hashing operations: OP_SHA256 24 bytes (P2SH32)",251,79,2,1,81,64800,1354,2,0,283,3,10,162,0
8mrsyv,"Hashing operations: OP_SHA256 25 bytes (P2SH20)",251,67,2,1,81,64800,1331,2,0,283,3,10,139,0
9cq0g7,"Hashing operations: OP_SHA256 25 bytes (P2SH32)",251,79,2,1,81,64800,1355,2,0,283,3,10,163,0
m5tskf,"Hashing operations: OP_SHA256 26 bytes (P2SH20)",251,67,2,1,81,64800,1332,2,0,283,3,10,140,0
8vmlqp,"Hashing operations: OP_SHA256 26 bytes (P2SH32)",251,79,2,1,81,64800,1356,2,0,283,3,10,164,0
wj7gan,"Hashing operations: OP_SHA256 27 bytes (P2SH20)",251,67,2,1,81,64800,1333,2,0,283,3,10,141,0
vsmt8t,"Hashing operations: OP_SHA256 27 bytes (P2SH32)",251,79,2,1,81,64800,1357,2,0,283,3,10,165,0
rg073t,"Hashing operations: OP_SHA256 28 bytes (P2SH20)",251,67,2,1,81,64800,1334,2,0,283,3,10,142,0
uxfjcl,"Hashing operations: OP_SHA256 28 bytes (P2SH32)",251,79,2,1,81,64800,1358,2,0,283,3,10,166,0
zwpzam,"Hashing operations: OP_SHA256 29 bytes (P2SH20)",251,67,2,1,81,64800,1335,2,0,283,3,10,143,0
a552lj,"Hashing operations: OP_SHA256 29 bytes (P2SH32)",251,79,2,1,81,64800,1359,2,0,283,3,10,167,0
8x7sd8,"Hashing operations: OP_SHA256 30 bytes (P2SH20)",251,67,2,1,81,64800,1336,2,0,283,3,10,144,0
ch5kug,"Hashing operations: OP_SHA256 30 bytes (P2SH32)",251,79,2,1,81,64800,1360,2,0,283,3,10,168,0
3kzq9s,"Hashing operations: OP_SHA256 31 bytes (P2SH20)",251,67,2,1,81,64800,1337,2,0,283,3,10,145,0
4fkttd,"Hashing operations: OP_SHA256 31 bytes (P2SH32)",251,79,2,1,81,64800,1361,2,0,283,3,10,169,0
lxhrax,"Hashing operations: OP_SHA256 32 bytes (P2SH20)",251,67,2,1,81,64800,1338,2,0,283,3,10,146,0
3aedzq,"Hashing operations: OP_SHA256 32 bytes (P2SH32)",251,79,2,1,81,64800,1362,2,0,283,3,10,170,0
ncvc20,"Hashing operations: OP_SHA256 33 bytes (P2SH20)",251,67,2,1,81,64800,1339,2,0,283,3,10,147,0
tud3pc,"Hashing operations: OP_SHA256 33 bytes (P2SH32)",251,79,2,1,81,64800,1363,2,0,283,3,10,171,0
tlkmzg,"Hashing operations: OP_SHA256 34 bytes (P2SH20)",251,67,2,1,81,64800,1340,2,0,283,3,10,148,0
vkmw55,"Hashing operations: OP_SHA256 34 bytes (P2SH32)",251,79,2,1,81,64800,1364,2,0,283,3,10,172,0
zgkd09,"Hashing operations: OP_SHA256 35 bytes (P2SH20)",251,67,2,1,81,64800,1341,2,0,283,3,10,149,0
kn6cja,"Hashing operations: OP_SHA256 35 bytes (P2SH32)",251,79,2,1,81,64800,1365,2,0,283,3,10,173,0
