Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
pp4l60,"Conditionally executed operations: OP_OUTPUTTOKENAMOUNT is conditionally executed (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
ymwxyg,"Unexecuted operations: OP_UTXOTOKENCATEGORY not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
0md7j6,"Unexecuted operations: OP_UTXOTOKENCATEGORY not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
tswyra,"Unexecuted operations: OP_UTXOTOKENCATEGORY executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
dyruvx,"Unexecuted operations: OP_UTXOTOKENCATEGORY executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
520x7f,"Unexecuted operations: OP_OUTPUTTOKENCATEGORY not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
5k3k38,"Unexecuted operations: OP_OUTPUTTOKENCATEGORY not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
duuwy5,"Unexecuted operations: OP_OUTPUTTOKENCATEGORY executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
9xtvg0,"Unexecuted operations: OP_OUTPUTTOKENCATEGORY executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
hsd0zy,"Unexecuted operations: OP_UTXOTOKENCOMMITMENT not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
9y48ux,"Unexecuted operations: OP_UTXOTOKENCOMMITMENT not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
elye4g,"Unexecuted operations: OP_UTXOTOKENCOMMITMENT executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
qermtc,"Unexecuted operations: OP_UTXOTOKENCOMMITMENT executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
u69wyh,"Unexecuted operations: OP_OUTPUTTOKENCOMMITMENT not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
qm3jf6,"Unexecuted operations: OP_OUTPUTTOKENCOMMITMENT not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
j29ak5,"Unexecuted operations: OP_OUTPUTTOKENCOMMITMENT executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
rvnren,"Unexecuted operations: OP_OUTPUTTOKENCOMMITMENT executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
y9j3rd,"Unexecuted operations: OP_UTXOTOKENAMOUNT not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
j2jvn3,"Unexecuted operations: OP_UTXOTOKENAMOUNT not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
vh0fca,"Unexecuted operations: OP_UTXOTOKENAMOUNT executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
8wnlm5,"Unexecuted operations: OP_UTXOTOKENAMOUNT executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
hazznv,"Unexecuted operations: OP_OUTPUTTOKENAMOUNT not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
35fj9h,"Unexecuted operations: OP_OUTPUTTOKENAMOUNT not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
7texcg,"Unexecuted operations: OP_OUTPUTTOKENAMOUNT executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
sws3pg,"Unexecuted operations: OP_OUTPUTTOKENAMOUNT executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
