Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
fzpny2,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH32)",850,79,2,1,678,542400,221395,16,8,339,41,42,1322,1
7allgv,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",541,67,2,1,369,295200,110684,9,4,184,18,24,827,1
9xlqu5,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",541,79,2,1,369,295200,110708,9,4,184,18,24,851,1
zc564c,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",565,67,2,1,393,314400,112106,9,4,196,19,36,857,1
epgcq6,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",565,79,2,1,393,314400,112130,9,4,196,19,36,881,1
z44x05,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",707,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
dwe0uv,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",707,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
7dx3zv,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",843,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
v8w6hz,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",843,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
d2n900,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",547,67,2,1,375,300000,110714,9,4,187,18,24,857,1
3zmw0n,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH32)",547,79,2,1,375,300000,110738,9,4,187,18,24,881,1
n5dapj,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH20)",572,67,2,1,400,320000,112139,9,4,200,19,36,890,1
yavvvr,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH32)",572,79,2,1,400,320000,112163,9,4,200,19,36,914,1
q8cn2y,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH20)",713,67,2,1,541,432800,165508,13,6,270,23,40,1091,1
gw06fm,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH32)",713,79,2,1,541,432800,165532,13,6,270,23,40,1115,1
j2du72,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH20)",849,67,2,1,677,541600,221366,16,8,338,41,42,1293,1
skm0vg,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH32)",849,79,2,1,677,541600,221390,16,8,338,41,42,1317,1
azxhud,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",573,67,2,1,401,320800,110716,9,4,200,18,24,859,1
766kkh,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",573,79,2,1,401,320800,110740,9,4,200,18,24,883,1
qr4lew,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",597,67,2,1,425,340000,112714,10,4,212,22,36,889,1
jsj2j2,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",597,79,2,1,425,340000,112738,10,4,212,22,36,913,1
kvy56t,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",739,67,2,1,567,453600,114088,13,4,283,26,40,1095,1
xq8lnd,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",739,79,2,1,567,453600,114112,13,4,283,26,40,1119,1
parc72,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",875,67,2,1,703,562400,115258,16,4,351,30,42,1297,1
3atr3w,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",875,79,2,1,703,562400,115282,16,4,351,30,42,1321,1
5p3ewr,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",579,67,2,1,407,325600,110746,9,4,203,18,24,889,1
yxkq69,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH32)",580,79,2,1,408,326400,110775,9,4,204,18,24,918,1
gknna7,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH20)",603,67,2,1,431,344800,112742,10,4,215,22,36,917,1
varkmf,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH32)",604,79,2,1,432,345600,112771,10,4,216,22,36,946,1
t7qzmj,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH20)",745,67,2,1,573,458400,166116,13,6,286,26,40,1123,1
gfza93,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH32)",746,79,2,1,574,459200,166145,13,6,287,26,40,1152,1
nugu5e,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH20)",882,67,2,1,710,568000,222363,16,8,355,46,42,1330,1
spye9e,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH32)",881,79,2,1,709,567200,222382,16,8,354,46,42,1349,1
5vxa03,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",541,67,2,1,369,295200,110684,9,4,184,18,24,827,1
k6lf0x,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",541,79,2,1,369,295200,110708,9,4,184,18,24,851,1
fr5xem,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",565,67,2,1,393,314400,112106,9,4,196,19,36,857,1
v06j4k,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",565,79,2,1,393,314400,112130,9,4,196,19,36,881,1
f86nfa,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",707,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
0zfse0,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",707,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
wxd7kp,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",843,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
gjxh6p,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",843,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
lx50j0,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",548,67,2,1,376,300800,110719,9,4,188,18,24,862,1
pttk6t,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH32)",548,79,2,1,376,300800,110743,9,4,188,18,24,886,1
r2ux3t,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH20)",571,67,2,1,399,319200,112134,9,4,199,19,36,885,1
3r6d4c,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH32)",571,79,2,1,399,319200,112158,9,4,199,19,36,909,1
fld7wk,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH20)",714,67,2,1,542,433600,165513,13,6,271,23,40,1096,1
evcc6c,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH32)",714,79,2,1,542,433600,165537,13,6,271,23,40,1120,1
z5xrra,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH20)",849,67,2,1,677,541600,221366,16,8,338,41,42,1293,1
vu4ja8,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH32)",849,79,2,1,677,541600,221390,16,8,338,41,42,1317,1
zv5rqx,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",541,67,2,1,369,295200,110684,9,4,184,18,24,827,1
xva7n9,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",541,79,2,1,369,295200,110708,9,4,184,18,24,851,1
5x63d0,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",565,67,2,1,393,314400,112106,9,4,196,19,36,857,1
qgmzzn,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",565,79,2,1,393,314400,112130,9,4,196,19,36,881,1
5hsj9k,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",707,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
cchhhc,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",707,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
s26tsj,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",843,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
kgfsql,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",843,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
5lky8q,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",548,67,2,1,376,300800,110719,9,4,188,18,24,862,1
2xxuva,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH32)",548,79,2,1,376,300800,110743,9,4,188,18,24,886,1
s7frsp,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH20)",572,67,2,1,400,320000,112139,9,4,200,19,36,890,1
9x90rc,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH32)",572,79,2,1,400,320000,112163,9,4,200,19,36,914,1
gmjkdn,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH20)",713,67,2,1,541,432800,165508,13,6,270,23,40,1091,1
hsyn9d,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH32)",713,79,2,1,541,432800,165532,13,6,270,23,40,1115,1
h3738c,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH20)",849,67,2,1,677,541600,221366,16,8,338,41,42,1293,1
9y3tw6,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH32)",849,79,2,1,677,541600,221390,16,8,338,41,42,1317,1
ukcwjl,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",588,67,2,1,401,320800,110716,9,4,200,18,24,859,1
jxmrp4,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",588,79,2,1,401,320800,110740,9,4,200,18,24,883,1
zex39z,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",612,67,2,1,425,340000,112714,10,4,212,22,36,889,1
7grl95,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",612,79,2,1,425,340000,112738,10,4,212,22,36,913,1
jl6lce,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",754,67,2,1,567,453600,114088,13,4,283,26,40,1095,1
5zvzqf,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",754,79,2,1,567,453600,114112,13,4,283,26,40,1119,1
jvq80c,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",890,67,2,1,703,562400,115258,16,4,351,30,42,1297,1
xucym2,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",890,79,2,1,703,562400,115282,16,4,351,30,42,1321,1
7zen4w,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",594,67,2,1,407,325600,110746,9,4,203,18,24,889,1
tszdgc,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",595,79,2,1,408,326400,110775,9,4,204,18,24,918,1
6dv3zw,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",619,67,2,1,432,345600,112747,10,4,216,22,36,922,1
kncrhj,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",619,79,2,1,432,345600,112771,10,4,216,22,36,946,1
mz267a,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",760,67,2,1,573,458400,166116,13,6,286,26,40,1123,1
htkql0,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",760,79,2,1,573,458400,166140,13,6,286,26,40,1147,1
yvzq3l,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",896,67,2,1,709,567200,222358,16,8,354,46,42,1325,1
xn3egw,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",897,79,2,1,710,568000,222387,16,8,355,46,42,1354,1
lw5gzc,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",556,67,2,1,369,295200,110684,9,4,184,18,24,827,1
ahf4zz,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",556,79,2,1,369,295200,110708,9,4,184,18,24,851,1
cqq54p,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",580,67,2,1,393,314400,112106,9,4,196,19,36,857,1
utsnpr,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",580,79,2,1,393,314400,112130,9,4,196,19,36,881,1
ukjxmq,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",722,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
a8a962,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",722,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
delrvc,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",858,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
04w0d5,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",858,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
fv9gyx,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",563,67,2,1,376,300800,110719,9,4,188,18,24,862,1
szpt0d,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",563,79,2,1,376,300800,110743,9,4,188,18,24,886,1
693fjh,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",587,67,2,1,400,320000,112139,9,4,200,19,36,890,1
lmwflr,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",587,79,2,1,400,320000,112163,9,4,200,19,36,914,1
tyzu57,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",728,67,2,1,541,432800,165508,13,6,270,23,40,1091,1
209ry0,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",728,79,2,1,541,432800,165532,13,6,270,23,40,1115,1
6805uf,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",865,67,2,1,678,542400,221371,16,8,339,41,42,1298,1
08wqfe,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",865,79,2,1,678,542400,221395,16,8,339,41,42,1322,1
rcw5ks,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",556,67,2,1,369,295200,110684,9,4,184,18,24,827,1
yrzauj,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",556,79,2,1,369,295200,110708,9,4,184,18,24,851,1
sjt6q0,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",580,67,2,1,393,314400,112106,9,4,196,19,36,857,1
