Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nmzlkj,"OP_LSHIFTBIN: 15 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
94g4je,"OP_LSHIFTBIN: 16 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
9pefhd,"OP_LSHIFTBIN: 16 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
rcezdt,"OP_LSHIFTBIN: 16 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
vhjzph,"OP_LSHIFTBIN: 17 bits (P2S)",216,49,2,1,46,36800,508,1,0,161,0,5,8,0
jljemz,"OP_LSHIFTBIN: 17 bits (P2SH20)",222,67,2,1,52,41600,1082,1,0,182,2,9,54,0
ce2s7m,"OP_LSHIFTBIN: 17 bits (P2SH32)",222,79,2,1,52,41600,1106,1,0,182,2,9,78,0
9jfr48,"OP_LSHIFTBIN: max-number bits (P2S)",214,58,2,1,44,35200,31008,1,0,154,0,10,30008,0
n040dh,"OP_LSHIFTBIN: max-number bits (P2SH20)",229,67,2,1,59,47200,31591,1,0,206,2,14,30063,0
wz4m20,"OP_LSHIFTBIN: max-number bits (P2SH32)",229,79,2,1,59,47200,31615,1,0,206,2,14,30087,0
xc3nlz,"OP_LSHIFTBIN: 1 nibble (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
lpfaqq,"OP_LSHIFTBIN: 1 nibble (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
5shuqr,"OP_LSHIFTBIN: 1 nibble (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
lclmzc,"OP_LSHIFTBIN: 2 nibbles (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
2rn3g9,"OP_LSHIFTBIN: 2 nibbles (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
x56efq,"OP_LSHIFTBIN: 2 nibbles (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
vjxjal,"OP_LSHIFTBIN: 3 nibbles (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
g4mvlj,"OP_LSHIFTBIN: 3 nibbles (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
ukgfpp,"OP_LSHIFTBIN: 3 nibbles (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
9w2mf8,"OP_LSHIFTBIN: value-length shifts clear the value (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
exkl79,"OP_LSHIFTBIN: value-length shifts clear the value (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
3ye77d,"OP_LSHIFTBIN: value-length shifts clear the value (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
l72xz3,"OP_LSHIFTBIN: excessive shifts clear value (P2S)",216,49,2,1,46,36800,508,1,0,161,0,5,8,0
8lz3x9,"OP_LSHIFTBIN: excessive shifts clear value (P2SH20)",222,67,2,1,52,41600,1082,1,0,182,2,9,54,0
ersnqy,"OP_LSHIFTBIN: excessive shifts clear value (P2SH32)",222,79,2,1,52,41600,1106,1,0,182,2,9,78,0
2up007,"OP_RSHIFTBIN: accepts two 0s (P2S)",213,47,2,1,43,34400,501,1,0,150,0,5,1,0
ec87he,"OP_RSHIFTBIN: accepts two 0s (P2SH20)",217,67,2,1,47,37600,1073,1,0,164,2,9,45,0
wux697,"OP_RSHIFTBIN: accepts two 0s (P2SH32)",217,79,2,1,47,37600,1097,1,0,164,2,9,69,0
m9fqkv,"OP_RSHIFTBIN: zero-length values are not modified (P2S)",215,47,2,1,45,36000,503,1,0,157,0,5,3,0
kqx6v5,"OP_RSHIFTBIN: zero-length values are not modified (P2SH20)",219,67,2,1,49,39200,1075,1,0,171,2,9,47,0
gl5mer,"OP_RSHIFTBIN: zero-length values are not modified (P2SH32)",219,79,2,1,49,39200,1099,1,0,171,2,9,71,0
7k6ef8,"OP_RSHIFTBIN: accepts non-minimal values (P2S)",214,48,2,1,44,35200,505,1,0,154,0,5,5,0
ayfw6y,"OP_RSHIFTBIN: accepts non-minimal values (P2SH20)",219,67,2,1,49,39200,1078,1,0,171,2,9,50,0
2falg5,"OP_RSHIFTBIN: accepts non-minimal values (P2SH32)",219,79,2,1,49,39200,1102,1,0,171,2,9,74,0
24km4m,"OP_RSHIFTBIN: 0 bits (P2S)",215,49,2,1,45,36000,507,1,0,157,0,5,7,0
d98693,"OP_RSHIFTBIN: 0 bits (P2SH20)",221,67,2,1,51,40800,1081,1,0,178,2,9,53,0
x30sp4,"OP_RSHIFTBIN: 0 bits (P2SH32)",221,79,2,1,51,40800,1105,1,0,178,2,9,77,0
u6azdm,"OP_RSHIFTBIN: 1 bit (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
845gr4,"OP_RSHIFTBIN: 1 bit (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
drkdfq,"OP_RSHIFTBIN: 1 bit (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
e3lnph,"OP_RSHIFTBIN: 2 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
40zuwq,"OP_RSHIFTBIN: 2 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
26q26u,"OP_RSHIFTBIN: 2 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
9wz68r,"OP_RSHIFTBIN: 3 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
fk9l4k,"OP_RSHIFTBIN: 3 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
8qlwta,"OP_RSHIFTBIN: 3 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
s5xzpz,"OP_RSHIFTBIN: 4 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
zcsvku,"OP_RSHIFTBIN: 4 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
ja670l,"OP_RSHIFTBIN: 4 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
2qj6js,"OP_RSHIFTBIN: 5 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
wyqvmj,"OP_RSHIFTBIN: 5 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
kdc03h,"OP_RSHIFTBIN: 5 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
3rx00j,"OP_RSHIFTBIN: 6 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
e8ugu5,"OP_RSHIFTBIN: 6 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
p37lp8,"OP_RSHIFTBIN: 6 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
kuvpkw,"OP_RSHIFTBIN: 7 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
gxsrmn,"OP_RSHIFTBIN: 7 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
4twcqh,"OP_RSHIFTBIN: 7 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
ejeqtp,"OP_RSHIFTBIN: 8 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
fatvrf,"OP_RSHIFTBIN: 8 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
udls8e,"OP_RSHIFTBIN: 8 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
utwzyr,"OP_RSHIFTBIN: 9 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
e7syjk,"OP_RSHIFTBIN: 9 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
04uqt2,"OP_RSHIFTBIN: 9 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
mlu649,"OP_RSHIFTBIN: 10 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
r8ncej,"OP_RSHIFTBIN: 10 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
rzgfw4,"OP_RSHIFTBIN: 10 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
up3zs9,"OP_RSHIFTBIN: 11 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
dc7dg0,"OP_RSHIFTBIN: 11 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
jafh8d,"OP_RSHIFTBIN: 11 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
d2txls,"OP_RSHIFTBIN: 12 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
nmhwnh,"OP_RSHIFTBIN: 12 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
j2ymul,"OP_RSHIFTBIN: 12 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
3q50zr,"OP_RSHIFTBIN: 13 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
d9ekdl,"OP_RSHIFTBIN: 13 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
gz0ahn,"OP_RSHIFTBIN: 13 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
wx46y6,"OP_RSHIFTBIN: 14 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
t904ea,"OP_RSHIFTBIN: 14 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
el4euf,"OP_RSHIFTBIN: 14 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
980wuc,"OP_RSHIFTBIN: 15 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
uyv7wt,"OP_RSHIFTBIN: 15 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
8kexyg,"OP_RSHIFTBIN: 15 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
3rj3df,"OP_RSHIFTBIN: 16 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
fkxlyv,"OP_RSHIFTBIN: 16 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
rvn06l,"OP_RSHIFTBIN: 16 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
46zfvs,"OP_RSHIFTBIN: 17 bits (P2S)",216,49,2,1,46,36800,508,1,0,161,0,5,8,0
4ml0an,"OP_RSHIFTBIN: 17 bits (P2SH20)",222,67,2,1,52,41600,1082,1,0,182,2,9,54,0
u5f6cc,"OP_RSHIFTBIN: 17 bits (P2SH32)",222,79,2,1,52,41600,1106,1,0,182,2,9,78,0
tjugrf,"OP_RSHIFTBIN: max-number bits (P2S)",214,58,2,1,44,35200,31008,1,0,154,0,10,30008,0
wwy9yu,"OP_RSHIFTBIN: max-number bits (P2SH20)",229,67,2,1,59,47200,31591,1,0,206,2,14,30063,0
s92mjy,"OP_RSHIFTBIN: max-number bits (P2SH32)",229,79,2,1,59,47200,31615,1,0,206,2,14,30087,0
g0tttr,"OP_RSHIFTBIN: 1 nibble (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
n5zquh,"OP_RSHIFTBIN: 1 nibble (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
jn496k,"OP_RSHIFTBIN: 1 nibble (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
s4ggm2,"OP_RSHIFTBIN: 2 nibbles (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
qkp2tg,"OP_RSHIFTBIN: 2 nibbles (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
jl2qmh,"OP_RSHIFTBIN: 2 nibbles (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
3pzfyp,"OP_RSHIFTBIN: 3 nibbles (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
jfa967,"OP_RSHIFTBIN: 3 nibbles (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
vt5nuc,"OP_RSHIFTBIN: 3 nibbles (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
399ksy,"OP_RSHIFTBIN: value-length shifts clear the value (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
hhjjyp,"OP_RSHIFTBIN: value-length shifts clear the value (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
vrg53t,"OP_RSHIFTBIN: value-length shifts clear the value (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
gpzsum,"OP_RSHIFTBIN: excessive shifts clear value (P2S)",216,49,2,1,46,36800,508,1,0,161,0,5,8,0
jf60l0,"OP_RSHIFTBIN: excessive shifts clear value (P2SH20)",222,67,2,1,52,41600,1082,1,0,182,2,9,54,0
a27yrz,"OP_RSHIFTBIN: excessive shifts clear value (P2SH32)",222,79,2,1,52,41600,1106,1,0,182,2,9,78,0
