Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
krs48f,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 14 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
cvpttk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 14 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
wxuu3p,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 15 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
cfesul,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 15 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
xrek4l,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 15 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
kect5p,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 16 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
n88jk8,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 16 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
4zhy3e,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 16 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
epd82s,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 17 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
zramsu,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 17 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
v46dmt,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 17 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
hq2yaj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 76 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
tgsq2j,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 76 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
5dq0kj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 76 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
nnkcaf,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 127 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
gluqjg,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 127 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
rj655l,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 127 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
dpmu4e,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 128 (P2S)",211,52,2,1,41,32800,601,1,0,20,0,6,1,0
ddeurq,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 128 (P2SH20)",220,67,2,1,50,40000,1434,1,0,25,2,10,50,0
9wx4hx,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 128 (P2SH32)",220,79,2,1,50,40000,1458,1,0,25,2,10,74,0
2mk9n7,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 255 (P2S)",211,52,2,1,41,32800,601,1,0,20,0,6,1,0
j5e7x5,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 255 (P2SH20)",220,67,2,1,50,40000,1434,1,0,25,2,10,50,0
hpkqka,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 255 (P2SH32)",220,79,2,1,50,40000,1458,1,0,25,2,10,74,0
j8rgu4,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 0x0000 (P2S)",211,52,2,1,41,32800,601,1,0,20,0,6,1,0
n45esu,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 0x0000 (P2SH20)",220,67,2,1,50,40000,1434,1,0,25,2,10,50,0
l373ks,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 0x0000 (P2SH32)",220,79,2,1,50,40000,1458,1,0,25,2,10,74,0
hwuaus,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of -1 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
yp9w04,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of -1 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
70l08t,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of -1 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
w4khm7,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 0x00 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
6285vn,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 0x00 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
0gncrc,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 0x00 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
keuuje,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 1 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
a5nmng,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 1 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
vqenkv,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 1 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
surs3j,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 2 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
k8m3f0,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 2 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
2gfyhz,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 2 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
yzmk0q,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 3 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
0czde7,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 3 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
cu3rlj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 3 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
s6yvak,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 4 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
0gf5yx,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 4 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
8eapu7,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 4 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
xh4phs,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 5 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
tep0nd,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 5 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
3vm0qk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 5 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
mmcsz6,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 6 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
j723he,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 6 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
x4g6ue,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 6 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
0ptpv5,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 7 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
z2q49r,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 7 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
fhvvv3,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 7 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
x25s7v,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 8 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
ptdc0d,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 8 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
9rrnjq,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 8 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
m7v2gx,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 9 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
dlsvnc,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 9 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
s00hnc,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 9 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
gu6un9,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 10 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
lgsra0,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 10 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
khkux5,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 10 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
gwtr8g,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 11 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
r8ecq6,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 11 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
mulnxr,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 11 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
2tstg2,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 12 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
wfwmqq,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 12 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
c23fyg,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 12 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
460vjl,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 13 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
nv6xva,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 13 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
fsd2qj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 13 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
cpc6pm,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 14 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
gp38wj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 14 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
upz57e,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 14 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
yx8sqq,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 15 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
3kz596,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 15 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
k5l8ff,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 15 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
3rnkuk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 16 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
nxr22p,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 16 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
2cehea,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 16 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
zypudf,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 17 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
z4zjf3,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 17 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
pef95a,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 17 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
jkzeq0,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 76 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
7hfpa2,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 76 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
0adtej,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 76 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
qgev64,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 127 (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
vz46m5,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 127 (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
74qxck,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 127 (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
3kx62c,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 128 (P2S)",211,53,2,1,41,32800,601,1,0,20,0,6,1,0
54yxxl,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 128 (P2SH20)",221,67,2,1,51,40800,1435,1,0,25,2,10,51,0
8jlsnw,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 128 (P2SH32)",221,79,2,1,51,40800,1459,1,0,25,2,10,75,0
rzsx5w,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 255 (P2S)",211,53,2,1,41,32800,601,1,0,20,0,6,1,0
3ffg8j,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 255 (P2SH20)",221,67,2,1,51,40800,1435,1,0,25,2,10,51,0
6p06ex,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 255 (P2SH32)",221,79,2,1,51,40800,1459,1,0,25,2,10,75,0
tjpw86,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 0x0000 (P2S)",211,53,2,1,41,32800,601,1,0,20,0,6,1,0
hv7whk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 0x0000 (P2SH20)",221,67,2,1,51,40800,1435,1,0,25,2,10,51,0
5m04g8,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_2 1 of 0x0000 (P2SH32)",221,79,2,1,51,40800,1459,1,0,25,2,10,75,0
6sxfle,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of -1 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
03f6mq,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of -1 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
uq0qqu,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of -1 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
x2h4ym,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 0x00 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
fzktxf,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 0x00 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
ndy0d2,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 0x00 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
qctq7h,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 1 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
nkgyh3,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 1 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
4smfr6,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 1 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
lywz2s,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 2 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
wzl7kg,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 2 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
jp2pf4,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 2 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
ht0xdm,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 3 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
ecmlqe,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 3 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
35y4t0,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 3 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
yunh3m,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 4 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
ujv9c4,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 4 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
9pywhf,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 4 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
mwf274,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 5 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
pp47uy,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 5 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
fnzlr5,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 5 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
x2h9uz,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 6 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
xjtqn0,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 6 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
qe6tkm,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 6 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
aapjav,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 7 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
lf45c5,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 7 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
5vxecp,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 7 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
m0hcx4,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 8 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
szj58h,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 8 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
3ehug5,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 8 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
szxu04,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 9 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
r4d0z3,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 9 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
yej3p5,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 9 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
yu2e8a,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 10 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
fuufxq,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 10 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
38cdpn,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 10 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
u6qa2c,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 11 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
xfh6we,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 11 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
02dmwu,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 11 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
wmzh9v,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 12 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
usngzv,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 12 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
w7pdx0,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 12 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
cxmdne,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 13 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
cq5y9k,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 13 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
aqh0gp,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 13 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
30nt4y,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 14 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
37w4qn,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 14 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
l4cjvy,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 14 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
cf4zec,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 15 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
uktyr8,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 15 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
u3x4pw,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 15 (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
7nfgzr,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 16 (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
y468tw,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_4 1 of 16 (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
