Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
yvnedn,"Hashing operations: OP_RIPEMD160 37 bytes (P2SH32)",239,79,2,1,69,55200,1727,2,0,34,3,10,151,0
grn357,"Hashing operations: OP_RIPEMD160 38 bytes (P2S)",232,50,2,1,62,49600,873,1,0,31,1,6,81,0
gd4vlp,"Hashing operations: OP_RIPEMD160 38 bytes (P2SH20)",239,67,2,1,69,55200,1704,2,0,34,3,10,128,0
gz27pn,"Hashing operations: OP_RIPEMD160 38 bytes (P2SH32)",239,79,2,1,69,55200,1728,2,0,34,3,10,152,0
5twxdt,"Hashing operations: OP_RIPEMD160 39 bytes (P2S)",232,50,2,1,62,49600,874,1,0,31,1,6,82,0
k0vtv3,"Hashing operations: OP_RIPEMD160 39 bytes (P2SH20)",239,67,2,1,69,55200,1705,2,0,34,3,10,129,0
rwlkcn,"Hashing operations: OP_RIPEMD160 39 bytes (P2SH32)",239,79,2,1,69,55200,1729,2,0,34,3,10,153,0
hz7jf2,"Hashing operations: OP_RIPEMD160 40 bytes (P2S)",232,50,2,1,62,49600,875,1,0,31,1,6,83,0
xfd8jh,"Hashing operations: OP_RIPEMD160 40 bytes (P2SH20)",239,67,2,1,69,55200,1706,2,0,34,3,10,130,0
nltvev,"Hashing operations: OP_RIPEMD160 40 bytes (P2SH32)",239,79,2,1,69,55200,1730,2,0,34,3,10,154,0
zw2klp,"Hashing operations: OP_RIPEMD160 41 bytes (P2S)",232,50,2,1,62,49600,876,1,0,31,1,6,84,0
jf3tcg,"Hashing operations: OP_RIPEMD160 41 bytes (P2SH20)",239,67,2,1,69,55200,1707,2,0,34,3,10,131,0
3v5ssc,"Hashing operations: OP_RIPEMD160 41 bytes (P2SH32)",239,79,2,1,69,55200,1731,2,0,34,3,10,155,0
zw6uw4,"Hashing operations: OP_RIPEMD160 42 bytes (P2S)",232,50,2,1,62,49600,877,1,0,31,1,6,85,0
49zcdk,"Hashing operations: OP_RIPEMD160 42 bytes (P2SH20)",239,67,2,1,69,55200,1708,2,0,34,3,10,132,0
zctu69,"Hashing operations: OP_RIPEMD160 42 bytes (P2SH32)",239,79,2,1,69,55200,1732,2,0,34,3,10,156,0
fewupn,"Hashing operations: OP_RIPEMD160 43 bytes (P2S)",232,50,2,1,62,49600,878,1,0,31,1,6,86,0
uw6uzy,"Hashing operations: OP_RIPEMD160 43 bytes (P2SH20)",239,67,2,1,69,55200,1709,2,0,34,3,10,133,0
0j6449,"Hashing operations: OP_RIPEMD160 43 bytes (P2SH32)",239,79,2,1,69,55200,1733,2,0,34,3,10,157,0
hf4vae,"Hashing operations: OP_RIPEMD160 44 bytes (P2S)",232,50,2,1,62,49600,879,1,0,31,1,6,87,0
9yqe40,"Hashing operations: OP_RIPEMD160 44 bytes (P2SH20)",239,67,2,1,69,55200,1710,2,0,34,3,10,134,0
t5mkrc,"Hashing operations: OP_RIPEMD160 44 bytes (P2SH32)",239,79,2,1,69,55200,1734,2,0,34,3,10,158,0
rh2aps,"Hashing operations: OP_RIPEMD160 45 bytes (P2S)",232,50,2,1,62,49600,880,1,0,31,1,6,88,0
yfktn9,"Hashing operations: OP_RIPEMD160 45 bytes (P2SH20)",239,67,2,1,69,55200,1711,2,0,34,3,10,135,0
g7erwy,"Hashing operations: OP_RIPEMD160 45 bytes (P2SH32)",239,79,2,1,69,55200,1735,2,0,34,3,10,159,0
e5ycrf,"Hashing operations: OP_RIPEMD160 46 bytes (P2S)",232,50,2,1,62,49600,881,1,0,31,1,6,89,0
xt3vzv,"Hashing operations: OP_RIPEMD160 46 bytes (P2SH20)",239,67,2,1,69,55200,1712,2,0,34,3,10,136,0
z4y7kx,"Hashing operations: OP_RIPEMD160 46 bytes (P2SH32)",239,79,2,1,69,55200,1736,2,0,34,3,10,160,0
y0csz0,"Hashing operations: OP_RIPEMD160 47 bytes (P2S)",232,50,2,1,62,49600,882,1,0,31,1,6,90,0
apnmas,"Hashing operations: OP_RIPEMD160 47 bytes (P2SH20)",239,67,2,1,69,55200,1713,2,0,34,3,10,137,0
rpu8s4,"Hashing operations: OP_RIPEMD160 47 bytes (P2SH32)",239,79,2,1,69,55200,1737,2,0,34,3,10,161,0
fmghkr,"Hashing operations: OP_RIPEMD160 48 bytes (P2S)",232,50,2,1,62,49600,883,1,0,31,1,6,91,0
64u2rp,"Hashing operations: OP_RIPEMD160 48 bytes (P2SH20)",239,67,2,1,69,55200,1714,2,0,34,3,10,138,0
luumxm,"Hashing operations: OP_RIPEMD160 48 bytes (P2SH32)",239,79,2,1,69,55200,1738,2,0,34,3,10,162,0
fs7hzl,"Hashing operations: OP_RIPEMD160 49 bytes (P2S)",232,50,2,1,62,49600,884,1,0,31,1,6,92,0
xw4tg4,"Hashing operations: OP_RIPEMD160 49 bytes (P2SH20)",239,67,2,1,69,55200,1715,2,0,34,3,10,139,0
j8d8eu,"Hashing operations: OP_RIPEMD160 49 bytes (P2SH32)",239,79,2,1,69,55200,1739,2,0,34,3,10,163,0
6gygkx,"Hashing operations: OP_RIPEMD160 50 bytes (P2S)",232,50,2,1,62,49600,885,1,0,31,1,6,93,0
w7wrmq,"Hashing operations: OP_RIPEMD160 50 bytes (P2SH20)",239,67,2,1,69,55200,1716,2,0,34,3,10,140,0
69h67j,"Hashing operations: OP_RIPEMD160 50 bytes (P2SH32)",239,79,2,1,69,55200,1740,2,0,34,3,10,164,0
a5t3jq,"Hashing operations: OP_RIPEMD160 51 bytes (P2S)",232,50,2,1,62,49600,886,1,0,31,1,6,94,0
w89j8x,"Hashing operations: OP_RIPEMD160 51 bytes (P2SH20)",239,67,2,1,69,55200,1717,2,0,34,3,10,141,0
jk0asf,"Hashing operations: OP_RIPEMD160 51 bytes (P2SH32)",239,79,2,1,69,55200,1741,2,0,34,3,10,165,0
kqhgun,"Hashing operations: OP_RIPEMD160 52 bytes (P2S)",232,50,2,1,62,49600,887,1,0,31,1,6,95,0
aggprc,"Hashing operations: OP_RIPEMD160 52 bytes (P2SH20)",239,67,2,1,69,55200,1718,2,0,34,3,10,142,0
33lpv0,"Hashing operations: OP_RIPEMD160 52 bytes (P2SH32)",239,79,2,1,69,55200,1742,2,0,34,3,10,166,0
a98zej,"Hashing operations: OP_RIPEMD160 53 bytes (P2S)",232,50,2,1,62,49600,888,1,0,31,1,6,96,0
yjnkuu,"Hashing operations: OP_RIPEMD160 53 bytes (P2SH20)",239,67,2,1,69,55200,1719,2,0,34,3,10,143,0
nk5qaw,"Hashing operations: OP_RIPEMD160 53 bytes (P2SH32)",239,79,2,1,69,55200,1743,2,0,34,3,10,167,0
ywdcxp,"Hashing operations: OP_RIPEMD160 54 bytes (P2S)",232,50,2,1,62,49600,889,1,0,31,1,6,97,0
2fukeh,"Hashing operations: OP_RIPEMD160 54 bytes (P2SH20)",239,67,2,1,69,55200,1720,2,0,34,3,10,144,0
uxcged,"Hashing operations: OP_RIPEMD160 54 bytes (P2SH32)",239,79,2,1,69,55200,1744,2,0,34,3,10,168,0
2mjgpp,"Hashing operations: OP_RIPEMD160 55 bytes (P2S)",232,50,2,1,62,49600,890,1,0,31,1,6,98,0
yzr87k,"Hashing operations: OP_RIPEMD160 55 bytes (P2SH20)",239,67,2,1,69,55200,1721,2,0,34,3,10,145,0
kgvfeh,"Hashing operations: OP_RIPEMD160 55 bytes (P2SH32)",239,79,2,1,69,55200,1745,2,0,34,3,10,169,0
n6nzpa,"Hashing operations: OP_RIPEMD160 56 bytes (P2S)",232,50,2,1,62,49600,1083,1,0,31,2,6,99,0
3wdwcy,"Hashing operations: OP_RIPEMD160 56 bytes (P2SH20)",239,67,2,1,69,55200,1914,2,0,34,4,10,146,0
skxmdy,"Hashing operations: OP_RIPEMD160 56 bytes (P2SH32)",239,79,2,1,69,55200,1938,2,0,34,4,10,170,0
lf67wm,"Hashing operations: OP_RIPEMD160 64 bytes (P2S)",232,50,2,1,62,49600,1091,1,0,31,2,6,107,0
gh2f84,"Hashing operations: OP_RIPEMD160 64 bytes (P2SH20)",239,67,2,1,69,55200,1922,2,0,34,4,10,154,0
0tavwz,"Hashing operations: OP_RIPEMD160 64 bytes (P2SH32)",239,79,2,1,69,55200,1946,2,0,34,4,10,178,0
54t4cj,"Hashing operations: OP_RIPEMD160 119 bytes (P2S)",232,50,2,1,62,49600,1146,1,0,31,2,6,162,0
n88pcg,"Hashing operations: OP_RIPEMD160 119 bytes (P2SH20)",239,67,2,1,69,55200,1977,2,0,34,4,10,209,0
uvxwcm,"Hashing operations: OP_RIPEMD160 119 bytes (P2SH32)",239,79,2,1,69,55200,2001,2,0,34,4,10,233,0
6dftcc,"Hashing operations: OP_RIPEMD160 120 bytes (P2S)",232,50,2,1,62,49600,1339,1,0,31,3,6,163,0
wtjkjy,"Hashing operations: OP_RIPEMD160 120 bytes (P2SH20)",239,67,2,1,69,55200,2170,2,0,34,5,10,210,0
d8x658,"Hashing operations: OP_RIPEMD160 120 bytes (P2SH32)",239,79,2,1,69,55200,2194,2,0,34,5,10,234,0
wjsw2a,"Hashing operations: OP_RIPEMD160 183 bytes (P2S)",232,51,2,1,62,49600,1403,1,0,31,3,6,227,0
cldun8,"Hashing operations: OP_RIPEMD160 183 bytes (P2SH20)",240,67,2,1,70,56000,2235,2,0,35,5,10,275,0
ssq7mp,"Hashing operations: OP_RIPEMD160 183 bytes (P2SH32)",240,79,2,1,70,56000,2259,2,0,35,5,10,299,0
0alaq5,"Hashing operations: OP_RIPEMD160 184 bytes (P2S)",232,51,2,1,62,49600,1596,1,0,31,4,6,228,0
aghryv,"Hashing operations: OP_RIPEMD160 184 bytes (P2SH20)",240,67,2,1,70,56000,2428,2,0,35,6,10,276,0
0xuky4,"Hashing operations: OP_RIPEMD160 184 bytes (P2SH32)",240,79,2,1,70,56000,2452,2,0,35,6,10,300,0
54ja65,"Hashing operations: OP_RIPEMD160 247 bytes (P2S)",232,51,2,1,62,49600,1659,1,0,31,4,6,291,0
5z4xp5,"Hashing operations: OP_RIPEMD160 247 bytes (P2SH20)",240,67,2,1,70,56000,2491,2,0,35,6,10,339,0
unlegz,"Hashing operations: OP_RIPEMD160 247 bytes (P2SH32)",240,79,2,1,70,56000,2515,2,0,35,6,10,363,0
k5zenw,"Hashing operations: OP_RIPEMD160 248 bytes (P2S)",232,51,2,1,62,49600,1852,1,0,31,5,6,292,0
wpx529,"Hashing operations: OP_RIPEMD160 248 bytes (P2SH20)",240,67,2,1,70,56000,2684,2,0,35,7,10,340,0
5s98hr,"Hashing operations: OP_RIPEMD160 248 bytes (P2SH32)",240,79,2,1,70,56000,2708,2,0,35,7,10,364,0
4nyrlz,"Hashing operations: OP_RIPEMD160 488 bytes (P2S)",232,51,2,1,62,49600,2668,1,0,31,8,6,532,0
5s8vu7,"Hashing operations: OP_RIPEMD160 488 bytes (P2SH20)",240,67,2,1,70,56000,3500,2,0,35,10,10,580,0
amkd23,"Hashing operations: OP_RIPEMD160 488 bytes (P2SH32)",240,79,2,1,70,56000,3524,2,0,35,10,10,604,0
5nstq3,"Hashing operations: OP_RIPEMD160 503 bytes (P2S)",232,51,2,1,62,49600,2683,1,0,31,8,6,547,0
xxce65,"Hashing operations: OP_RIPEMD160 503 bytes (P2SH20)",240,67,2,1,70,56000,3515,2,0,35,10,10,595,0
dat4gt,"Hashing operations: OP_RIPEMD160 503 bytes (P2SH32)",240,79,2,1,70,56000,3539,2,0,35,10,10,619,0
yjh8e4,"Hashing operations: OP_RIPEMD160 504 bytes (P2S)",232,51,2,1,62,49600,2876,1,0,31,9,6,548,0
rtt8yc,"Hashing operations: OP_RIPEMD160 504 bytes (P2SH20)",240,67,2,1,70,56000,3708,2,0,35,11,10,596,0
ehq466,"Hashing operations: OP_RIPEMD160 504 bytes (P2SH32)",240,79,2,1,70,56000,3732,2,0,35,11,10,620,0
dl7u3a,"Hashing operations: OP_RIPEMD160 520 bytes (P2S)",232,51,2,1,62,49600,2892,1,0,31,9,6,564,0
lzfu9u,"Hashing operations: OP_RIPEMD160 520 bytes (P2SH20)",240,67,2,1,70,56000,3724,2,0,35,11,10,612,0
kj2rfw,"Hashing operations: OP_RIPEMD160 520 bytes (P2SH32)",240,79,2,1,70,56000,3748,2,0,35,11,10,636,0
yyf0vw,"Hashing operations: OP_RIPEMD160 521 bytes (P2S)",232,51,2,1,62,49600,2893,1,0,31,9,6,565,0
ps84eh,"Hashing operations: OP_RIPEMD160 521 bytes (P2SH20)",240,67,2,1,70,56000,3725,2,0,35,11,10,613,0
gyf5mu,"Hashing operations: OP_RIPEMD160 521 bytes (P2SH32)",240,79,2,1,70,56000,3749,2,0,35,11,10,637,0
c2kzmw,"Hashing operations: OP_RIPEMD160 1015 bytes (P2S)",232,51,2,1,62,49600,4731,1,0,31,16,6,1059,0
e6mfg2,"Hashing operations: OP_RIPEMD160 1015 bytes (P2SH20)",240,67,2,1,70,56000,5563,2,0,35,18,10,1107,0
3cxmvf,"Hashing operations: OP_RIPEMD160 1015 bytes (P2SH32)",240,79,2,1,70,56000,5587,2,0,35,18,10,1131,0
4rk6vg,"Hashing operations: OP_RIPEMD160 1016 bytes (P2S)",232,51,2,1,62,49600,4924,1,0,31,17,6,1060,0
pynclf,"Hashing operations: OP_RIPEMD160 1016 bytes (P2SH20)",240,67,2,1,70,56000,5756,2,0,35,19,10,1108,0
vmqrva,"Hashing operations: OP_RIPEMD160 1016 bytes (P2SH32)",240,79,2,1,70,56000,5780,2,0,35,19,10,1132,0
eww5ks,"Hashing operations: OP_SHA1 1 bytes (P2S)",232,49,2,1,62,49600,836,1,0,31,1,6,44,0
8lhdkm,"Hashing operations: OP_SHA1 1 bytes (P2SH20)",238,67,2,1,68,54400,1666,2,0,34,3,10,90,0
8qqn7w,"Hashing operations: OP_SHA1 1 bytes (P2SH32)",238,79,2,1,68,54400,1690,2,0,34,3,10,114,0
nx99yq,"Hashing operations: OP_SHA1 2 bytes (P2S)",232,49,2,1,62,49600,837,1,0,31,1,6,45,0
mylfpy,"Hashing operations: OP_SHA1 2 bytes (P2SH20)",238,67,2,1,68,54400,1667,2,0,34,3,10,91,0
qq4ddx,"Hashing operations: OP_SHA1 2 bytes (P2SH32)",238,79,2,1,68,54400,1691,2,0,34,3,10,115,0
glwzqy,"Hashing operations: OP_SHA1 3 bytes (P2S)",232,49,2,1,62,49600,838,1,0,31,1,6,46,0
539gc7,"Hashing operations: OP_SHA1 3 bytes (P2SH20)",238,67,2,1,68,54400,1668,2,0,34,3,10,92,0
f7wz0y,"Hashing operations: OP_SHA1 3 bytes (P2SH32)",238,79,2,1,68,54400,1692,2,0,34,3,10,116,0
774t5e,"Hashing operations: OP_SHA1 4 bytes (P2S)",232,49,2,1,62,49600,839,1,0,31,1,6,47,0
ma8r27,"Hashing operations: OP_SHA1 4 bytes (P2SH20)",238,67,2,1,68,54400,1669,2,0,34,3,10,93,0
kr4djm,"Hashing operations: OP_SHA1 4 bytes (P2SH32)",238,79,2,1,68,54400,1693,2,0,34,3,10,117,0
uj2tyx,"Hashing operations: OP_SHA1 5 bytes (P2S)",232,49,2,1,62,49600,840,1,0,31,1,6,48,0
sdclum,"Hashing operations: OP_SHA1 5 bytes (P2SH20)",238,67,2,1,68,54400,1670,2,0,34,3,10,94,0
82t4m0,"Hashing operations: OP_SHA1 5 bytes (P2SH32)",238,79,2,1,68,54400,1694,2,0,34,3,10,118,0
jqes5m,"Hashing operations: OP_SHA1 6 bytes (P2S)",232,49,2,1,62,49600,841,1,0,31,1,6,49,0
8svc9f,"Hashing operations: OP_SHA1 6 bytes (P2SH20)",238,67,2,1,68,54400,1671,2,0,34,3,10,95,0
lva8dx,"Hashing operations: OP_SHA1 6 bytes (P2SH32)",238,79,2,1,68,54400,1695,2,0,34,3,10,119,0
0vtq7s,"Hashing operations: OP_SHA1 7 bytes (P2S)",232,49,2,1,62,49600,842,1,0,31,1,6,50,0
yj3z9p,"Hashing operations: OP_SHA1 7 bytes (P2SH20)",238,67,2,1,68,54400,1672,2,0,34,3,10,96,0
5d5kcf,"Hashing operations: OP_SHA1 7 bytes (P2SH32)",238,79,2,1,68,54400,1696,2,0,34,3,10,120,0
j7uy4w,"Hashing operations: OP_SHA1 8 bytes (P2S)",232,49,2,1,62,49600,843,1,0,31,1,6,51,0
3xm40p,"Hashing operations: OP_SHA1 8 bytes (P2SH20)",238,67,2,1,68,54400,1673,2,0,34,3,10,97,0
n26920,"Hashing operations: OP_SHA1 8 bytes (P2SH32)",238,79,2,1,68,54400,1697,2,0,34,3,10,121,0
76d6p8,"Hashing operations: OP_SHA1 9 bytes (P2S)",232,49,2,1,62,49600,844,1,0,31,1,6,52,0
wxwz2g,"Hashing operations: OP_SHA1 9 bytes (P2SH20)",238,67,2,1,68,54400,1674,2,0,34,3,10,98,0
jyx7c6,"Hashing operations: OP_SHA1 9 bytes (P2SH32)",238,79,2,1,68,54400,1698,2,0,34,3,10,122,0
pwg99y,"Hashing operations: OP_SHA1 10 bytes (P2S)",232,49,2,1,62,49600,845,1,0,31,1,6,53,0
xuydh0,"Hashing operations: OP_SHA1 10 bytes (P2SH20)",238,67,2,1,68,54400,1675,2,0,34,3,10,99,0
fxcjhd,"Hashing operations: OP_SHA1 10 bytes (P2SH32)",238,79,2,1,68,54400,1699,2,0,34,3,10,123,0
ck863z,"Hashing operations: OP_SHA1 11 bytes (P2S)",232,49,2,1,62,49600,846,1,0,31,1,6,54,0
vqpglj,"Hashing operations: OP_SHA1 11 bytes (P2SH20)",238,67,2,1,68,54400,1676,2,0,34,3,10,100,0
qsgn4q,"Hashing operations: OP_SHA1 11 bytes (P2SH32)",238,79,2,1,68,54400,1700,2,0,34,3,10,124,0
eu0ma6,"Hashing operations: OP_SHA1 12 bytes (P2S)",232,49,2,1,62,49600,847,1,0,31,1,6,55,0
3vfu9h,"Hashing operations: OP_SHA1 12 bytes (P2SH20)",238,67,2,1,68,54400,1677,2,0,34,3,10,101,0
9v7vnc,"Hashing operations: OP_SHA1 12 bytes (P2SH32)",238,79,2,1,68,54400,1701,2,0,34,3,10,125,0
avxxaf,"Hashing operations: OP_SHA1 13 bytes (P2S)",232,49,2,1,62,49600,848,1,0,31,1,6,56,0
ufd7kq,"Hashing operations: OP_SHA1 13 bytes (P2SH20)",238,67,2,1,68,54400,1678,2,0,34,3,10,102,0
z8aggy,"Hashing operations: OP_SHA1 13 bytes (P2SH32)",238,79,2,1,68,54400,1702,2,0,34,3,10,126,0
6dmwm9,"Hashing operations: OP_SHA1 14 bytes (P2S)",232,49,2,1,62,49600,849,1,0,31,1,6,57,0
pae0c4,"Hashing operations: OP_SHA1 14 bytes (P2SH20)",238,67,2,1,68,54400,1679,2,0,34,3,10,103,0
7ms89t,"Hashing operations: OP_SHA1 14 bytes (P2SH32)",238,79,2,1,68,54400,1703,2,0,34,3,10,127,0
8wuf96,"Hashing operations: OP_SHA1 15 bytes (P2S)",232,49,2,1,62,49600,850,1,0,31,1,6,58,0
ept0us,"Hashing operations: OP_SHA1 15 bytes (P2SH20)",238,67,2,1,68,54400,1680,2,0,34,3,10,104,0
4sapfn,"Hashing operations: OP_SHA1 15 bytes (P2SH32)",238,79,2,1,68,54400,1704,2,0,34,3,10,128,0
arryk4,"Hashing operations: OP_SHA1 16 bytes (P2S)",232,49,2,1,62,49600,851,1,0,31,1,6,59,0
yxsslw,"Hashing operations: OP_SHA1 16 bytes (P2SH20)",238,67,2,1,68,54400,1681,2,0,34,3,10,105,0
cddjde,"Hashing operations: OP_SHA1 16 bytes (P2SH32)",238,79,2,1,68,54400,1705,2,0,34,3,10,129,0
24l2hk,"Hashing operations: OP_SHA1 17 bytes (P2S)",232,50,2,1,62,49600,852,1,0,31,1,6,60,0
vxykgy,"Hashing operations: OP_SHA1 17 bytes (P2SH20)",239,67,2,1,69,55200,1683,2,0,34,3,10,107,0
anvccd,"Hashing operations: OP_SHA1 17 bytes (P2SH32)",239,79,2,1,69,55200,1707,2,0,34,3,10,131,0
0pfv5t,"Hashing operations: OP_SHA1 18 bytes (P2S)",232,50,2,1,62,49600,853,1,0,31,1,6,61,0
kegx29,"Hashing operations: OP_SHA1 18 bytes (P2SH20)",239,67,2,1,69,55200,1684,2,0,34,3,10,108,0
7r27u7,"Hashing operations: OP_SHA1 18 bytes (P2SH32)",239,79,2,1,69,55200,1708,2,0,34,3,10,132,0
g7992c,"Hashing operations: OP_SHA1 19 bytes (P2S)",232,50,2,1,62,49600,854,1,0,31,1,6,62,0
9ydywc,"Hashing operations: OP_SHA1 19 bytes (P2SH20)",239,67,2,1,69,55200,1685,2,0,34,3,10,109,0
q2t0ud,"Hashing operations: OP_SHA1 19 bytes (P2SH32)",239,79,2,1,69,55200,1709,2,0,34,3,10,133,0
yg6j6q,"Hashing operations: OP_SHA1 20 bytes (P2S)",232,50,2,1,62,49600,855,1,0,31,1,6,63,0
96s85u,"Hashing operations: OP_SHA1 20 bytes (P2SH20)",239,67,2,1,69,55200,1686,2,0,34,3,10,110,0
2f8k9r,"Hashing operations: OP_SHA1 20 bytes (P2SH32)",239,79,2,1,69,55200,1710,2,0,34,3,10,134,0
gwjm8q,"Hashing operations: OP_SHA1 21 bytes (P2S)",232,50,2,1,62,49600,856,1,0,31,1,6,64,0
0rjde3,"Hashing operations: OP_SHA1 21 bytes (P2SH20)",239,67,2,1,69,55200,1687,2,0,34,3,10,111,0
tmtqye,"Hashing operations: OP_SHA1 21 bytes (P2SH32)",239,79,2,1,69,55200,1711,2,0,34,3,10,135,0
hfy00t,"Hashing operations: OP_SHA1 22 bytes (P2S)",232,50,2,1,62,49600,857,1,0,31,1,6,65,0
h4fcux,"Hashing operations: OP_SHA1 22 bytes (P2SH20)",239,67,2,1,69,55200,1688,2,0,34,3,10,112,0
ppktzg,"Hashing operations: OP_SHA1 22 bytes (P2SH32)",239,79,2,1,69,55200,1712,2,0,34,3,10,136,0
ywn0lu,"Hashing operations: OP_SHA1 23 bytes (P2S)",232,50,2,1,62,49600,858,1,0,31,1,6,66,0
p3u20n,"Hashing operations: OP_SHA1 23 bytes (P2SH20)",239,67,2,1,69,55200,1689,2,0,34,3,10,113,0
sgyyph,"Hashing operations: OP_SHA1 23 bytes (P2SH32)",239,79,2,1,69,55200,1713,2,0,34,3,10,137,0
p03r5d,"Hashing operations: OP_SHA1 24 bytes (P2S)",232,50,2,1,62,49600,859,1,0,31,1,6,67,0
agaua6,"Hashing operations: OP_SHA1 24 bytes (P2SH20)",239,67,2,1,69,55200,1690,2,0,34,3,10,114,0
87ztpa,"Hashing operations: OP_SHA1 24 bytes (P2SH32)",239,79,2,1,69,55200,1714,2,0,34,3,10,138,0
gfjmhj,"Hashing operations: OP_SHA1 25 bytes (P2S)",232,50,2,1,62,49600,860,1,0,31,1,6,68,0
zw5j8k,"Hashing operations: OP_SHA1 25 bytes (P2SH20)",239,67,2,1,69,55200,1691,2,0,34,3,10,115,0
2apwun,"Hashing operations: OP_SHA1 25 bytes (P2SH32)",239,79,2,1,69,55200,1715,2,0,34,3,10,139,0
na9gna,"Hashing operations: OP_SHA1 26 bytes (P2S)",232,50,2,1,62,49600,861,1,0,31,1,6,69,0
n6dz75,"Hashing operations: OP_SHA1 26 bytes (P2SH20)",239,67,2,1,69,55200,1692,2,0,34,3,10,116,0
l2uqk6,"Hashing operations: OP_SHA1 26 bytes (P2SH32)",239,79,2,1,69,55200,1716,2,0,34,3,10,140,0
c763n4,"Hashing operations: OP_SHA1 27 bytes (P2S)",232,50,2,1,62,49600,862,1,0,31,1,6,70,0
vhj2cy,"Hashing operations: OP_SHA1 27 bytes (P2SH20)",239,67,2,1,69,55200,1693,2,0,34,3,10,117,0
zwe3rf,"Hashing operations: OP_SHA1 27 bytes (P2SH32)",239,79,2,1,69,55200,1717,2,0,34,3,10,141,0
hj9r77,"Hashing operations: OP_SHA1 28 bytes (P2S)",232,50,2,1,62,49600,863,1,0,31,1,6,71,0
pkp5u7,"Hashing operations: OP_SHA1 28 bytes (P2SH20)",239,67,2,1,69,55200,1694,2,0,34,3,10,118,0
wlxaux,"Hashing operations: OP_SHA1 28 bytes (P2SH32)",239,79,2,1,69,55200,1718,2,0,34,3,10,142,0
rzy704,"Hashing operations: OP_SHA1 29 bytes (P2S)",232,50,2,1,62,49600,864,1,0,31,1,6,72,0
nnl5z4,"Hashing operations: OP_SHA1 29 bytes (P2SH20)",239,67,2,1,69,55200,1695,2,0,34,3,10,119,0
k9q0pr,"Hashing operations: OP_SHA1 29 bytes (P2SH32)",239,79,2,1,69,55200,1719,2,0,34,3,10,143,0
ugpsfn,"Hashing operations: OP_SHA1 30 bytes (P2S)",232,50,2,1,62,49600,865,1,0,31,1,6,73,0
n32g5l,"Hashing operations: OP_SHA1 30 bytes (P2SH20)",239,67,2,1,69,55200,1696,2,0,34,3,10,120,0
n83g7f,"Hashing operations: OP_SHA1 30 bytes (P2SH32)",239,79,2,1,69,55200,1720,2,0,34,3,10,144,0
crduw2,"Hashing operations: OP_SHA1 31 bytes (P2S)",232,50,2,1,62,49600,866,1,0,31,1,6,74,0
s2fxt8,"Hashing operations: OP_SHA1 31 bytes (P2SH20)",239,67,2,1,69,55200,1697,2,0,34,3,10,121,0
q3l3w2,"Hashing operations: OP_SHA1 31 bytes (P2SH32)",239,79,2,1,69,55200,1721,2,0,34,3,10,145,0
pp4zh3,"Hashing operations: OP_SHA1 32 bytes (P2S)",232,50,2,1,62,49600,867,1,0,31,1,6,75,0
zr7hd7,"Hashing operations: OP_SHA1 32 bytes (P2SH20)",239,67,2,1,69,55200,1698,2,0,34,3,10,122,0
0rrk0y,"Hashing operations: OP_SHA1 32 bytes (P2SH32)",239,79,2,1,69,55200,1722,2,0,34,3,10,146,0
j2k8wy,"Hashing operations: OP_SHA1 33 bytes (P2S)",232,50,2,1,62,49600,868,1,0,31,1,6,76,0
e749h7,"Hashing operations: OP_SHA1 33 bytes (P2SH20)",239,67,2,1,69,55200,1699,2,0,34,3,10,123,0
pnvm7q,"Hashing operations: OP_SHA1 33 bytes (P2SH32)",239,79,2,1,69,55200,1723,2,0,34,3,10,147,0
64gvcx,"Hashing operations: OP_SHA1 34 bytes (P2S)",232,50,2,1,62,49600,869,1,0,31,1,6,77,0
0hmuhq,"Hashing operations: OP_SHA1 34 bytes (P2SH20)",239,67,2,1,69,55200,1700,2,0,34,3,10,124,0
mhvpkr,"Hashing operations: OP_SHA1 34 bytes (P2SH32)",239,79,2,1,69,55200,1724,2,0,34,3,10,148,0
5x8v5q,"Hashing operations: OP_SHA1 35 bytes (P2S)",232,50,2,1,62,49600,870,1,0,31,1,6,78,0
cp7uvn,"Hashing operations: OP_SHA1 35 bytes (P2SH20)",239,67,2,1,69,55200,1701,2,0,34,3,10,125,0
94ffa9,"Hashing operations: OP_SHA1 35 bytes (P2SH32)",239,79,2,1,69,55200,1725,2,0,34,3,10,149,0
yf4rhw,"Hashing operations: OP_SHA1 36 bytes (P2S)",232,50,2,1,62,49600,871,1,0,31,1,6,79,0
c5cxk6,"Hashing operations: OP_SHA1 36 bytes (P2SH20)",239,67,2,1,69,55200,1702,2,0,34,3,10,126,0
d2zps7,"Hashing operations: OP_SHA1 36 bytes (P2SH32)",239,79,2,1,69,55200,1726,2,0,34,3,10,150,0
eq7urq,"Hashing operations: OP_SHA1 37 bytes (P2S)",232,50,2,1,62,49600,872,1,0,31,1,6,80,0
mja596,"Hashing operations: OP_SHA1 37 bytes (P2SH20)",239,67,2,1,69,55200,1703,2,0,34,3,10,127,0
