Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
4wul4q,"BigInt: OP_MAX 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
mkq050,"BigInt: OP_MAX 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
lz4we9,"BigInt: OP_MAX 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
henl3y,"BigInt: OP_MAX 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",410,67,2,1,240,192000,2162,6,0,120,4,9,430,64
0027jk,"BigInt: OP_MAX 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",410,79,2,1,240,192000,2186,6,0,120,4,9,454,64
f0a2ln,"BigInt: OP_MAX 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
k8e5lu,"BigInt: OP_MAX 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
252av3,"BigInt: OP_MAX 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
9rash2,"BigInt: OP_MAX 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
wvrff2,"BigInt: OP_MAX 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,5429,25,0,538,10,9,2097,512
krg8nw,"BigInt: OP_MAX 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,5453,25,0,538,10,9,2121,512
lnxe8h,"BigInt: OP_MAX 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
3u5f6d,"BigInt: OP_MAX 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
2hzave,"BigInt: OP_MAX 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
9d2eys,"BigInt: OP_MAX 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
em5qeq,"BigInt: OP_MAX 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1763,67,2,1,1591,1272800,7990,37,0,795,18,9,3122,512
sjk50p,"BigInt: OP_MAX 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1763,79,2,1,1591,1272800,8014,37,0,795,18,9,3146,512
k38dk4,"BigInt: OP_MAX 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8931,67,2,1,8759,7007200,36662,204,0,4379,74,9,17458,4096
3x7m68,"BigInt: OP_MAX 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8931,79,2,1,8759,7007200,36686,204,0,4379,74,9,17482,4096
v9zlxe,"BigInt: OP_MAX 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8417,67,2,1,8245,6596000,34101,192,0,4122,66,9,16433,4096
4hjhku,"BigInt: OP_MAX 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8417,79,2,1,8245,6596000,34125,192,0,4122,66,9,16457,4096
hgfp0r,"BigInt: OP_MAX 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8425,67,2,1,8253,6602400,34116,192,0,4126,66,9,16448,4096
mqhcly,"BigInt: OP_MAX 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8425,79,2,1,8253,6602400,34140,192,0,4126,66,9,16472,4096
qyvfzd,"BigInt: OP_MAX 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
s0u74g,"BigInt: OP_MAX 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
t0stsw,"BigInt: OP_MAX 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",8931,67,2,1,8759,7007200,36662,204,0,4379,74,9,17458,4096
qasdz2,"BigInt: OP_MAX 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",8931,79,2,1,8759,7007200,36686,204,0,4379,74,9,17482,4096
06c633,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",220,56,2,1,50,40000,534,1,0,25,0,5,26,8
w9vvah,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",233,67,2,1,63,50400,1371,1,0,31,2,9,79,8
xgqn0z,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",233,79,2,1,63,50400,1395,1,0,31,2,9,103,8
3kp83y,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
0mm3e8,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",241,67,2,1,71,56800,1386,2,0,35,2,9,94,8
a4jvmc,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",241,79,2,1,71,56800,1410,2,0,35,2,9,118,8
vfqx0g,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",276,120,2,1,106,84800,765,2,0,53,0,5,201,64
2749hr,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
p5qel6,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
2hcz7j,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
x8m295,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
2ynwr9,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8425,67,2,1,8253,6602400,34116,192,0,4126,66,9,16448,4096
hkraxw,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8425,79,2,1,8253,6602400,34140,192,0,4126,66,9,16472,4096
lzxvan,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",276,112,2,1,106,84800,758,2,0,53,0,5,194,64
g8htsq,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",345,67,2,1,175,140000,1843,4,0,87,3,9,303,64
gdkzye,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",345,79,2,1,175,140000,1867,4,0,87,3,9,327,64
asrsqw,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",276,120,2,1,106,84800,765,2,0,53,0,5,201,64
hdhpqc,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
whhy6m,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
xqlna5,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
p6w2z9,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",410,67,2,1,240,192000,2162,6,0,120,4,9,430,64
ctrg2s,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",410,79,2,1,240,192000,2186,6,0,120,4,9,454,64
yt7qlk,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
7270xn,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
mlv6dm,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
69shr6,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
f4zzns,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",1249,67,2,1,1077,861600,5429,25,0,538,10,9,2097,512
4n45ld,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",1249,79,2,1,1077,861600,5453,25,0,538,10,9,2121,512
rqglgq,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
dg56fm,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
n0p0gv,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
jhf4h3,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
zfuedy,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1763,67,2,1,1591,1272800,7990,37,0,795,18,9,3122,512
ld4gpf,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1763,79,2,1,1591,1272800,8014,37,0,795,18,9,3146,512
8a2ggy,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8931,67,2,1,8759,7007200,36662,204,0,4379,74,9,17458,4096
jd6st6,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8931,79,2,1,8759,7007200,36686,204,0,4379,74,9,17482,4096
pe4n3x,"BigInt: OP_MAX 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8417,67,2,1,8245,6596000,34101,192,0,4122,66,9,16433,4096
wah9ny,"BigInt: OP_MAX 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8417,79,2,1,8245,6596000,34125,192,0,4122,66,9,16457,4096
netzku,"BigInt: OP_MAX 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8425,67,2,1,8253,6602400,34116,192,0,4126,66,9,16448,4096
m2lmsw,"BigInt: OP_MAX 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8425,79,2,1,8253,6602400,34140,192,0,4126,66,9,16472,4096
6azmp7,"BigInt: OP_MAX 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
nqvlzy,"BigInt: OP_MAX 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
jtmnxj,"BigInt: OP_MAX 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8931,67,2,1,8759,7007200,36662,204,0,4379,74,9,17458,4096
0nvqcn,"BigInt: OP_MAX 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8931,79,2,1,8759,7007200,36686,204,0,4379,74,9,17482,4096
