Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
zmg4xn,"CHIP-2022-02-CashTokens: mint immutable NFT (5-byte commitment) (P2SH20)",125,33,1,0,43,34400,671,1,0,150,2,5,43,0
k4qr5q,"CHIP-2022-02-CashTokens: mint immutable NFT (5-byte commitment) (P2SH32)",137,45,1,0,43,34400,695,1,0,150,2,5,67,0
znj5fw,"CHIP-2022-02-CashTokens: mint immutable NFT (10-byte commitment) (P2S)",106,11,1,0,41,32800,101,1,0,143,0,1,1,0
xam6eg,"CHIP-2022-02-CashTokens: mint immutable NFT (10-byte commitment) (P2SH20)",130,33,1,0,43,34400,671,1,0,150,2,5,43,0
vr6e9x,"CHIP-2022-02-CashTokens: mint immutable NFT (10-byte commitment) (P2SH32)",142,45,1,0,43,34400,695,1,0,150,2,5,67,0
4n664v,"CHIP-2022-02-CashTokens: mint immutable NFT (20-byte commitment) (P2S)",116,11,1,0,41,32800,101,1,0,143,0,1,1,0
xtpwwr,"CHIP-2022-02-CashTokens: mint immutable NFT (20-byte commitment) (P2SH20)",140,33,1,0,43,34400,671,1,0,150,2,5,43,0
7wcf8a,"CHIP-2022-02-CashTokens: mint immutable NFT (20-byte commitment) (P2SH32)",152,45,1,0,43,34400,695,1,0,150,2,5,67,0
yknsyg,"CHIP-2022-02-CashTokens: mint immutable NFT (30-byte commitment) (P2S)",126,11,1,0,41,32800,101,1,0,143,0,1,1,0
km9p44,"CHIP-2022-02-CashTokens: mint immutable NFT (30-byte commitment) (P2SH20)",150,33,1,0,43,34400,671,1,0,150,2,5,43,0
a3ehfg,"CHIP-2022-02-CashTokens: mint immutable NFT (30-byte commitment) (P2SH32)",162,45,1,0,43,34400,695,1,0,150,2,5,67,0
tkkl8p,"CHIP-2022-02-CashTokens: mint immutable NFT (40-byte commitment) (P2S)",136,11,1,0,41,32800,101,1,0,143,0,1,1,0
gqp74m,"CHIP-2022-02-CashTokens: mint immutable NFT (40-byte commitment) (P2SH20)",160,33,1,0,43,34400,671,1,0,150,2,5,43,0
kz0vy7,"CHIP-2022-02-CashTokens: mint immutable NFT (40-byte commitment) (P2SH32)",172,45,1,0,43,34400,695,1,0,150,2,5,67,0
wu8dd9,"CHIP-2022-02-CashTokens: mint immutable NFT (41-byte commitment) (P2S)",137,11,1,0,41,32800,101,1,0,143,0,1,1,0
j03kn5,"CHIP-2022-02-CashTokens: mint immutable NFT (41-byte commitment) (P2SH20)",161,33,1,0,43,34400,671,1,0,150,2,5,43,0
e326gx,"CHIP-2022-02-CashTokens: mint immutable NFT (41-byte commitment) (P2SH32)",173,45,1,0,43,34400,695,1,0,150,2,5,67,0
hzn2el,"CHIP-2022-02-CashTokens: mint immutable NFT (128-byte commitment) (P2S)",224,11,1,0,41,32800,101,1,0,143,0,1,1,0
q5cjxh,"CHIP-2022-02-CashTokens: mint immutable NFT (128-byte commitment) (P2SH20)",248,33,1,0,43,34400,671,1,0,150,2,5,43,0
epr5rp,"CHIP-2022-02-CashTokens: mint immutable NFT (128-byte commitment) (P2SH32)",260,45,1,0,43,34400,695,1,0,150,2,5,67,0
e9r9n8,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (P2S)",71,48,1,0,41,32800,101,1,0,143,0,1,1,0
q9zae9,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (P2SH20)",117,70,1,0,43,34400,671,1,0,150,2,5,43,0
hkeagc,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (P2SH32)",141,82,1,0,43,34400,695,1,0,150,2,5,67,0
punte6,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (destroy all but 1) (P2S)",96,48,1,0,41,32800,101,1,0,143,0,1,1,0
3hhqa4,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (destroy all but 1) (P2SH20)",120,70,1,0,43,34400,671,1,0,150,2,5,43,0
ju7msp,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (destroy all but 1) (P2SH32)",132,82,1,0,43,34400,695,1,0,150,2,5,67,0
cul7a8,"CHIP-2022-02-CashTokens: send fungible token (P2S)",96,46,1,0,41,32800,101,1,0,143,0,1,1,0
usw9gf,"CHIP-2022-02-CashTokens: send fungible token (P2SH20)",120,68,1,0,43,34400,671,1,0,150,2,5,43,0
70kn5l,"CHIP-2022-02-CashTokens: send fungible token (P2SH32)",132,80,1,0,43,34400,695,1,0,150,2,5,67,0
lxerm5,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 2 * 500,000) (P2S)",149,50,1,0,41,32800,101,1,0,143,0,1,1,0
rusexu,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 2 * 500,000) (P2SH20)",195,72,1,0,43,34400,671,1,0,150,2,5,43,0
fag6n8,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 2 * 500,000) (P2SH32)",219,84,1,0,43,34400,695,1,0,150,2,5,67,0
rj8yj4,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 500,000, implicit burn 500,000) (P2S)",110,50,1,0,41,32800,101,1,0,143,0,1,1,0
2wt8mt,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 500,000, implicit burn 500,000) (P2SH20)",156,72,1,0,43,34400,671,1,0,150,2,5,43,0
ry9253,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 500,000, implicit burn 500,000) (P2SH32)",180,84,1,0,43,34400,695,1,0,150,2,5,67,0
xtr3f3,"CHIP-2022-02-CashTokens: split fungible token outputs (100,000 over 5 outputs) (P2S)",286,50,1,0,41,32800,101,1,0,143,0,1,1,0
67sz0j,"CHIP-2022-02-CashTokens: split fungible token outputs (100,000 over 5 outputs) (P2SH20)",398,72,1,0,43,34400,671,1,0,150,2,5,43,0
k3pm92,"CHIP-2022-02-CashTokens: split fungible token outputs (100,000 over 5 outputs) (P2SH32)",458,84,1,0,43,34400,695,1,0,150,2,5,67,0
2lcv7l,"CHIP-2022-02-CashTokens: split fungible token outputs (10,000 unevenly) (P2S)",239,48,1,0,41,32800,101,1,0,143,0,1,1,0
82lx6h,"CHIP-2022-02-CashTokens: split fungible token outputs (10,000 unevenly) (P2SH20)",329,70,1,0,43,34400,671,1,0,150,2,5,43,0
mjp8k8,"CHIP-2022-02-CashTokens: split fungible token outputs (10,000 unevenly) (P2SH32)",377,82,1,0,43,34400,695,1,0,150,2,5,67,0
l0mk9k,"CHIP-2022-02-CashTokens: merge fungible token outputs (1 + 1 == 2) (P2S)",139,113,2,1,41,32800,101,1,0,143,0,1,1,0
a6xtte,"CHIP-2022-02-CashTokens: merge fungible token outputs (1 + 1 == 2) (P2SH20)",163,135,2,1,43,34400,671,1,0,150,2,5,43,0
0uewh5,"CHIP-2022-02-CashTokens: merge fungible token outputs (1 + 1 == 2) (P2SH32)",175,147,2,1,43,34400,695,1,0,150,2,5,67,0
p745up,"CHIP-2022-02-CashTokens: merge fungible token outputs (252 + 1 == 253) (P2S)",141,113,2,1,41,32800,101,1,0,143,0,1,1,0
e4dv27,"CHIP-2022-02-CashTokens: merge fungible token outputs (252 + 1 == 253) (P2SH20)",165,135,2,1,43,34400,671,1,0,150,2,5,43,0
36hga5,"CHIP-2022-02-CashTokens: merge fungible token outputs (252 + 1 == 253) (P2SH32)",177,147,2,1,43,34400,695,1,0,150,2,5,67,0
tw8ent,"CHIP-2022-02-CashTokens: merge fungible token outputs (65535 + 1 == 65536) (P2S)",143,115,2,1,41,32800,101,1,0,143,0,1,1,0
ke2v47,"CHIP-2022-02-CashTokens: merge fungible token outputs (65535 + 1 == 65536) (P2SH20)",167,137,2,1,43,34400,671,1,0,150,2,5,43,0
53x5rn,"CHIP-2022-02-CashTokens: merge fungible token outputs (65535 + 1 == 65536) (P2SH32)",179,149,2,1,43,34400,695,1,0,150,2,5,67,0
qayvtq,"CHIP-2022-02-CashTokens: merge fungible token outputs (4294967295 + 1 == 4294967296) (P2S)",147,117,2,1,41,32800,101,1,0,143,0,1,1,0
vqt73l,"CHIP-2022-02-CashTokens: merge fungible token outputs (4294967295 + 1 == 4294967296) (P2SH20)",171,139,2,1,43,34400,671,1,0,150,2,5,43,0
shcrxy,"CHIP-2022-02-CashTokens: merge fungible token outputs (4294967295 + 1 == 4294967296) (P2SH32)",183,151,2,1,43,34400,695,1,0,150,2,5,67,0
0h5q85,"CHIP-2022-02-CashTokens: merge fungible token outputs (9223372036854775807 == 1 + 9223372036854775806) (P2S)",149,54,1,0,41,32800,101,1,0,143,0,1,1,0
92m73x,"CHIP-2022-02-CashTokens: merge fungible token outputs (9223372036854775807 == 1 + 9223372036854775806) (P2SH20)",195,76,1,0,43,34400,671,1,0,150,2,5,43,0
mwq9ey,"CHIP-2022-02-CashTokens: merge fungible token outputs (9223372036854775807 == 1 + 9223372036854775806) (P2SH32)",219,88,1,0,43,34400,695,1,0,150,2,5,67,0
8nrgrp,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 1,000,000) (P2S)",143,121,2,1,41,32800,101,1,0,143,0,1,1,0
r5xje9,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 1,000,000) (P2SH20)",167,143,2,1,43,34400,671,1,0,150,2,5,43,0
32eqc9,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 1,000,000) (P2SH32)",179,155,2,1,43,34400,695,1,0,150,2,5,67,0
p6cdwz,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 900,000, implicit burn 100,000) (P2S)",143,121,2,1,41,32800,101,1,0,143,0,1,1,0
9sz6q8,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 900,000, implicit burn 100,000) (P2SH20)",167,143,2,1,43,34400,671,1,0,150,2,5,43,0
pga5xp,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 900,000, implicit burn 100,000) (P2SH32)",179,155,2,1,43,34400,695,1,0,150,2,5,67,0
r6fhau,"CHIP-2022-02-CashTokens: merge fungible token outputs (5 inputs to 100,000) (P2S)",272,324,5,2,41,32800,101,1,0,143,0,1,1,0
alqhmr,"CHIP-2022-02-CashTokens: merge fungible token outputs (5 inputs to 100,000) (P2SH20)",296,346,5,2,43,34400,671,1,0,150,2,5,43,0
m2ffjt,"CHIP-2022-02-CashTokens: merge fungible token outputs (5 inputs to 100,000) (P2SH32)",308,358,5,2,43,34400,695,1,0,150,2,5,67,0
yn0ee6,"CHIP-2022-02-CashTokens: merge fungible token outputs (10,000 unevenly) (P2S)",227,255,4,1,41,32800,101,1,0,143,0,1,1,0
08t64v,"CHIP-2022-02-CashTokens: merge fungible token outputs (10,000 unevenly) (P2SH20)",251,277,4,1,43,34400,671,1,0,150,2,5,43,0
repmj5,"CHIP-2022-02-CashTokens: merge fungible token outputs (10,000 unevenly) (P2SH32)",263,289,4,1,43,34400,695,1,0,150,2,5,67,0
4d9k64,"CHIP-2022-02-CashTokens: merge/split fungible token outputs of multiple categories (P2S)",368,255,4,1,41,32800,101,1,0,143,0,1,1,0
a0qahj,"CHIP-2022-02-CashTokens: merge/split fungible token outputs of multiple categories (P2SH20)",458,277,4,1,43,34400,671,1,0,150,2,5,43,0
7lmxq9,"CHIP-2022-02-CashTokens: merge/split fungible token outputs of multiple categories (P2SH32)",506,289,4,1,43,34400,695,1,0,150,2,5,67,0
mhrzhf,"CHIP-2022-02-CashTokens: implicitly destroy minting token (P2S)",71,45,1,0,41,32800,101,1,0,143,0,1,1,0
clqavv,"CHIP-2022-02-CashTokens: implicitly destroy minting token (P2SH20)",117,67,1,0,43,34400,671,1,0,150,2,5,43,0
qg3w9v,"CHIP-2022-02-CashTokens: implicitly destroy minting token (P2SH32)",141,79,1,0,43,34400,695,1,0,150,2,5,67,0
lejgmx,"CHIP-2022-02-CashTokens: move minting token (P2S)",95,45,1,0,41,32800,101,1,0,143,0,1,1,0
y0myqu,"CHIP-2022-02-CashTokens: move minting token (P2SH20)",119,67,1,0,43,34400,671,1,0,150,2,5,43,0
45l2l9,"CHIP-2022-02-CashTokens: move minting token (P2SH32)",131,79,1,0,43,34400,695,1,0,150,2,5,67,0
00quwh,"CHIP-2022-02-CashTokens: duplicate minting token (P2S)",139,45,1,0,41,32800,101,1,0,143,0,1,1,0
03ee3e,"CHIP-2022-02-CashTokens: duplicate minting token (P2SH20)",185,67,1,0,43,34400,671,1,0,150,2,5,43,0
3qunr4,"CHIP-2022-02-CashTokens: duplicate minting token (P2SH32)",209,79,1,0,43,34400,695,1,0,150,2,5,67,0
hgze82,"CHIP-2022-02-CashTokens: duplicate minting token (from 2 to 3) (P2S)",226,111,2,0,41,32800,101,1,0,143,0,1,1,0
gs9aw7,"CHIP-2022-02-CashTokens: duplicate minting token (from 2 to 3) (P2SH20)",294,133,2,0,43,34400,671,1,0,150,2,5,43,0
xa7kap,"CHIP-2022-02-CashTokens: duplicate minting token (from 2 to 3) (P2SH32)",330,145,2,0,43,34400,695,1,0,150,2,5,67,0
8wax0w,"CHIP-2022-02-CashTokens: mint 1 immutable token, destroy minting token (P2S)",97,45,1,0,41,32800,101,1,0,143,0,1,1,0
x3jsvn,"CHIP-2022-02-CashTokens: mint 1 immutable token, destroy minting token (P2SH20)",121,67,1,0,43,34400,671,1,0,150,2,5,43,0
7act3w,"CHIP-2022-02-CashTokens: mint 1 immutable token, destroy minting token (P2SH32)",133,79,1,0,43,34400,695,1,0,150,2,5,67,0
6ukm9f,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (P2S)",139,45,1,0,41,32800,101,1,0,143,0,1,1,0
4pacw6,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (P2SH20)",185,67,1,0,43,34400,671,1,0,150,2,5,43,0
hmygew,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (P2SH32)",209,79,1,0,43,34400,695,1,0,150,2,5,67,0
5aajm3,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (with modified commitment) (P2S)",141,45,1,0,41,32800,101,1,0,143,0,1,1,0
xdljg8,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (with modified commitment) (P2SH20)",187,67,1,0,43,34400,671,1,0,150,2,5,43,0
czku04,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (with modified commitment) (P2SH32)",211,79,1,0,43,34400,695,1,0,150,2,5,67,0
huer49,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, destroy minting token (P2S)",461,45,1,0,41,32800,101,1,0,143,0,1,1,0
sdz3rk,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, destroy minting token (P2SH20)",661,67,1,0,43,34400,671,1,0,150,2,5,43,0
txhhmc,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, destroy minting token (P2SH32)",769,79,1,0,43,34400,695,1,0,150,2,5,67,0
r8rqfh,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, keep minting token (P2S)",461,45,1,0,41,32800,101,1,0,143,0,1,1,0
4selcr,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, keep minting token (P2SH20)",661,67,1,0,43,34400,671,1,0,150,2,5,43,0
nnqgdk,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, keep minting token (P2SH32)",769,79,1,0,43,34400,695,1,0,150,2,5,67,0
64c69p,"CHIP-2022-02-CashTokens: mint multiple, maximum-sized immutable tokens, destroy minting token (limited by maximum transaction size) (P2S)",1751,45,1,0,41,32800,101,1,0,143,0,1,1,0
ps3zge,"CHIP-2022-02-CashTokens: mint multiple, maximum-sized immutable tokens, destroy minting token (limited by maximum transaction size) (P2SH20)",2193,67,1,0,43,34400,671,1,0,150,2,5,43,0
7xk9x3,"CHIP-2022-02-CashTokens: mint multiple, maximum-sized immutable tokens, destroy minting token (limited by maximum transaction size) (P2SH32)",2433,79,1,0,43,34400,695,1,0,150,2,5,67,0
jam6h4,"CHIP-2022-02-CashTokens: mint mutable tokens, destroy minting token (P2S)",271,45,1,0,41,32800,101,1,0,143,0,1,1,0
mde0jy,"CHIP-2022-02-CashTokens: mint mutable tokens, destroy minting token (P2SH20)",383,67,1,0,43,34400,671,1,0,150,2,5,43,0
yqvvlf,"CHIP-2022-02-CashTokens: mint mutable tokens, destroy minting token (P2SH32)",443,79,1,0,43,34400,695,1,0,150,2,5,67,0
5hkjdl,"CHIP-2022-02-CashTokens: mint multiple NFTs, various capabilities (P2S)",359,45,1,0,41,32800,101,1,0,143,0,1,1,0
9wmcg9,"CHIP-2022-02-CashTokens: mint multiple NFTs, various capabilities (P2SH20)",515,67,1,0,43,34400,671,1,0,150,2,5,43,0
v4l7vn,"CHIP-2022-02-CashTokens: mint multiple NFTs, various capabilities (P2SH32)",599,79,1,0,43,34400,695,1,0,150,2,5,67,0
xs66z8,"CHIP-2022-02-CashTokens: mint 2 immutable tokens while moving an mutable token (of the same category, burn minting token) (P2S)",226,111,2,1,41,32800,101,1,0,143,0,1,1,0
ka69th,"CHIP-2022-02-CashTokens: mint 2 immutable tokens while moving an mutable token (of the same category, burn minting token) (P2SH20)",294,133,2,1,43,34400,671,1,0,150,2,5,43,0
2uw5kx,"CHIP-2022-02-CashTokens: mint 2 immutable tokens while moving an mutable token (of the same category, burn minting token) (P2SH32)",330,145,2,1,43,34400,695,1,0,150,2,5,67,0
whtz08,"CHIP-2022-02-CashTokens: mint 3 immutable tokens while dropping an immutable token (of the same category, burn minting token) (P2S)",226,115,2,1,41,32800,101,1,0,143,0,1,1,0
acmrr6,"CHIP-2022-02-CashTokens: mint 3 immutable tokens while dropping an immutable token (of the same category, burn minting token) (P2SH20)",294,137,2,1,43,34400,671,1,0,150,2,5,43,0
x7zk5s,"CHIP-2022-02-CashTokens: mint 3 immutable tokens while dropping an immutable token (of the same category, burn minting token) (P2SH32)",330,149,2,1,43,34400,695,1,0,150,2,5,67,0
q9ng52,"CHIP-2022-02-CashTokens: mint an immutable token while splitting fungible token outputs (of the same category) (P2S)",232,116,2,1,41,32800,101,1,0,143,0,1,1,0
53ctcg,"CHIP-2022-02-CashTokens: mint an immutable token while splitting fungible token outputs (of the same category) (P2SH20)",300,138,2,1,43,34400,671,1,0,150,2,5,43,0
20a7gw,"CHIP-2022-02-CashTokens: mint an immutable token while splitting fungible token outputs (of the same category) (P2SH32)",336,150,2,1,43,34400,695,1,0,150,2,5,67,0
rmyc8n,"CHIP-2022-02-CashTokens: mint an immutable token while minting fungible and minting tokens (genesis transaction) of a new category (P2S)",230,45,1,0,41,32800,101,1,0,143,0,1,1,0
tdeyym,"CHIP-2022-02-CashTokens: mint an immutable token while minting fungible and minting tokens (genesis transaction) of a new category (P2SH20)",320,67,1,0,43,34400,671,1,0,150,2,5,43,0
mj79hh,"CHIP-2022-02-CashTokens: mint an immutable token while minting fungible and minting tokens (genesis transaction) of a new category (P2SH32)",368,79,1,0,43,34400,695,1,0,150,2,5,67,0
c4ct8r,"CHIP-2022-02-CashTokens: mint an immutable token while modifying a mutable token of another category (P2S)",230,115,2,1,41,32800,101,1,0,143,0,1,1,0
wqafsy,"CHIP-2022-02-CashTokens: mint an immutable token while modifying a mutable token of another category (P2SH20)",298,137,2,1,43,34400,671,1,0,150,2,5,43,0
lq4wn0,"CHIP-2022-02-CashTokens: mint an immutable token while modifying a mutable token of another category (P2SH32)",334,149,2,1,43,34400,695,1,0,150,2,5,67,0
crhdq3,"CHIP-2022-02-CashTokens: mint an immutable token while downgrading a mutable token of another category (P2S)",230,115,2,1,41,32800,101,1,0,143,0,1,1,0
mhp7at,"CHIP-2022-02-CashTokens: mint an immutable token while downgrading a mutable token of another category (P2SH20)",298,137,2,1,43,34400,671,1,0,150,2,5,43,0
0fuypm,"CHIP-2022-02-CashTokens: mint an immutable token while downgrading a mutable token of another category (P2SH32)",334,149,2,1,43,34400,695,1,0,150,2,5,67,0
3tfn83,"CHIP-2022-02-CashTokens: implicitly destroy mutable token (P2S)",71,45,1,0,41,32800,101,1,0,143,0,1,1,0
waeq2z,"CHIP-2022-02-CashTokens: implicitly destroy mutable token (P2SH20)",117,67,1,0,43,34400,671,1,0,150,2,5,43,0
r5648c,"CHIP-2022-02-CashTokens: implicitly destroy mutable token (P2SH32)",141,79,1,0,43,34400,695,1,0,150,2,5,67,0
fhh0gm,"CHIP-2022-02-CashTokens: move mutable token (P2S)",95,45,1,0,41,32800,101,1,0,143,0,1,1,0
4p3d25,"CHIP-2022-02-CashTokens: move mutable token (P2SH20)",119,67,1,0,43,34400,671,1,0,150,2,5,43,0
uyf69x,"CHIP-2022-02-CashTokens: move mutable token (P2SH32)",131,79,1,0,43,34400,695,1,0,150,2,5,67,0
5z3hcp,"CHIP-2022-02-CashTokens: modify mutable token (P2S)",97,45,1,0,41,32800,101,1,0,143,0,1,1,0
cw9sk4,"CHIP-2022-02-CashTokens: modify mutable token (P2SH20)",121,67,1,0,43,34400,671,1,0,150,2,5,43,0
nqup52,"CHIP-2022-02-CashTokens: modify mutable token (P2SH32)",133,79,1,0,43,34400,695,1,0,150,2,5,67,0
ys6dwu,"CHIP-2022-02-CashTokens: downgrade mutable token to immutable token (P2S)",95,45,1,0,41,32800,101,1,0,143,0,1,1,0
jxs5tm,"CHIP-2022-02-CashTokens: downgrade mutable token to immutable token (P2SH20)",119,67,1,0,43,34400,671,1,0,150,2,5,43,0
w0kg8y,"CHIP-2022-02-CashTokens: downgrade mutable token to immutable token (P2SH32)",131,79,1,0,43,34400,695,1,0,150,2,5,67,0
k4vd4x,"CHIP-2022-02-CashTokens: modify and downgrade mutable token to immutable token (P2S)",97,45,1,0,41,32800,101,1,0,143,0,1,1,0
jupfk2,"CHIP-2022-02-CashTokens: modify and downgrade mutable token to immutable token (P2SH20)",121,67,1,0,43,34400,671,1,0,150,2,5,43,0
huyarc,"CHIP-2022-02-CashTokens: modify and downgrade mutable token to immutable token (P2SH32)",133,79,1,0,43,34400,695,1,0,150,2,5,67,0
ry6d6h,"CHIP-2022-02-CashTokens: modify 2 mutable tokens of the same category (P2S)",182,119,2,1,41,32800,101,1,0,143,0,1,1,0
uy4cae,"CHIP-2022-02-CashTokens: modify 2 mutable tokens of the same category (P2SH20)",228,141,2,1,43,34400,671,1,0,150,2,5,43,0
a7l6g7,"CHIP-2022-02-CashTokens: modify 2 mutable tokens of the same category (P2SH32)",252,153,2,1,43,34400,695,1,0,150,2,5,67,0
t7437j,"CHIP-2022-02-CashTokens: modify 1 of 2 mutable tokens of the same category (P2S)",186,119,2,1,41,32800,101,1,0,143,0,1,1,0
g3mhjp,"CHIP-2022-02-CashTokens: modify 1 of 2 mutable tokens of the same category (P2SH20)",232,141,2,1,43,34400,671,1,0,150,2,5,43,0
xgpjdd,"CHIP-2022-02-CashTokens: modify 1 of 2 mutable tokens of the same category (P2SH32)",256,153,2,1,43,34400,695,1,0,150,2,5,67,0
3cq28p,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify one) (P2S)",186,119,2,1,41,32800,101,1,0,143,0,1,1,0
uklxtr,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify one) (P2SH20)",232,141,2,1,43,34400,671,1,0,150,2,5,43,0
rd9wa2,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify one) (P2SH32)",256,153,2,1,43,34400,695,1,0,150,2,5,67,0
pky8jm,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify both) (P2S)",192,119,2,1,41,32800,101,1,0,143,0,1,1,0
k6zsdl,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify both) (P2SH20)",238,141,2,1,43,34400,671,1,0,150,2,5,43,0
y00czl,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify both) (P2SH32)",262,153,2,1,43,34400,695,1,0,150,2,5,67,0
e5reru,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of the same category) (P2S)",191,119,2,1,41,32800,101,1,0,143,0,1,1,0
payptc,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of the same category) (P2SH20)",237,141,2,1,43,34400,671,1,0,150,2,5,43,0
zncft7,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of the same category) (P2SH32)",261,153,2,1,43,34400,695,1,0,150,2,5,67,0
t83kk6,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of another category) (P2S)",191,119,2,1,41,32800,101,1,0,143,0,1,1,0
ptulsk,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of another category) (P2SH20)",237,141,2,1,43,34400,671,1,0,150,2,5,43,0
pl58uf,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of another category) (P2SH32)",261,153,2,1,43,34400,695,1,0,150,2,5,67,0
unv4md,"CHIP-2022-02-CashTokens: modify 2 mutable tokens while dropping 1 immutable token of the same category (P2S)",243,181,3,2,41,32800,101,1,0,143,0,1,1,0
e463t3,"CHIP-2022-02-CashTokens: modify 2 mutable tokens while dropping 1 immutable token of the same category (P2SH20)",311,203,3,2,43,34400,671,1,0,150,2,5,43,0
gw3qyl,"CHIP-2022-02-CashTokens: modify 2 mutable tokens while dropping 1 immutable token of the same category (P2SH32)",347,215,3,2,43,34400,695,1,0,150,2,5,67,0
2hcn59,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens while moving 1 immutable token of the same category (P2S)",273,181,3,2,41,32800,101,1,0,143,0,1,1,0
la40fw,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens while moving 1 immutable token of the same category (P2SH20)",341,203,3,2,43,34400,671,1,0,150,2,5,43,0
ysuqjv,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens while moving 1 immutable token of the same category (P2SH32)",377,215,3,2,43,34400,695,1,0,150,2,5,67,0
hrt6nn,"CHIP-2022-02-CashTokens: modify, downgrade, and/or destroy mutable tokens of multiple categories (P2S)",584,515,8,7,41,32800,101,1,0,143,0,1,1,0
uxphtx,"CHIP-2022-02-CashTokens: modify, downgrade, and/or destroy mutable tokens of multiple categories (P2SH20)",696,537,8,7,43,34400,671,1,0,150,2,5,43,0
3rw0kh,"CHIP-2022-02-CashTokens: modify, downgrade, and/or destroy mutable tokens of multiple categories (P2SH32)",756,549,8,7,43,34400,695,1,0,150,2,5,67,0
r3frpt,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (4-byte commitment) (P2S)",71,50,1,0,41,32800,101,1,0,143,0,1,1,0
j0qy5d,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (4-byte commitment) (P2SH20)",117,72,1,0,43,34400,671,1,0,150,2,5,43,0
zp9t8q,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (4-byte commitment) (P2SH32)",141,84,1,0,43,34400,695,1,0,150,2,5,67,0
rrkqtj,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (zero-length commitment) (P2S)",71,45,1,0,41,32800,101,1,0,143,0,1,1,0
u64x5k,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (zero-length commitment) (P2SH20)",117,67,1,0,43,34400,671,1,0,150,2,5,43,0
r0j2ld,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (zero-length commitment) (P2SH32)",141,79,1,0,43,34400,695,1,0,150,2,5,67,0
v5tvcp,"CHIP-2022-02-CashTokens: move immutable token (P2S)",100,50,1,0,41,32800,101,1,0,143,0,1,1,0
jff2kk,"CHIP-2022-02-CashTokens: move immutable token (P2SH20)",124,72,1,0,43,34400,671,1,0,150,2,5,43,0
