Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
pceyfy,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
8ynwj0,"BigInt: OP_MIN 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,112,2,1,42,33600,569,1,0,21,0,5,68,1
h07fla,"BigInt: OP_MIN 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",281,67,2,1,111,88800,1654,3,0,55,3,9,177,1
pn8y5k,"BigInt: OP_MIN 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",281,79,2,1,111,88800,1678,3,0,55,3,9,201,1
rwv5sm,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
26mtyx,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",298,67,2,1,128,102400,1690,3,0,64,3,9,206,8
ywf9l2,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",298,79,2,1,128,102400,1714,3,0,64,3,9,230,8
gg9mkp,"BigInt: OP_MIN 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
rudtax,"BigInt: OP_MIN 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",410,67,2,1,240,192000,2162,6,0,120,4,9,430,64
w2u29v,"BigInt: OP_MIN 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",410,79,2,1,240,192000,2186,6,0,120,4,9,454,64
d39qdq,"BigInt: OP_MIN 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",863,67,2,1,691,552800,4404,16,0,345,11,9,1328,64
d8zu0t,"BigInt: OP_MIN 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",863,79,2,1,691,552800,4428,16,0,345,11,9,1352,64
eg93pr,"BigInt: OP_MIN 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
an0ywj,"BigInt: OP_MIN 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
5wv2ah,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
faj35r,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
sdtveg,"BigInt: OP_MIN 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",735,67,2,1,563,450400,3896,13,0,281,10,9,1075,1
9lnm2w,"BigInt: OP_MIN 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",735,79,2,1,563,450400,3920,13,0,281,10,9,1099,1
g8ue2f,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",751,67,2,1,579,463200,3932,13,0,289,10,9,1104,8
cq43k5,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",751,79,2,1,579,463200,3956,13,0,289,10,9,1128,8
07qcrv,"BigInt: OP_MIN 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",863,67,2,1,691,552800,4404,16,0,345,11,9,1328,64
5hz0xe,"BigInt: OP_MIN 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",863,79,2,1,691,552800,4428,16,0,345,11,9,1352,64
l96nzl,"BigInt: OP_MIN 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1763,67,2,1,1591,1272800,7990,37,0,795,18,9,3122,512
99kjf9,"BigInt: OP_MIN 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1763,79,2,1,1591,1272800,8014,37,0,795,18,9,3146,512
ts7tfw,"BigInt: OP_MIN 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
rejtev,"BigInt: OP_MIN 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
3dv89w,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
20xvye,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
7hwk4p,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,21816,96,0,2073,66,9,8243,1
9vy64t,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,21840,96,0,2073,66,9,8267,1
a6vu9a,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
vy3mcp,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
zpua57,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
pp84fs,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
8fd8hz,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
27lpdp,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
yjc0cq,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,42296,192,0,4121,130,9,16435,1
pz0nd7,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,42320,192,0,4121,130,9,16459,1
ul4dze,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
tlg35m,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
28a9n4,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
j9gl4s,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
le4v8y,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
u7yae9,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
zu8kkc,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,56,2,1,42,33600,513,1,0,21,0,5,12,1
30u5mp,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",225,67,2,1,55,44000,1350,1,0,27,2,9,65,1
nhtfcf,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",225,79,2,1,55,44000,1374,1,0,27,2,9,89,1
70m238,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
5f2l59,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",241,67,2,1,71,56800,1386,2,0,35,2,9,94,8
js8clu,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",241,79,2,1,71,56800,1410,2,0,35,2,9,118,8
cjrsql,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
9czz2c,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",298,67,2,1,128,102400,1690,3,0,64,3,9,206,8
gcxnhu,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",298,79,2,1,128,102400,1714,3,0,64,3,9,230,8
yv8uxx,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",751,67,2,1,579,463200,3932,13,0,289,10,9,1104,8
kcj75y,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",751,79,2,1,579,463200,3956,13,0,289,10,9,1128,8
8t5dv2,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
zp96y6,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
6anyrv,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
4wym7f,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
w9845y,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,112,2,1,42,33600,569,1,0,21,0,5,68,1
weaxhx,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",281,67,2,1,111,88800,1654,3,0,55,3,9,177,1
t2k65l,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",281,79,2,1,111,88800,1678,3,0,55,3,9,201,1
wfcc22,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
eqxvmu,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",298,67,2,1,128,102400,1690,3,0,64,3,9,206,8
dnfzfs,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",298,79,2,1,128,102400,1714,3,0,64,3,9,230,8
4c46me,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
7tdxs0,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",410,67,2,1,240,192000,2162,6,0,120,4,9,430,64
gs9wjk,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",410,79,2,1,240,192000,2186,6,0,120,4,9,454,64
q43yh7,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",863,67,2,1,691,552800,4404,16,0,345,11,9,1328,64
pu66fv,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",863,79,2,1,691,552800,4428,16,0,345,11,9,1352,64
llme5j,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
045s6c,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
6qajwg,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
fd4et7,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
3vjrtk,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",735,67,2,1,563,450400,3896,13,0,281,10,9,1075,1
xte5hs,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",735,79,2,1,563,450400,3920,13,0,281,10,9,1099,1
uw4wm7,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",751,67,2,1,579,463200,3932,13,0,289,10,9,1104,8
f0f98q,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",751,79,2,1,579,463200,3956,13,0,289,10,9,1128,8
a3agf6,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",863,67,2,1,691,552800,4404,16,0,345,11,9,1328,64
w07sv7,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",863,79,2,1,691,552800,4428,16,0,345,11,9,1352,64
w50r8h,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1763,67,2,1,1591,1272800,7990,37,0,795,18,9,3122,512
6ntvr6,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1763,79,2,1,1591,1272800,8014,37,0,795,18,9,3146,512
hxd64y,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
jmte8l,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
ydnsze,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
37ha33,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
wprche,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",4319,67,2,1,4147,3317600,21816,96,0,2073,66,9,8243,1
cjhtax,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",4319,79,2,1,4147,3317600,21840,96,0,2073,66,9,8267,1
awccm5,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
78u2nz,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
gpfuuk,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
sdqpcg,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
u0q2yc,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
ftfl57,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
dum4zy,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8415,67,2,1,8243,6594400,42296,192,0,4121,130,9,16435,1
jxzl2g,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8415,79,2,1,8243,6594400,42320,192,0,4121,130,9,16459,1
dx7px2,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
d76cmu,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
9f7p2j,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
qavn6e,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
zx9pz0,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
p0m3c0,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
