Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
cuj3f6,"Transaction inspection: OP_INPUTBYTECODE (input 0) (P2S)",212,148,2,1,42,33600,601,1,0,147,0,4,201,0
dxy9kk,"Transaction inspection: OP_INPUTBYTECODE (input 0) (P2SH20)",318,67,2,1,148,118400,1338,3,0,518,3,8,346,0
kktpca,"Transaction inspection: OP_INPUTBYTECODE (input 0) (P2SH32)",318,79,2,1,148,118400,1362,3,0,518,3,8,370,0
3cxn95,"Transaction inspection: OP_INPUTBYTECODE (self, P2S) (P2S)",212,48,2,1,42,33600,404,1,0,147,0,4,4,0
fnv6e2,"Transaction inspection: OP_INPUTBYTECODE (self, empty input bytecode, P2S) (P2S)",211,48,2,1,41,32800,402,1,0,143,0,4,2,0
gu54z9,"Transaction inspection: OP_INPUTBYTECODE, OP_CODESEPARATOR in redeem bytecode has no effect (self, P2SH) (P2SH20)",239,67,2,1,69,55200,2096,2,0,241,2,18,168,0
w563jq,"Transaction inspection: OP_INPUTBYTECODE, OP_CODESEPARATOR in redeem bytecode has no effect (self, P2SH) (P2SH32)",239,79,2,1,69,55200,2120,2,0,241,2,18,192,0
es5vk3,"Transaction inspection: OP_INPUTBYTECODE, OP_CODESEPARATOR in redeem bytecode has no effect (self, P2SH20, compare OP_UTXOBYTECODE) (P2SH20)",236,67,2,1,66,52800,2870,1,0,231,4,24,214,0
pwjg9v,"Transaction inspection: OP_INPUTBYTECODE, OP_CODESEPARATOR in redeem bytecode has no effect (self, P2SH32, compare OP_UTXOBYTECODE) (P2SH32)",236,79,2,1,66,52800,2942,1,0,231,4,24,286,0
pcdw0e,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 0) (P2S)",212,47,2,1,42,33600,501,1,0,147,0,4,101,0
z6yh2x,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 0) (P2SH20)",216,67,2,1,46,36800,1073,1,0,161,2,8,145,0
3w0z0x,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 0) (P2SH32)",216,79,2,1,46,36800,1097,1,0,161,2,8,169,0
c5awxf,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 1) (P2S)",212,47,2,1,42,33600,403,1,0,147,0,4,3,0
kh45aj,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 1) (P2SH20)",216,67,2,1,46,36800,979,1,0,161,2,8,51,0
aymmmf,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 1) (P2SH32)",216,79,2,1,46,36800,1003,1,0,161,2,8,75,0
vwkf2w,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 2) (P2S)",157,77,3,0,42,33600,404,1,0,147,0,4,4,0
70jnnu,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 2) (P2SH20)",161,97,3,0,46,36800,976,1,0,161,2,8,48,0
heuwls,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 2) (P2SH32)",161,109,3,0,46,36800,1000,1,0,161,2,8,72,0
faml9w,"Transaction inspection: multiple OP_INPUTBYTECODEs (50 inputs) (P2S)",2507,1596,50,0,77,61600,2245,2,0,269,0,21,145,0
vx56c8,"Transaction inspection: multiple OP_INPUTBYTECODEs (50 inputs) (P2SH20)",2526,1601,50,0,96,76800,2870,2,0,336,2,25,242,0
d8xmyu,"Transaction inspection: multiple OP_INPUTBYTECODEs (50 inputs) (P2SH32)",2526,1613,50,0,96,76800,2894,2,0,336,2,25,266,0
xuwehz,"Transaction inspection: OP_INPUTBYTECODE (ignore result, not 2023 excessive size) (P2S)",728,48,2,1,556,444800,1628,13,0,1946,0,6,1028,0
2l8awt,"Transaction inspection: OP_INPUTBYTECODE (ignore result, not 2023 excessive size) (P2SH20)",733,67,2,1,561,448800,2206,13,0,1963,2,10,1078,0
8d5lup,"Transaction inspection: OP_INPUTBYTECODE (ignore result, not 2023 excessive size) (P2SH32)",733,79,2,1,561,448800,2230,13,0,1963,2,10,1102,0
p5ewas,"Transaction inspection: OP_INPUTBYTECODE (ignore result, 2023 excessive size) (P2S)",735,48,2,1,563,450400,1642,13,0,1970,0,6,1042,0
9kvlzs,"Transaction inspection: OP_INPUTBYTECODE (ignore result, 2023 excessive size) (P2SH20)",740,67,2,1,568,454400,2220,13,0,1988,2,10,1092,0
nzvt7e,"Transaction inspection: OP_INPUTBYTECODE (ignore result, 2023 excessive size) (P2SH32)",740,79,2,1,568,454400,2244,13,0,1988,2,10,1116,0
04cve3,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0) (P2S)",212,47,2,1,42,33600,401,1,0,147,0,4,1,0
g3m4kg,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0) (P2SH20)",216,67,2,1,46,36800,973,1,0,161,2,8,45,0
k0eyt2,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0) (P2SH32)",216,79,2,1,46,36800,997,1,0,161,2,8,69,0
9t6a7n,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1) (P2S)",212,47,2,1,42,33600,402,1,0,147,0,4,2,0
tgtqk5,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1) (P2SH20)",216,67,2,1,46,36800,974,1,0,161,2,8,46,0
dr5qkr,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1) (P2SH32)",216,79,2,1,46,36800,998,1,0,161,2,8,70,0
xrlunk,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1, 1) (P2S)",114,45,2,0,42,33600,404,1,0,147,0,4,4,0
esktc7,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1, 1) (P2SH20)",118,65,2,0,46,36800,976,1,0,161,2,8,48,0
6t4flp,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1, 1) (P2SH32)",118,77,2,0,46,36800,1000,1,0,161,2,8,72,0
5jmq5u,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967295; disables locktime support) (P2S)",119,45,2,0,47,37600,411,1,0,164,0,4,11,0
wp5jzr,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967295; disables locktime support) (P2SH20)",123,65,2,0,51,40800,983,1,0,178,2,8,55,0
urtyv4,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967295; disables locktime support) (P2SH32)",123,77,2,0,51,40800,1007,1,0,178,2,8,79,0
62d46n,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967294; locktime not disabled) (P2S)",119,48,2,0,47,37600,712,1,0,164,0,7,12,0
en9uk8,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967294; locktime not disabled) (P2SH20)",126,65,2,0,54,43200,1287,1,0,189,2,11,59,0
r007mu,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967294; locktime not disabled) (P2SH32)",126,77,2,0,54,43200,1311,1,0,189,2,11,83,0
e8dxwq,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; disables locktime support) (P2S)",119,45,2,0,47,37600,412,1,0,164,0,4,12,0
4dxjfu,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; disables locktime support) (P2SH20)",123,65,2,0,51,40800,984,1,0,178,2,8,56,0
ypn2u5,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; disables locktime support) (P2SH32)",123,77,2,0,51,40800,1008,1,0,178,2,8,80,0
pnencr,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967294; locktime enabled) (P2S)",119,48,2,0,47,37600,713,1,0,164,0,7,13,0
met95n,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967294; locktime enabled) (P2SH20)",126,65,2,0,54,43200,1288,1,0,189,2,11,60,0
f65xpe,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967294; locktime enabled) (P2SH32)",126,77,2,0,54,43200,1312,1,0,189,2,11,84,0
j3udym,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; locktime is disabled for input 1, but remains enabled for input 0) (P2S)",119,48,2,0,47,37600,713,1,0,164,0,7,13,0
g8x60l,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; locktime is disabled for input 1, but remains enabled for input 0) (P2SH20)",126,65,2,0,54,43200,1288,1,0,189,2,11,60,0
afms7z,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; locktime is disabled for input 1, but remains enabled for input 0) (P2SH32)",126,77,2,0,54,43200,1312,1,0,189,2,11,84,0
sp6awd,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 0) (P2S)",212,47,2,1,42,33600,401,1,0,147,0,4,1,0
f9uvyc,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 0) (P2SH20)",216,67,2,1,46,36800,973,1,0,161,2,8,45,0
jagu2f,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 0) (P2SH32)",216,79,2,1,46,36800,997,1,0,161,2,8,69,0
2e0ln4,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 1) (P2S)",212,47,2,1,42,33600,402,1,0,147,0,4,2,0
cx2lcc,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 1) (P2SH20)",216,67,2,1,46,36800,974,1,0,161,2,8,46,0
ejlyvh,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 1) (P2SH32)",216,79,2,1,46,36800,998,1,0,161,2,8,70,0
y7gxp8,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 2) (P2S)",157,77,3,0,42,33600,402,1,0,147,0,4,2,0
h6w6yk,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 2) (P2SH20)",161,97,3,0,46,36800,974,1,0,161,2,8,46,0
jsetu8,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 2) (P2SH32)",161,109,3,0,46,36800,998,1,0,161,2,8,70,0
eh3pcp,"Transaction inspection: multiple OP_INPUTSEQUENCENUMBERs (50 inputs) (P2S)",2181,1597,50,0,45,36000,2118,1,0,157,0,21,18,0
5mp2ld,"Transaction inspection: multiple OP_INPUTSEQUENCENUMBERs (50 inputs) (P2SH20)",2201,1601,50,0,65,52000,2706,1,0,227,2,25,78,0
dk2ptr,"Transaction inspection: multiple OP_INPUTSEQUENCENUMBERs (50 inputs) (P2SH32)",2201,1613,50,0,65,52000,2730,1,0,227,2,25,102,0
wtd0wj,"Transaction inspection: OP_OUTPUTVALUE (output 0) (P2S)",212,47,2,1,42,33600,401,1,0,147,0,4,1,0
g5lzyc,"Transaction inspection: OP_OUTPUTVALUE (output 0) (P2SH20)",216,67,2,1,46,36800,973,1,0,161,2,8,45,0
dddq66,"Transaction inspection: OP_OUTPUTVALUE (output 0) (P2SH32)",216,79,2,1,46,36800,997,1,0,161,2,8,69,0
rwzx65,"Transaction inspection: OP_OUTPUTVALUE (output 0, 10_000) (P2S)",207,47,2,1,44,35200,405,1,0,154,0,4,5,0
l68f4m,"Transaction inspection: OP_OUTPUTVALUE (output 0, 10_000) (P2SH20)",231,67,2,1,48,38400,977,1,0,168,2,8,49,0
5pws4y,"Transaction inspection: OP_OUTPUTVALUE (output 0, 10_000) (P2SH32)",243,79,2,1,48,38400,1001,1,0,168,2,8,73,0
m9f8pl,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 0) (P2S)",212,47,2,1,42,33600,401,1,0,147,0,4,1,0
57qz8n,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 0) (P2SH20)",216,67,2,1,46,36800,973,1,0,161,2,8,45,0
tvpydk,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 0) (P2SH32)",216,79,2,1,46,36800,997,1,0,161,2,8,69,0
0fv9yu,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 2) (P2S)",229,47,2,1,42,33600,404,1,0,147,0,4,4,0
zp0gka,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 2) (P2SH20)",293,67,2,1,46,36800,976,1,0,161,2,8,48,0
7qvwry,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 2) (P2SH32)",329,79,2,1,46,36800,1000,1,0,161,2,8,72,0
l70srw,"Transaction inspection: multiple OP_OUTPUTVALUEs (50 inputs) (P2S)",1554,62,2,1,53,42400,2129,1,0,185,0,21,29,0
vwhxwk,"Transaction inspection: multiple OP_OUTPUTVALUEs (50 inputs) (P2SH20)",1823,67,2,1,72,57600,2716,2,0,252,2,25,88,0
74gyc7,"Transaction inspection: multiple OP_OUTPUTVALUEs (50 inputs) (P2SH32)",2423,79,2,1,72,57600,2740,2,0,252,2,25,112,0
dvfcwh,"Transaction inspection: OP_OUTPUTVALUE (1.23456789 BCH) (P2S)",209,46,2,1,47,37600,409,1,0,164,0,4,9,0
2s6x9r,"Transaction inspection: OP_OUTPUTVALUE (1.23456789 BCH) (P2SH20)",233,67,2,1,50,40000,980,1,0,175,2,8,52,0
39jclt,"Transaction inspection: OP_OUTPUTVALUE (1.23456789 BCH) (P2SH32)",245,79,2,1,50,40000,1004,1,0,175,2,8,76,0
pfxkrc,"Transaction inspection: OP_OUTPUTVALUE (21,000,000 BCH) (P2S)",71,12,1,0,50,40000,415,1,0,175,0,4,15,0
jmqll0,"Transaction inspection: OP_OUTPUTVALUE (21,000,000 BCH) (P2SH20)",95,33,1,0,53,42400,986,1,0,185,2,8,58,0
a6znfv,"Transaction inspection: OP_OUTPUTVALUE (21,000,000 BCH) (P2SH32)",107,45,1,0,53,42400,1010,1,0,185,2,8,82,0
3cdqpj,"Transaction inspection: OP_OUTPUTBYTECODE (output 0) (P2S)",222,47,2,1,52,41600,421,1,0,182,0,4,21,0
9lxkrq,"Transaction inspection: OP_OUTPUTBYTECODE (output 0) (P2SH20)",226,67,2,1,56,44800,993,1,0,196,2,8,65,0
vpqgvj,"Transaction inspection: OP_OUTPUTBYTECODE (output 0) (P2SH32)",226,79,2,1,56,44800,1017,1,0,196,2,8,89,0
qa3wgq,"Transaction inspection: OP_OUTPUTBYTECODE (output 0, <OP_RETURN>) (P2S)",204,47,2,1,43,34400,403,1,0,150,0,4,3,0
ulpf26,"Transaction inspection: OP_OUTPUTBYTECODE (output 0, <OP_RETURN>) (P2SH20)",208,67,2,1,47,37600,975,1,0,164,2,8,47,0
f928c6,"Transaction inspection: OP_OUTPUTBYTECODE (output 0, <OP_RETURN>) (P2SH32)",208,79,2,1,47,37600,999,1,0,164,2,8,71,0
cvw4n4,"Transaction inspection: OP_OUTPUTBYTECODE, OP_CODESEPARATOR has no effect (output 0, <OP_DROP OP_CODESEPARATOR <1>>) (P2S)",208,48,2,1,45,36000,507,1,0,157,0,5,7,0
tadr4j,"Transaction inspection: OP_OUTPUTBYTECODE, OP_CODESEPARATOR has no effect (output 0, <OP_DROP OP_CODESEPARATOR <1>>) (P2SH20)",213,67,2,1,50,40000,1080,1,0,175,2,9,52,0
wfkr37,"Transaction inspection: OP_OUTPUTBYTECODE, OP_CODESEPARATOR has no effect (output 0, <OP_DROP OP_CODESEPARATOR <1>>) (P2SH32)",213,79,2,1,50,40000,1104,1,0,175,2,9,76,0
tgfset,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, output 0) (P2S)",212,47,2,1,42,33600,411,1,0,147,0,4,11,0
wxakxd,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, output 0) (P2SH20)",216,67,2,1,46,36800,983,1,0,161,2,8,55,0
r8h0eq,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, output 0) (P2SH32)",216,79,2,1,46,36800,1007,1,0,161,2,8,79,0
zjx66s,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, output 2) (P2S)",229,47,2,1,42,33600,405,1,0,147,0,4,5,0
6gk6y6,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, output 2) (P2SH20)",293,67,2,1,46,36800,997,1,0,161,2,8,69,0
94hyy0,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, output 2) (P2SH32)",329,79,2,1,46,36800,1033,1,0,161,2,8,105,0
h3sy2t,"Transaction inspection: multiple OP_OUTPUTBYTECODEs (50 inputs) (P2S)",788,62,2,1,54,43200,2131,1,0,189,0,21,31,0
tuxjuw,"Transaction inspection: multiple OP_OUTPUTBYTECODEs (50 inputs) (P2SH20)",807,67,2,1,73,58400,2718,2,0,255,2,25,90,0
qhgvdq,"Transaction inspection: multiple OP_OUTPUTBYTECODEs (50 inputs) (P2SH32)",807,79,2,1,73,58400,2742,2,0,255,2,25,114,0
