Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
8uneps,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
c54kcd,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
amy2q2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
jgkmvr,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
kdtg8h,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
3styqd,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
t5h7mf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
rcfqa2,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
y3hc5m,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29952,16,0,334,0,12,28752,0
j4zyc6,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30788,16,0,340,2,16,28804,0
4fe7yu,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30812,16,0,340,2,16,28828,0
x02a27,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
ga7r3k,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
0dvv72,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
zvc7g3,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
ymudzx,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
ju4f5w,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
z0sasd,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
gc9xak,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
7zf3jv,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
ync5ey,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
dhkqey,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
4y9qm3,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
m7hwjk,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29951,16,0,334,0,12,28751,0
69lyu0,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30787,16,0,340,2,16,28803,0
06utc8,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30811,16,0,340,2,16,28827,0
9fcyds,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29951,16,0,334,0,12,28751,0
94wy9n,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30787,16,0,340,2,16,28803,0
a39ne4,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30811,16,0,340,2,16,28827,0
2zqqw0,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29952,16,0,334,0,12,28752,0
auvmss,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30788,16,0,340,2,16,28804,0
z64h07,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30812,16,0,340,2,16,28828,0
356ksq,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
nm7r59,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
0xlwhd,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
2kawpj,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
z92h47,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
9skheg,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
tz4yy0,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
4ktr99,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
97twjt,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
fh8tws,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
95afj0,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
8xzcjp,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
ekxh88,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
88288n,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
kjxjxp,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
egxdht,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
jjl4jt,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
ypcdjg,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
cak5vs,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
v8w572,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
r4ghlp,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
4xr642,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
z3qymm,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
m46l48,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
5l299t,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
3c783c,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
ahr6my,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
nszvsm,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
prn653,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
r3skup,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
6usjpc,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
caep8q,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
mctk2j,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
hvmp0n,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
p7a23e,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
3ez44u,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
dvjxfc,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29951,16,0,334,0,12,28751,0
tcvf4u,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30787,16,0,340,2,16,28803,0
ww83um,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30811,16,0,340,2,16,28827,0
gsrpw3,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29951,16,0,334,0,12,28751,0
9n0xtx,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30787,16,0,340,2,16,28803,0
t8y9ah,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30811,16,0,340,2,16,28827,0
lrm8dj,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
9430q4,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
gw8w2n,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
wzzsr3,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
45h5gg,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
665xd3,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
3mhs8z,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
gmwr4j,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
h4qge6,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
v3f66j,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
4xv9mk,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
fwxaxh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
sgk6p2,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
exqstr,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
2ggxy6,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
q0m3fs,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
pzj9x7,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
xtassy,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
s9dxfl,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
504q2n,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
wsfgcl,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
nxwxlw,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
u6vac8,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
9a3ucd,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
j23wku,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
n6fw42,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
u3gyxn,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
ufl4ax,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,69950,16,0,334,0,12,58750,10000
ufk89l,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,70786,16,0,340,2,16,58802,10000
unmmdf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,70810,16,0,340,2,16,58826,10000
h83hqv,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39953,16,0,334,0,12,38752,1
krt4uh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40789,16,0,340,2,16,38804,1
utk5xj,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40813,16,0,340,2,16,38828,1
fdrczd,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
jzt2lu,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
j89vxk,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
4yllky,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,69950,16,0,334,0,12,58750,10000
csjuwp,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,70786,16,0,340,2,16,58802,10000
2xx5qy,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,70810,16,0,340,2,16,58826,10000
wa05h8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MIN, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
7rue2y,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MIN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,60786,16,0,340,2,16,48802,10000
c7fdml,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MIN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,60810,16,0,340,2,16,48826,10000
7m47a3,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
87c3mg,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,60787,16,0,340,2,16,48803,10000
5dd78e,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,60811,16,0,340,2,16,48827,10000
txvcvv,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
zsu5f8,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
lhf60f,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
vc4v3e,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,69950,16,0,334,0,12,58750,10000
fj4d2s,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,70786,16,0,340,2,16,58802,10000
aantsg,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,70810,16,0,340,2,16,58826,10000
6x7upt,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MIN, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
q7mnc6,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MIN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,60786,16,0,340,2,16,48802,10000
vwfxkf,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MIN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,60810,16,0,340,2,16,48826,10000
987sgh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
q7sesc,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,60787,16,0,340,2,16,48803,10000
a70r87,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,60811,16,0,340,2,16,48827,10000
v0ps45,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29953,16,0,334,0,12,28752,1
g3y77l,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30789,16,0,340,2,16,28804,1
pp3ttp,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30813,16,0,340,2,16,28828,1
rqvjtj,"BigInt binary operation limits: OP_DUP OP_MAX, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
xwngpm,"BigInt binary operation limits: OP_DUP OP_MAX, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
9rdu23,"BigInt binary operation limits: OP_DUP OP_MAX, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
k94ysq,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MAX, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,69950,16,0,334,0,12,58750,10000
c8m5a2,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MAX, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,70786,16,0,340,2,16,58802,10000
mmme2u,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MAX, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,70810,16,0,340,2,16,58826,10000
6wr5x7,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MAX, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
dwxsne,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MAX, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,60786,16,0,340,2,16,48802,10000
pprqa2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MAX, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,60810,16,0,340,2,16,48826,10000
htv53l,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
nsujwr,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,60787,16,0,340,2,16,48803,10000
