Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
yfnemr,"BigInt: OP_DIV 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8423,67,2,1,8251,6600800,107844,192,0,4125,130,9,16448,65536
ccz8kt,"BigInt: OP_DIV 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8423,79,2,1,8251,6600800,107868,192,0,4125,130,9,16472,65536
chgrwc,"BigInt: OP_DIV 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",276,112,2,1,106,84800,822,2,0,53,0,5,194,128
4canme,"BigInt: OP_DIV 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1907,4,0,87,3,9,303,128
78ujrw,"BigInt: OP_DIV 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1931,4,0,87,3,9,327,128
hpcltw,"BigInt: OP_DIV 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",269,120,2,1,99,79200,1256,2,0,49,0,5,187,569
chslal,"BigInt: OP_DIV 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",347,67,2,1,177,141600,2349,4,0,88,3,9,304,569
dnw2vw,"BigInt: OP_DIV 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",347,79,2,1,177,141600,2373,4,0,88,3,9,328,569
u3ehjc,"BigInt: OP_DIV 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,176,2,1,42,33600,4728,1,0,21,0,5,131,4097
3x8tzs,"BigInt: OP_DIV 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",346,67,2,1,176,140800,6069,4,0,88,4,9,304,4097
feq5gr,"BigInt: OP_DIV 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",346,79,2,1,176,140800,6093,4,0,88,4,9,328,4097
3s2me2,"BigInt: OP_DIV 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",799,67,2,1,627,501600,36980,15,0,313,11,9,1200,32768
j6q89p,"BigInt: OP_DIV 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",799,79,2,1,627,501600,37004,15,0,313,11,9,1224,32768
s8phd5,"BigInt: OP_DIV 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4383,67,2,1,4211,3368800,284276,98,0,2105,67,9,8368,262144
44uh2e,"BigInt: OP_DIV 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4383,79,2,1,4211,3368800,284300,98,0,2105,67,9,8392,262144
u956lx,"BigInt: OP_DIV 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8479,67,2,1,8307,6645600,566900,193,0,4153,131,9,16560,524288
pyvmpj,"BigInt: OP_DIV 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8479,79,2,1,8307,6645600,566924,193,0,4153,131,9,16584,524288
dxzfdf,"BigInt: OP_DIV 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,5941,25,0,538,10,9,2097,1024
kfhvnd,"BigInt: OP_DIV 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,5965,25,0,538,10,9,2121,1024
5j7hjd,"BigInt: OP_DIV 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",1250,67,2,1,1078,862400,9519,25,0,539,10,9,2098,4601
p8sxjv,"BigInt: OP_DIV 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",1250,79,2,1,1078,862400,9543,25,0,539,10,9,2122,4601
tp87pj,"BigInt: OP_DIV 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",1250,67,2,1,1078,862400,38327,25,0,539,11,9,2098,33217
cu9504,"BigInt: OP_DIV 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",1250,79,2,1,1078,862400,38351,25,0,539,11,9,2122,33217
x5saza,"BigInt: OP_DIV 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,268601,25,0,538,18,9,2100,262145
5xk3ea,"BigInt: OP_DIV 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,268625,25,0,538,18,9,2124,262145
rgjry2,"BigInt: OP_DIV 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4833,67,2,1,4661,3728800,2121526,108,0,2330,74,9,9266,2097152
0egl35,"BigInt: OP_DIV 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4833,79,2,1,4661,3728800,2121550,108,0,2330,74,9,9290,2097152
nukm7f,"BigInt: OP_DIV 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8929,67,2,1,8757,7005600,4239158,204,0,4378,138,9,17458,4194304
dt7383,"BigInt: OP_DIV 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8929,79,2,1,8757,7005600,4239182,204,0,4378,138,9,17482,4194304
8kuha8,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8417,67,2,1,8245,6596000,38197,192,0,4122,66,9,16433,8192
fv47rm,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8417,79,2,1,8245,6596000,38221,192,0,4122,66,9,16457,8192
d6l2dz,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8418,67,2,1,8246,6596800,66863,192,0,4123,66,9,16434,36857
tnvpuq,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8418,79,2,1,8246,6596800,66887,192,0,4123,66,9,16458,36857
n4q3j5,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8418,67,2,1,8246,6596800,296375,192,0,4123,67,9,16434,266177
2srggm,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8418,79,2,1,8246,6596800,296399,192,0,4123,67,9,16458,266177
0wess0,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",8420,67,2,1,8248,6598400,2132281,192,0,4124,74,9,16436,2100737
vcwtz7,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",8420,79,2,1,8248,6598400,2132305,192,0,4124,74,9,16460,2100737
vrx8u0,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",220,56,2,1,50,40000,542,1,0,25,0,5,26,16
7scpum,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",233,67,2,1,63,50400,1379,1,0,31,2,9,79,16
cz3e3r,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",233,79,2,1,63,50400,1403,1,0,31,2,9,103,16
nfqlfa,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,64,2,1,42,33600,584,1,0,21,0,5,19,65
he2hm4,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",233,67,2,1,63,50400,1429,1,0,31,2,9,80,65
tsedy3,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",233,79,2,1,63,50400,1453,1,0,31,2,9,104,65
9clpea,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,120,2,1,42,33600,1085,1,0,21,0,5,73,512
t6g89f,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",290,67,2,1,120,96000,2178,3,0,60,3,9,190,512
3jl5v0,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",290,79,2,1,120,96000,2202,3,0,60,3,9,214,512
uttwak,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",743,67,2,1,571,456800,8004,13,0,285,10,9,1088,4096
ewj84g,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",743,79,2,1,571,456800,8028,13,0,285,10,9,1112,4096
zge0hl,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4327,67,2,1,4155,3324000,54596,97,0,2077,66,9,8256,32768
53yp6a,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4327,79,2,1,4155,3324000,54620,97,0,2077,66,9,8280,32768
n3ayfw,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8423,67,2,1,8251,6600800,107844,192,0,4125,130,9,16448,65536
ej0xqj,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8423,79,2,1,8251,6600800,107868,192,0,4125,130,9,16472,65536
zl63h8,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",276,112,2,1,106,84800,822,2,0,53,0,5,194,128
mkngn4,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",345,67,2,1,175,140000,1907,4,0,87,3,9,303,128
fwtynj,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",345,79,2,1,175,140000,1931,4,0,87,3,9,327,128
f5pr2m,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",269,120,2,1,99,79200,1256,2,0,49,0,5,187,569
as2hr6,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",347,67,2,1,177,141600,2349,4,0,88,3,9,304,569
8t53ey,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",347,79,2,1,177,141600,2373,4,0,88,3,9,328,569
00f9we,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,176,2,1,42,33600,4728,1,0,21,0,5,131,4097
5m7lq2,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",346,67,2,1,176,140800,6069,4,0,88,4,9,304,4097
dnrlay,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",346,79,2,1,176,140800,6093,4,0,88,4,9,328,4097
sz7ua8,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",799,67,2,1,627,501600,36980,15,0,313,11,9,1200,32768
8kzzse,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",799,79,2,1,627,501600,37004,15,0,313,11,9,1224,32768
90symy,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4383,67,2,1,4211,3368800,284276,98,0,2105,67,9,8368,262144
ykqzqn,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4383,79,2,1,4211,3368800,284300,98,0,2105,67,9,8392,262144
ux7w53,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8479,67,2,1,8307,6645600,566900,193,0,4153,131,9,16560,524288
5jwmfj,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8479,79,2,1,8307,6645600,566924,193,0,4153,131,9,16584,524288
5jp90k,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",1249,67,2,1,1077,861600,5941,25,0,538,10,9,2097,1024
xlyaml,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",1249,79,2,1,1077,861600,5965,25,0,538,10,9,2121,1024
744pcn,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",1250,67,2,1,1078,862400,9519,25,0,539,10,9,2098,4601
y9chc6,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",1250,79,2,1,1078,862400,9543,25,0,539,10,9,2122,4601
mzmt8a,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",1250,67,2,1,1078,862400,38327,25,0,539,11,9,2098,33217
a3mehf,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",1250,79,2,1,1078,862400,38351,25,0,539,11,9,2122,33217
8a6aew,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1249,67,2,1,1077,861600,268601,25,0,538,18,9,2100,262145
3l5svw,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1249,79,2,1,1077,861600,268625,25,0,538,18,9,2124,262145
dhagv6,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4833,67,2,1,4661,3728800,2121526,108,0,2330,74,9,9266,2097152
adjfpw,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4833,79,2,1,4661,3728800,2121550,108,0,2330,74,9,9290,2097152
zh9uvh,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8929,67,2,1,8757,7005600,4239158,204,0,4378,138,9,17458,4194304
8d432l,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8929,79,2,1,8757,7005600,4239182,204,0,4378,138,9,17482,4194304
j98vlr,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8417,67,2,1,8245,6596000,38197,192,0,4122,66,9,16433,8192
t5zfgf,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8417,79,2,1,8245,6596000,38221,192,0,4122,66,9,16457,8192
ee9erv,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8418,67,2,1,8246,6596800,66863,192,0,4123,66,9,16434,36857
m9erl2,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8418,79,2,1,8246,6596800,66887,192,0,4123,66,9,16458,36857
crrxxv,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8418,67,2,1,8246,6596800,296375,192,0,4123,67,9,16434,266177
fa6xas,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8418,79,2,1,8246,6596800,296399,192,0,4123,67,9,16458,266177
tlxg48,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8420,67,2,1,8248,6598400,2132281,192,0,4124,74,9,16436,2100737
uqajy5,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8420,79,2,1,8248,6598400,2132305,192,0,4124,74,9,16460,2100737
