Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vla3vr,"BigInt: OP_MUL 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",2274,67,2,1,2102,1681600,271667,49,0,1051,18,9,4144,263167
uehtxw,"BigInt: OP_MUL 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",2274,79,2,1,2102,1681600,271691,49,0,1051,18,9,4168,263167
3qxz04,"BigInt: OP_MUL 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",9442,67,2,1,9270,7416000,2135347,216,0,4635,74,9,18480,2101759
e05wta,"BigInt: OP_MUL 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",9442,79,2,1,9270,7416000,2135371,216,0,4635,74,9,18504,2101759
ldrmrl,"BigInt: OP_MUL 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8417,67,2,1,8245,6596000,38197,192,0,4122,66,9,16433,8192
kge53x,"BigInt: OP_MUL 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8417,79,2,1,8245,6596000,38221,192,0,4122,66,9,16457,8192
mng36j,"BigInt: OP_MUL 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8432,67,2,1,8260,6608000,66905,192,0,4130,66,9,16462,36871
3zh402,"BigInt: OP_MUL 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8432,79,2,1,8260,6608000,66929,192,0,4130,66,9,16486,36871
yc2vr4,"BigInt: OP_MUL 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8544,67,2,1,8372,6697600,296753,195,0,4186,67,9,16686,266303
qlsqvv,"BigInt: OP_MUL 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8544,79,2,1,8372,6697600,296777,195,0,4186,67,9,16710,266303
c0nx5k,"BigInt: OP_MUL 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",9442,67,2,1,9270,7416000,2135347,216,0,4635,74,9,18480,2101759
a4usyg,"BigInt: OP_MUL 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",9442,79,2,1,9270,7416000,2135371,216,0,4635,74,9,18504,2101759
mqfmwk,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",220,56,2,1,50,40000,542,1,0,25,0,5,26,16
pl3jyu,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",233,67,2,1,63,50400,1379,1,0,31,2,9,79,16
k4cq5u,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",233,79,2,1,63,50400,1403,1,0,31,2,9,103,16
87veva,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",227,64,2,1,57,45600,626,1,0,28,0,5,47,79
kty7lz,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",248,67,2,1,78,62400,1471,2,0,39,2,9,108,79
2un9m6,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",248,79,2,1,78,62400,1495,2,0,39,2,9,132,79
f4pday,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",283,120,2,1,113,90400,1298,3,0,56,0,5,215,583
ylw0md,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",361,67,2,1,191,152800,2391,4,0,95,3,9,332,583
k2xqfx,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",361,79,2,1,191,152800,2415,4,0,95,3,9,356,583
zvc3g9,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1264,67,2,1,1092,873600,9561,25,0,546,10,9,2126,4615
weczmy,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1264,79,2,1,1092,873600,9585,25,0,546,10,9,2150,4615
65dvdx,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8432,67,2,1,8260,6608000,66905,192,0,4130,66,9,16462,36871
97nkgh,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8432,79,2,1,8260,6608000,66929,192,0,4130,66,9,16486,36871
pl33d0,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",276,112,2,1,106,84800,822,2,0,53,0,5,194,128
p0rwcw,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",345,67,2,1,175,140000,1907,4,0,87,3,9,303,128
zdxume,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",345,79,2,1,175,140000,1931,4,0,87,3,9,327,128
yxvstu,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",283,120,2,1,113,90400,1298,3,0,56,0,5,215,583
ap04sj,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",361,67,2,1,191,152800,2391,4,0,95,3,9,332,583
fs80pd,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",361,79,2,1,191,152800,2415,4,0,95,3,9,356,583
sscgk2,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",340,176,2,1,170,136000,5106,4,0,85,0,5,383,4223
tp7cy2,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",476,67,2,1,304,243200,6447,7,0,152,4,9,556,4223
4tpeaf,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",476,79,2,1,304,243200,6471,7,0,152,4,9,580,4223
9jkwaq,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1376,67,2,1,1204,963200,38705,28,0,602,11,9,2350,33343
e0gu4e,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1376,79,2,1,1204,963200,38729,28,0,602,11,9,2374,33343
0pv605,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8544,67,2,1,8372,6697600,296753,195,0,4186,67,9,16686,266303
4qh0s2,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8544,79,2,1,8372,6697600,296777,195,0,4186,67,9,16710,266303
uz6m8h,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",1249,67,2,1,1077,861600,5941,25,0,538,10,9,2097,1024
6ytzvg,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",1249,79,2,1,1077,861600,5965,25,0,538,10,9,2121,1024
kdh5dx,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",1264,67,2,1,1092,873600,9561,25,0,546,10,9,2126,4615
ehhrft,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",1264,79,2,1,1092,873600,9585,25,0,546,10,9,2150,4615
f5x9zs,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",1376,67,2,1,1204,963200,38705,28,0,602,11,9,2350,33343
dx26k6,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",1376,79,2,1,1204,963200,38729,28,0,602,11,9,2374,33343
yyxtdj,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",2274,67,2,1,2102,1681600,271667,49,0,1051,18,9,4144,263167
z56g8x,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",2274,79,2,1,2102,1681600,271691,49,0,1051,18,9,4168,263167
zj2qtg,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",9442,67,2,1,9270,7416000,2135347,216,0,4635,74,9,18480,2101759
qgawv5,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",9442,79,2,1,9270,7416000,2135371,216,0,4635,74,9,18504,2101759
4ettcg,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8417,67,2,1,8245,6596000,38197,192,0,4122,66,9,16433,8192
86gs4s,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8417,79,2,1,8245,6596000,38221,192,0,4122,66,9,16457,8192
fmz4n0,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8432,67,2,1,8260,6608000,66905,192,0,4130,66,9,16462,36871
mkmu29,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8432,79,2,1,8260,6608000,66929,192,0,4130,66,9,16486,36871
q3vu8c,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8544,67,2,1,8372,6697600,296753,195,0,4186,67,9,16686,266303
q0nkcy,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8544,79,2,1,8372,6697600,296777,195,0,4186,67,9,16710,266303
8juh6x,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",9442,67,2,1,9270,7416000,2135347,216,0,4635,74,9,18480,2101759
z08mqf,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",9442,79,2,1,9270,7416000,2135371,216,0,4635,74,9,18504,2101759
