Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
f74axk,"Basic push operations: OP_PUSHBYTES_60 produces 60-byte stack item (P2SH20)",278,67,2,1,108,86400,1137,2,0,378,2,9,109,0
gm76vl,"Basic push operations: OP_PUSHBYTES_60 produces 60-byte stack item (P2SH32)",278,79,2,1,108,86400,1161,2,0,378,2,9,133,0
d6yqyg,"Basic push operations: OP_PUSHBYTES_61 produces 61-byte stack item (P2S)",273,49,2,1,103,82400,564,2,0,360,0,5,64,0
3vr579,"Basic push operations: OP_PUSHBYTES_61 produces 61-byte stack item (P2SH20)",279,67,2,1,109,87200,1138,2,0,381,2,9,110,0
qvgfp2,"Basic push operations: OP_PUSHBYTES_61 produces 61-byte stack item (P2SH32)",279,79,2,1,109,87200,1162,2,0,381,2,9,134,0
j8777q,"Basic push operations: OP_PUSHBYTES_62 produces 62-byte stack item (P2S)",274,49,2,1,104,83200,565,2,0,364,0,5,65,0
d89u5q,"Basic push operations: OP_PUSHBYTES_62 produces 62-byte stack item (P2SH20)",280,67,2,1,110,88000,1139,3,0,385,2,9,111,0
8jcam8,"Basic push operations: OP_PUSHBYTES_62 produces 62-byte stack item (P2SH32)",280,79,2,1,110,88000,1163,3,0,385,2,9,135,0
s847tg,"Basic push operations: OP_PUSHBYTES_63 produces 63-byte stack item (P2S)",275,49,2,1,105,84000,566,2,0,367,0,5,66,0
xcrhcl,"Basic push operations: OP_PUSHBYTES_63 produces 63-byte stack item (P2SH20)",281,67,2,1,111,88800,1140,3,0,388,2,9,112,0
v4rxup,"Basic push operations: OP_PUSHBYTES_63 produces 63-byte stack item (P2SH32)",281,79,2,1,111,88800,1164,3,0,388,2,9,136,0
yz3k2e,"Basic push operations: OP_PUSHBYTES_64 produces 64-byte stack item (P2S)",276,49,2,1,106,84800,567,2,0,371,0,5,67,0
68v5zt,"Basic push operations: OP_PUSHBYTES_64 produces 64-byte stack item (P2SH20)",282,67,2,1,112,89600,1141,3,0,392,2,9,113,0
ce4ask,"Basic push operations: OP_PUSHBYTES_64 produces 64-byte stack item (P2SH32)",282,79,2,1,112,89600,1165,3,0,392,2,9,137,0
ktterx,"Basic push operations: OP_PUSHBYTES_65 produces 65-byte stack item (P2S)",277,49,2,1,107,85600,568,2,0,374,0,5,68,0
49q9av,"Basic push operations: OP_PUSHBYTES_65 produces 65-byte stack item (P2SH20)",283,67,2,1,113,90400,1142,3,0,395,2,9,114,0
jvzncl,"Basic push operations: OP_PUSHBYTES_65 produces 65-byte stack item (P2SH32)",283,79,2,1,113,90400,1166,3,0,395,2,9,138,0
4dnuhm,"Basic push operations: OP_PUSHBYTES_66 produces 66-byte stack item (P2S)",278,49,2,1,108,86400,569,2,0,378,0,5,69,0
jzlt6x,"Basic push operations: OP_PUSHBYTES_66 produces 66-byte stack item (P2SH20)",284,67,2,1,114,91200,1143,3,0,399,2,9,115,0
3tjntc,"Basic push operations: OP_PUSHBYTES_66 produces 66-byte stack item (P2SH32)",284,79,2,1,114,91200,1167,3,0,399,2,9,139,0
x65azl,"Basic push operations: OP_PUSHBYTES_67 produces 67-byte stack item (P2S)",279,49,2,1,109,87200,570,2,0,381,0,5,70,0
xwdkz3,"Basic push operations: OP_PUSHBYTES_67 produces 67-byte stack item (P2SH20)",285,67,2,1,115,92000,1144,3,0,402,2,9,116,0
35txg3,"Basic push operations: OP_PUSHBYTES_67 produces 67-byte stack item (P2SH32)",285,79,2,1,115,92000,1168,3,0,402,2,9,140,0
d3lx3c,"Basic push operations: OP_PUSHBYTES_68 produces 68-byte stack item (P2S)",280,49,2,1,110,88000,571,3,0,385,0,5,71,0
5tvdkd,"Basic push operations: OP_PUSHBYTES_68 produces 68-byte stack item (P2SH20)",286,67,2,1,116,92800,1145,3,0,406,2,9,117,0
56h7c0,"Basic push operations: OP_PUSHBYTES_68 produces 68-byte stack item (P2SH32)",286,79,2,1,116,92800,1169,3,0,406,2,9,141,0
4mtdg5,"Basic push operations: OP_PUSHBYTES_69 produces 69-byte stack item (P2S)",281,49,2,1,111,88800,572,3,0,388,0,5,72,0
wk3dya,"Basic push operations: OP_PUSHBYTES_69 produces 69-byte stack item (P2SH20)",287,67,2,1,117,93600,1146,3,0,409,2,9,118,0
ex73xz,"Basic push operations: OP_PUSHBYTES_69 produces 69-byte stack item (P2SH32)",287,79,2,1,117,93600,1170,3,0,409,2,9,142,0
fd54zu,"Basic push operations: OP_PUSHBYTES_70 produces 70-byte stack item (P2S)",282,49,2,1,112,89600,573,3,0,392,0,5,73,0
2elmgt,"Basic push operations: OP_PUSHBYTES_70 produces 70-byte stack item (P2SH20)",288,67,2,1,118,94400,1147,3,0,413,2,9,119,0
scff9x,"Basic push operations: OP_PUSHBYTES_70 produces 70-byte stack item (P2SH32)",288,79,2,1,118,94400,1171,3,0,413,2,9,143,0
8hsz6v,"Basic push operations: OP_PUSHBYTES_71 produces 71-byte stack item (P2S)",283,49,2,1,113,90400,574,3,0,395,0,5,74,0
jhcydw,"Basic push operations: OP_PUSHBYTES_71 produces 71-byte stack item (P2SH20)",289,67,2,1,119,95200,1148,3,0,416,2,9,120,0
dg3mrt,"Basic push operations: OP_PUSHBYTES_71 produces 71-byte stack item (P2SH32)",289,79,2,1,119,95200,1172,3,0,416,2,9,144,0
weva7c,"Basic push operations: OP_PUSHBYTES_72 produces 72-byte stack item (P2S)",284,49,2,1,114,91200,575,3,0,399,0,5,75,0
5mjv2y,"Basic push operations: OP_PUSHBYTES_72 produces 72-byte stack item (P2SH20)",290,67,2,1,120,96000,1149,3,0,420,2,9,121,0
zfgcxz,"Basic push operations: OP_PUSHBYTES_72 produces 72-byte stack item (P2SH32)",290,79,2,1,120,96000,1173,3,0,420,2,9,145,0
3w8r88,"Basic push operations: OP_PUSHBYTES_73 produces 73-byte stack item (P2S)",285,49,2,1,115,92000,576,3,0,402,0,5,76,0
y38y23,"Basic push operations: OP_PUSHBYTES_73 produces 73-byte stack item (P2SH20)",291,67,2,1,121,96800,1150,3,0,423,2,9,122,0
t2yg0l,"Basic push operations: OP_PUSHBYTES_73 produces 73-byte stack item (P2SH32)",291,79,2,1,121,96800,1174,3,0,423,2,9,146,0
pt98gp,"Basic push operations: OP_PUSHBYTES_74 produces 74-byte stack item (P2S)",286,49,2,1,116,92800,577,3,0,406,0,5,77,0
mc3427,"Basic push operations: OP_PUSHBYTES_74 produces 74-byte stack item (P2SH20)",292,67,2,1,122,97600,1151,3,0,427,2,9,123,0
mh2la3,"Basic push operations: OP_PUSHBYTES_74 produces 74-byte stack item (P2SH32)",292,79,2,1,122,97600,1175,3,0,427,2,9,147,0
yqpsuq,"Basic push operations: OP_PUSHBYTES_75 produces 75-byte stack item (P2S)",287,49,2,1,117,93600,578,3,0,409,0,5,78,0
5xmxxj,"Basic push operations: OP_PUSHBYTES_75 produces 75-byte stack item (P2SH20)",293,67,2,1,123,98400,1152,3,0,430,2,9,124,0
vnadvs,"Basic push operations: OP_PUSHBYTES_75 produces 75-byte stack item (P2SH32)",293,79,2,1,123,98400,1176,3,0,430,2,9,148,0
2t48em,"Basic push operations: OP_PUSHBYTES_3 in unlocking bytecode (P2S)",215,44,2,1,45,36000,103,1,0,157,0,1,3,0
pvz74h,"Basic push operations: OP_PUSHBYTES_3 in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,5,44,0
rvkt6y,"Basic push operations: OP_PUSHBYTES_3 in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,696,1,0,161,2,5,68,0
4k2ec6,"Basic push operations: OP_PUSHBYTES_4 in unlocking bytecode (P2S)",216,44,2,1,46,36800,104,1,0,161,0,1,4,0
kwpesg,"Basic push operations: OP_PUSHBYTES_4 in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,673,1,0,164,2,5,45,0
fe2jnm,"Basic push operations: OP_PUSHBYTES_4 in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,697,1,0,164,2,5,69,0
q5c62k,"Basic push operations: OP_PUSHBYTES_5 in unlocking bytecode (P2S)",217,44,2,1,47,37600,105,1,0,164,0,1,5,0
3pvzta,"Basic push operations: OP_PUSHBYTES_5 in unlocking bytecode (P2SH20)",218,67,2,1,48,38400,674,1,0,168,2,5,46,0
ncddh7,"Basic push operations: OP_PUSHBYTES_5 in unlocking bytecode (P2SH32)",218,79,2,1,48,38400,698,1,0,168,2,5,70,0
9ed3hx,"Basic push operations: OP_PUSHBYTES_6 in unlocking bytecode (P2S)",218,44,2,1,48,38400,106,1,0,168,0,1,6,0
xqeyq7,"Basic push operations: OP_PUSHBYTES_6 in unlocking bytecode (P2SH20)",219,67,2,1,49,39200,675,1,0,171,2,5,47,0
67pduu,"Basic push operations: OP_PUSHBYTES_6 in unlocking bytecode (P2SH32)",219,79,2,1,49,39200,699,1,0,171,2,5,71,0
egc06z,"Basic push operations: OP_PUSHBYTES_7 in unlocking bytecode (P2S)",219,44,2,1,49,39200,107,1,0,171,0,1,7,0
p76hcd,"Basic push operations: OP_PUSHBYTES_7 in unlocking bytecode (P2SH20)",220,67,2,1,50,40000,676,1,0,175,2,5,48,0
vxxwst,"Basic push operations: OP_PUSHBYTES_7 in unlocking bytecode (P2SH32)",220,79,2,1,50,40000,700,1,0,175,2,5,72,0
kgfvvl,"Basic push operations: OP_PUSHBYTES_8 in unlocking bytecode (P2S)",220,44,2,1,50,40000,108,1,0,175,0,1,8,0
jrrz5c,"Basic push operations: OP_PUSHBYTES_8 in unlocking bytecode (P2SH20)",221,67,2,1,51,40800,677,1,0,178,2,5,49,0
hltz6w,"Basic push operations: OP_PUSHBYTES_8 in unlocking bytecode (P2SH32)",221,79,2,1,51,40800,701,1,0,178,2,5,73,0
qfn6h6,"Basic push operations: OP_PUSHBYTES_9 in unlocking bytecode (P2S)",221,44,2,1,51,40800,109,1,0,178,0,1,9,0
dqmsmv,"Basic push operations: OP_PUSHBYTES_9 in unlocking bytecode (P2SH20)",222,67,2,1,52,41600,678,1,0,182,2,5,50,0
l8258x,"Basic push operations: OP_PUSHBYTES_9 in unlocking bytecode (P2SH32)",222,79,2,1,52,41600,702,1,0,182,2,5,74,0
rdndrw,"Basic push operations: OP_PUSHBYTES_10 in unlocking bytecode (P2S)",222,44,2,1,52,41600,110,1,0,182,0,1,10,0
uu2nql,"Basic push operations: OP_PUSHBYTES_10 in unlocking bytecode (P2SH20)",223,67,2,1,53,42400,679,1,0,185,2,5,51,0
2gkf6n,"Basic push operations: OP_PUSHBYTES_10 in unlocking bytecode (P2SH32)",223,79,2,1,53,42400,703,1,0,185,2,5,75,0
ty3yx0,"Basic push operations: OP_PUSHBYTES_11 in unlocking bytecode (P2S)",223,44,2,1,53,42400,111,1,0,185,0,1,11,0
ucducy,"Basic push operations: OP_PUSHBYTES_11 in unlocking bytecode (P2SH20)",224,67,2,1,54,43200,680,1,0,189,2,5,52,0
nlm6cs,"Basic push operations: OP_PUSHBYTES_11 in unlocking bytecode (P2SH32)",224,79,2,1,54,43200,704,1,0,189,2,5,76,0
jaq9l0,"Basic push operations: OP_PUSHBYTES_12 in unlocking bytecode (P2S)",224,44,2,1,54,43200,112,1,0,189,0,1,12,0
nvqxka,"Basic push operations: OP_PUSHBYTES_12 in unlocking bytecode (P2SH20)",225,67,2,1,55,44000,681,1,0,192,2,5,53,0
sguf0z,"Basic push operations: OP_PUSHBYTES_12 in unlocking bytecode (P2SH32)",225,79,2,1,55,44000,705,1,0,192,2,5,77,0
6f7dex,"Basic push operations: OP_PUSHBYTES_13 in unlocking bytecode (P2S)",225,44,2,1,55,44000,113,1,0,192,0,1,13,0
v6553y,"Basic push operations: OP_PUSHBYTES_13 in unlocking bytecode (P2SH20)",226,67,2,1,56,44800,682,1,0,196,2,5,54,0
2uh822,"Basic push operations: OP_PUSHBYTES_13 in unlocking bytecode (P2SH32)",226,79,2,1,56,44800,706,1,0,196,2,5,78,0
4tswaf,"Basic push operations: OP_PUSHBYTES_14 in unlocking bytecode (P2S)",226,44,2,1,56,44800,114,1,0,196,0,1,14,0
29p7ya,"Basic push operations: OP_PUSHBYTES_14 in unlocking bytecode (P2SH20)",227,67,2,1,57,45600,683,1,0,199,2,5,55,0
8ahk5l,"Basic push operations: OP_PUSHBYTES_14 in unlocking bytecode (P2SH32)",227,79,2,1,57,45600,707,1,0,199,2,5,79,0
qdtr0s,"Basic push operations: OP_PUSHBYTES_15 in unlocking bytecode (P2S)",227,44,2,1,57,45600,115,1,0,199,0,1,15,0
qgwlhp,"Basic push operations: OP_PUSHBYTES_15 in unlocking bytecode (P2SH20)",228,67,2,1,58,46400,684,1,0,203,2,5,56,0
wwgg5e,"Basic push operations: OP_PUSHBYTES_15 in unlocking bytecode (P2SH32)",228,79,2,1,58,46400,708,1,0,203,2,5,80,0
g7ujaa,"Basic push operations: OP_PUSHBYTES_16 in unlocking bytecode (P2S)",228,44,2,1,58,46400,116,1,0,203,0,1,16,0
sugh7k,"Basic push operations: OP_PUSHBYTES_16 in unlocking bytecode (P2SH20)",229,67,2,1,59,47200,685,1,0,206,2,5,57,0
998mxy,"Basic push operations: OP_PUSHBYTES_16 in unlocking bytecode (P2SH32)",229,79,2,1,59,47200,709,1,0,206,2,5,81,0
qeth50,"Basic push operations: OP_PUSHBYTES_17 in unlocking bytecode (P2S)",229,44,2,1,59,47200,117,1,0,206,0,1,17,0
suc3ja,"Basic push operations: OP_PUSHBYTES_17 in unlocking bytecode (P2SH20)",230,67,2,1,60,48000,686,1,0,210,2,5,58,0
9vk4eg,"Basic push operations: OP_PUSHBYTES_17 in unlocking bytecode (P2SH32)",230,79,2,1,60,48000,710,1,0,210,2,5,82,0
d2ynv9,"Basic push operations: OP_PUSHBYTES_18 in unlocking bytecode (P2S)",230,44,2,1,60,48000,118,1,0,210,0,1,18,0
wcltts,"Basic push operations: OP_PUSHBYTES_18 in unlocking bytecode (P2SH20)",231,67,2,1,61,48800,687,1,0,213,2,5,59,0
qfahf4,"Basic push operations: OP_PUSHBYTES_18 in unlocking bytecode (P2SH32)",231,79,2,1,61,48800,711,1,0,213,2,5,83,0
ec7p4h,"Basic push operations: OP_PUSHBYTES_19 in unlocking bytecode (P2S)",231,44,2,1,61,48800,119,1,0,213,0,1,19,0
h78jf9,"Basic push operations: OP_PUSHBYTES_19 in unlocking bytecode (P2SH20)",232,67,2,1,62,49600,688,1,0,217,2,5,60,0
w2zprd,"Basic push operations: OP_PUSHBYTES_19 in unlocking bytecode (P2SH32)",232,79,2,1,62,49600,712,1,0,217,2,5,84,0
528z8s,"Basic push operations: OP_PUSHBYTES_20 in unlocking bytecode (P2S)",232,44,2,1,62,49600,120,1,0,217,0,1,20,0
xhrysz,"Basic push operations: OP_PUSHBYTES_20 in unlocking bytecode (P2SH20)",233,67,2,1,63,50400,689,1,0,220,2,5,61,0
ty433l,"Basic push operations: OP_PUSHBYTES_20 in unlocking bytecode (P2SH32)",233,79,2,1,63,50400,713,1,0,220,2,5,85,0
zk5x64,"Basic push operations: OP_PUSHBYTES_21 in unlocking bytecode (P2S)",233,44,2,1,63,50400,121,1,0,220,0,1,21,0
ffn7mk,"Basic push operations: OP_PUSHBYTES_21 in unlocking bytecode (P2SH20)",234,67,2,1,64,51200,690,1,0,224,2,5,62,0
c29x0g,"Basic push operations: OP_PUSHBYTES_21 in unlocking bytecode (P2SH32)",234,79,2,1,64,51200,714,1,0,224,2,5,86,0
s0esuh,"Basic push operations: OP_PUSHBYTES_22 in unlocking bytecode (P2S)",234,44,2,1,64,51200,122,1,0,224,0,1,22,0
p2mt82,"Basic push operations: OP_PUSHBYTES_22 in unlocking bytecode (P2SH20)",235,67,2,1,65,52000,691,1,0,227,2,5,63,0
nwq39k,"Basic push operations: OP_PUSHBYTES_22 in unlocking bytecode (P2SH32)",235,79,2,1,65,52000,715,1,0,227,2,5,87,0
69xlmn,"Basic push operations: OP_PUSHBYTES_23 in unlocking bytecode (P2S)",235,44,2,1,65,52000,123,1,0,227,0,1,23,0
43kzr0,"Basic push operations: OP_PUSHBYTES_23 in unlocking bytecode (P2SH20)",236,67,2,1,66,52800,692,1,0,231,2,5,64,0
7mmtnw,"Basic push operations: OP_PUSHBYTES_23 in unlocking bytecode (P2SH32)",236,79,2,1,66,52800,716,1,0,231,2,5,88,0
ak3kmj,"Basic push operations: OP_PUSHBYTES_24 in unlocking bytecode (P2S)",236,44,2,1,66,52800,124,1,0,231,0,1,24,0
jagr9h,"Basic push operations: OP_PUSHBYTES_24 in unlocking bytecode (P2SH20)",237,67,2,1,67,53600,693,2,0,234,2,5,65,0
lt2rjf,"Basic push operations: OP_PUSHBYTES_24 in unlocking bytecode (P2SH32)",237,79,2,1,67,53600,717,2,0,234,2,5,89,0
njgm66,"Basic push operations: OP_PUSHBYTES_25 in unlocking bytecode (P2S)",237,44,2,1,67,53600,125,2,0,234,0,1,25,0
nvzdl3,"Basic push operations: OP_PUSHBYTES_25 in unlocking bytecode (P2SH20)",238,67,2,1,68,54400,694,2,0,238,2,5,66,0
h4jwak,"Basic push operations: OP_PUSHBYTES_25 in unlocking bytecode (P2SH32)",238,79,2,1,68,54400,718,2,0,238,2,5,90,0
smfdza,"Basic push operations: OP_PUSHBYTES_26 in unlocking bytecode (P2S)",238,44,2,1,68,54400,126,2,0,238,0,1,26,0
ah2lz0,"Basic push operations: OP_PUSHBYTES_26 in unlocking bytecode (P2SH20)",239,67,2,1,69,55200,695,2,0,241,2,5,67,0
k6h5fy,"Basic push operations: OP_PUSHBYTES_26 in unlocking bytecode (P2SH32)",239,79,2,1,69,55200,719,2,0,241,2,5,91,0
pw470s,"Basic push operations: OP_PUSHBYTES_27 in unlocking bytecode (P2S)",239,44,2,1,69,55200,127,2,0,241,0,1,27,0
vkgpg3,"Basic push operations: OP_PUSHBYTES_27 in unlocking bytecode (P2SH20)",240,67,2,1,70,56000,696,2,0,245,2,5,68,0
sjgxku,"Basic push operations: OP_PUSHBYTES_27 in unlocking bytecode (P2SH32)",240,79,2,1,70,56000,720,2,0,245,2,5,92,0
xmqcgm,"Basic push operations: OP_PUSHBYTES_28 in unlocking bytecode (P2S)",240,44,2,1,70,56000,128,2,0,245,0,1,28,0
0ryyf5,"Basic push operations: OP_PUSHBYTES_28 in unlocking bytecode (P2SH20)",241,67,2,1,71,56800,697,2,0,248,2,5,69,0
9t2ev7,"Basic push operations: OP_PUSHBYTES_28 in unlocking bytecode (P2SH32)",241,79,2,1,71,56800,721,2,0,248,2,5,93,0
5xcmg7,"Basic push operations: OP_PUSHBYTES_29 in unlocking bytecode (P2S)",241,44,2,1,71,56800,129,2,0,248,0,1,29,0
5dtzvl,"Basic push operations: OP_PUSHBYTES_29 in unlocking bytecode (P2SH20)",242,67,2,1,72,57600,698,2,0,252,2,5,70,0
el8z0r,"Basic push operations: OP_PUSHBYTES_29 in unlocking bytecode (P2SH32)",242,79,2,1,72,57600,722,2,0,252,2,5,94,0
z3xeku,"Basic push operations: OP_PUSHBYTES_30 in unlocking bytecode (P2S)",242,44,2,1,72,57600,130,2,0,252,0,1,30,0
e4q03t,"Basic push operations: OP_PUSHBYTES_30 in unlocking bytecode (P2SH20)",243,67,2,1,73,58400,699,2,0,255,2,5,71,0
3mpk59,"Basic push operations: OP_PUSHBYTES_30 in unlocking bytecode (P2SH32)",243,79,2,1,73,58400,723,2,0,255,2,5,95,0
8w88gw,"Basic push operations: OP_PUSHBYTES_31 in unlocking bytecode (P2S)",243,44,2,1,73,58400,131,2,0,255,0,1,31,0
f2vqge,"Basic push operations: OP_PUSHBYTES_31 in unlocking bytecode (P2SH20)",244,67,2,1,74,59200,700,2,0,259,2,5,72,0
suwule,"Basic push operations: OP_PUSHBYTES_31 in unlocking bytecode (P2SH32)",244,79,2,1,74,59200,724,2,0,259,2,5,96,0
el3nd4,"Basic push operations: OP_PUSHBYTES_32 in unlocking bytecode (P2S)",244,44,2,1,74,59200,132,2,0,259,0,1,32,0
rf83we,"Basic push operations: OP_PUSHBYTES_32 in unlocking bytecode (P2SH20)",245,67,2,1,75,60000,701,2,0,262,2,5,73,0
he3c0t,"Basic push operations: OP_PUSHBYTES_32 in unlocking bytecode (P2SH32)",245,79,2,1,75,60000,725,2,0,262,2,5,97,0
tlp58y,"Basic push operations: OP_PUSHBYTES_33 in unlocking bytecode (P2S)",245,44,2,1,75,60000,133,2,0,262,0,1,33,0
n3qw38,"Basic push operations: OP_PUSHBYTES_33 in unlocking bytecode (P2SH20)",246,67,2,1,76,60800,702,2,0,266,2,5,74,0
k660hk,"Basic push operations: OP_PUSHBYTES_33 in unlocking bytecode (P2SH32)",246,79,2,1,76,60800,726,2,0,266,2,5,98,0
sqpvwv,"Basic push operations: OP_PUSHBYTES_34 in unlocking bytecode (P2S)",246,44,2,1,76,60800,134,2,0,266,0,1,34,0
282h3y,"Basic push operations: OP_PUSHBYTES_34 in unlocking bytecode (P2SH20)",247,67,2,1,77,61600,703,2,0,269,2,5,75,0
su7eg7,"Basic push operations: OP_PUSHBYTES_34 in unlocking bytecode (P2SH32)",247,79,2,1,77,61600,727,2,0,269,2,5,99,0
vaeyqa,"Basic push operations: OP_PUSHBYTES_35 in unlocking bytecode (P2S)",247,44,2,1,77,61600,135,2,0,269,0,1,35,0
esc9lt,"Basic push operations: OP_PUSHBYTES_35 in unlocking bytecode (P2SH20)",248,67,2,1,78,62400,704,2,0,273,2,5,76,0
0u6aja,"Basic push operations: OP_PUSHBYTES_35 in unlocking bytecode (P2SH32)",248,79,2,1,78,62400,728,2,0,273,2,5,100,0
0umxvf,"Basic push operations: OP_PUSHBYTES_36 in unlocking bytecode (P2S)",248,44,2,1,78,62400,136,2,0,273,0,1,36,0
jj4wez,"Basic push operations: OP_PUSHBYTES_36 in unlocking bytecode (P2SH20)",249,67,2,1,79,63200,705,2,0,276,2,5,77,0
yr0q66,"Basic push operations: OP_PUSHBYTES_36 in unlocking bytecode (P2SH32)",249,79,2,1,79,63200,729,2,0,276,2,5,101,0
hajwca,"Basic push operations: OP_PUSHBYTES_37 in unlocking bytecode (P2S)",249,44,2,1,79,63200,137,2,0,276,0,1,37,0
wkmpef,"Basic push operations: OP_PUSHBYTES_37 in unlocking bytecode (P2SH20)",250,67,2,1,80,64000,706,2,0,280,2,5,78,0
kdspk0,"Basic push operations: OP_PUSHBYTES_37 in unlocking bytecode (P2SH32)",250,79,2,1,80,64000,730,2,0,280,2,5,102,0
7su7h3,"Basic push operations: OP_PUSHBYTES_38 in unlocking bytecode (P2S)",250,44,2,1,80,64000,138,2,0,280,0,1,38,0
rkxn8d,"Basic push operations: OP_PUSHBYTES_38 in unlocking bytecode (P2SH20)",251,67,2,1,81,64800,707,2,0,283,2,5,79,0
r9zuqs,"Basic push operations: OP_PUSHBYTES_38 in unlocking bytecode (P2SH32)",251,79,2,1,81,64800,731,2,0,283,2,5,103,0
c8c8x6,"Basic push operations: OP_PUSHBYTES_39 in unlocking bytecode (P2S)",251,44,2,1,81,64800,139,2,0,283,0,1,39,0
9mqk6z,"Basic push operations: OP_PUSHBYTES_39 in unlocking bytecode (P2SH20)",252,67,2,1,82,65600,708,2,0,287,2,5,80,0
rkzu50,"Basic push operations: OP_PUSHBYTES_39 in unlocking bytecode (P2SH32)",252,79,2,1,82,65600,732,2,0,287,2,5,104,0
c4tqvd,"Basic push operations: OP_PUSHBYTES_40 in unlocking bytecode (P2S)",252,44,2,1,82,65600,140,2,0,287,0,1,40,0
uvzpkk,"Basic push operations: OP_PUSHBYTES_40 in unlocking bytecode (P2SH20)",253,67,2,1,83,66400,709,2,0,290,2,5,81,0
ypq5vx,"Basic push operations: OP_PUSHBYTES_40 in unlocking bytecode (P2SH32)",253,79,2,1,83,66400,733,2,0,290,2,5,105,0
lavjja,"Basic push operations: OP_PUSHBYTES_41 in unlocking bytecode (P2S)",253,44,2,1,83,66400,141,2,0,290,0,1,41,0
6rsehv,"Basic push operations: OP_PUSHBYTES_41 in unlocking bytecode (P2SH20)",254,67,2,1,84,67200,710,2,0,294,2,5,82,0
njddwn,"Basic push operations: OP_PUSHBYTES_41 in unlocking bytecode (P2SH32)",254,79,2,1,84,67200,734,2,0,294,2,5,106,0
sxmjsa,"Basic push operations: OP_PUSHBYTES_42 in unlocking bytecode (P2S)",254,44,2,1,84,67200,142,2,0,294,0,1,42,0
nvrc4m,"Basic push operations: OP_PUSHBYTES_42 in unlocking bytecode (P2SH20)",255,67,2,1,85,68000,711,2,0,297,2,5,83,0
yuyp59,"Basic push operations: OP_PUSHBYTES_42 in unlocking bytecode (P2SH32)",255,79,2,1,85,68000,735,2,0,297,2,5,107,0
lsxymu,"Basic push operations: OP_PUSHBYTES_43 in unlocking bytecode (P2S)",255,44,2,1,85,68000,143,2,0,297,0,1,43,0
kerrfx,"Basic push operations: OP_PUSHBYTES_43 in unlocking bytecode (P2SH20)",256,67,2,1,86,68800,712,2,0,301,2,5,84,0
vnn32y,"Basic push operations: OP_PUSHBYTES_43 in unlocking bytecode (P2SH32)",256,79,2,1,86,68800,736,2,0,301,2,5,108,0
4kwtwy,"Basic push operations: OP_PUSHBYTES_44 in unlocking bytecode (P2S)",256,44,2,1,86,68800,144,2,0,301,0,1,44,0
xcxlvx,"Basic push operations: OP_PUSHBYTES_44 in unlocking bytecode (P2SH20)",257,67,2,1,87,69600,713,2,0,304,2,5,85,0
yzkhlh,"Basic push operations: OP_PUSHBYTES_44 in unlocking bytecode (P2SH32)",257,79,2,1,87,69600,737,2,0,304,2,5,109,0
k6sek9,"Basic push operations: OP_PUSHBYTES_45 in unlocking bytecode (P2S)",257,44,2,1,87,69600,145,2,0,304,0,1,45,0
8dnwm6,"Basic push operations: OP_PUSHBYTES_45 in unlocking bytecode (P2SH20)",258,67,2,1,88,70400,714,2,0,308,2,5,86,0
nerk5p,"Basic push operations: OP_PUSHBYTES_45 in unlocking bytecode (P2SH32)",258,79,2,1,88,70400,738,2,0,308,2,5,110,0
y4hxtg,"Basic push operations: OP_PUSHBYTES_46 in unlocking bytecode (P2S)",258,44,2,1,88,70400,146,2,0,308,0,1,46,0
ewdsu5,"Basic push operations: OP_PUSHBYTES_46 in unlocking bytecode (P2SH20)",259,67,2,1,89,71200,715,2,0,311,2,5,87,0
23s79t,"Basic push operations: OP_PUSHBYTES_46 in unlocking bytecode (P2SH32)",259,79,2,1,89,71200,739,2,0,311,2,5,111,0
mkpw3n,"Basic push operations: OP_PUSHBYTES_47 in unlocking bytecode (P2S)",259,44,2,1,89,71200,147,2,0,311,0,1,47,0
zpfzt4,"Basic push operations: OP_PUSHBYTES_47 in unlocking bytecode (P2SH20)",260,67,2,1,90,72000,716,2,0,315,2,5,88,0
89v76r,"Basic push operations: OP_PUSHBYTES_47 in unlocking bytecode (P2SH32)",260,79,2,1,90,72000,740,2,0,315,2,5,112,0
nv36p0,"Basic push operations: OP_PUSHBYTES_48 in unlocking bytecode (P2S)",260,44,2,1,90,72000,148,2,0,315,0,1,48,0
0nu2w9,"Basic push operations: OP_PUSHBYTES_48 in unlocking bytecode (P2SH20)",261,67,2,1,91,72800,717,2,0,318,2,5,89,0
ljze8s,"Basic push operations: OP_PUSHBYTES_48 in unlocking bytecode (P2SH32)",261,79,2,1,91,72800,741,2,0,318,2,5,113,0
gcjgx5,"Basic push operations: OP_PUSHBYTES_49 in unlocking bytecode (P2S)",261,44,2,1,91,72800,149,2,0,318,0,1,49,0
f0edhn,"Basic push operations: OP_PUSHBYTES_49 in unlocking bytecode (P2SH20)",262,67,2,1,92,73600,718,2,0,322,2,5,90,0
