Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
hqxprj,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8427,67,2,1,8255,6604000,42713,192,0,4127,130,13,16453,0
07rdqa,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8427,79,2,1,8255,6604000,42737,192,0,4127,130,13,16477,0
6caws8,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8483,67,2,1,8311,6648800,43017,193,0,4155,131,13,16565,0
fez7sa,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8483,79,2,1,8311,6648800,43041,193,0,4155,131,13,16589,0
yrsw8r,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8933,67,2,1,8761,7008800,45259,204,0,4380,138,13,17463,0
myakj5,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8933,79,2,1,8761,7008800,45283,204,0,4380,138,13,17487,0
j6auhn,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",211,53,2,1,41,32800,905,1,0,20,0,9,5,0
r6k746,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",221,67,2,1,51,40800,1739,1,0,25,2,13,55,0
h204c5,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",221,79,2,1,51,40800,1763,1,0,25,2,13,79,0
4lwjyu,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",211,61,2,1,41,32800,910,1,0,20,0,9,10,0
lhgaf6,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",229,67,2,1,59,47200,1752,1,0,29,2,13,68,0
z0ttup,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",229,79,2,1,59,47200,1776,1,0,29,2,13,92,0
xpkfuh,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",211,117,2,1,41,32800,966,1,0,20,0,9,66,0
rh969p,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",285,67,2,1,115,92000,2056,3,0,57,3,13,180,0
s9gz3p,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",285,79,2,1,115,92000,2080,3,0,57,3,13,204,0
hfcfs5,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",739,67,2,1,567,453600,4298,13,0,283,10,13,1078,0
knd6mv,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",739,79,2,1,567,453600,4322,13,0,283,10,13,1102,0
j6elsd,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4323,67,2,1,4151,3320800,22218,96,0,2075,66,13,8246,0
vfjy7z,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4323,79,2,1,4151,3320800,22242,96,0,2075,66,13,8270,0
zlgq7t,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8419,67,2,1,8247,6597600,42698,192,0,4123,130,13,16438,0
ydz6n7,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8419,79,2,1,8247,6597600,42722,192,0,4123,130,13,16462,0
tchyym,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",211,61,2,1,41,32800,910,1,0,20,0,9,10,0
g22lte,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",229,67,2,1,59,47200,1752,1,0,29,2,13,68,0
e6tmn9,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",229,79,2,1,59,47200,1776,1,0,29,2,13,92,0
p2ufsd,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",211,69,2,1,41,32800,919,1,0,20,0,9,19,0
rjf2z4,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",237,67,2,1,67,53600,1769,2,0,33,2,13,85,0
zavp2s,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",237,79,2,1,67,53600,1793,2,0,33,2,13,109,0
ywvq8w,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",211,125,2,1,41,32800,973,1,0,20,0,9,73,0
08t539,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",294,67,2,1,124,99200,2071,3,0,62,3,13,195,0
r8lngj,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",294,79,2,1,124,99200,2095,3,0,62,3,13,219,0
df80we,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",747,67,2,1,575,460000,4313,13,0,287,10,13,1093,0
9mhsut,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",747,79,2,1,575,460000,4337,13,0,287,10,13,1117,0
k9g9v0,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4331,67,2,1,4159,3327200,22233,97,0,2079,66,13,8261,0
3g4ue8,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4331,79,2,1,4159,3327200,22257,97,0,2079,66,13,8285,0
xx3tyk,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8427,67,2,1,8255,6604000,42713,192,0,4127,130,13,16453,0
wsujnh,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8427,79,2,1,8255,6604000,42737,192,0,4127,130,13,16477,0
t6c4m7,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",211,117,2,1,41,32800,966,1,0,20,0,9,66,0
aly2sy,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",285,67,2,1,115,92000,2056,3,0,57,3,13,180,0
2edgu3,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",285,79,2,1,115,92000,2080,3,0,57,3,13,204,0
vz3fdr,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",211,125,2,1,41,32800,973,1,0,20,0,9,73,0
pm56w5,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",294,67,2,1,124,99200,2071,3,0,62,3,13,195,0
2ezl9a,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",294,79,2,1,124,99200,2095,3,0,62,3,13,219,0
pxhwmj,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",211,181,2,1,41,32800,1031,1,0,20,0,9,131,0
2myv8a,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",350,67,2,1,180,144000,2377,4,0,90,4,13,309,0
wypmty,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",350,79,2,1,180,144000,2401,4,0,90,4,13,333,0
j5wz4t,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",803,67,2,1,631,504800,4617,15,0,315,11,13,1205,0
h2lu4u,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",803,79,2,1,631,504800,4641,15,0,315,11,13,1229,0
e3jmj3,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4387,67,2,1,4215,3372000,22537,98,0,2107,67,13,8373,0
9t4q7d,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4387,79,2,1,4215,3372000,22561,98,0,2107,67,13,8397,0
2hmnxc,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8483,67,2,1,8311,6648800,43017,193,0,4155,131,13,16565,0
svzswu,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8483,79,2,1,8311,6648800,43041,193,0,4155,131,13,16589,0
xxyx53,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",739,67,2,1,567,453600,4298,13,0,283,10,13,1078,0
3lrddn,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",739,79,2,1,567,453600,4322,13,0,283,10,13,1102,0
mdmc8x,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",747,67,2,1,575,460000,4313,13,0,287,10,13,1093,0
wujese,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",747,79,2,1,575,460000,4337,13,0,287,10,13,1117,0
985k6h,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",803,67,2,1,631,504800,4617,15,0,315,11,13,1205,0
ul4hpc,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",803,79,2,1,631,504800,4641,15,0,315,11,13,1229,0
gj68fz,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1253,67,2,1,1081,864800,6861,25,0,540,18,13,2105,0
4aa8fv,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1253,79,2,1,1081,864800,6885,25,0,540,18,13,2129,0
0dsjwu,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4837,67,2,1,4665,3732000,24779,108,0,2332,74,13,9271,0
tapetn,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4837,79,2,1,4665,3732000,24803,108,0,2332,74,13,9295,0
sx0vcx,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8933,67,2,1,8761,7008800,45259,204,0,4380,138,13,17463,0
7jrgf3,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8933,79,2,1,8761,7008800,45283,204,0,4380,138,13,17487,0
n7ctff,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4323,67,2,1,4151,3320800,22218,96,0,2075,66,13,8246,0
64wps8,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4323,79,2,1,4151,3320800,22242,96,0,2075,66,13,8270,0
9dgqeg,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4331,67,2,1,4159,3327200,22233,97,0,2079,66,13,8261,0
zlrmnx,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4331,79,2,1,4159,3327200,22257,97,0,2079,66,13,8285,0
0y6q5q,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4387,67,2,1,4215,3372000,22537,98,0,2107,67,13,8373,0
p268wk,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4387,79,2,1,4215,3372000,22561,98,0,2107,67,13,8397,0
7jk5a5,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",4837,67,2,1,4665,3732000,24779,108,0,2332,74,13,9271,0
0haq4z,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",4837,79,2,1,4665,3732000,24803,108,0,2332,74,13,9295,0
vvaak2,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8421,67,2,1,8249,6599200,42701,192,0,4124,130,13,16441,0
funrxf,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8421,79,2,1,8249,6599200,42725,192,0,4124,130,13,16465,0
xy8ulg,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8419,67,2,1,8247,6597600,42698,192,0,4123,130,13,16438,0
rgaqjk,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8419,79,2,1,8247,6597600,42722,192,0,4123,130,13,16462,0
tu0n9j,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8427,67,2,1,8255,6604000,42713,192,0,4127,130,13,16453,0
smyfxe,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8427,79,2,1,8255,6604000,42737,192,0,4127,130,13,16477,0
z5yd8n,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8483,67,2,1,8311,6648800,43017,193,0,4155,131,13,16565,0
eadnnn,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8483,79,2,1,8311,6648800,43041,193,0,4155,131,13,16589,0
garhf2,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",8933,67,2,1,8761,7008800,45259,204,0,4380,138,13,17463,0
4gsfe6,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",8933,79,2,1,8761,7008800,45283,204,0,4380,138,13,17487,0
5a0759,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",211,61,2,1,41,32800,910,1,0,20,0,9,10,0
fgx8dv,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",229,67,2,1,59,47200,1752,1,0,29,2,13,68,0
wlwv0h,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",229,79,2,1,59,47200,1776,1,0,29,2,13,92,0
enxhxr,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",211,69,2,1,41,32800,919,1,0,20,0,9,19,0
jt9ppz,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",237,67,2,1,67,53600,1769,2,0,33,2,13,85,0
hcfx8q,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",237,79,2,1,67,53600,1793,2,0,33,2,13,109,0
krglrd,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",211,125,2,1,41,32800,973,1,0,20,0,9,73,0
3kul57,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",294,67,2,1,124,99200,2071,3,0,62,3,13,195,0
6l6mcx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",294,79,2,1,124,99200,2095,3,0,62,3,13,219,0
5l68vj,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",747,67,2,1,575,460000,4313,13,0,287,10,13,1093,0
d20tp2,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",747,79,2,1,575,460000,4337,13,0,287,10,13,1117,0
awgfmj,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4331,67,2,1,4159,3327200,22233,97,0,2079,66,13,8261,0
3sk3vz,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4331,79,2,1,4159,3327200,22257,97,0,2079,66,13,8285,0
ynqn3a,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8427,67,2,1,8255,6604000,42713,192,0,4127,130,13,16453,0
xf73cl,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8427,79,2,1,8255,6604000,42737,192,0,4127,130,13,16477,0
kqsrug,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",211,117,2,1,41,32800,966,1,0,20,0,9,66,0
c7ycrw,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",285,67,2,1,115,92000,2056,3,0,57,3,13,180,0
n2qdcj,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",285,79,2,1,115,92000,2080,3,0,57,3,13,204,0
zk23ph,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",211,125,2,1,41,32800,973,1,0,20,0,9,73,0
qfkyd6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",294,67,2,1,124,99200,2071,3,0,62,3,13,195,0
2tvlpz,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",294,79,2,1,124,99200,2095,3,0,62,3,13,219,0
q8u5yl,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",211,181,2,1,41,32800,1031,1,0,20,0,9,131,0
pqmfeg,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",350,67,2,1,180,144000,2377,4,0,90,4,13,309,0
ze9fma,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",350,79,2,1,180,144000,2401,4,0,90,4,13,333,0
hv9g6u,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",803,67,2,1,631,504800,4617,15,0,315,11,13,1205,0
w59j9q,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",803,79,2,1,631,504800,4641,15,0,315,11,13,1229,0
pjwms2,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4387,67,2,1,4215,3372000,22537,98,0,2107,67,13,8373,0
j7zvkn,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4387,79,2,1,4215,3372000,22561,98,0,2107,67,13,8397,0
m3h8zj,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8483,67,2,1,8311,6648800,43017,193,0,4155,131,13,16565,0
gzmwek,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8483,79,2,1,8311,6648800,43041,193,0,4155,131,13,16589,0
gcqrxg,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",739,67,2,1,567,453600,4298,13,0,283,10,13,1078,0
rne4ck,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",739,79,2,1,567,453600,4322,13,0,283,10,13,1102,0
dg47ng,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",747,67,2,1,575,460000,4313,13,0,287,10,13,1093,0
d0pvne,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",747,79,2,1,575,460000,4337,13,0,287,10,13,1117,0
w6d0q7,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",803,67,2,1,631,504800,4617,15,0,315,11,13,1205,0
gnszau,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",803,79,2,1,631,504800,4641,15,0,315,11,13,1229,0
pkkl6v,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1253,67,2,1,1081,864800,6861,25,0,540,18,13,2105,0
sr476c,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1253,79,2,1,1081,864800,6885,25,0,540,18,13,2129,0
eev4qz,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4837,67,2,1,4665,3732000,24779,108,0,2332,74,13,9271,0
x087yc,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4837,79,2,1,4665,3732000,24803,108,0,2332,74,13,9295,0
2cppt7,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8933,67,2,1,8761,7008800,45259,204,0,4380,138,13,17463,0
hst4jw,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8933,79,2,1,8761,7008800,45283,204,0,4380,138,13,17487,0
xnvhun,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",4323,67,2,1,4151,3320800,22218,96,0,2075,66,13,8246,0
g2vmxz,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",4323,79,2,1,4151,3320800,22242,96,0,2075,66,13,8270,0
6e8my9,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4331,67,2,1,4159,3327200,22233,97,0,2079,66,13,8261,0
t6t0jr,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4331,79,2,1,4159,3327200,22257,97,0,2079,66,13,8285,0
pcjug2,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4387,67,2,1,4215,3372000,22537,98,0,2107,67,13,8373,0
6m9d4m,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4387,79,2,1,4215,3372000,22561,98,0,2107,67,13,8397,0
2zt2g6,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",4837,67,2,1,4665,3732000,24779,108,0,2332,74,13,9271,0
nawl7y,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",4837,79,2,1,4665,3732000,24803,108,0,2332,74,13,9295,0
0s9sf6,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8421,67,2,1,8249,6599200,42701,192,0,4124,130,13,16441,0
v2mzf7,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8421,79,2,1,8249,6599200,42725,192,0,4124,130,13,16465,0
aqky09,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8419,67,2,1,8247,6597600,42698,192,0,4123,130,13,16438,0
jv8avp,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8419,79,2,1,8247,6597600,42722,192,0,4123,130,13,16462,0
vemtag,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8427,67,2,1,8255,6604000,42713,192,0,4127,130,13,16453,0
4sk4j8,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8427,79,2,1,8255,6604000,42737,192,0,4127,130,13,16477,0
p9aw7d,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8483,67,2,1,8311,6648800,43017,193,0,4155,131,13,16565,0
9axpp4,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8483,79,2,1,8311,6648800,43041,193,0,4155,131,13,16589,0
25vcuz,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8933,67,2,1,8761,7008800,45259,204,0,4380,138,13,17463,0
xfw7vk,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8933,79,2,1,8761,7008800,45283,204,0,4380,138,13,17487,0
