Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
aj3zdv,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
fpecf0,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
3yjz3r,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
0n6yh5,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
c7txy6,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8544,67,2,1,8372,6697600,26137,195,0,29302,132,10,16689,0
taakqq,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8544,79,2,1,8372,6697600,26161,195,0,29302,132,10,16713,0
9tj8d3,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
sxgqjv,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
dmddl7,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
gftupe,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
fcfhyh,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
eun9yk,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
7sa4de,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
39chj3,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
ggk89d,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",9444,67,2,1,9272,7417600,28829,216,0,32452,146,10,18485,0
hazd3v,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",9444,79,2,1,9272,7417600,28853,216,0,32452,146,10,18509,0
4k06vl,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,52,2,1,42,33600,604,1,0,147,0,6,4,0
ycafuw,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",221,67,2,1,51,40800,1181,1,0,178,2,10,53,0
awxey5,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",221,79,2,1,51,40800,1205,1,0,178,2,10,77,0
vskpnw,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,59,2,1,42,33600,613,1,0,147,0,6,13,0
gs83au,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",228,67,2,1,58,46400,1197,1,0,203,2,10,69,0
9hvp25,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",228,79,2,1,58,46400,1221,1,0,203,2,10,93,0
zqk3m4,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,115,2,1,42,33600,669,1,0,147,0,6,69,0
vsngmd,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",284,67,2,1,114,91200,1373,3,0,399,3,10,181,0
gehrwu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",284,79,2,1,114,91200,1397,3,0,399,3,10,205,0
tm4aay,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",738,67,2,1,566,452800,2719,13,0,1981,10,10,1079,0
3rz9th,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",738,79,2,1,566,452800,2743,13,0,1981,10,10,1103,0
eqrxp0,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4322,67,2,1,4150,3320000,13471,96,0,14525,66,10,8247,0
w0erpe,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4322,79,2,1,4150,3320000,13495,96,0,14525,66,10,8271,0
mtq2gx,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8418,67,2,1,8246,6596800,25759,192,0,28861,130,10,16439,0
9vnqgs,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8418,79,2,1,8246,6596800,25783,192,0,28861,130,10,16463,0
7pq4ye,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,59,2,1,42,33600,611,1,0,147,0,6,11,0
cwc0la,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",228,67,2,1,58,46400,1195,1,0,203,2,10,67,0
ywxvd6,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",228,79,2,1,58,46400,1219,1,0,203,2,10,91,0
lr0a5t,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,66,2,1,42,33600,618,1,0,147,0,6,18,0
nwa9dl,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",235,67,2,1,65,52000,1209,1,0,227,2,10,81,0
nj36nq,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",235,79,2,1,65,52000,1233,1,0,227,2,10,105,0
deshea,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
ar6q58,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,1385,3,0,427,3,10,193,0
lqqxrr,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,1409,3,0,427,3,10,217,0
g4tkew,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",745,67,2,1,573,458400,2731,13,0,2005,10,10,1091,0
6ddqh3,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",745,79,2,1,573,458400,2755,13,0,2005,10,10,1115,0
rnfzws,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4329,67,2,1,4157,3325600,13483,97,0,14549,66,10,8259,0
dv96xd,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4329,79,2,1,4157,3325600,13507,97,0,14549,66,10,8283,0
la6kmm,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
pasnpz,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
vez0ty,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,115,2,1,42,33600,667,1,0,147,0,6,67,0
gwtj4e,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",284,67,2,1,114,91200,1371,3,0,399,3,10,179,0
22uks2,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",284,79,2,1,114,91200,1395,3,0,399,3,10,203,0
z5j7c3,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
uazphm,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,1385,3,0,427,3,10,193,0
a05zw9,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,1409,3,0,427,3,10,217,0
wswrdl,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,178,2,1,42,33600,730,1,0,147,0,6,130,0
evk9gn,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",348,67,2,1,178,142400,1561,4,0,623,4,10,305,0
twc5tf,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",348,79,2,1,178,142400,1585,4,0,623,4,10,329,0
cc0dcu,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",801,67,2,1,629,503200,2907,15,0,2201,11,10,1203,0
252pec,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",801,79,2,1,629,503200,2931,15,0,2201,11,10,1227,0
5ql0rz,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4385,67,2,1,4213,3370400,13659,98,0,14745,67,10,8371,0
78yg5x,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4385,79,2,1,4213,3370400,13683,98,0,14745,67,10,8395,0
qqh8tj,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
k5y2ha,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
hfyfd6,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",738,67,2,1,566,452800,2717,13,0,1981,10,10,1077,0
ys03vy,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",738,79,2,1,566,452800,2741,13,0,1981,10,10,1101,0
3q6733,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",745,67,2,1,573,458400,2731,13,0,2005,10,10,1091,0
wjjduv,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",745,79,2,1,573,458400,2755,13,0,2005,10,10,1115,0
eyr3pf,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",801,67,2,1,629,503200,2907,15,0,2201,11,10,1203,0
kdd5v7,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",801,79,2,1,629,503200,2931,15,0,2201,11,10,1227,0
c5grfk,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",1251,67,2,1,1079,863200,4253,25,0,3776,18,10,2101,0
46gsrg,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",1251,79,2,1,1079,863200,4277,25,0,3776,18,10,2125,0
tv6urx,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4835,67,2,1,4663,3730400,15005,108,0,16320,74,10,9269,0
3sqvfm,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4835,79,2,1,4663,3730400,15029,108,0,16320,74,10,9293,0
uhnja2,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
476hxz,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
k9uwze,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4322,67,2,1,4150,3320000,13469,96,0,14525,66,10,8245,0
de63kx,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4322,79,2,1,4150,3320000,13493,96,0,14525,66,10,8269,0
3zdu7t,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4329,67,2,1,4157,3325600,13483,97,0,14549,66,10,8259,0
drj99t,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4329,79,2,1,4157,3325600,13507,97,0,14549,66,10,8283,0
6p4g75,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4385,67,2,1,4213,3370400,13659,98,0,14745,67,10,8371,0
u4sn3l,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4385,79,2,1,4213,3370400,13683,98,0,14745,67,10,8395,0
dl7h68,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4835,67,2,1,4663,3730400,15005,108,0,16320,74,10,9269,0
vxlhz2,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4835,79,2,1,4663,3730400,15029,108,0,16320,74,10,9293,0
7j5ctn,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8419,67,2,1,8247,6597600,25757,192,0,28864,130,10,16437,0
4qcwr8,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8419,79,2,1,8247,6597600,25781,192,0,28864,130,10,16461,0
4exyct,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8418,67,2,1,8246,6596800,25757,192,0,28861,130,10,16437,0
7sddfl,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8418,79,2,1,8246,6596800,25781,192,0,28861,130,10,16461,0
4k2adl,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
xwkkgq,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
zyjn0x,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
x5xhyl,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
vj8mtg,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
4jaqew,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
36a8vv,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,59,2,1,42,33600,611,1,0,147,0,6,11,0
u79vsj,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",228,67,2,1,58,46400,1195,1,0,203,2,10,67,0
s03cku,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",228,79,2,1,58,46400,1219,1,0,203,2,10,91,0
k6605h,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,66,2,1,42,33600,618,1,0,147,0,6,18,0
lp3yak,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",235,67,2,1,65,52000,1209,1,0,227,2,10,81,0
3qd6y0,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",235,79,2,1,65,52000,1233,1,0,227,2,10,105,0
f6xej4,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,122,2,1,42,33600,676,1,0,147,0,6,76,0
erta9s,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,1387,3,0,427,3,10,195,0
63r5we,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,1411,3,0,427,3,10,219,0
dmzhd7,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",745,67,2,1,573,458400,2733,13,0,2005,10,10,1093,0
prscv4,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",745,79,2,1,573,458400,2757,13,0,2005,10,10,1117,0
8827dx,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4329,67,2,1,4157,3325600,13485,97,0,14549,66,10,8261,0
wrz9yh,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4329,79,2,1,4157,3325600,13509,97,0,14549,66,10,8285,0
a0spdk,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,25773,192,0,28885,130,10,16453,0
wz45j6,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,25797,192,0,28885,130,10,16477,0
agpm0v,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,66,2,1,42,33600,618,1,0,147,0,6,18,0
yklec9,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",235,67,2,1,65,52000,1209,1,0,227,2,10,81,0
gaz3n8,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",235,79,2,1,65,52000,1233,1,0,227,2,10,105,0
z3p3xs,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,73,2,1,42,33600,625,1,0,147,0,6,25,0
yzhjap,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",242,67,2,1,72,57600,1223,2,0,252,2,10,95,0
vdnu6m,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",242,79,2,1,72,57600,1247,2,0,252,2,10,119,0
lnh7tl,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,129,2,1,42,33600,683,1,0,147,0,6,83,0
pwzg7g,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",299,67,2,1,129,103200,1401,3,0,451,3,10,209,0
pv5eyy,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",299,79,2,1,129,103200,1425,3,0,451,3,10,233,0
64qrdq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",752,67,2,1,580,464000,2747,13,0,2030,10,10,1107,0
pu3r6v,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",752,79,2,1,580,464000,2771,13,0,2030,10,10,1131,0
slhw3t,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4336,67,2,1,4164,3331200,13499,97,0,14574,66,10,8275,0
0lsk0q,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4336,79,2,1,4164,3331200,13523,97,0,14574,66,10,8299,0
wu8rke,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8432,67,2,1,8260,6608000,25787,192,0,28910,130,10,16467,0
klem37,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8432,79,2,1,8260,6608000,25811,192,0,28910,130,10,16491,0
gxa4q9,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
k0pprl,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",292,67,2,1,122,97600,1385,3,0,427,3,10,193,0
wrdhew,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",292,79,2,1,122,97600,1409,3,0,427,3,10,217,0
m99zym,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,129,2,1,42,33600,681,1,0,147,0,6,81,0
mhhhte,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",299,67,2,1,129,103200,1399,3,0,451,3,10,207,0
g9f5fk,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",299,79,2,1,129,103200,1423,3,0,451,3,10,231,0
s9hk4e,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,185,2,1,42,33600,737,1,0,147,0,6,137,0
n84zpu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",355,67,2,1,185,148000,1575,4,0,647,4,10,319,0
l2c5ll,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",355,79,2,1,185,148000,1599,4,0,647,4,10,343,0
u3ahx5,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",808,67,2,1,636,508800,2921,15,0,2226,11,10,1217,0
rdvpx8,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",808,79,2,1,636,508800,2945,15,0,2226,11,10,1241,0
5zcq20,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
