Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
elzlzy,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,49,2,1,43,34400,701,1,0,21,0,7,1,0
p3dccz,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",219,67,2,1,49,39200,1531,1,0,24,2,11,47,0
c2qyje,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",219,79,2,1,49,39200,1555,1,0,24,2,11,71,0
vuvzzk,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_DROP OP_ENDIF (P2S)",213,48,2,1,43,34400,601,1,0,21,0,6,1,0
th0648,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_DROP OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1430,1,0,24,2,10,46,0
tcgfxa,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_DROP OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1454,1,0,24,2,10,70,0
4y77dd,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,50,2,1,43,34400,801,1,0,21,0,8,1,0
5aka6u,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",220,67,2,1,50,40000,1632,1,0,25,2,12,48,0
gedwth,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",220,79,2,1,50,40000,1656,1,0,25,2,12,72,0
zccflk,"Conditionals: Maximize control stack depth (OP_IF) (P2S)",311,245,2,1,141,112800,30201,3,0,70,0,301,101,0
r2uwe7,"Conditionals: Maximize control stack depth (OP_IF) (P2SH20)",516,67,2,1,344,275200,31803,8,0,172,5,305,343,0
7ez0d0,"Conditionals: Maximize control stack depth (OP_IF) (P2SH32)",516,79,2,1,344,275200,31827,8,0,172,5,305,367,0
jknrqt,"Conditionals: Maximize control stack depth (OP_NOTIF) (P2S)",311,245,2,1,141,112800,30101,3,0,70,0,301,1,0
746vtd,"Conditionals: Maximize control stack depth (OP_NOTIF) (P2SH20)",516,67,2,1,344,275200,31703,8,0,172,5,305,243,0
c2p7hg,"Conditionals: Maximize control stack depth (OP_NOTIF) (P2SH32)",516,79,2,1,344,275200,31727,8,0,172,5,305,267,0
yqr8ry,"Conditionals: Maximize control stack depth (OP_IF & OP_NOTIF) (P2S)",311,245,2,1,141,112800,30151,3,0,70,0,301,51,0
kn3r7y,"Conditionals: Maximize control stack depth (OP_IF & OP_NOTIF) (P2SH20)",516,67,2,1,344,275200,31753,8,0,172,5,305,293,0
vph3sg,"Conditionals: Maximize control stack depth (OP_IF & OP_NOTIF) (P2SH32)",516,79,2,1,344,275200,31777,8,0,172,5,305,317,0
chd4le,"Conditionals: Maximize control stack depth (OP_IF), 201 operations (P2SH20)",518,67,2,1,346,276800,32006,8,0,173,5,307,346,0
a00323,"Conditionals: Maximize control stack depth (OP_IF), 201 operations (P2SH32)",518,79,2,1,346,276800,32030,8,0,173,5,307,370,0
jps8l6,"Conditionals: Maximize control stack depth (OP_IF), 202 operations (P2SH20)",520,67,2,1,348,278400,32209,8,0,174,5,309,349,0
y83vdf,"Conditionals: Maximize control stack depth (OP_IF), 202 operations (P2SH32)",520,79,2,1,348,278400,32233,8,0,174,5,309,373,0
l29pzz,"Conditionals: OP_IFDUP at maximum control stack depth (OP_IF), 202 operations (P2SH20)",518,67,2,1,346,276800,32006,8,0,173,5,307,346,0
75sd4p,"Conditionals: OP_IFDUP at maximum control stack depth (OP_IF), 202 operations (P2SH32)",518,79,2,1,346,276800,32030,8,0,173,5,307,370,0
7y55wj,"Conditionally executed operations: OP_BEGIN/OP_UNTIL are conditionally executed (P2S)",212,50,2,1,42,33600,701,1,0,21,0,7,1,0
27tjfx,"Conditionally executed operations: OP_BEGIN/OP_UNTIL are conditionally executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
kx0rh5,"Conditionally executed operations: OP_BEGIN/OP_UNTIL are conditionally executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
tytarv,"Conditionally executed operations: OP_INPUTINDEX is conditionally executed (P2S)",212,50,2,1,42,33600,703,1,0,21,0,7,3,0
y0uh2a,"Conditionally executed operations: OP_INPUTINDEX is conditionally executed (P2SH20)",219,67,2,1,49,39200,1534,1,0,24,2,11,50,0
3zj0ed,"Conditionally executed operations: OP_INPUTINDEX is conditionally executed (P2SH32)",219,79,2,1,49,39200,1558,1,0,24,2,11,74,0
7np8yf,"Conditionally executed operations: OP_ACTIVEBYTECODE is conditionally executed (P2S)",212,50,2,1,42,33600,713,1,0,21,0,7,13,0
kt2a4q,"Conditionally executed operations: OP_ACTIVEBYTECODE is conditionally executed (P2SH20)",219,67,2,1,49,39200,1544,1,0,24,2,11,60,0
689nf6,"Conditionally executed operations: OP_ACTIVEBYTECODE is conditionally executed (P2SH32)",219,79,2,1,49,39200,1568,1,0,24,2,11,84,0
yumsxq,"Conditionally executed operations: OP_TXVERSION is conditionally executed (P2S)",212,50,2,1,42,33600,703,1,0,21,0,7,3,0
z79760,"Conditionally executed operations: OP_TXVERSION is conditionally executed (P2SH20)",219,67,2,1,49,39200,1534,1,0,24,2,11,50,0
2e7e23,"Conditionally executed operations: OP_TXVERSION is conditionally executed (P2SH32)",219,79,2,1,49,39200,1558,1,0,24,2,11,74,0
x9gtjr,"Conditionally executed operations: OP_TXINPUTCOUNT is conditionally executed (P2S)",212,50,2,1,42,33600,703,1,0,21,0,7,3,0
nqgkps,"Conditionally executed operations: OP_TXINPUTCOUNT is conditionally executed (P2SH20)",219,67,2,1,49,39200,1534,1,0,24,2,11,50,0
slccmz,"Conditionally executed operations: OP_TXINPUTCOUNT is conditionally executed (P2SH32)",219,79,2,1,49,39200,1558,1,0,24,2,11,74,0
keufrh,"Conditionally executed operations: OP_TXOUTPUTCOUNT is conditionally executed (P2S)",212,50,2,1,42,33600,703,1,0,21,0,7,3,0
r7twy4,"Conditionally executed operations: OP_TXOUTPUTCOUNT is conditionally executed (P2SH20)",219,67,2,1,49,39200,1534,1,0,24,2,11,50,0
r3dzdv,"Conditionally executed operations: OP_TXOUTPUTCOUNT is conditionally executed (P2SH32)",219,79,2,1,49,39200,1558,1,0,24,2,11,74,0
t8jjev,"Conditionally executed operations: OP_TXLOCKTIME is conditionally executed (P2S)",212,50,2,1,42,33600,701,1,0,21,0,7,1,0
jwevd0,"Conditionally executed operations: OP_TXLOCKTIME is conditionally executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
2n4eex,"Conditionally executed operations: OP_TXLOCKTIME is conditionally executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
n0srx4,"Conditionally executed operations: OP_UTXOVALUE is conditionally executed (P2S)",212,53,2,1,42,33600,1005,1,0,21,0,10,5,0
636xke,"Conditionally executed operations: OP_UTXOVALUE is conditionally executed (P2SH20)",222,67,2,1,52,41600,1839,1,0,26,2,14,55,0
2rzq82,"Conditionally executed operations: OP_UTXOVALUE is conditionally executed (P2SH32)",222,79,2,1,52,41600,1863,1,0,26,2,14,79,0
e2gr07,"Conditionally executed operations: OP_UTXOBYTECODE is conditionally executed (P2S)",212,53,2,1,42,33600,1051,1,0,21,0,10,51,0
jnkwex,"Conditionally executed operations: OP_UTXOBYTECODE is conditionally executed (P2SH20)",222,67,2,1,52,41600,1885,1,0,26,2,14,101,0
khffxa,"Conditionally executed operations: OP_UTXOBYTECODE is conditionally executed (P2SH32)",222,79,2,1,52,41600,1909,1,0,26,2,14,125,0
p5zhts,"Conditionally executed operations: OP_OUTPOINTTXHASH is conditionally executed (P2S)",212,53,2,1,42,33600,1065,1,0,21,0,10,65,0
236693,"Conditionally executed operations: OP_OUTPOINTTXHASH is conditionally executed (P2SH20)",222,67,2,1,52,41600,1899,1,0,26,2,14,115,0
wcwuzm,"Conditionally executed operations: OP_OUTPOINTTXHASH is conditionally executed (P2SH32)",222,79,2,1,52,41600,1923,1,0,26,2,14,139,0
6e3l98,"Conditionally executed operations: OP_OUTPOINTINDEX is conditionally executed (P2S)",212,53,2,1,42,33600,1001,1,0,21,0,10,1,0
awhg7n,"Conditionally executed operations: OP_OUTPOINTINDEX is conditionally executed (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
j2w6yy,"Conditionally executed operations: OP_OUTPOINTINDEX is conditionally executed (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
55lqyl,"Conditionally executed operations: OP_INPUTBYTECODE is conditionally executed (P2S)",212,53,2,1,42,33600,1201,1,0,21,0,10,201,0
h4x7wu,"Conditionally executed operations: OP_INPUTBYTECODE is conditionally executed (P2SH20)",222,67,2,1,52,41600,2035,1,0,26,2,14,251,0
mk0xcu,"Conditionally executed operations: OP_INPUTBYTECODE is conditionally executed (P2SH32)",222,79,2,1,52,41600,2059,1,0,26,2,14,275,0
0jjf3e,"Conditionally executed operations: OP_INPUTSEQUENCENUMBER is conditionally executed (P2S)",212,53,2,1,42,33600,1001,1,0,21,0,10,1,0
nwesp9,"Conditionally executed operations: OP_INPUTSEQUENCENUMBER is conditionally executed (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
dvq7xw,"Conditionally executed operations: OP_INPUTSEQUENCENUMBER is conditionally executed (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
kr7ujm,"Conditionally executed operations: OP_OUTPUTVALUE is conditionally executed (P2S)",212,53,2,1,42,33600,1001,1,0,21,0,10,1,0
dqnj8z,"Conditionally executed operations: OP_OUTPUTVALUE is conditionally executed (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
z5lfhd,"Conditionally executed operations: OP_OUTPUTVALUE is conditionally executed (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
kfvpqn,"Conditionally executed operations: OP_OUTPUTBYTECODE is conditionally executed (P2S)",212,53,2,1,42,33600,1021,1,0,21,0,10,21,0
hsrgxs,"Conditionally executed operations: OP_OUTPUTBYTECODE is conditionally executed (P2SH20)",222,67,2,1,52,41600,1855,1,0,26,2,14,71,0
z6vzc5,"Conditionally executed operations: OP_OUTPUTBYTECODE is conditionally executed (P2SH32)",222,79,2,1,52,41600,1879,1,0,26,2,14,95,0
zhkw5f,"Conditionally executed operations: OP_UTXOTOKENCATEGORY is conditionally executed (P2S)",212,53,2,1,42,33600,1001,1,0,21,0,10,1,0
r83e4g,"Conditionally executed operations: OP_UTXOTOKENCATEGORY is conditionally executed (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
wfdykr,"Conditionally executed operations: OP_UTXOTOKENCATEGORY is conditionally executed (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
s7hhav,"Conditionally executed operations: OP_OUTPUTTOKENCATEGORY is conditionally executed (P2S)",212,53,2,1,42,33600,1001,1,0,21,0,10,1,0
20ppx2,"Conditionally executed operations: OP_OUTPUTTOKENCATEGORY is conditionally executed (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
0cfje0,"Conditionally executed operations: OP_OUTPUTTOKENCATEGORY is conditionally executed (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
m850m9,"Conditionally executed operations: OP_UTXOTOKENCOMMITMENT is conditionally executed (P2S)",212,53,2,1,42,33600,1001,1,0,21,0,10,1,0
7jrwq5,"Conditionally executed operations: OP_UTXOTOKENCOMMITMENT is conditionally executed (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
8zs7nt,"Conditionally executed operations: OP_UTXOTOKENCOMMITMENT is conditionally executed (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
8zgezk,"Conditionally executed operations: OP_OUTPUTTOKENCOMMITMENT is conditionally executed (P2S)",212,53,2,1,42,33600,1001,1,0,21,0,10,1,0
2n972r,"Conditionally executed operations: OP_OUTPUTTOKENCOMMITMENT is conditionally executed (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
mnkz7h,"Conditionally executed operations: OP_OUTPUTTOKENCOMMITMENT is conditionally executed (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
u5h88h,"Conditionally executed operations: OP_UTXOTOKENAMOUNT is conditionally executed (P2S)",212,53,2,1,42,33600,1001,1,0,21,0,10,1,0
3qcxzh,"Conditionally executed operations: OP_UTXOTOKENAMOUNT is conditionally executed (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
92wgh4,"Conditionally executed operations: OP_UTXOTOKENAMOUNT is conditionally executed (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
feua28,"Conditionally executed operations: OP_OUTPUTTOKENAMOUNT is conditionally executed (P2S)",212,53,2,1,42,33600,1001,1,0,21,0,10,1,0
sjfmlq,"Conditionally executed operations: OP_OUTPUTTOKENAMOUNT is conditionally executed (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
pp4l60,"Conditionally executed operations: OP_OUTPUTTOKENAMOUNT is conditionally executed (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
d0sggc,"Unexecuted operations: OP_UTXOTOKENCATEGORY not executed (P2S)",212,50,2,1,42,33600,701,1,0,21,0,7,1,0
ymwxyg,"Unexecuted operations: OP_UTXOTOKENCATEGORY not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
0md7j6,"Unexecuted operations: OP_UTXOTOKENCATEGORY not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
v0a43v,"Unexecuted operations: OP_UTXOTOKENCATEGORY executed (P2S)",212,50,2,1,42,33600,702,1,0,21,0,7,2,0
tswyra,"Unexecuted operations: OP_UTXOTOKENCATEGORY executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
dyruvx,"Unexecuted operations: OP_UTXOTOKENCATEGORY executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
wprpc4,"Unexecuted operations: OP_OUTPUTTOKENCATEGORY not executed (P2S)",212,50,2,1,42,33600,701,1,0,21,0,7,1,0
520x7f,"Unexecuted operations: OP_OUTPUTTOKENCATEGORY not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
5k3k38,"Unexecuted operations: OP_OUTPUTTOKENCATEGORY not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
42yc34,"Unexecuted operations: OP_OUTPUTTOKENCATEGORY executed (P2S)",212,50,2,1,42,33600,702,1,0,21,0,7,2,0
duuwy5,"Unexecuted operations: OP_OUTPUTTOKENCATEGORY executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
9xtvg0,"Unexecuted operations: OP_OUTPUTTOKENCATEGORY executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
su3dgr,"Unexecuted operations: OP_UTXOTOKENCOMMITMENT not executed (P2S)",212,50,2,1,42,33600,701,1,0,21,0,7,1,0
hsd0zy,"Unexecuted operations: OP_UTXOTOKENCOMMITMENT not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
9y48ux,"Unexecuted operations: OP_UTXOTOKENCOMMITMENT not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
mdlnfu,"Unexecuted operations: OP_UTXOTOKENCOMMITMENT executed (P2S)",212,50,2,1,42,33600,702,1,0,21,0,7,2,0
elye4g,"Unexecuted operations: OP_UTXOTOKENCOMMITMENT executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
qermtc,"Unexecuted operations: OP_UTXOTOKENCOMMITMENT executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
mnz8f8,"Unexecuted operations: OP_OUTPUTTOKENCOMMITMENT not executed (P2S)",212,50,2,1,42,33600,701,1,0,21,0,7,1,0
u69wyh,"Unexecuted operations: OP_OUTPUTTOKENCOMMITMENT not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
qm3jf6,"Unexecuted operations: OP_OUTPUTTOKENCOMMITMENT not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
wnux7e,"Unexecuted operations: OP_OUTPUTTOKENCOMMITMENT executed (P2S)",212,50,2,1,42,33600,702,1,0,21,0,7,2,0
j29ak5,"Unexecuted operations: OP_OUTPUTTOKENCOMMITMENT executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
rvnren,"Unexecuted operations: OP_OUTPUTTOKENCOMMITMENT executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
68p9p8,"Unexecuted operations: OP_UTXOTOKENAMOUNT not executed (P2S)",212,50,2,1,42,33600,701,1,0,21,0,7,1,0
y9j3rd,"Unexecuted operations: OP_UTXOTOKENAMOUNT not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
j2jvn3,"Unexecuted operations: OP_UTXOTOKENAMOUNT not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
xds7rv,"Unexecuted operations: OP_UTXOTOKENAMOUNT executed (P2S)",212,50,2,1,42,33600,702,1,0,21,0,7,2,0
vh0fca,"Unexecuted operations: OP_UTXOTOKENAMOUNT executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
8wnlm5,"Unexecuted operations: OP_UTXOTOKENAMOUNT executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
zz498v,"Unexecuted operations: OP_OUTPUTTOKENAMOUNT not executed (P2S)",212,50,2,1,42,33600,701,1,0,21,0,7,1,0
hazznv,"Unexecuted operations: OP_OUTPUTTOKENAMOUNT not executed (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
35fj9h,"Unexecuted operations: OP_OUTPUTTOKENAMOUNT not executed (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
w06ayc,"Unexecuted operations: OP_OUTPUTTOKENAMOUNT executed (P2S)",212,50,2,1,42,33600,702,1,0,21,0,7,2,0
7texcg,"Unexecuted operations: OP_OUTPUTTOKENAMOUNT executed (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
sws3pg,"Unexecuted operations: OP_OUTPUTTOKENAMOUNT executed (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
