Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
l5mxw0,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
4jm9qc,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
h9ehc6,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,9273,2,1,42,33600,9817,1,0,21,0,6,9217,0
mwehzq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,567,2,1,42,33600,1117,1,0,21,0,6,517,0
2z9rz7,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,4151,2,1,42,33600,4701,1,0,21,0,6,4101,0
kucjtt,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8247,2,1,42,33600,8797,1,0,21,0,6,8197,0
rrcaml,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,21,0,6,522,0
xjvd5t,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,21,0,6,4106,0
sp89cr,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,21,0,6,8202,0
hhspgr,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,21,0,6,578,0
sa5ev6,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,21,0,6,4162,0
0df07s,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,21,0,6,8258,0
a0fjnv,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,567,2,1,42,33600,1115,1,0,21,0,6,515,0
8fw90f,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,21,0,6,522,0
kq2e6g,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,21,0,6,578,0
e6ckk2,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,1080,2,1,42,33600,1626,1,0,21,0,6,1026,0
qtnfss,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,21,0,6,4610,0
32sg30,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,21,0,6,8706,0
hchzmp,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,4151,2,1,42,33600,4699,1,0,21,0,6,4099,0
6cdfs5,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,21,0,6,4106,0
4jzrgy,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,21,0,6,4162,0
d6uzts,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,21,0,6,4610,0
fpku87,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8248,2,1,42,33600,8794,1,0,21,0,6,8194,0
xucrpz,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8247,2,1,42,33600,8795,1,0,21,0,6,8195,0
t0c3ed,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,21,0,6,8202,0
4hz56e,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,21,0,6,8258,0
g77etc,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,21,0,6,8706,0
c8uzfg,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,574,2,1,42,33600,1124,1,0,21,0,6,524,0
ayy2j7,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4158,2,1,42,33600,4708,1,0,21,0,6,4108,0
4s77kk,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8804,1,0,21,0,6,8204,0
vxlwyq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,581,2,1,42,33600,1131,1,0,21,0,6,531,0
r7ckyk,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4165,2,1,42,33600,4715,1,0,21,0,6,4115,0
twr0nr,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8261,2,1,42,33600,8811,1,0,21,0,6,8211,0
6f0cxw,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
tr96lv,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
09hqg9,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
prfxqz,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,21,0,6,522,0
qs0s7l,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,581,2,1,42,33600,1129,1,0,21,0,6,529,0
n3ysyt,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
das7nh,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
v0f9kx,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
qhkr7r,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
4crdlc,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,21,0,6,4106,0
wvlzmf,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4165,2,1,42,33600,4713,1,0,21,0,6,4113,0
4h5lmr,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
qcylzd,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
0dz5fu,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
cnjvk2,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,21,0,6,8202,0
cf0j96,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8261,2,1,42,33600,8809,1,0,21,0,6,8209,0
qyw3kq,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
uvdac5,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
834mgw,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,1180,1,0,21,0,6,580,0
2060nj,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4214,2,1,42,33600,4764,1,0,21,0,6,4164,0
2f2g64,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8860,1,0,21,0,6,8260,0
knw2qn,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1187,1,0,21,0,6,587,0
y00mz3,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,4771,1,0,21,0,6,4171,0
ttps6z,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8867,1,0,21,0,6,8267,0
ecn4vu,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,693,2,1,42,33600,1243,1,0,21,0,6,643,0
q0k3y6,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4277,2,1,42,33600,4827,1,0,21,0,6,4227,0
4eckjh,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8373,2,1,42,33600,8923,1,0,21,0,6,8323,0
6v7uss,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,21,0,6,578,0
wktu5c,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
3nu6t7,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,693,2,1,42,33600,1241,1,0,21,0,6,641,0
nfex6h,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
4efqm0,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
xwf0qv,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
l98z3d,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,21,0,6,4162,0
j4yttz,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
vtjq7k,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4277,2,1,42,33600,4825,1,0,21,0,6,4225,0
tyxy2h,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
4aqzeq,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
w473ds,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,21,0,6,8258,0
dnm203,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
0xcc9g,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8373,2,1,42,33600,8921,1,0,21,0,6,8321,0
nya68j,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
cz9npm,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,567,2,1,42,33600,1115,1,0,21,0,6,515,0
5p338h,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,21,0,6,522,0
p9u3l6,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,21,0,6,578,0
swdqda,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1080,2,1,42,33600,1626,1,0,21,0,6,1026,0
2tj42a,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4664,2,1,42,33600,5212,1,0,21,0,6,4612,0
7apj8h,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9308,1,0,21,0,6,8708,0
y5fn3l,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,21,0,6,522,0
36rzqu,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,581,2,1,42,33600,1129,1,0,21,0,6,529,0
hrwndh,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
kl76cu,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
3ylumf,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,5219,1,0,21,0,6,4619,0
46tqxs,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9315,1,0,21,0,6,8715,0
lwkycf,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,21,0,6,578,0
hzm0ur,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
ag2avn,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,693,2,1,42,33600,1241,1,0,21,0,6,641,0
j6n0au,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
w0ds9n,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,5275,1,0,21,0,6,4675,0
5tkpd3,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9371,1,0,21,0,6,8771,0
3cvwft,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1080,2,1,42,33600,1626,1,0,21,0,6,1026,0
knrn29,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
g375w4,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
lme0fc,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1593,2,1,42,33600,2137,1,0,21,0,6,1537,0
2rrje6,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,5177,2,1,42,33600,5723,1,0,21,0,6,5123,0
l02xsn,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,9273,2,1,42,33600,9819,1,0,21,0,6,9219,0
ghzw2l,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,21,0,6,4610,0
zx2dyl,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
eqrwtj,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
k9lcmr,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,5177,2,1,42,33600,5721,1,0,21,0,6,5121,0
t9cm0z,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
ppvc6t,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,21,0,6,8706,0
2zd3k2,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
7k9nk7,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
z6qyqe,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,9273,2,1,42,33600,9817,1,0,21,0,6,9217,0
spsfee,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4151,2,1,42,33600,4699,1,0,21,0,6,4099,0
aadazh,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,21,0,6,4106,0
gt6s5m,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,21,0,6,4162,0
kcylmn,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,21,0,6,4610,0
hd4xwr,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8248,2,1,42,33600,8794,1,0,21,0,6,8194,0
79ufxx,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,21,0,6,4106,0
zknzcw,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4165,2,1,42,33600,4713,1,0,21,0,6,4113,0
5n4f0a,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
88pmvn,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
v2wu75,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
fx73x2,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,21,0,6,4162,0
54guds,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
ljfw8n,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4277,2,1,42,33600,4825,1,0,21,0,6,4225,0
e44h6v,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
dst6ea,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
x7tkca,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,21,0,6,4610,0
7wgzt9,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
aww4xp,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
h8ej44,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,5177,2,1,42,33600,5721,1,0,21,0,6,5121,0
4zpzry,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
kc2jhk,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8248,2,1,42,33600,8794,1,0,21,0,6,8194,0
6qhue4,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
5jg3dy,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
8t5g5k,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
7l792l,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8247,2,1,42,33600,8795,1,0,21,0,6,8195,0
zzxwdn,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,21,0,6,8202,0
gl7d86,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,21,0,6,8258,0
