Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
zl63h8,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",276,112,2,1,106,84800,722,2,0,371,0,5,194,128
f5pr2m,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",269,120,2,1,99,79200,1156,2,0,346,0,5,187,569
00f9we,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",212,176,2,1,42,33600,4628,1,0,147,0,5,131,4097
90symy,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4383,67,2,1,4211,3368800,275600,98,0,14738,67,9,8368,262144
ykqzqn,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4383,79,2,1,4211,3368800,275624,98,0,14738,67,9,8392,262144
ux7w53,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8479,67,2,1,8307,6645600,550032,193,0,29074,131,9,16560,524288
5jwmfj,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8479,79,2,1,8307,6645600,550056,193,0,29074,131,9,16584,524288
kqwgat,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",728,564,2,1,556,444800,2962,13,0,1946,0,5,1538,1024
ngkl2d,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",721,572,2,1,549,439200,6532,13,0,1921,0,5,1531,4601
x43fcy,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",665,628,2,1,493,394400,35092,11,0,1725,0,5,1475,33217
dhagv6,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4833,67,2,1,4661,3728800,2111954,108,0,16313,74,9,9266,2097152
adjfpw,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4833,79,2,1,4661,3728800,2111978,108,0,16313,74,9,9290,2097152
zh9uvh,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8929,67,2,1,8757,7005600,4221394,204,0,30649,138,9,17458,4194304
8d432l,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8929,79,2,1,8757,7005600,4221418,204,0,30649,138,9,17482,4194304
gp4cld,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",4312,4148,2,1,4140,3312000,20882,96,0,14490,0,5,12290,8192
j98vlr,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8417,67,2,1,8245,6596000,29649,192,0,28857,66,9,16433,8192
t5zfgf,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8417,79,2,1,8245,6596000,29673,192,0,28857,66,9,16457,8192
dg70v9,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",4305,4156,2,1,4133,3306400,49540,96,0,14465,0,5,12283,36857
ee9erv,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8418,67,2,1,8246,6596800,58315,192,0,28861,66,9,16434,36857
m9erl2,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8418,79,2,1,8246,6596800,58339,192,0,28861,66,9,16458,36857
nj9jup,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",4249,4212,2,1,4077,3261600,278804,95,0,14269,0,5,12227,266177
crrxxv,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8418,67,2,1,8246,6596800,287699,192,0,28861,67,9,16434,266177
fa6xas,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8418,79,2,1,8246,6596800,287723,192,0,28861,67,9,16458,266177
pzszv5,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",3801,4662,2,1,3629,2903200,2112916,84,0,12701,0,5,11779,2100737
tlxg48,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8420,67,2,1,8248,6598400,2122709,192,0,28868,74,9,16436,2100737
uqajy5,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8420,79,2,1,8248,6598400,2122733,192,0,28868,74,9,16460,2100737
aa05gg,"BigInt: OP_DIV 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",8408,8244,2,1,8236,6588800,41362,191,0,28826,0,5,24578,16384
vsdxps,"BigInt: OP_DIV 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",8401,8252,2,1,8229,6583200,98692,191,0,28801,0,5,24571,73721
05wnme,"BigInt: OP_DIV 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",8345,8308,2,1,8173,6538400,557332,190,0,28605,0,5,24515,532417
66psvg,"BigInt: OP_DIV 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",7897,8758,2,1,7725,6180000,4226452,180,0,27037,0,5,24067,4201985
