Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
a6vu9a,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
vy3mcp,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
7wllgu,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,4212,2,1,106,84800,4853,2,0,53,0,5,4289,64
zpua57,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
pp84fs,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
kk6fy6,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",728,4662,2,1,556,444800,6645,13,0,278,0,5,5633,512
8fd8hz,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
27lpdp,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
pfjnlk,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",4312,8246,2,1,4140,3312000,20981,96,0,2070,0,5,16385,4096
anvucf,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8244,2,1,42,33600,8697,1,0,21,0,5,8196,1
yjc0cq,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,42296,192,0,4121,130,9,16435,1
pz0nd7,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,42320,192,0,4121,130,9,16459,1
4y0587,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,8252,2,1,50,40000,8725,1,0,25,0,5,8217,8
ul4dze,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
tlg35m,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
qmcwxn,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,8308,2,1,106,84800,8949,2,0,53,0,5,8385,64
28a9n4,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
j9gl4s,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
lpv0mc,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",728,8758,2,1,556,444800,10741,13,0,278,0,5,9729,512
le4v8y,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
u7yae9,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
zu8kkc,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,56,2,1,42,33600,513,1,0,21,0,5,12,1
70m238,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
cjrsql,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
lsahwp,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",220,572,2,1,50,40000,1045,1,0,25,0,5,537,8
ta9m3t,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",220,4156,2,1,50,40000,4629,1,0,25,0,5,4121,8
8t5dv2,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
zp96y6,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
aplk7q,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",220,8252,2,1,50,40000,8725,1,0,25,0,5,8217,8
6anyrv,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
4wym7f,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
w9845y,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,112,2,1,42,33600,569,1,0,21,0,5,68,1
wfcc22,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
4c46me,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
lsrp0s,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",276,628,2,1,106,84800,1269,2,0,53,0,5,705,64
vjzjxv,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",276,4212,2,1,106,84800,4853,2,0,53,0,5,4289,64
llme5j,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
045s6c,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
y86dus,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",276,8308,2,1,106,84800,8949,2,0,53,0,5,8385,64
6qajwg,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
fd4et7,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
x8augz,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,564,2,1,42,33600,1017,1,0,21,0,5,516,1
hzhuv3,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,572,2,1,50,40000,1045,1,0,25,0,5,537,8
2a0y7r,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",276,628,2,1,106,84800,1269,2,0,53,0,5,705,64
jve8xv,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",728,1078,2,1,556,444800,3061,13,0,278,0,5,2049,512
4g94c0,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",728,4662,2,1,556,444800,6645,13,0,278,0,5,5633,512
hxd64y,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
jmte8l,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
r3p2n8,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",728,8758,2,1,556,444800,10741,13,0,278,0,5,9729,512
ydnsze,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
37ha33,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
gtgy3e,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4148,2,1,42,33600,4601,1,0,21,0,5,4100,1
wprche,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",4319,67,2,1,4147,3317600,21816,96,0,2073,66,9,8243,1
cjhtax,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",4319,79,2,1,4147,3317600,21840,96,0,2073,66,9,8267,1
ylt0eg,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,4156,2,1,50,40000,4629,1,0,25,0,5,4121,8
awccm5,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
78u2nz,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
gdxkxy,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",276,4212,2,1,106,84800,4853,2,0,53,0,5,4289,64
gpfuuk,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
sdqpcg,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
c37zce,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",728,4662,2,1,556,444800,6645,13,0,278,0,5,5633,512
u0q2yc,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
ftfl57,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
mvvzjr,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",4312,8246,2,1,4140,3312000,20981,96,0,2070,0,5,16385,4096
5ngxeu,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8244,2,1,42,33600,8697,1,0,21,0,5,8196,1
dum4zy,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8415,67,2,1,8243,6594400,42296,192,0,4121,130,9,16435,1
jxzl2g,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8415,79,2,1,8243,6594400,42320,192,0,4121,130,9,16459,1
zh9hxa,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,8252,2,1,50,40000,8725,1,0,25,0,5,8217,8
dx7px2,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
d76cmu,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
43kzpc,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",276,8308,2,1,106,84800,8949,2,0,53,0,5,8385,64
9f7p2j,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
qavn6e,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
g97z4x,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",728,8758,2,1,556,444800,10741,13,0,278,0,5,9729,512
zx9pz0,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
p0m3c0,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
