Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
tchyym,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",211,61,2,1,41,32800,910,1,0,143,0,9,10,0
p2ufsd,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",211,69,2,1,41,32800,919,1,0,143,0,9,19,0
ywvq8w,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",211,125,2,1,41,32800,973,1,0,143,0,9,73,0
l9twmn,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
4fr605,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
k9g9v0,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4331,67,2,1,4159,3327200,13785,97,0,14556,66,13,8261,0
3g4ue8,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4331,79,2,1,4159,3327200,13809,97,0,14556,66,13,8285,0
qzkenx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
xx3tyk,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8427,67,2,1,8255,6604000,26073,192,0,28892,130,13,16453,0
wsujnh,"BigInt: OP_NUMEQUALVERIFY 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8427,79,2,1,8255,6604000,26097,192,0,28892,130,13,16477,0
t6c4m7,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",211,117,2,1,41,32800,966,1,0,143,0,9,66,0
vz3fdr,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",211,125,2,1,41,32800,973,1,0,143,0,9,73,0
pxhwmj,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",211,181,2,1,41,32800,1031,1,0,143,0,9,131,0
x9rz9u,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
zswjw9,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",211,4217,2,1,41,32800,5061,1,0,143,0,9,4161,0
e3jmj3,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4387,67,2,1,4215,3372000,13961,98,0,14752,67,13,8373,0
9t4q7d,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4387,79,2,1,4215,3372000,13985,98,0,14752,67,13,8397,0
jajh73,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",211,8313,2,1,41,32800,9157,1,0,143,0,9,8257,0
2hmnxc,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8483,67,2,1,8311,6648800,26249,193,0,29088,131,13,16565,0
svzswu,"BigInt: OP_NUMEQUALVERIFY 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8483,79,2,1,8311,6648800,26273,193,0,29088,131,13,16589,0
6wdauz,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",211,569,2,1,41,32800,1414,1,0,143,0,9,514,0
j482pl,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
90qpt2,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
dtn07j,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",211,1083,2,1,41,32800,1927,1,0,143,0,9,1027,0
d5c5ef,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",211,4667,2,1,41,32800,5509,1,0,143,0,9,4609,0
0dsjwu,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4837,67,2,1,4665,3732000,15307,108,0,16327,74,13,9271,0
tapetn,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4837,79,2,1,4665,3732000,15331,108,0,16327,74,13,9295,0
gspj8j,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",211,8763,2,1,41,32800,9605,1,0,143,0,9,8705,0
sx0vcx,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8933,67,2,1,8761,7008800,27595,204,0,30663,138,13,17463,0
7jrgf3,"BigInt: OP_NUMEQUALVERIFY 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8933,79,2,1,8761,7008800,27619,204,0,30663,138,13,17487,0
84mptz,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",211,4153,2,1,41,32800,4998,1,0,143,0,9,4098,0
n7ctff,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4323,67,2,1,4151,3320800,13770,96,0,14528,66,13,8246,0
64wps8,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4323,79,2,1,4151,3320800,13794,96,0,14528,66,13,8270,0
jg543y,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
9dgqeg,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4331,67,2,1,4159,3327200,13785,97,0,14556,66,13,8261,0
zlrmnx,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4331,79,2,1,4159,3327200,13809,97,0,14556,66,13,8285,0
tnaqxk,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",211,4217,2,1,41,32800,5061,1,0,143,0,9,4161,0
0y6q5q,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4387,67,2,1,4215,3372000,13961,98,0,14752,67,13,8373,0
p268wk,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4387,79,2,1,4215,3372000,13985,98,0,14752,67,13,8397,0
s3wmjw,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",211,4667,2,1,41,32800,5509,1,0,143,0,9,4609,0
7jk5a5,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",4837,67,2,1,4665,3732000,15307,108,0,16327,74,13,9271,0
0haq4z,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",4837,79,2,1,4665,3732000,15331,108,0,16327,74,13,9295,0
w2mvw4,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",211,8251,2,1,41,32800,9095,1,0,143,0,9,8195,0
vvaak2,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8421,67,2,1,8249,6599200,26061,192,0,28871,130,13,16441,0
funrxf,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8421,79,2,1,8249,6599200,26085,192,0,28871,130,13,16465,0
54vnhh,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",211,8249,2,1,41,32800,9094,1,0,143,0,9,8194,0
xy8ulg,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8419,67,2,1,8247,6597600,26058,192,0,28864,130,13,16438,0
rgaqjk,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8419,79,2,1,8247,6597600,26082,192,0,28864,130,13,16462,0
j0jm5y,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
tu0n9j,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8427,67,2,1,8255,6604000,26073,192,0,28892,130,13,16453,0
smyfxe,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8427,79,2,1,8255,6604000,26097,192,0,28892,130,13,16477,0
jxvcfc,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",211,8313,2,1,41,32800,9157,1,0,143,0,9,8257,0
z5yd8n,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8483,67,2,1,8311,6648800,26249,193,0,29088,131,13,16565,0
eadnnn,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8483,79,2,1,8311,6648800,26273,193,0,29088,131,13,16589,0
54cky6,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",211,8763,2,1,41,32800,9605,1,0,143,0,9,8705,0
garhf2,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",8933,67,2,1,8761,7008800,27595,204,0,30663,138,13,17463,0
4gsfe6,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",8933,79,2,1,8761,7008800,27619,204,0,30663,138,13,17487,0
5a0759,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",211,61,2,1,41,32800,910,1,0,143,0,9,10,0
enxhxr,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",211,69,2,1,41,32800,919,1,0,143,0,9,19,0
krglrd,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",211,125,2,1,41,32800,973,1,0,143,0,9,73,0
3h6k92,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
zzlzhs,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
awgfmj,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4331,67,2,1,4159,3327200,13785,97,0,14556,66,13,8261,0
3sk3vz,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4331,79,2,1,4159,3327200,13809,97,0,14556,66,13,8285,0
pew5u9,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
ynqn3a,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8427,67,2,1,8255,6604000,26073,192,0,28892,130,13,16453,0
xf73cl,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8427,79,2,1,8255,6604000,26097,192,0,28892,130,13,16477,0
kqsrug,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",211,117,2,1,41,32800,966,1,0,143,0,9,66,0
zk23ph,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",211,125,2,1,41,32800,973,1,0,143,0,9,73,0
q8u5yl,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",211,181,2,1,41,32800,1031,1,0,143,0,9,131,0
rsyt0x,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
tj3cca,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",211,4217,2,1,41,32800,5061,1,0,143,0,9,4161,0
pjwms2,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4387,67,2,1,4215,3372000,13961,98,0,14752,67,13,8373,0
j7zvkn,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4387,79,2,1,4215,3372000,13985,98,0,14752,67,13,8397,0
n0n490,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",211,8313,2,1,41,32800,9157,1,0,143,0,9,8257,0
m3h8zj,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8483,67,2,1,8311,6648800,26249,193,0,29088,131,13,16565,0
gzmwek,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8483,79,2,1,8311,6648800,26273,193,0,29088,131,13,16589,0
8jqh34,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",211,569,2,1,41,32800,1414,1,0,143,0,9,514,0
nqqdnq,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
0tfalq,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
eh600y,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",211,1083,2,1,41,32800,1927,1,0,143,0,9,1027,0
d8gw7r,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",211,4667,2,1,41,32800,5509,1,0,143,0,9,4609,0
eev4qz,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4837,67,2,1,4665,3732000,15307,108,0,16327,74,13,9271,0
x087yc,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4837,79,2,1,4665,3732000,15331,108,0,16327,74,13,9295,0
474sd5,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",211,8763,2,1,41,32800,9605,1,0,143,0,9,8705,0
2cppt7,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8933,67,2,1,8761,7008800,27595,204,0,30663,138,13,17463,0
hst4jw,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8933,79,2,1,8761,7008800,27619,204,0,30663,138,13,17487,0
le2dzu,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",211,4153,2,1,41,32800,4998,1,0,143,0,9,4098,0
xnvhun,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",4323,67,2,1,4151,3320800,13770,96,0,14528,66,13,8246,0
g2vmxz,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",4323,79,2,1,4151,3320800,13794,96,0,14528,66,13,8270,0
ntjnvw,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
6e8my9,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4331,67,2,1,4159,3327200,13785,97,0,14556,66,13,8261,0
t6t0jr,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4331,79,2,1,4159,3327200,13809,97,0,14556,66,13,8285,0
th6fvs,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",211,4217,2,1,41,32800,5061,1,0,143,0,9,4161,0
pcjug2,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4387,67,2,1,4215,3372000,13961,98,0,14752,67,13,8373,0
6m9d4m,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4387,79,2,1,4215,3372000,13985,98,0,14752,67,13,8397,0
jz6hwl,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",211,4667,2,1,41,32800,5509,1,0,143,0,9,4609,0
2zt2g6,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",4837,67,2,1,4665,3732000,15307,108,0,16327,74,13,9271,0
nawl7y,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",4837,79,2,1,4665,3732000,15331,108,0,16327,74,13,9295,0
qn7p2j,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",211,8251,2,1,41,32800,9095,1,0,143,0,9,8195,0
0s9sf6,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8421,67,2,1,8249,6599200,26061,192,0,28871,130,13,16441,0
v2mzf7,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8421,79,2,1,8249,6599200,26085,192,0,28871,130,13,16465,0
ahehl7,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",211,8249,2,1,41,32800,9094,1,0,143,0,9,8194,0
aqky09,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8419,67,2,1,8247,6597600,26058,192,0,28864,130,13,16438,0
jv8avp,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8419,79,2,1,8247,6597600,26082,192,0,28864,130,13,16462,0
kmsh92,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
vemtag,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8427,67,2,1,8255,6604000,26073,192,0,28892,130,13,16453,0
4sk4j8,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8427,79,2,1,8255,6604000,26097,192,0,28892,130,13,16477,0
f6hgt9,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",211,8313,2,1,41,32800,9157,1,0,143,0,9,8257,0
p9aw7d,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8483,67,2,1,8311,6648800,26249,193,0,29088,131,13,16565,0
9axpp4,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8483,79,2,1,8311,6648800,26273,193,0,29088,131,13,16589,0
rgm9g5,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",211,8763,2,1,41,32800,9605,1,0,143,0,9,8705,0
25vcuz,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8933,67,2,1,8761,7008800,27595,204,0,30663,138,13,17463,0
xfw7vk,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8933,79,2,1,8761,7008800,27619,204,0,30663,138,13,17487,0
