Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
33zvxz,"Hashing operations: OP_SHA256 35 bytes (nonP2SH)",244,50,2,1,74,59200,766,2,0,259,1,6,102,0
seasmg,"Hashing operations: OP_SHA256 36 bytes (nonP2SH)",244,50,2,1,74,59200,767,2,0,259,1,6,103,0
dezkmw,"Hashing operations: OP_SHA256 37 bytes (nonP2SH)",244,50,2,1,74,59200,768,2,0,259,1,6,104,0
8qwu7p,"Hashing operations: OP_SHA256 38 bytes (nonP2SH)",244,50,2,1,74,59200,769,2,0,259,1,6,105,0
7eqaz3,"Hashing operations: OP_SHA256 39 bytes (nonP2SH)",244,50,2,1,74,59200,770,2,0,259,1,6,106,0
56gqg8,"Hashing operations: OP_SHA256 40 bytes (nonP2SH)",244,50,2,1,74,59200,771,2,0,259,1,6,107,0
vf3y8k,"Hashing operations: OP_SHA256 41 bytes (nonP2SH)",244,50,2,1,74,59200,772,2,0,259,1,6,108,0
r37jrn,"Hashing operations: OP_SHA256 42 bytes (nonP2SH)",244,50,2,1,74,59200,773,2,0,259,1,6,109,0
5p3tuu,"Hashing operations: OP_SHA256 43 bytes (nonP2SH)",244,50,2,1,74,59200,774,2,0,259,1,6,110,0
l75mn6,"Hashing operations: OP_SHA256 44 bytes (nonP2SH)",244,50,2,1,74,59200,775,2,0,259,1,6,111,0
5fgpd5,"Hashing operations: OP_SHA256 45 bytes (nonP2SH)",244,50,2,1,74,59200,776,2,0,259,1,6,112,0
q7k076,"Hashing operations: OP_SHA256 46 bytes (nonP2SH)",244,50,2,1,74,59200,777,2,0,259,1,6,113,0
u0wd2m,"Hashing operations: OP_SHA256 47 bytes (nonP2SH)",244,50,2,1,74,59200,778,2,0,259,1,6,114,0
xf54z2,"Hashing operations: OP_SHA256 48 bytes (nonP2SH)",244,50,2,1,74,59200,779,2,0,259,1,6,115,0
wtkqwv,"Hashing operations: OP_SHA256 49 bytes (nonP2SH)",244,50,2,1,74,59200,780,2,0,259,1,6,116,0
8qvqkt,"Hashing operations: OP_SHA256 50 bytes (nonP2SH)",244,50,2,1,74,59200,781,2,0,259,1,6,117,0
nrwsye,"Hashing operations: OP_SHA256 51 bytes (nonP2SH)",244,50,2,1,74,59200,782,2,0,259,1,6,118,0
tul45u,"Hashing operations: OP_SHA256 52 bytes (nonP2SH)",244,50,2,1,74,59200,783,2,0,259,1,6,119,0
ft9g68,"Hashing operations: OP_SHA256 53 bytes (nonP2SH)",244,50,2,1,74,59200,784,2,0,259,1,6,120,0
52w544,"Hashing operations: OP_SHA256 54 bytes (nonP2SH)",244,50,2,1,74,59200,785,2,0,259,1,6,121,0
kudhqu,"Hashing operations: OP_SHA256 55 bytes (nonP2SH)",244,50,2,1,74,59200,786,2,0,259,1,6,122,0
z8tnyh,"Hashing operations: OP_SHA256 56 bytes (nonP2SH)",244,50,2,1,74,59200,851,2,0,259,2,6,123,0
rt580h,"Hashing operations: OP_SHA256 64 bytes (nonP2SH)",244,50,2,1,74,59200,859,2,0,259,2,6,131,0
jsywwh,"Hashing operations: OP_SHA256 119 bytes (nonP2SH)",244,50,2,1,74,59200,914,2,0,259,2,6,186,0
kf9w6x,"Hashing operations: OP_SHA256 120 bytes (nonP2SH)",244,50,2,1,74,59200,979,2,0,259,3,6,187,0
33xwmz,"Hashing operations: OP_SHA256 183 bytes (nonP2SH)",244,51,2,1,74,59200,1043,2,0,259,3,6,251,0
z6zhg7,"Hashing operations: OP_SHA256 184 bytes (nonP2SH)",244,51,2,1,74,59200,1108,2,0,259,4,6,252,0
wu2h6f,"Hashing operations: OP_SHA256 247 bytes (nonP2SH)",244,51,2,1,74,59200,1171,2,0,259,4,6,315,0
v2fyq7,"Hashing operations: OP_SHA256 248 bytes (nonP2SH)",244,51,2,1,74,59200,1236,2,0,259,5,6,316,0
yc0naz,"Hashing operations: OP_SHA256 488 bytes (nonP2SH)",244,51,2,1,74,59200,1668,2,0,259,8,6,556,0
xn3l2z,"Hashing operations: OP_SHA256 503 bytes (nonP2SH)",244,51,2,1,74,59200,1683,2,0,259,8,6,571,0
3x0luw,"Hashing operations: OP_SHA256 504 bytes (nonP2SH)",244,51,2,1,74,59200,1748,2,0,259,9,6,572,0
sdrkfl,"Hashing operations: OP_SHA256 520 bytes (nonP2SH)",244,51,2,1,74,59200,1764,2,0,259,9,6,588,0
2tz0q6,"Hashing operations: OP_SHA256 521 bytes (nonP2SH)",244,51,2,1,74,59200,1765,2,0,259,9,6,589,0
u4r5nr,"Hashing operations: OP_SHA256 1015 bytes (nonP2SH)",244,51,2,1,74,59200,2707,2,0,259,16,6,1083,0
htq7ze,"Hashing operations: OP_SHA256 1016 bytes (nonP2SH)",244,51,2,1,74,59200,2772,2,0,259,17,6,1084,0
qzlndz,"Hashing operations: OP_HASH160 1 bytes (nonP2SH)",232,49,2,1,62,49600,772,1,0,217,2,6,44,0
6mw7du,"Hashing operations: OP_HASH160 2 bytes (nonP2SH)",232,49,2,1,62,49600,773,1,0,217,2,6,45,0
jc8fqx,"Hashing operations: OP_HASH160 3 bytes (nonP2SH)",232,49,2,1,62,49600,774,1,0,217,2,6,46,0
7cx9y2,"Hashing operations: OP_HASH160 4 bytes (nonP2SH)",232,49,2,1,62,49600,775,1,0,217,2,6,47,0
de484m,"Hashing operations: OP_HASH160 5 bytes (nonP2SH)",232,49,2,1,62,49600,776,1,0,217,2,6,48,0
zsq8w8,"Hashing operations: OP_HASH160 6 bytes (nonP2SH)",232,49,2,1,62,49600,777,1,0,217,2,6,49,0
9n9wny,"Hashing operations: OP_HASH160 7 bytes (nonP2SH)",232,49,2,1,62,49600,778,1,0,217,2,6,50,0
8t3a40,"Hashing operations: OP_HASH160 8 bytes (nonP2SH)",232,49,2,1,62,49600,779,1,0,217,2,6,51,0
gna3ng,"Hashing operations: OP_HASH160 9 bytes (nonP2SH)",232,49,2,1,62,49600,780,1,0,217,2,6,52,0
nhgp6l,"Hashing operations: OP_HASH160 10 bytes (nonP2SH)",232,49,2,1,62,49600,781,1,0,217,2,6,53,0
nq0k87,"Hashing operations: OP_HASH160 11 bytes (nonP2SH)",232,49,2,1,62,49600,782,1,0,217,2,6,54,0
jjp8ku,"Hashing operations: OP_HASH160 12 bytes (nonP2SH)",232,49,2,1,62,49600,783,1,0,217,2,6,55,0
meymmd,"Hashing operations: OP_HASH160 13 bytes (nonP2SH)",232,49,2,1,62,49600,784,1,0,217,2,6,56,0
sdaqet,"Hashing operations: OP_HASH160 14 bytes (nonP2SH)",232,49,2,1,62,49600,785,1,0,217,2,6,57,0
cnnt94,"Hashing operations: OP_HASH160 15 bytes (nonP2SH)",232,49,2,1,62,49600,786,1,0,217,2,6,58,0
hs8wyg,"Hashing operations: OP_HASH160 16 bytes (nonP2SH)",232,49,2,1,62,49600,787,1,0,217,2,6,59,0
k62wg2,"Hashing operations: OP_HASH160 17 bytes (nonP2SH)",232,50,2,1,62,49600,788,1,0,217,2,6,60,0
2a4mj2,"Hashing operations: OP_HASH160 18 bytes (nonP2SH)",232,50,2,1,62,49600,789,1,0,217,2,6,61,0
53kq88,"Hashing operations: OP_HASH160 19 bytes (nonP2SH)",232,50,2,1,62,49600,790,1,0,217,2,6,62,0
jlv9fg,"Hashing operations: OP_HASH160 20 bytes (nonP2SH)",232,50,2,1,62,49600,791,1,0,217,2,6,63,0
vu8rad,"Hashing operations: OP_HASH160 21 bytes (nonP2SH)",232,50,2,1,62,49600,792,1,0,217,2,6,64,0
yvcelm,"Hashing operations: OP_HASH160 22 bytes (nonP2SH)",232,50,2,1,62,49600,793,1,0,217,2,6,65,0
h0cnh3,"Hashing operations: OP_HASH160 23 bytes (nonP2SH)",232,50,2,1,62,49600,794,1,0,217,2,6,66,0
u855he,"Hashing operations: OP_HASH160 24 bytes (nonP2SH)",232,50,2,1,62,49600,795,1,0,217,2,6,67,0
d66t8p,"Hashing operations: OP_HASH160 25 bytes (nonP2SH)",232,50,2,1,62,49600,796,1,0,217,2,6,68,0
9768h2,"Hashing operations: OP_HASH160 26 bytes (nonP2SH)",232,50,2,1,62,49600,797,1,0,217,2,6,69,0
wz30j4,"Hashing operations: OP_HASH160 27 bytes (nonP2SH)",232,50,2,1,62,49600,798,1,0,217,2,6,70,0
z2wzh7,"Hashing operations: OP_HASH160 28 bytes (nonP2SH)",232,50,2,1,62,49600,799,1,0,217,2,6,71,0
ad5e2x,"Hashing operations: OP_HASH160 29 bytes (nonP2SH)",232,50,2,1,62,49600,800,1,0,217,2,6,72,0
p6h4gk,"Hashing operations: OP_HASH160 30 bytes (nonP2SH)",232,50,2,1,62,49600,801,1,0,217,2,6,73,0
gqyw5t,"Hashing operations: OP_HASH160 31 bytes (nonP2SH)",232,50,2,1,62,49600,802,1,0,217,2,6,74,0
3wqrc0,"Hashing operations: OP_HASH160 32 bytes (nonP2SH)",232,50,2,1,62,49600,803,1,0,217,2,6,75,0
w26h9j,"Hashing operations: OP_HASH160 33 bytes (nonP2SH)",232,50,2,1,62,49600,804,1,0,217,2,6,76,0
ukkqkk,"Hashing operations: OP_HASH160 34 bytes (nonP2SH)",232,50,2,1,62,49600,805,1,0,217,2,6,77,0
7qpnph,"Hashing operations: OP_HASH160 35 bytes (nonP2SH)",232,50,2,1,62,49600,806,1,0,217,2,6,78,0
6x8ky5,"Hashing operations: OP_HASH160 36 bytes (nonP2SH)",232,50,2,1,62,49600,807,1,0,217,2,6,79,0
c4r77e,"Hashing operations: OP_HASH160 37 bytes (nonP2SH)",232,50,2,1,62,49600,808,1,0,217,2,6,80,0
vvcs6c,"Hashing operations: OP_HASH160 38 bytes (nonP2SH)",232,50,2,1,62,49600,809,1,0,217,2,6,81,0
laldkz,"Hashing operations: OP_HASH160 39 bytes (nonP2SH)",232,50,2,1,62,49600,810,1,0,217,2,6,82,0
0vzpqx,"Hashing operations: OP_HASH160 40 bytes (nonP2SH)",232,50,2,1,62,49600,811,1,0,217,2,6,83,0
0tlj26,"Hashing operations: OP_HASH160 41 bytes (nonP2SH)",232,50,2,1,62,49600,812,1,0,217,2,6,84,0
82hrjd,"Hashing operations: OP_HASH160 42 bytes (nonP2SH)",232,50,2,1,62,49600,813,1,0,217,2,6,85,0
cvpqxk,"Hashing operations: OP_HASH160 43 bytes (nonP2SH)",232,50,2,1,62,49600,814,1,0,217,2,6,86,0
fd9gt9,"Hashing operations: OP_HASH160 44 bytes (nonP2SH)",232,50,2,1,62,49600,815,1,0,217,2,6,87,0
zp2vw5,"Hashing operations: OP_HASH160 45 bytes (nonP2SH)",232,50,2,1,62,49600,816,1,0,217,2,6,88,0
f5szmw,"Hashing operations: OP_HASH160 46 bytes (nonP2SH)",232,50,2,1,62,49600,817,1,0,217,2,6,89,0
usuygx,"Hashing operations: OP_HASH160 47 bytes (nonP2SH)",232,50,2,1,62,49600,818,1,0,217,2,6,90,0
en0quh,"Hashing operations: OP_HASH160 48 bytes (nonP2SH)",232,50,2,1,62,49600,819,1,0,217,2,6,91,0
j5zvky,"Hashing operations: OP_HASH160 49 bytes (nonP2SH)",232,50,2,1,62,49600,820,1,0,217,2,6,92,0
m38jsg,"Hashing operations: OP_HASH160 50 bytes (nonP2SH)",232,50,2,1,62,49600,821,1,0,217,2,6,93,0
v043c9,"Hashing operations: OP_HASH160 51 bytes (nonP2SH)",232,50,2,1,62,49600,822,1,0,217,2,6,94,0
2ltm8u,"Hashing operations: OP_HASH160 52 bytes (nonP2SH)",232,50,2,1,62,49600,823,1,0,217,2,6,95,0
pw02g3,"Hashing operations: OP_HASH160 53 bytes (nonP2SH)",232,50,2,1,62,49600,824,1,0,217,2,6,96,0
2xc446,"Hashing operations: OP_HASH160 54 bytes (nonP2SH)",232,50,2,1,62,49600,825,1,0,217,2,6,97,0
ejqp4u,"Hashing operations: OP_HASH160 55 bytes (nonP2SH)",232,50,2,1,62,49600,826,1,0,217,2,6,98,0
gqhahl,"Hashing operations: OP_HASH160 56 bytes (nonP2SH)",232,50,2,1,62,49600,891,1,0,217,3,6,99,0
pf46r8,"Hashing operations: OP_HASH160 64 bytes (nonP2SH)",232,50,2,1,62,49600,899,1,0,217,3,6,107,0
c42utk,"Hashing operations: OP_HASH160 119 bytes (nonP2SH)",232,50,2,1,62,49600,954,1,0,217,3,6,162,0
va5tr3,"Hashing operations: OP_HASH160 120 bytes (nonP2SH)",232,50,2,1,62,49600,1019,1,0,217,4,6,163,0
jt5s9u,"Hashing operations: OP_HASH160 183 bytes (nonP2SH)",232,51,2,1,62,49600,1083,1,0,217,4,6,227,0
enc59q,"Hashing operations: OP_HASH160 184 bytes (nonP2SH)",232,51,2,1,62,49600,1148,1,0,217,5,6,228,0
pr7jet,"Hashing operations: OP_HASH160 247 bytes (nonP2SH)",232,51,2,1,62,49600,1211,1,0,217,5,6,291,0
v344th,"Hashing operations: OP_HASH160 248 bytes (nonP2SH)",232,51,2,1,62,49600,1276,1,0,217,6,6,292,0
w4hnhf,"Hashing operations: OP_HASH160 488 bytes (nonP2SH)",232,51,2,1,62,49600,1708,1,0,217,9,6,532,0
vztzk5,"Hashing operations: OP_HASH160 503 bytes (nonP2SH)",232,51,2,1,62,49600,1723,1,0,217,9,6,547,0
awyz9p,"Hashing operations: OP_HASH160 504 bytes (nonP2SH)",232,51,2,1,62,49600,1788,1,0,217,10,6,548,0
x0kz2m,"Hashing operations: OP_HASH160 520 bytes (nonP2SH)",232,51,2,1,62,49600,1804,1,0,217,10,6,564,0
6q6cy7,"Hashing operations: OP_HASH160 521 bytes (nonP2SH)",232,51,2,1,62,49600,1805,1,0,217,10,6,565,0
eztghj,"Hashing operations: OP_HASH160 1015 bytes (nonP2SH)",232,51,2,1,62,49600,2747,1,0,217,17,6,1059,0
57efqn,"Hashing operations: OP_HASH160 1016 bytes (nonP2SH)",232,51,2,1,62,49600,2812,1,0,217,18,6,1060,0
dh0hwd,"Hashing operations: OP_HASH256 1 bytes (nonP2SH)",244,49,2,1,74,59200,796,2,0,259,2,6,68,0
97j6c7,"Hashing operations: OP_HASH256 2 bytes (nonP2SH)",244,49,2,1,74,59200,797,2,0,259,2,6,69,0
5xt0f8,"Hashing operations: OP_HASH256 3 bytes (nonP2SH)",244,49,2,1,74,59200,798,2,0,259,2,6,70,0
gfaczg,"Hashing operations: OP_HASH256 4 bytes (nonP2SH)",244,49,2,1,74,59200,799,2,0,259,2,6,71,0
t95mrt,"Hashing operations: OP_HASH256 5 bytes (nonP2SH)",244,49,2,1,74,59200,800,2,0,259,2,6,72,0
eprccy,"Hashing operations: OP_HASH256 6 bytes (nonP2SH)",244,49,2,1,74,59200,801,2,0,259,2,6,73,0
9d96hf,"Hashing operations: OP_HASH256 7 bytes (nonP2SH)",244,49,2,1,74,59200,802,2,0,259,2,6,74,0
sz4t7k,"Hashing operations: OP_HASH256 8 bytes (nonP2SH)",244,49,2,1,74,59200,803,2,0,259,2,6,75,0
dz5krq,"Hashing operations: OP_HASH256 9 bytes (nonP2SH)",244,49,2,1,74,59200,804,2,0,259,2,6,76,0
dc43tc,"Hashing operations: OP_HASH256 10 bytes (nonP2SH)",244,49,2,1,74,59200,805,2,0,259,2,6,77,0
hrtaa9,"Hashing operations: OP_HASH256 11 bytes (nonP2SH)",244,49,2,1,74,59200,806,2,0,259,2,6,78,0
m7u0kv,"Hashing operations: OP_HASH256 12 bytes (nonP2SH)",244,49,2,1,74,59200,807,2,0,259,2,6,79,0
47mn4v,"Hashing operations: OP_HASH256 13 bytes (nonP2SH)",244,49,2,1,74,59200,808,2,0,259,2,6,80,0
5txedy,"Hashing operations: OP_HASH256 14 bytes (nonP2SH)",244,49,2,1,74,59200,809,2,0,259,2,6,81,0
lmpgms,"Hashing operations: OP_HASH256 15 bytes (nonP2SH)",244,49,2,1,74,59200,810,2,0,259,2,6,82,0
qdxghv,"Hashing operations: OP_HASH256 16 bytes (nonP2SH)",244,49,2,1,74,59200,811,2,0,259,2,6,83,0
5pgel5,"Hashing operations: OP_HASH256 17 bytes (nonP2SH)",244,50,2,1,74,59200,812,2,0,259,2,6,84,0
js28am,"Hashing operations: OP_HASH256 18 bytes (nonP2SH)",244,50,2,1,74,59200,813,2,0,259,2,6,85,0
57fc9s,"Hashing operations: OP_HASH256 19 bytes (nonP2SH)",244,50,2,1,74,59200,814,2,0,259,2,6,86,0
pwj580,"Hashing operations: OP_HASH256 20 bytes (nonP2SH)",244,50,2,1,74,59200,815,2,0,259,2,6,87,0
puwejt,"Hashing operations: OP_HASH256 21 bytes (nonP2SH)",244,50,2,1,74,59200,816,2,0,259,2,6,88,0
2ppdz5,"Hashing operations: OP_HASH256 22 bytes (nonP2SH)",244,50,2,1,74,59200,817,2,0,259,2,6,89,0
ant0aj,"Hashing operations: OP_HASH256 23 bytes (nonP2SH)",244,50,2,1,74,59200,818,2,0,259,2,6,90,0
47lecf,"Hashing operations: OP_HASH256 24 bytes (nonP2SH)",244,50,2,1,74,59200,819,2,0,259,2,6,91,0
czd9x9,"Hashing operations: OP_HASH256 25 bytes (nonP2SH)",244,50,2,1,74,59200,820,2,0,259,2,6,92,0
uzhkvz,"Hashing operations: OP_HASH256 26 bytes (nonP2SH)",244,50,2,1,74,59200,821,2,0,259,2,6,93,0
4v2594,"Hashing operations: OP_HASH256 27 bytes (nonP2SH)",244,50,2,1,74,59200,822,2,0,259,2,6,94,0
xyf2g9,"Hashing operations: OP_HASH256 28 bytes (nonP2SH)",244,50,2,1,74,59200,823,2,0,259,2,6,95,0
kjuh2v,"Hashing operations: OP_HASH256 29 bytes (nonP2SH)",244,50,2,1,74,59200,824,2,0,259,2,6,96,0
ny0844,"Hashing operations: OP_HASH256 30 bytes (nonP2SH)",244,50,2,1,74,59200,825,2,0,259,2,6,97,0
47uj5p,"Hashing operations: OP_HASH256 31 bytes (nonP2SH)",244,50,2,1,74,59200,826,2,0,259,2,6,98,0
t793yd,"Hashing operations: OP_HASH256 32 bytes (nonP2SH)",244,50,2,1,74,59200,827,2,0,259,2,6,99,0
gxhxau,"Hashing operations: OP_HASH256 33 bytes (nonP2SH)",244,50,2,1,74,59200,828,2,0,259,2,6,100,0
h0hdfn,"Hashing operations: OP_HASH256 34 bytes (nonP2SH)",244,50,2,1,74,59200,829,2,0,259,2,6,101,0
sek7m0,"Hashing operations: OP_HASH256 35 bytes (nonP2SH)",244,50,2,1,74,59200,830,2,0,259,2,6,102,0
l4fvrm,"Hashing operations: OP_HASH256 36 bytes (nonP2SH)",244,50,2,1,74,59200,831,2,0,259,2,6,103,0
c5ka8v,"Hashing operations: OP_HASH256 37 bytes (nonP2SH)",244,50,2,1,74,59200,832,2,0,259,2,6,104,0
8g4fzl,"Hashing operations: OP_HASH256 38 bytes (nonP2SH)",244,50,2,1,74,59200,833,2,0,259,2,6,105,0
scnu4h,"Hashing operations: OP_HASH256 39 bytes (nonP2SH)",244,50,2,1,74,59200,834,2,0,259,2,6,106,0
ua7fsv,"Hashing operations: OP_HASH256 40 bytes (nonP2SH)",244,50,2,1,74,59200,835,2,0,259,2,6,107,0
2h3uky,"Hashing operations: OP_HASH256 41 bytes (nonP2SH)",244,50,2,1,74,59200,836,2,0,259,2,6,108,0
d9trm0,"Hashing operations: OP_HASH256 42 bytes (nonP2SH)",244,50,2,1,74,59200,837,2,0,259,2,6,109,0
3asast,"Hashing operations: OP_HASH256 43 bytes (nonP2SH)",244,50,2,1,74,59200,838,2,0,259,2,6,110,0
7r56ew,"Hashing operations: OP_HASH256 44 bytes (nonP2SH)",244,50,2,1,74,59200,839,2,0,259,2,6,111,0
nqxm26,"Hashing operations: OP_HASH256 45 bytes (nonP2SH)",244,50,2,1,74,59200,840,2,0,259,2,6,112,0
rq7a7e,"Hashing operations: OP_HASH256 46 bytes (nonP2SH)",244,50,2,1,74,59200,841,2,0,259,2,6,113,0
axhppc,"Hashing operations: OP_HASH256 47 bytes (nonP2SH)",244,50,2,1,74,59200,842,2,0,259,2,6,114,0
chxjy4,"Hashing operations: OP_HASH256 48 bytes (nonP2SH)",244,50,2,1,74,59200,843,2,0,259,2,6,115,0
3ajy79,"Hashing operations: OP_HASH256 49 bytes (nonP2SH)",244,50,2,1,74,59200,844,2,0,259,2,6,116,0
e8wzg2,"Hashing operations: OP_HASH256 50 bytes (nonP2SH)",244,50,2,1,74,59200,845,2,0,259,2,6,117,0
mcx0pq,"Hashing operations: OP_HASH256 51 bytes (nonP2SH)",244,50,2,1,74,59200,846,2,0,259,2,6,118,0
p4d8w5,"Hashing operations: OP_HASH256 52 bytes (nonP2SH)",244,50,2,1,74,59200,847,2,0,259,2,6,119,0
gpxw8q,"Hashing operations: OP_HASH256 53 bytes (nonP2SH)",244,50,2,1,74,59200,848,2,0,259,2,6,120,0
jmyker,"Hashing operations: OP_HASH256 54 bytes (nonP2SH)",244,50,2,1,74,59200,849,2,0,259,2,6,121,0
8zcn3g,"Hashing operations: OP_HASH256 55 bytes (nonP2SH)",244,50,2,1,74,59200,850,2,0,259,2,6,122,0
fdvcs9,"Hashing operations: OP_HASH256 56 bytes (nonP2SH)",244,50,2,1,74,59200,915,2,0,259,3,6,123,0
zxf8m5,"Hashing operations: OP_HASH256 64 bytes (nonP2SH)",244,50,2,1,74,59200,923,2,0,259,3,6,131,0
zugf2j,"Hashing operations: OP_HASH256 119 bytes (nonP2SH)",244,50,2,1,74,59200,978,2,0,259,3,6,186,0
x9vswv,"Hashing operations: OP_HASH256 120 bytes (nonP2SH)",244,50,2,1,74,59200,1043,2,0,259,4,6,187,0
ka373u,"Hashing operations: OP_HASH256 183 bytes (nonP2SH)",244,51,2,1,74,59200,1107,2,0,259,4,6,251,0
0qcj6w,"Hashing operations: OP_HASH256 184 bytes (nonP2SH)",244,51,2,1,74,59200,1172,2,0,259,5,6,252,0
c38qvv,"Hashing operations: OP_HASH256 247 bytes (nonP2SH)",244,51,2,1,74,59200,1235,2,0,259,5,6,315,0
s003xt,"Hashing operations: OP_HASH256 248 bytes (nonP2SH)",244,51,2,1,74,59200,1300,2,0,259,6,6,316,0
xvtpuz,"Hashing operations: OP_HASH256 488 bytes (nonP2SH)",244,51,2,1,74,59200,1732,2,0,259,9,6,556,0
rcpzka,"Hashing operations: OP_HASH256 503 bytes (nonP2SH)",244,51,2,1,74,59200,1747,2,0,259,9,6,571,0
q8yj6j,"Hashing operations: OP_HASH256 504 bytes (nonP2SH)",244,51,2,1,74,59200,1812,2,0,259,10,6,572,0
cv75rp,"Hashing operations: OP_HASH256 520 bytes (nonP2SH)",244,51,2,1,74,59200,1828,2,0,259,10,6,588,0
h5ruyv,"Hashing operations: OP_HASH256 521 bytes (nonP2SH)",244,51,2,1,74,59200,1829,2,0,259,10,6,589,0
6m5gc5,"Hashing operations: OP_HASH256 1015 bytes (nonP2SH)",244,51,2,1,74,59200,2771,2,0,259,17,6,1083,0
3l9tlw,"Hashing operations: OP_HASH256 1016 bytes (nonP2SH)",244,51,2,1,74,59200,2836,2,0,259,18,6,1084,0
