Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
4exyct,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8418,67,2,1,8246,6596800,25757,192,0,28861,130,10,16437,0
7sddfl,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8418,79,2,1,8246,6596800,25781,192,0,28861,130,10,16461,0
t0c3ed,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,147,0,6,8202,0
4k2adl,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
xwkkgq,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
4hz56e,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,147,0,6,8258,0
zyjn0x,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
x5xhyl,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
g77etc,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,147,0,6,8706,0
vj8mtg,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
4jaqew,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
36a8vv,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,59,2,1,42,33600,611,1,0,147,0,6,11,0
k6605h,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,66,2,1,42,33600,618,1,0,147,0,6,18,0
f6xej4,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,122,2,1,42,33600,676,1,0,147,0,6,76,0
c8uzfg,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,574,2,1,42,33600,1124,1,0,147,0,6,524,0
ayy2j7,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4158,2,1,42,33600,4708,1,0,147,0,6,4108,0
8827dx,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4329,67,2,1,4157,3325600,13485,97,0,14549,66,10,8261,0
wrz9yh,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4329,79,2,1,4157,3325600,13509,97,0,14549,66,10,8285,0
4s77kk,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8804,1,0,147,0,6,8204,0
a0spdk,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,25773,192,0,28885,130,10,16453,0
wz45j6,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,25797,192,0,28885,130,10,16477,0
agpm0v,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,66,2,1,42,33600,618,1,0,147,0,6,18,0
z3p3xs,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,73,2,1,42,33600,625,1,0,147,0,6,25,0
lnh7tl,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,129,2,1,42,33600,683,1,0,147,0,6,83,0
vxlwyq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,581,2,1,42,33600,1131,1,0,147,0,6,531,0
r7ckyk,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4165,2,1,42,33600,4715,1,0,147,0,6,4115,0
slhw3t,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4336,67,2,1,4164,3331200,13499,97,0,14574,66,10,8275,0
0lsk0q,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4336,79,2,1,4164,3331200,13523,97,0,14574,66,10,8299,0
twr0nr,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8261,2,1,42,33600,8811,1,0,147,0,6,8211,0
wu8rke,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8432,67,2,1,8260,6608000,25787,192,0,28910,130,10,16467,0
klem37,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8432,79,2,1,8260,6608000,25811,192,0,28910,130,10,16491,0
gxa4q9,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
m99zym,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,129,2,1,42,33600,681,1,0,147,0,6,81,0
s9hk4e,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,185,2,1,42,33600,737,1,0,147,0,6,137,0
6f0cxw,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
tr96lv,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,147,0,6,4169,0
5zcq20,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
cck8mt,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
09hqg9,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
lppf3q,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
9q2dc5,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
prfxqz,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,147,0,6,522,0
qs0s7l,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,581,2,1,42,33600,1129,1,0,147,0,6,529,0
n3ysyt,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
das7nh,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,1087,2,1,42,33600,1633,1,0,147,0,6,1033,0
v0f9kx,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,147,0,6,4617,0
8ua5ms,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
kdlvcu,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4842,79,2,1,4670,3736000,15043,109,0,16345,74,10,9307,0
qhkr7r,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,147,0,6,8713,0
feueee,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
zr05tx,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
4crdlc,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,147,0,6,4106,0
cwugzx,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4329,67,2,1,4157,3325600,13483,97,0,14549,66,10,8259,0
xyanvt,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4329,79,2,1,4157,3325600,13507,97,0,14549,66,10,8283,0
wvlzmf,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4165,2,1,42,33600,4713,1,0,147,0,6,4113,0
7f3ckc,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4336,67,2,1,4164,3331200,13497,97,0,14574,66,10,8273,0
nduu0x,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4336,79,2,1,4164,3331200,13521,97,0,14574,66,10,8297,0
4h5lmr,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,147,0,6,4169,0
re7793,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
3f6amr,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
qcylzd,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,147,0,6,4617,0
03xxpj,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
uu5ep8,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4842,79,2,1,4670,3736000,15043,109,0,16345,74,10,9307,0
0dz5fu,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8255,2,1,42,33600,8801,1,0,147,0,6,8201,0
4x9dmz,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8426,67,2,1,8254,6603200,25771,192,0,28889,130,10,16451,0
zdvshu,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8426,79,2,1,8254,6603200,25795,192,0,28889,130,10,16475,0
cnjvk2,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,147,0,6,8202,0
tfu4ez,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
dvngjc,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
cf0j96,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8261,2,1,42,33600,8809,1,0,147,0,6,8209,0
3nqutz,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8432,67,2,1,8260,6608000,25785,192,0,28910,130,10,16465,0
2jfynv,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8432,79,2,1,8260,6608000,25809,192,0,28910,130,10,16489,0
qyw3kq,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
k9h7ww,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
kjdy3v,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
uvdac5,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,147,0,6,8713,0
mtfcf7,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
9rgrfj,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
a8ykkd,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,115,2,1,42,33600,667,1,0,147,0,6,67,0
vxj7a5,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
senh2y,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,178,2,1,42,33600,730,1,0,147,0,6,130,0
834mgw,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,1180,1,0,147,0,6,580,0
2060nj,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4214,2,1,42,33600,4764,1,0,147,0,6,4164,0
jkeaw7,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4385,67,2,1,4213,3370400,13661,98,0,14745,67,10,8373,0
wm78hg,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4385,79,2,1,4213,3370400,13685,98,0,14745,67,10,8397,0
2f2g64,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8860,1,0,147,0,6,8260,0
04he9y,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,25949,193,0,29081,131,10,16565,0
f5v375,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,25973,193,0,29081,131,10,16589,0
0nlvk4,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
82n9np,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,129,2,1,42,33600,681,1,0,147,0,6,81,0
qsrr4z,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,185,2,1,42,33600,737,1,0,147,0,6,137,0
knw2qn,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1187,1,0,147,0,6,587,0
y00mz3,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,4771,1,0,147,0,6,4171,0
xdycqx,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4392,67,2,1,4220,3376000,13675,98,0,14770,67,10,8387,0
5ydq2f,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4392,79,2,1,4220,3376000,13699,98,0,14770,67,10,8411,0
ttps6z,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8867,1,0,147,0,6,8267,0
xsc47c,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8488,67,2,1,8316,6652800,25963,193,0,29106,131,10,16579,0
ycarj3,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8488,79,2,1,8316,6652800,25987,193,0,29106,131,10,16603,0
f3edn4,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,178,2,1,42,33600,730,1,0,147,0,6,130,0
94szx5,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,185,2,1,42,33600,737,1,0,147,0,6,137,0
kpjqh4,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,241,2,1,42,33600,793,1,0,147,0,6,193,0
ecn4vu,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,693,2,1,42,33600,1243,1,0,147,0,6,643,0
q0k3y6,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4277,2,1,42,33600,4827,1,0,147,0,6,4227,0
9rptrh,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4448,67,2,1,4276,3420800,13851,99,0,14966,68,10,8499,0
m6pl3c,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4448,79,2,1,4276,3420800,13875,99,0,14966,68,10,8523,0
4eckjh,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8373,2,1,42,33600,8923,1,0,147,0,6,8323,0
d5phhp,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8544,67,2,1,8372,6697600,26139,195,0,29302,132,10,16691,0
vcyzqq,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8544,79,2,1,8372,6697600,26163,195,0,29302,132,10,16715,0
6v7uss,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,147,0,6,578,0
wktu5c,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
3nu6t7,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,693,2,1,42,33600,1241,1,0,147,0,6,641,0
nfex6h,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,1143,2,1,42,33600,1689,1,0,147,0,6,1089,0
4efqm0,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,147,0,6,4673,0
3wlyu6,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4898,67,2,1,4726,3780800,15195,110,0,16541,75,10,9395,0
93xr82,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4898,79,2,1,4726,3780800,15219,110,0,16541,75,10,9419,0
xwf0qv,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,147,0,6,8769,0
32ckwn,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
gyvd73,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
l98z3d,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,147,0,6,4162,0
k3mtsl,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4385,67,2,1,4213,3370400,13659,98,0,14745,67,10,8371,0
csnxar,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4385,79,2,1,4213,3370400,13683,98,0,14745,67,10,8395,0
j4yttz,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,147,0,6,4169,0
ztyzay,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
8sw5g0,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
vtjq7k,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4277,2,1,42,33600,4825,1,0,147,0,6,4225,0
7v5kx9,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4448,67,2,1,4276,3420800,13849,99,0,14966,68,10,8497,0
eprfff,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4448,79,2,1,4276,3420800,13873,99,0,14966,68,10,8521,0
tyxy2h,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,147,0,6,4673,0
vfh8zp,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4898,67,2,1,4726,3780800,15195,110,0,16541,75,10,9395,0
hwewvz,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4898,79,2,1,4726,3780800,15219,110,0,16541,75,10,9419,0
4aqzeq,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8311,2,1,42,33600,8857,1,0,147,0,6,8257,0
4xmark,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8482,67,2,1,8310,6648000,25947,193,0,29085,131,10,16563,0
