Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
f4pday,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",283,120,2,1,113,90400,1298,3,0,56,0,5,215,583
pfcw4e,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",735,572,2,1,563,450400,6674,13,0,281,0,5,1559,4615
40vz6a,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",4319,4156,2,1,4147,3317600,49682,96,0,2073,0,5,12311,36871
65dvdx,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8432,67,2,1,8260,6608000,66905,192,0,4130,66,9,16462,36871
97nkgh,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8432,79,2,1,8260,6608000,66929,192,0,4130,66,9,16486,36871
8k7hr6,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",8415,8252,2,1,8243,6594400,98834,192,0,4121,0,5,24599,73735
pl33d0,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",276,112,2,1,106,84800,822,2,0,53,0,5,194,128
yxvstu,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",283,120,2,1,113,90400,1298,3,0,56,0,5,215,583
sscgk2,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",340,176,2,1,170,136000,5106,4,0,85,0,5,383,4223
tx7zl7,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",791,628,2,1,619,495200,35570,14,0,309,0,5,1727,33343
wgdsqq,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",4375,4212,2,1,4203,3362400,279282,98,0,2101,0,5,12479,266303
0pv605,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8544,67,2,1,8372,6697600,296753,195,0,4186,67,9,16686,266303
4qh0s2,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8544,79,2,1,8372,6697600,296777,195,0,4186,67,9,16710,266303
djape4,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",8471,8308,2,1,8299,6639200,557810,193,0,4149,0,5,24767,532543
kdxapg,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",728,564,2,1,556,444800,3062,13,0,278,0,5,1538,1024
v668zc,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",735,572,2,1,563,450400,6674,13,0,281,0,5,1559,4615
9jq7qw,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",791,628,2,1,619,495200,35570,14,0,309,0,5,1727,33343
arg5zy,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",1239,1078,2,1,1067,853600,266738,25,0,533,0,5,3071,263167
yyxtdj,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",2274,67,2,1,2102,1681600,271667,49,0,1051,18,9,4144,263167
z56g8x,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",2274,79,2,1,2102,1681600,271691,49,0,1051,18,9,4168,263167
rsjda0,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",4823,4662,2,1,4651,3720800,2116082,108,0,2325,0,5,13823,2101759
zj2qtg,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",9442,67,2,1,9270,7416000,2135347,216,0,4635,74,9,18480,2101759
qgawv5,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",9442,79,2,1,9270,7416000,2135371,216,0,4635,74,9,18504,2101759
2au98q,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",8919,8758,2,1,8747,6997600,4229618,203,0,4373,0,5,26111,4203007
rce0d8,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",4312,4148,2,1,4140,3312000,20982,96,0,2070,0,5,12290,8192
4ettcg,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8417,67,2,1,8245,6596000,38197,192,0,4122,66,9,16433,8192
86gs4s,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8417,79,2,1,8245,6596000,38221,192,0,4122,66,9,16457,8192
mdp7k9,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",4319,4156,2,1,4147,3317600,49682,96,0,2073,0,5,12311,36871
fmz4n0,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8432,67,2,1,8260,6608000,66905,192,0,4130,66,9,16462,36871
mkmu29,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8432,79,2,1,8260,6608000,66929,192,0,4130,66,9,16486,36871
xrhzzk,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",4375,4212,2,1,4203,3362400,279282,98,0,2101,0,5,12479,266303
q3vu8c,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8544,67,2,1,8372,6697600,296753,195,0,4186,67,9,16686,266303
q0nkcy,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8544,79,2,1,8372,6697600,296777,195,0,4186,67,9,16710,266303
2s9waq,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",4823,4662,2,1,4651,3720800,2116082,108,0,2325,0,5,13823,2101759
8juh6x,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",9442,67,2,1,9270,7416000,2135347,216,0,4635,74,9,18480,2101759
z08mqf,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",9442,79,2,1,9270,7416000,2135371,216,0,4635,74,9,18504,2101759
zmpgpl,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",8408,8244,2,1,8236,6588800,41462,191,0,4118,0,5,24578,16384
0h3uzl,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",8415,8252,2,1,8243,6594400,98834,192,0,4121,0,5,24599,73735
2pmn74,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",8471,8308,2,1,8299,6639200,557810,193,0,4149,0,5,24767,532543
gmxa76,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",8919,8758,2,1,8747,6997600,4229618,203,0,4373,0,5,26111,4203007
