Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
cqdlwk,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at index 1) (nonP2SH)",139,111,2,1,42,33600,466,1,0,21,0,4,66,0
m3ze3w,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at index without tokens) (nonP2SH)",107,79,2,1,42,33600,401,1,0,21,0,4,1,0
p4395l,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at two indexes) (nonP2SH)",143,114,2,1,43,34400,867,1,0,21,0,8,67,0
33ueug,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 0) (nonP2SH)",96,80,1,0,42,33600,465,1,0,21,0,4,65,0
265yp9,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 1) (nonP2SH)",139,112,2,1,42,33600,466,1,0,21,0,4,66,0
9ntwnr,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only fungible tokens, index 1, category 0x00...03) (nonP2SH)",139,112,2,1,42,33600,466,1,0,21,0,4,66,0
u3z0dj,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 0) (nonP2SH)",96,80,1,0,42,33600,465,1,0,21,0,4,65,0
lt6z6s,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 1) (nonP2SH)",139,112,2,1,42,33600,466,1,0,21,0,4,66,0
ackdaz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",139,112,2,1,42,33600,466,1,0,21,0,4,66,0
kc3tf7,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 0) (nonP2SH)",97,80,1,0,42,33600,467,1,0,21,0,4,67,0
34w6hk,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 1) (nonP2SH)",140,112,2,1,42,33600,468,1,0,21,0,4,68,0
n4p7yl,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only mutable token, index 1, category 0x00...03) (nonP2SH)",140,112,2,1,42,33600,468,1,0,21,0,4,68,0
sf3agz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 0) (nonP2SH)",97,81,1,0,42,33600,467,1,0,21,0,4,67,0
qax9p4,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 1) (nonP2SH)",140,113,2,1,42,33600,468,1,0,21,0,4,68,0
km8dvg,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",140,113,2,1,42,33600,468,1,0,21,0,4,68,0
s0z9cu,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 0) (nonP2SH)",97,80,1,0,42,33600,467,1,0,21,0,4,67,0
te93zl,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 1) (nonP2SH)",140,112,2,1,42,33600,468,1,0,21,0,4,68,0
jm9ze5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (only minting token, index 1, category 0x00...03) (nonP2SH)",140,112,2,1,42,33600,468,1,0,21,0,4,68,0
ay6uv3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 0) (nonP2SH)",97,81,1,0,42,33600,467,1,0,21,0,4,67,0
dgg92q,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 1) (nonP2SH)",140,113,2,1,42,33600,468,1,0,21,0,4,68,0
2s5wjz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting and fungible tokens, index 1, category 0x00...03) (nonP2SH)",140,113,2,1,42,33600,468,1,0,21,0,4,68,0
eprqsl,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (immutable result length is 32) (nonP2SH)",67,50,1,0,42,33600,635,1,0,21,0,6,35,0
j94erf,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (mutable result length is 33) (nonP2SH)",67,50,1,0,42,33600,636,1,0,21,0,6,36,0
q57l4e,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (minting result length is 33) (nonP2SH)",67,50,1,0,42,33600,636,1,0,21,0,6,36,0
k2zxf5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at multiple indexes, unordered) (nonP2SH)",541,626,7,1,48,38400,3203,1,0,24,0,28,403,0
gscsqw,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY accepts an index and returns the category and capability (palindrome category to test without endianness) (nonP2SH)",130,45,1,0,42,33600,465,1,0,21,0,4,65,0
sa3l3u,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY accepts an index and returns the category and capability (expect correct endianness) (nonP2SH)",130,45,1,0,42,33600,465,1,0,21,0,4,65,0
ncggwf,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY endianness matches OP_OUTPOINTTXHASH (in a genesis transaction) (nonP2SH)",136,50,1,0,43,34400,1162,1,0,21,0,10,162,0
4r3yqw,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at index 1) (nonP2SH)",174,45,1,0,42,33600,466,1,0,21,0,4,66,0
fsprfs,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at index without tokens) (nonP2SH)",110,13,1,0,42,33600,401,1,0,21,0,4,1,0
65dzk4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, index 1) (nonP2SH)",217,111,2,1,42,33600,466,1,0,21,0,4,66,0
vhvdw4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, at index without tokens) (nonP2SH)",153,79,2,1,42,33600,401,1,0,21,0,4,1,0
lxzajt,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at two indexes) (nonP2SH)",181,48,1,0,43,34400,867,1,0,21,0,8,67,0
armkee,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, at two indexes) (nonP2SH)",224,114,2,1,43,34400,867,1,0,21,0,8,67,0
xsejjq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only fungible tokens, index 0) (nonP2SH)",131,45,1,0,42,33600,465,1,0,21,0,4,65,0
5ys5ug,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only fungible tokens, index 1) (nonP2SH)",218,112,2,1,42,33600,466,1,0,21,0,4,66,0
20fvv4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only fungible tokens, index 1, category 0x00...03) (nonP2SH)",218,112,2,1,42,33600,466,1,0,21,0,4,66,0
luxvz7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable and fungible tokens, index 0) (nonP2SH)",131,45,1,0,42,33600,465,1,0,21,0,4,65,0
a3plu0,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, immutable and fungible tokens, index 1) (nonP2SH)",218,112,2,1,42,33600,466,1,0,21,0,4,66,0
v4yuu6,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, immutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",218,112,2,1,42,33600,466,1,0,21,0,4,66,0
usmxyr,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only mutable token, index 0) (nonP2SH)",131,46,1,0,42,33600,467,1,0,21,0,4,67,0
lc3c8x,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only mutable token, index 1) (nonP2SH)",219,112,2,1,42,33600,468,1,0,21,0,4,68,0
jl03vt,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only mutable token, index 1, category 0x00...03) (nonP2SH)",219,112,2,1,42,33600,468,1,0,21,0,4,68,0
l7krgy,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable and fungible tokens, index 0) (nonP2SH)",132,46,1,0,42,33600,467,1,0,21,0,4,67,0
kxwgwy,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, mutable and fungible tokens, index 1) (nonP2SH)",220,113,2,1,42,33600,468,1,0,21,0,4,68,0
8fhjmz,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, mutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",220,113,2,1,42,33600,468,1,0,21,0,4,68,0
lkk0dg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only minting token, index 0) (nonP2SH)",131,46,1,0,42,33600,467,1,0,21,0,4,67,0
9wf4v4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only minting token, index 1) (nonP2SH)",219,112,2,1,42,33600,468,1,0,21,0,4,68,0
zruu0l,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only minting token, index 1, category 0x00...03) (nonP2SH)",219,112,2,1,42,33600,468,1,0,21,0,4,68,0
fu8slt,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting and fungible tokens, index 0) (nonP2SH)",132,46,1,0,42,33600,467,1,0,21,0,4,67,0
7l7tqm,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, minting and fungible tokens, index 1) (nonP2SH)",220,113,2,1,42,33600,468,1,0,21,0,4,68,0
danmaq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, minting and fungible tokens, index 1, category 0x00...03) (nonP2SH)",220,113,2,1,42,33600,468,1,0,21,0,4,68,0
x2l6q8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable result length is 32) (nonP2SH)",101,16,1,0,42,33600,635,1,0,21,0,6,35,0
2um4ts,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable result length is 33) (nonP2SH)",101,16,1,0,42,33600,636,1,0,21,0,6,36,0
enltmm,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting result length is 33) (nonP2SH)",101,16,1,0,42,33600,636,1,0,21,0,6,36,0
xe6tfc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at multiple indexes, unordered) (nonP2SH)",2099,626,7,1,48,38400,3203,1,0,24,0,28,403,0
8ahahc,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (10-byte commitment, tests endianness) (nonP2SH)",74,68,1,0,42,33600,421,1,0,21,0,4,21,0
rmxaj3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (40-byte commitment) (nonP2SH)",104,128,1,0,42,33600,481,1,0,21,0,4,81,0
s8ht38,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at index 1) (nonP2SH)",108,82,2,1,42,33600,404,1,0,21,0,4,4,0
3h8sd3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at index without tokens) (nonP2SH)",107,81,2,1,42,33600,401,1,0,21,0,4,1,0
fxr33k,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at two indexes) (nonP2SH)",112,85,2,1,43,34400,805,1,0,21,0,8,5,0
5a3z7r,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only fungible tokens, index 1) (nonP2SH)",107,80,2,1,42,33600,402,1,0,21,0,4,2,0
l30jw8,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only fungible tokens, index 1, category 0x00...03) (nonP2SH)",107,80,2,1,42,33600,402,1,0,21,0,4,2,0
c7gg8k,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 0) (nonP2SH)",65,51,1,0,42,33600,403,1,0,21,0,4,3,0
dg3ney,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 1) (nonP2SH)",108,83,2,1,42,33600,404,1,0,21,0,4,4,0
z4nd62,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",108,83,2,1,42,33600,404,1,0,21,0,4,4,0
gmu6qx,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only mutable token, index 0) (nonP2SH)",65,50,1,0,42,33600,403,1,0,21,0,4,3,0
j6uaxp,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only mutable token, index 1) (nonP2SH)",108,82,2,1,42,33600,404,1,0,21,0,4,4,0
f6ma4x,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only mutable token, index 1, category 0x00...03) (nonP2SH)",108,82,2,1,42,33600,404,1,0,21,0,4,4,0
nu7dwe,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 0) (nonP2SH)",65,51,1,0,42,33600,403,1,0,21,0,4,3,0
qwktfd,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 1) (nonP2SH)",108,83,2,1,42,33600,404,1,0,21,0,4,4,0
46q5hr,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",108,83,2,1,42,33600,404,1,0,21,0,4,4,0
krwk90,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only minting token, index 0) (nonP2SH)",65,50,1,0,42,33600,403,1,0,21,0,4,3,0
h5jmrx,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only minting token, index 1) (nonP2SH)",108,82,2,1,42,33600,404,1,0,21,0,4,4,0
0pksrz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only minting token, index 1, category 0x00...03) (nonP2SH)",108,82,2,1,42,33600,404,1,0,21,0,4,4,0
2u9c0a,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 0) (nonP2SH)",65,51,1,0,42,33600,403,1,0,21,0,4,3,0
f77vn5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 1) (nonP2SH)",108,83,2,1,42,33600,404,1,0,21,0,4,4,0
mr5450,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 1, category 0x00...03) (nonP2SH)",108,83,2,1,42,33600,404,1,0,21,0,4,4,0
6ynwe9,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered) (nonP2SH)",355,454,7,1,48,38400,2833,1,0,24,0,28,33,0
7l6km6,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment) (nonP2SH)",98,13,1,0,42,33600,401,1,0,21,0,4,1,0
3uxmhx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (non-genesis transaction, zero-length commitment) (nonP2SH)",98,47,1,0,42,33600,401,1,0,21,0,4,1,0
4swkfn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (1-byte commitment) (nonP2SH)",100,13,1,0,42,33600,403,1,0,21,0,4,3,0
dyfl5a,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (10-byte commitment, tests endianness) (nonP2SH)",119,23,1,0,42,33600,421,1,0,21,0,4,21,0
tajjpq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (40-byte commitment) (nonP2SH)",179,53,1,0,42,33600,481,1,0,21,0,4,81,0
mqlm73,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at index 1) (nonP2SH)",114,14,1,0,42,33600,404,1,0,21,0,4,4,0
yqhka6,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at index without tokens) (nonP2SH)",112,13,1,0,42,33600,401,1,0,21,0,4,1,0
qsyw5m,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, index 1) (nonP2SH)",157,82,2,1,42,33600,404,1,0,21,0,4,4,0
39zqks,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, at index without tokens) (nonP2SH)",155,81,2,1,42,33600,401,1,0,21,0,4,1,0
dg0378,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at two indexes) (nonP2SH)",121,17,1,0,43,34400,805,1,0,21,0,8,5,0
uehk0n,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, at two indexes) (nonP2SH)",164,85,2,1,43,34400,805,1,0,21,0,8,5,0
pwqvh3,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only fungible tokens, index 0) (nonP2SH)",99,13,1,0,42,33600,401,1,0,21,0,4,1,0
vg0r7h,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only fungible tokens, index 1) (nonP2SH)",154,80,2,1,42,33600,402,1,0,21,0,4,2,0
8q8z7n,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only fungible tokens, index 1, category 0x00...03) (nonP2SH)",154,80,2,1,42,33600,402,1,0,21,0,4,2,0
aecj5p,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (immutable and fungible tokens, index 0, zero-length commitment) (nonP2SH)",99,13,1,0,42,33600,401,1,0,21,0,4,1,0
t257zc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (immutable and fungible tokens, index 0, 1-byte commitment) (nonP2SH)",102,14,1,0,42,33600,403,1,0,21,0,4,3,0
nadfse,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, immutable and fungible tokens, index 1) (nonP2SH)",158,83,2,1,42,33600,404,1,0,21,0,4,4,0
3hh7hq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, immutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",158,83,2,1,42,33600,404,1,0,21,0,4,4,0
238ckl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only mutable token, index 0, zero-length commitment) (nonP2SH)",98,13,1,0,42,33600,401,1,0,21,0,4,1,0
uxa8p9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only mutable token, index 0, 2-byte commitment) (nonP2SH)",103,15,1,0,42,33600,405,1,0,21,0,4,5,0
9rc7x8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only mutable token, index 1) (nonP2SH)",160,84,2,1,42,33600,406,1,0,21,0,4,6,0
ktu5at,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only mutable token, index 1, category 0x00...03) (nonP2SH)",160,84,2,1,42,33600,406,1,0,21,0,4,6,0
97sjj3,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (mutable and fungible tokens, index 0, zero-length commitment) (nonP2SH)",99,13,1,0,42,33600,401,1,0,21,0,4,1,0
we8vfy,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (mutable and fungible tokens, index 0, 1-byte commitment) (nonP2SH)",102,14,1,0,42,33600,403,1,0,21,0,4,3,0
q9pstl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, mutable and fungible tokens, index 1) (nonP2SH)",158,83,2,1,42,33600,404,1,0,21,0,4,4,0
lv7mzc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, mutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",158,83,2,1,42,33600,404,1,0,21,0,4,4,0
ezj69p,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only minting token, index 0, zero-length commitment) (nonP2SH)",98,13,1,0,42,33600,401,1,0,21,0,4,1,0
4x6je3,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only minting token, index 0, 2-byte commitment) (nonP2SH)",103,15,1,0,42,33600,405,1,0,21,0,4,5,0
hffdz5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only minting token, index 1) (nonP2SH)",160,84,2,1,42,33600,406,1,0,21,0,4,6,0
tjcqe4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only minting token, index 1, category 0x00...03) (nonP2SH)",160,84,2,1,42,33600,406,1,0,21,0,4,6,0
s3q5sx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (minting and fungible tokens, index 0, zero-length commitment) (nonP2SH)",99,13,1,0,42,33600,401,1,0,21,0,4,1,0
dcs6md,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (minting and fungible tokens, index 0, 1-byte commitment) (nonP2SH)",102,14,1,0,42,33600,403,1,0,21,0,4,3,0
p2gzkg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, minting and fungible tokens, index 1) (nonP2SH)",158,83,2,1,42,33600,404,1,0,21,0,4,4,0
gxgx37,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, minting and fungible tokens, index 1, category 0x00...03) (nonP2SH)",158,83,2,1,42,33600,404,1,0,21,0,4,4,0
4enaul,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered) (nonP2SH)",952,448,7,1,49,39200,3245,1,0,24,0,32,45,0
nu0whf,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (253 fungible tokens) (nonP2SH)",66,52,1,0,42,33600,405,1,0,21,0,4,5,0
354s5x,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (65536 fungible tokens) (nonP2SH)",67,55,1,0,42,33600,407,1,0,21,0,4,7,0
sfndr6,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (4294967296 fungible tokens) (nonP2SH)",69,61,1,0,42,33600,411,1,0,21,0,4,11,0
hgnlqa,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (maximum fungible tokens) (nonP2SH)",72,64,1,0,42,33600,417,1,0,21,0,4,17,0
e77d53,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at index 1) (nonP2SH)",107,80,2,1,42,33600,404,1,0,21,0,4,4,0
japgxe,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at index without tokens) (nonP2SH)",107,80,2,1,42,33600,401,1,0,21,0,4,1,0
799eyr,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at two indexes) (nonP2SH)",111,83,2,1,43,34400,805,1,0,21,0,8,5,0
rnnzt7,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only fungible tokens, index 0) (nonP2SH)",66,52,1,0,42,33600,405,1,0,21,0,4,5,0
zkswpq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only fungible tokens, index 1) (nonP2SH)",109,84,2,1,42,33600,406,1,0,21,0,4,6,0
3wsms4,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only fungible tokens, index 1, category 0x00...03) (nonP2SH)",109,84,2,1,42,33600,406,1,0,21,0,4,6,0
k77nva,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 0) (nonP2SH)",66,54,1,0,42,33600,405,1,0,21,0,4,5,0
xugast,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 1) (nonP2SH)",109,86,2,1,42,33600,406,1,0,21,0,4,6,0
uaczq0,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",109,86,2,1,42,33600,406,1,0,21,0,4,6,0
h6wc9u,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only mutable token, index 1) (nonP2SH)",107,81,2,1,42,33600,402,1,0,21,0,4,2,0
mxk67s,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only mutable token, index 1, category 0x00...03) (nonP2SH)",107,81,2,1,42,33600,402,1,0,21,0,4,2,0
d278xd,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 0) (nonP2SH)",66,54,1,0,42,33600,405,1,0,21,0,4,5,0
xpkc0a,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 1) (nonP2SH)",109,86,2,1,42,33600,406,1,0,21,0,4,6,0
zyar3j,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",109,86,2,1,42,33600,406,1,0,21,0,4,6,0
53wzjq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only minting token, index 1) (nonP2SH)",107,81,2,1,42,33600,402,1,0,21,0,4,2,0
2llrsr,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only minting token, index 1, category 0x00...03) (nonP2SH)",107,81,2,1,42,33600,402,1,0,21,0,4,2,0
9nsnuu,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 0) (nonP2SH)",66,54,1,0,42,33600,405,1,0,21,0,4,5,0
jsc5lh,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 1) (nonP2SH)",109,86,2,1,42,33600,406,1,0,21,0,4,6,0
4xcnrn,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 1, category 0x00...03) (nonP2SH)",109,86,2,1,42,33600,406,1,0,21,0,4,6,0
qv6ses,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at multiple indexes, multiple categories, unordered) (nonP2SH)",500,623,9,1,50,40000,3669,1,0,25,0,36,69,0
zrsxn9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (1 fungible token) (nonP2SH)",99,13,1,0,42,33600,403,1,0,21,0,4,3,0
fpk3lt,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (non-genesis transaction, 1 fungible token) (nonP2SH)",99,48,1,0,42,33600,403,1,0,21,0,4,3,0
ym3vql,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (250 fungible tokens) (nonP2SH)",101,15,1,0,42,33600,405,1,0,21,0,4,5,0
