Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
78kmkt,"Basic push operations: OP_PUSHBYTES_42 in locking bytecode (P2S)",211,87,2,1,41,32800,142,1,0,20,0,1,42,0
c9vvfj,"Basic push operations: OP_PUSHBYTES_43 in locking bytecode (P2S)",211,88,2,1,41,32800,143,1,0,20,0,1,43,0
j0yqj8,"Basic push operations: OP_PUSHBYTES_44 in locking bytecode (P2S)",211,89,2,1,41,32800,144,1,0,20,0,1,44,0
dax3uy,"Basic push operations: OP_PUSHBYTES_45 in locking bytecode (P2S)",211,90,2,1,41,32800,145,1,0,20,0,1,45,0
q6m3ku,"Basic push operations: OP_PUSHBYTES_46 in locking bytecode (P2S)",211,91,2,1,41,32800,146,1,0,20,0,1,46,0
n4ndup,"Basic push operations: OP_PUSHBYTES_47 in locking bytecode (P2S)",211,92,2,1,41,32800,147,1,0,20,0,1,47,0
uqcn5k,"Basic push operations: OP_PUSHBYTES_48 in locking bytecode (P2S)",211,93,2,1,41,32800,148,1,0,20,0,1,48,0
jflmx3,"Basic push operations: OP_PUSHBYTES_49 in locking bytecode (P2S)",211,94,2,1,41,32800,149,1,0,20,0,1,49,0
kjv94j,"Basic push operations: OP_PUSHBYTES_50 in locking bytecode (P2S)",211,95,2,1,41,32800,150,1,0,20,0,1,50,0
em0235,"Basic push operations: OP_PUSHBYTES_51 in locking bytecode (P2S)",211,96,2,1,41,32800,151,1,0,20,0,1,51,0
usj97m,"Basic push operations: OP_PUSHBYTES_52 in locking bytecode (P2S)",211,97,2,1,41,32800,152,1,0,20,0,1,52,0
el55pv,"Basic push operations: OP_PUSHBYTES_53 in locking bytecode (P2S)",211,98,2,1,41,32800,153,1,0,20,0,1,53,0
gc7xz3,"Basic push operations: OP_PUSHBYTES_54 in locking bytecode (P2S)",211,99,2,1,41,32800,154,1,0,20,0,1,54,0
2k4swr,"Basic push operations: OP_PUSHBYTES_55 in locking bytecode (P2S)",211,100,2,1,41,32800,155,1,0,20,0,1,55,0
aau8mk,"Basic push operations: OP_PUSHBYTES_56 in locking bytecode (P2S)",211,101,2,1,41,32800,156,1,0,20,0,1,56,0
g3azcn,"Basic push operations: OP_PUSHBYTES_57 in locking bytecode (P2S)",211,102,2,1,41,32800,157,1,0,20,0,1,57,0
s2wht2,"Basic push operations: OP_PUSHBYTES_58 in locking bytecode (P2S)",211,103,2,1,41,32800,158,1,0,20,0,1,58,0
9cu5zp,"Basic push operations: OP_PUSHBYTES_59 in locking bytecode (P2S)",211,104,2,1,41,32800,159,1,0,20,0,1,59,0
n30tg8,"Basic push operations: OP_PUSHBYTES_60 in locking bytecode (P2S)",211,105,2,1,41,32800,160,1,0,20,0,1,60,0
pd69xa,"Basic push operations: OP_PUSHBYTES_61 in locking bytecode (P2S)",211,106,2,1,41,32800,161,1,0,20,0,1,61,0
apv5qw,"Basic push operations: OP_PUSHBYTES_62 in locking bytecode (P2S)",211,107,2,1,41,32800,162,1,0,20,0,1,62,0
uzp4a7,"Basic push operations: OP_PUSHBYTES_63 in locking bytecode (P2S)",211,108,2,1,41,32800,163,1,0,20,0,1,63,0
prz7qx,"Basic push operations: OP_PUSHBYTES_64 in locking bytecode (P2S)",211,109,2,1,41,32800,164,1,0,20,0,1,64,0
pqv8hk,"Basic push operations: OP_PUSHBYTES_65 in locking bytecode (P2S)",211,110,2,1,41,32800,165,1,0,20,0,1,65,0
ty5e70,"Basic push operations: OP_PUSHBYTES_66 in locking bytecode (P2S)",211,111,2,1,41,32800,166,1,0,20,0,1,66,0
9xucld,"Basic push operations: OP_PUSHBYTES_67 in locking bytecode (P2S)",211,112,2,1,41,32800,167,1,0,20,0,1,67,0
7xnyur,"Basic push operations: OP_PUSHBYTES_68 in locking bytecode (P2S)",211,113,2,1,41,32800,168,1,0,20,0,1,68,0
ftrwem,"Basic push operations: OP_PUSHBYTES_69 in locking bytecode (P2S)",211,114,2,1,41,32800,169,1,0,20,0,1,69,0
k8qqzk,"Basic push operations: OP_PUSHBYTES_70 in locking bytecode (P2S)",211,115,2,1,41,32800,170,1,0,20,0,1,70,0
nlrpum,"Basic push operations: OP_PUSHBYTES_71 in locking bytecode (P2S)",211,116,2,1,41,32800,171,1,0,20,0,1,71,0
pl5zem,"Basic push operations: OP_PUSHBYTES_72 in locking bytecode (P2S)",211,117,2,1,41,32800,172,1,0,20,0,1,72,0
fvg6gx,"Basic push operations: OP_PUSHBYTES_73 in locking bytecode (P2S)",211,118,2,1,41,32800,173,1,0,20,0,1,73,0
jvkcsx,"Basic push operations: OP_PUSHBYTES_74 in locking bytecode (P2S)",211,119,2,1,41,32800,174,1,0,20,0,1,74,0
lhkc5m,"Basic push operations: OP_PUSHBYTES_75 in locking bytecode (P2S)",211,120,2,1,41,32800,175,1,0,20,0,1,75,0
p33cwp,"Basic push operations: OP_0 in locking bytecode, OP_NOT (P2S)",211,46,2,1,41,32800,201,1,0,20,0,2,1,0
ts96gk,"Basic push operations: unexecuted OP_PUSHBYTES_1 in locking bytecode (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
t9m4lz,"Basic push operations: unexecuted OP_PUSHBYTES_2 in locking bytecode (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
7eh9an,"Basic push operations: unexecuted OP_PUSHBYTES_3 in locking bytecode (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
t04tx5,"Basic push operations: unexecuted OP_PUSHBYTES_4 in locking bytecode (P2S)",211,53,2,1,41,32800,501,1,0,20,0,5,1,0
4uxg22,"Basic push operations: unexecuted OP_PUSHBYTES_5 in locking bytecode (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
p702yp,"Basic push operations: unexecuted OP_PUSHBYTES_6 in locking bytecode (P2S)",211,55,2,1,41,32800,501,1,0,20,0,5,1,0
affv59,"Basic push operations: unexecuted OP_PUSHBYTES_7 in locking bytecode (P2S)",211,56,2,1,41,32800,501,1,0,20,0,5,1,0
268s06,"Basic push operations: unexecuted OP_PUSHBYTES_8 in locking bytecode (P2S)",211,57,2,1,41,32800,501,1,0,20,0,5,1,0
yd4uhf,"Basic push operations: unexecuted OP_PUSHBYTES_9 in locking bytecode (P2S)",211,58,2,1,41,32800,501,1,0,20,0,5,1,0
zcv77e,"Basic push operations: unexecuted OP_PUSHBYTES_10 in locking bytecode (P2S)",211,59,2,1,41,32800,501,1,0,20,0,5,1,0
r7r7u7,"Basic push operations: unexecuted OP_PUSHBYTES_11 in locking bytecode (P2S)",211,60,2,1,41,32800,501,1,0,20,0,5,1,0
5h0eq8,"Basic push operations: unexecuted OP_PUSHBYTES_12 in locking bytecode (P2S)",211,61,2,1,41,32800,501,1,0,20,0,5,1,0
nfnm5t,"Basic push operations: unexecuted OP_PUSHBYTES_13 in locking bytecode (P2S)",211,62,2,1,41,32800,501,1,0,20,0,5,1,0
rcyddc,"Basic push operations: unexecuted OP_PUSHBYTES_14 in locking bytecode (P2S)",211,63,2,1,41,32800,501,1,0,20,0,5,1,0
p8q6xr,"Basic push operations: unexecuted OP_PUSHBYTES_15 in locking bytecode (P2S)",211,64,2,1,41,32800,501,1,0,20,0,5,1,0
9rxp6q,"Basic push operations: unexecuted OP_PUSHBYTES_16 in locking bytecode (P2S)",211,65,2,1,41,32800,501,1,0,20,0,5,1,0
r7hdn2,"Basic push operations: unexecuted OP_PUSHBYTES_17 in locking bytecode (P2S)",211,66,2,1,41,32800,501,1,0,20,0,5,1,0
6z7w0z,"Basic push operations: unexecuted OP_PUSHBYTES_18 in locking bytecode (P2S)",211,67,2,1,41,32800,501,1,0,20,0,5,1,0
tuqdk9,"Basic push operations: unexecuted OP_PUSHBYTES_19 in locking bytecode (P2S)",211,68,2,1,41,32800,501,1,0,20,0,5,1,0
fju8mv,"Basic push operations: unexecuted OP_PUSHBYTES_20 in locking bytecode (P2S)",211,69,2,1,41,32800,501,1,0,20,0,5,1,0
angnlt,"Basic push operations: unexecuted OP_PUSHBYTES_21 in locking bytecode (P2S)",211,70,2,1,41,32800,501,1,0,20,0,5,1,0
qvk2ws,"Basic push operations: unexecuted OP_PUSHBYTES_22 in locking bytecode (P2S)",211,71,2,1,41,32800,501,1,0,20,0,5,1,0
34gkr6,"Basic push operations: unexecuted OP_PUSHBYTES_23 in locking bytecode (P2S)",211,72,2,1,41,32800,501,1,0,20,0,5,1,0
mguqp8,"Basic push operations: unexecuted OP_PUSHBYTES_24 in locking bytecode (P2S)",211,73,2,1,41,32800,501,1,0,20,0,5,1,0
x2awet,"Basic push operations: unexecuted OP_PUSHBYTES_25 in locking bytecode (P2S)",211,74,2,1,41,32800,501,1,0,20,0,5,1,0
55qcsr,"Basic push operations: unexecuted OP_PUSHBYTES_26 in locking bytecode (P2S)",211,75,2,1,41,32800,501,1,0,20,0,5,1,0
w0afgn,"Basic push operations: unexecuted OP_PUSHBYTES_27 in locking bytecode (P2S)",211,76,2,1,41,32800,501,1,0,20,0,5,1,0
nc28z0,"Basic push operations: unexecuted OP_PUSHBYTES_28 in locking bytecode (P2S)",211,77,2,1,41,32800,501,1,0,20,0,5,1,0
s887pe,"Basic push operations: unexecuted OP_PUSHBYTES_29 in locking bytecode (P2S)",211,78,2,1,41,32800,501,1,0,20,0,5,1,0
hutczk,"Basic push operations: unexecuted OP_PUSHBYTES_30 in locking bytecode (P2S)",211,79,2,1,41,32800,501,1,0,20,0,5,1,0
6qu97e,"Basic push operations: unexecuted OP_PUSHBYTES_31 in locking bytecode (P2S)",211,80,2,1,41,32800,501,1,0,20,0,5,1,0
u5aex7,"Basic push operations: unexecuted OP_PUSHBYTES_32 in locking bytecode (P2S)",211,81,2,1,41,32800,501,1,0,20,0,5,1,0
q9len2,"Basic push operations: unexecuted OP_PUSHBYTES_33 in locking bytecode (P2S)",211,82,2,1,41,32800,501,1,0,20,0,5,1,0
y4sa49,"Basic push operations: unexecuted OP_PUSHBYTES_34 in locking bytecode (P2S)",211,83,2,1,41,32800,501,1,0,20,0,5,1,0
ltt73m,"Basic push operations: unexecuted OP_PUSHBYTES_35 in locking bytecode (P2S)",211,84,2,1,41,32800,501,1,0,20,0,5,1,0
7uzptv,"Basic push operations: unexecuted OP_PUSHBYTES_36 in locking bytecode (P2S)",211,85,2,1,41,32800,501,1,0,20,0,5,1,0
2smlrw,"Basic push operations: unexecuted OP_PUSHBYTES_37 in locking bytecode (P2S)",211,86,2,1,41,32800,501,1,0,20,0,5,1,0
2gqnx8,"Basic push operations: unexecuted OP_PUSHBYTES_38 in locking bytecode (P2S)",211,87,2,1,41,32800,501,1,0,20,0,5,1,0
xrcywc,"Basic push operations: unexecuted OP_PUSHBYTES_39 in locking bytecode (P2S)",211,88,2,1,41,32800,501,1,0,20,0,5,1,0
5ra7ac,"Basic push operations: unexecuted OP_PUSHBYTES_40 in locking bytecode (P2S)",211,89,2,1,41,32800,501,1,0,20,0,5,1,0
t37r5r,"Basic push operations: unexecuted OP_PUSHBYTES_41 in locking bytecode (P2S)",211,90,2,1,41,32800,501,1,0,20,0,5,1,0
x7f9kf,"Basic push operations: unexecuted OP_PUSHBYTES_42 in locking bytecode (P2S)",211,91,2,1,41,32800,501,1,0,20,0,5,1,0
s70twu,"Basic push operations: unexecuted OP_PUSHBYTES_43 in locking bytecode (P2S)",211,92,2,1,41,32800,501,1,0,20,0,5,1,0
5zdjz7,"Basic push operations: unexecuted OP_PUSHBYTES_44 in locking bytecode (P2S)",211,93,2,1,41,32800,501,1,0,20,0,5,1,0
phlrgd,"Basic push operations: unexecuted OP_PUSHBYTES_45 in locking bytecode (P2S)",211,94,2,1,41,32800,501,1,0,20,0,5,1,0
w06lvm,"Basic push operations: unexecuted OP_PUSHBYTES_46 in locking bytecode (P2S)",211,95,2,1,41,32800,501,1,0,20,0,5,1,0
z7eqwq,"Basic push operations: unexecuted OP_PUSHBYTES_47 in locking bytecode (P2S)",211,96,2,1,41,32800,501,1,0,20,0,5,1,0
7wd3gr,"Basic push operations: unexecuted OP_PUSHBYTES_48 in locking bytecode (P2S)",211,97,2,1,41,32800,501,1,0,20,0,5,1,0
75le09,"Basic push operations: unexecuted OP_PUSHBYTES_49 in locking bytecode (P2S)",211,98,2,1,41,32800,501,1,0,20,0,5,1,0
zj9yvx,"Basic push operations: unexecuted OP_PUSHBYTES_50 in locking bytecode (P2S)",211,99,2,1,41,32800,501,1,0,20,0,5,1,0
nca79k,"Basic push operations: unexecuted OP_PUSHBYTES_51 in locking bytecode (P2S)",211,100,2,1,41,32800,501,1,0,20,0,5,1,0
fftn0k,"Basic push operations: unexecuted OP_PUSHBYTES_52 in locking bytecode (P2S)",211,101,2,1,41,32800,501,1,0,20,0,5,1,0
yutljp,"Basic push operations: unexecuted OP_PUSHBYTES_53 in locking bytecode (P2S)",211,102,2,1,41,32800,501,1,0,20,0,5,1,0
2h28l3,"Basic push operations: unexecuted OP_PUSHBYTES_54 in locking bytecode (P2S)",211,103,2,1,41,32800,501,1,0,20,0,5,1,0
yuktv4,"Basic push operations: unexecuted OP_PUSHBYTES_55 in locking bytecode (P2S)",211,104,2,1,41,32800,501,1,0,20,0,5,1,0
l3hltq,"Basic push operations: unexecuted OP_PUSHBYTES_56 in locking bytecode (P2S)",211,105,2,1,41,32800,501,1,0,20,0,5,1,0
d0zfsx,"Basic push operations: unexecuted OP_PUSHBYTES_57 in locking bytecode (P2S)",211,106,2,1,41,32800,501,1,0,20,0,5,1,0
zgspzc,"Basic push operations: unexecuted OP_PUSHBYTES_58 in locking bytecode (P2S)",211,107,2,1,41,32800,501,1,0,20,0,5,1,0
u2vscz,"Basic push operations: unexecuted OP_PUSHBYTES_59 in locking bytecode (P2S)",211,108,2,1,41,32800,501,1,0,20,0,5,1,0
n2mup0,"Basic push operations: unexecuted OP_PUSHBYTES_60 in locking bytecode (P2S)",211,109,2,1,41,32800,501,1,0,20,0,5,1,0
ucxs9n,"Basic push operations: unexecuted OP_PUSHBYTES_61 in locking bytecode (P2S)",211,110,2,1,41,32800,501,1,0,20,0,5,1,0
n4t0te,"Basic push operations: unexecuted OP_PUSHBYTES_62 in locking bytecode (P2S)",211,111,2,1,41,32800,501,1,0,20,0,5,1,0
j9ypjk,"Basic push operations: unexecuted OP_PUSHBYTES_63 in locking bytecode (P2S)",211,112,2,1,41,32800,501,1,0,20,0,5,1,0
8kfhy6,"Basic push operations: unexecuted OP_PUSHBYTES_64 in locking bytecode (P2S)",211,113,2,1,41,32800,501,1,0,20,0,5,1,0
dy3hp7,"Basic push operations: unexecuted OP_PUSHBYTES_65 in locking bytecode (P2S)",211,114,2,1,41,32800,501,1,0,20,0,5,1,0
enc7es,"Basic push operations: unexecuted OP_PUSHBYTES_66 in locking bytecode (P2S)",211,115,2,1,41,32800,501,1,0,20,0,5,1,0
q85yqe,"Basic push operations: unexecuted OP_PUSHBYTES_67 in locking bytecode (P2S)",211,116,2,1,41,32800,501,1,0,20,0,5,1,0
hrjgzc,"Basic push operations: unexecuted OP_PUSHBYTES_68 in locking bytecode (P2S)",211,117,2,1,41,32800,501,1,0,20,0,5,1,0
uxw34d,"Basic push operations: unexecuted OP_PUSHBYTES_69 in locking bytecode (P2S)",211,118,2,1,41,32800,501,1,0,20,0,5,1,0
alr27q,"Basic push operations: unexecuted OP_PUSHBYTES_70 in locking bytecode (P2S)",211,119,2,1,41,32800,501,1,0,20,0,5,1,0
r678ku,"Basic push operations: unexecuted OP_PUSHBYTES_71 in locking bytecode (P2S)",211,120,2,1,41,32800,501,1,0,20,0,5,1,0
dan6kl,"Basic push operations: unexecuted OP_PUSHBYTES_72 in locking bytecode (P2S)",211,121,2,1,41,32800,501,1,0,20,0,5,1,0
57s4vj,"Basic push operations: unexecuted OP_PUSHBYTES_73 in locking bytecode (P2S)",211,122,2,1,41,32800,501,1,0,20,0,5,1,0
gfh926,"Basic push operations: unexecuted OP_PUSHBYTES_74 in locking bytecode (P2S)",211,123,2,1,41,32800,501,1,0,20,0,5,1,0
t6qdcr,"Basic push operations: unexecuted OP_PUSHBYTES_75 in locking bytecode (P2S)",211,124,2,1,41,32800,501,1,0,20,0,5,1,0
